ACCESS,SWAPS,TRAVERSED-NODES,CPU,TIME(ns)
6285,0,6284,3,66109
6285,0,6284,3,62606
6285,0,6284,3,79458
6285,0,6284,3,61982
6285,0,6284,3,61752
6285,0,6284,3,78424
6285,0,6284,3,63786
6285,0,6284,3,79726
6285,0,6284,3,62078
6285,0,6284,3,61851
6285,0,6284,3,61725
6285,0,6284,3,61804
6285,0,6284,3,62462
6285,0,6284,3,66592
6285,0,6284,3,62140
6285,0,6284,3,62057
6285,0,6284,3,62035
6285,0,6284,3,61934
6285,0,6284,3,61741
6285,0,6284,3,61768
6285,0,6284,3,61851
6285,0,6284,3,65019
6285,0,6284,3,61972
6285,0,6284,3,61935
6285,0,6284,3,61737
6285,0,6284,3,62349
6285,0,6284,3,61796
6285,0,6284,3,62105
6285,0,6284,3,62091
6285,0,6284,3,64736
6285,0,6284,3,61840
6285,0,6284,3,61918
6285,0,6284,3,61886
6285,0,6284,3,62362
6285,0,6284,3,81273
6285,0,6284,3,62839
6285,0,6284,3,62361
6285,0,6284,3,64900
6285,0,6284,3,62016
6285,0,6284,3,62098
6285,0,6284,3,62287
6285,0,6284,3,62277
6285,0,6284,3,62531
6285,0,6284,3,62963
6285,0,6284,3,64488
6285,0,6284,3,103320
6285,0,6284,3,75116
6285,0,6284,3,62362
6285,0,6284,3,62105
6285,0,6284,3,62076
6285,0,6284,3,79140
6285,0,6284,3,61881
6285,0,6284,3,62000
6285,0,6284,3,65687
6285,0,6284,3,61946
6285,0,6284,3,79229
6285,0,6284,3,61871
6285,0,6284,3,62250
6285,0,6284,3,62285
6285,0,6284,3,62312
6285,0,6284,3,62081
6285,0,6284,3,64534
6285,0,6284,3,62068
6285,0,6284,3,61909
6285,0,6284,3,62747
6285,0,6284,3,62149
6285,0,6284,3,62018
6285,0,6284,3,61896
6285,0,6284,3,61834
6285,0,6284,3,63035
6285,0,6284,3,62643
6285,0,6284,3,79674
6285,0,6284,3,62888
6285,0,6284,3,61853
6285,0,6284,3,61947
6285,0,6284,3,61853
6285,0,6284,3,61869
6285,0,6284,3,64798
6285,0,6284,3,61970
6285,0,6284,3,61904
6285,0,6284,3,61869
6285,0,6284,3,61804
6285,0,6284,3,61765
6285,0,6284,3,61836
6285,0,6284,3,62073
6285,0,6284,3,68661
6285,0,6284,3,62020
6285,0,6284,3,61860
6285,0,6284,3,61755
6285,0,6284,3,62151
6285,0,6284,3,62079
6285,0,6284,3,61956
6285,0,6284,3,61906
6285,0,6284,3,64267
6285,0,6284,3,61891
6285,0,6284,3,61801
6285,0,6284,3,62096
6285,0,6284,3,62005
6285,0,6284,3,83653
6285,0,6284,3,62412
6285,0,6284,3,61853
6285,0,6284,3,64590
6285,0,6284,3,61999
6285,0,6284,3,61975
6285,0,6284,3,61948
6285,0,6284,3,61799
6285,0,6284,3,61808
6285,0,6284,3,61968
6285,0,6284,3,61870
6285,0,6284,3,68762
6285,0,6284,3,62412
6285,0,6284,3,66150
6285,0,6284,3,61891
6285,0,6284,3,62317
6285,0,6284,3,79464
6285,0,6284,3,62056
6285,0,6284,3,61962
6285,0,6284,3,69716
6285,0,6284,3,62459
6285,0,6284,3,79182
6285,0,6284,3,62019
6285,0,6284,3,61916
6285,0,6284,3,61872
6285,0,6284,3,61900
6285,0,6284,3,66147
6285,0,6284,3,64718
6285,0,6284,3,62082
6285,0,6284,3,61965
6285,0,6284,3,62020
6285,0,6284,3,61845
6285,0,6284,3,61839
6285,0,6284,3,61809
6285,0,6284,3,61905
6285,0,6284,3,84978
6285,0,6284,3,69991
6285,0,6284,3,80820
6285,0,6284,3,62253
6285,0,6284,3,61982
6285,0,6284,3,61831
6285,0,6284,3,61844
6285,0,6284,3,62402
6285,0,6284,3,73498
6285,0,6284,3,62250
6285,0,6284,3,61921
6285,0,6284,3,61911
6285,0,6284,3,61878
6285,0,6284,3,61847
6285,0,6284,3,62202
6285,0,6284,3,62118
6285,0,6284,3,65178
6285,0,6284,3,62222
6285,0,6284,3,62264
6285,0,6284,3,61741
6285,0,6284,3,62650
6285,0,6284,3,62052
6285,0,6284,3,62005
6285,0,6284,3,61783
6285,0,6284,3,64708
6285,0,6284,3,61877
6285,0,6284,3,61836
6285,0,6284,3,62009
6285,0,6284,3,61932
6285,0,6284,3,79305
6285,0,6284,3,61903
6285,0,6284,3,61784
6285,0,6284,3,64317
6285,0,6284,3,62114
6285,0,6284,3,62052
6285,0,6284,3,62044
6285,0,6284,3,62061
6285,0,6284,3,61884
6285,0,6284,3,61924
6285,0,6284,3,61977
6285,0,6284,3,65360
6285,0,6284,3,62691
6285,0,6284,3,62094
6285,0,6284,3,61956
6285,0,6284,3,61979
6285,0,6284,3,61932
6285,0,6284,3,79123
6285,0,6284,3,61870
6285,0,6284,3,64738
6285,0,6284,3,62160
6285,0,6284,3,62280
6285,0,6284,3,61890
6285,0,6284,3,62194
6285,0,6284,3,62064
6285,0,6284,3,61924
6285,0,6284,3,61905
6285,0,6284,3,64335
6285,0,6284,3,79227
6285,0,6284,3,61904
6285,0,6284,3,62212
6285,0,6284,3,62052
6285,0,6284,3,66192
6285,0,6284,3,62614
6285,0,6284,3,61788
6285,0,6284,3,62580
6285,0,6284,3,62338
6285,0,6284,3,79261
6285,0,6284,3,61854
6285,0,6284,3,61809
6285,0,6284,3,61832
6285,0,6284,3,61807
6285,0,6284,3,61830
6285,0,6284,3,64546
6285,0,6284,3,62163
6285,0,6284,3,61974
6285,0,6284,3,61915
6285,0,6284,3,62158
6285,0,6284,3,61801
6285,0,6284,3,62072
6285,0,6284,3,62023
6285,0,6284,3,65273
6285,0,6284,3,61860
6285,0,6284,3,61802
6285,0,6284,3,61736
6285,0,6284,3,62013
6285,0,6284,3,79478
6285,0,6284,3,62498
6285,0,6284,3,61956
6285,0,6284,3,64220
6285,0,6284,3,61939
6285,0,6284,3,62068
6285,0,6284,3,61985
6285,0,6284,3,61901
6285,0,6284,3,62237
6285,0,6284,3,79193
6285,0,6284,3,61796
6285,0,6284,3,64401
6285,0,6284,3,61977
6285,0,6284,3,62111
6285,0,6284,3,101820
6285,0,6284,3,126876
6285,0,6284,3,67720
6285,0,6284,3,64182
6285,0,6284,3,66260
6285,0,6284,3,69058
6285,0,6284,3,63435
6285,0,6284,3,79667
6285,0,6284,3,62425
6285,0,6284,3,62578
6285,0,6284,3,61894
6285,0,6284,3,62260
6285,0,6284,3,62039
6285,0,6284,3,71446
6285,0,6284,3,62796
6285,0,6284,3,61966
6285,0,6284,3,62003
6285,0,6284,3,61777
6285,0,6284,3,61834
6285,0,6284,3,61845
6285,0,6284,3,62052
6285,0,6284,3,64743
6285,0,6284,3,62080
6285,0,6284,3,61745
6285,0,6284,3,61871
6285,0,6284,3,61747
6285,0,6284,3,62051
6285,0,6284,3,62048
6285,0,6284,3,61984
6285,0,6284,3,64805
6285,0,6284,3,62490
6285,0,6284,3,62240
6285,0,6284,3,64829
6285,0,6284,3,61949
6285,0,6284,3,61872
6285,0,6284,3,61925
6285,0,6284,3,62044
6285,0,6284,3,62168
6285,0,6284,3,79351
6285,0,6284,3,62102
6285,0,6284,3,64375
6285,0,6284,3,61935
6285,0,6284,3,62185
6285,0,6284,3,61914
6285,0,6284,3,61812
6285,0,6284,3,61861
6285,0,6284,3,62453
6285,0,6284,3,61900
6285,0,6284,3,72658
6285,0,6284,3,62563
6285,0,6284,3,62093
6285,0,6284,3,62074
6285,0,6284,3,62569
6285,0,6284,3,62125
6285,0,6284,3,62190
6285,0,6284,3,61878
6285,0,6284,3,65519
6285,0,6284,3,62054
6285,0,6284,3,62083
6285,0,6284,3,61997
6285,0,6284,3,61926
6285,0,6284,3,79174
6285,0,6284,3,61892
6285,0,6284,3,62152
6285,0,6284,3,65017
6285,0,6284,3,62703
6285,0,6284,3,62140
6285,0,6284,3,61970
6285,0,6284,3,61903
6285,0,6284,3,62220
6285,0,6284,3,80541
6285,0,6284,3,71434
6285,0,6284,3,75683
6285,0,6284,3,81058
6285,0,6284,3,62193
6285,0,6284,3,62092
6285,0,6284,3,62015
6285,0,6284,3,61976
6285,0,6284,3,61898
6285,0,6284,3,62188
6285,0,6284,3,64840
6285,0,6284,3,62087
6285,0,6284,3,79195
6285,0,6284,3,62024
6285,0,6284,3,61894
6285,0,6284,3,62233
6285,0,6284,3,118719
6285,0,6284,3,67995
6285,0,6284,3,66487
6285,0,6284,3,62194
6285,0,6284,3,61926
6285,0,6284,3,62559
6285,0,6284,3,62046
6285,0,6284,3,62206
6285,0,6284,3,62837
6285,0,6284,3,62294
6285,0,6284,3,63593
6285,0,6284,3,62033
6285,0,6284,3,62019
6285,0,6284,3,62200
6285,0,6284,3,66444
6285,0,6284,3,61905
6285,0,6284,3,79228
6285,0,6284,3,62317
6285,0,6284,3,65225
6285,0,6284,3,62102
6285,0,6284,3,62074
6285,0,6284,3,62007
6285,0,6284,3,61885
6285,0,6284,3,61891
6285,0,6284,3,62064
6285,0,6284,3,61916
6285,0,6284,3,64367
6285,0,6284,3,62201
6285,0,6284,3,62433
6285,0,6284,3,79387
6285,0,6284,3,62476
6285,0,6284,3,62349
6285,0,6284,3,62146
6285,0,6284,3,61825
6285,0,6284,3,64515
6285,0,6284,3,61930
6285,0,6284,3,62106
6285,0,6284,3,62110
6285,0,6284,3,62072
6285,0,6284,3,61945
6285,0,6284,3,61875
6285,0,6284,3,61882
6285,0,6284,3,68817
6285,0,6284,3,62082
6285,0,6284,3,62101
6285,0,6284,3,61884
6285,0,6284,3,61912
6285,0,6284,3,61845
6285,0,6284,3,61897
6285,0,6284,3,61908
6285,0,6284,3,64989
6285,0,6284,3,62235
6285,0,6284,3,62139
6285,0,6284,3,61875
6285,0,6284,3,62051
6285,0,6284,3,83654
6285,0,6284,3,62576
6285,0,6284,3,62072
6285,0,6284,3,64569
6285,0,6284,3,61832
6285,0,6284,3,61889
6285,0,6284,3,61978
6285,0,6284,3,62087
6285,0,6284,3,62109
6285,0,6284,3,61889
6285,0,6284,3,61911
6285,0,6284,3,68963
6285,0,6284,3,62017
6285,0,6284,3,66863
6285,0,6284,3,62421
6285,0,6284,3,62073
6285,0,6284,3,75966
6285,0,6284,3,63768
6285,0,6284,3,62759
6285,0,6284,3,62402
6285,0,6284,3,62032
6285,0,6284,3,62621
6285,0,6284,3,61948
6285,0,6284,3,61925
6285,0,6284,3,65366
6285,0,6284,3,62220
6285,0,6284,3,62048
6285,0,6284,3,62056
6285,0,6284,3,79125
6285,0,6284,3,61969
6285,0,6284,3,62706
6285,0,6284,3,62846
6285,0,6284,3,65876
6285,0,6284,3,62222
6285,0,6284,3,79345
6285,0,6284,3,62104
6285,0,6284,3,61996
6285,0,6284,3,62299
6285,0,6284,3,62194
6285,0,6284,3,62023
6285,0,6284,3,64714
6285,0,6284,3,62074
6285,0,6284,3,61989
6285,0,6284,3,62777
6285,0,6284,3,77946
6285,0,6284,3,62002
6285,0,6284,3,61952
6285,0,6284,3,61950
6285,0,6284,3,66090
6285,0,6284,3,64058
6285,0,6284,3,62971
6285,0,6284,3,80169
6285,0,6284,3,62316
6285,0,6284,3,62165
6285,0,6284,3,62439
6285,0,6284,3,62495
6285,0,6284,3,66564
6285,0,6284,3,62491
6285,0,6284,3,62911
6285,0,6284,3,62090
6285,0,6284,3,62013
6285,0,6284,3,62046
6285,0,6284,3,61909
6285,0,6284,3,62040
6285,0,6284,3,65057
6285,0,6284,3,62199
6285,0,6284,3,62127
6285,0,6284,3,61932
6285,0,6284,3,62498
6285,0,6284,3,61934
6285,0,6284,3,62221
6285,0,6284,3,62625
6285,0,6284,3,64670
6285,0,6284,3,62011
6285,0,6284,3,62028
6285,0,6284,3,62049
6285,0,6284,3,62019
6285,0,6284,3,79425
6285,0,6284,3,62265
6285,0,6284,3,62032
6285,0,6284,3,62716
6285,0,6284,3,61920
6285,0,6284,3,62050
6285,0,6284,3,62147
6285,0,6284,3,62111
6285,0,6284,3,67331
6285,0,6284,3,62001
6285,0,6284,3,61826
6285,0,6284,3,64411
6285,0,6284,3,62164
6285,0,6284,3,62097
6285,0,6284,3,62082
6285,0,6284,3,79191
6285,0,6284,3,62472
6285,0,6284,3,62026
6285,0,6284,3,61913
6285,0,6284,3,69387
6285,0,6284,3,62666
6285,0,6284,3,84027
6285,0,6284,3,61934
6285,0,6284,3,61872
6285,0,6284,3,62118
6285,0,6284,3,62157
6285,0,6284,3,62060
6285,0,6284,3,64404
6285,0,6284,3,61946
6285,0,6284,3,61998
6285,0,6284,3,61892
6285,0,6284,3,62256
6285,0,6284,3,62132
6285,0,6284,3,62215
6285,0,6284,3,66572
6285,0,6284,3,64598
6285,0,6284,3,62141
6285,0,6284,3,62096
6285,0,6284,3,62000
6285,0,6284,3,61863
6285,0,6284,3,61922
6285,0,6284,3,79215
6285,0,6284,3,62395
6285,0,6284,3,64700
6285,0,6284,3,62214
6285,0,6284,3,62051
6285,0,6284,3,62098
6285,0,6284,3,66240
6285,0,6284,3,62096
6285,0,6284,3,61959
6285,0,6284,3,62141
6285,0,6284,3,65501
6285,0,6284,3,61957
6285,0,6284,3,62417
6285,0,6284,3,79253
6285,0,6284,3,61923
6285,0,6284,3,62240
6285,0,6284,3,62739
6285,0,6284,3,63584
6285,0,6284,3,65766
6285,0,6284,3,66700
6285,0,6284,3,62190
6285,0,6284,3,62404
6285,0,6284,3,62237
6285,0,6284,3,62112
6285,0,6284,3,61967
6285,0,6284,3,61876
6285,0,6284,3,79383
6285,0,6284,3,65327
6285,0,6284,3,62997
6285,0,6284,3,62156
6285,0,6284,3,62790
6285,0,6284,3,61855
6285,0,6284,3,61984
6285,0,6284,3,61886
6285,0,6284,3,65299
6285,0,6284,3,79415
6285,0,6284,3,62065
6285,0,6284,3,61900
6285,0,6284,3,61900
6285,0,6284,3,62062
6285,0,6284,3,61988
6285,0,6284,3,62350
6285,0,6284,3,64669
6285,0,6284,3,62334
6285,0,6284,3,62491
6285,0,6284,3,62190
6285,0,6284,3,62647
6285,0,6284,3,63219
6285,0,6284,3,62754
6285,0,6284,3,62487
6285,0,6284,3,64929
6285,0,6284,3,62142
6285,0,6284,3,61992
6285,0,6284,3,61957
6285,0,6284,3,79430
6285,0,6284,3,62183
6285,0,6284,3,62133
6285,0,6284,3,62235
6285,0,6284,3,64537
6285,0,6284,3,61958
6285,0,6284,3,62312
6285,0,6284,3,62132
6285,0,6284,3,61870
6285,0,6284,3,61906
6285,0,6284,3,79134
6285,0,6284,3,62319
6285,0,6284,3,66259
6285,0,6284,3,62671
6285,0,6284,3,62436
6285,0,6284,3,63046
6285,0,6284,3,62123
6285,0,6284,3,62055
6285,0,6284,3,62113
6285,0,6284,3,61872
6285,0,6284,3,64885
6285,0,6284,3,62182
6285,0,6284,3,61992
6285,0,6284,3,79165
6285,0,6284,3,61950
6285,0,6284,3,62062
6285,0,6284,3,62266
6285,0,6284,3,62201
6285,0,6284,3,65006
6285,0,6284,3,62076
6285,0,6284,3,62510
6285,0,6284,3,62038
6285,0,6284,3,62008
6285,0,6284,3,62243
6285,0,6284,3,62202
6285,0,6284,3,62186
6285,0,6284,3,65793
6285,0,6284,3,62039
6285,0,6284,3,67298
6285,0,6284,3,62096
6285,0,6284,3,62177
6285,0,6284,3,62155
6285,0,6284,3,62029
6285,0,6284,3,61996
6285,0,6284,3,65063
6285,0,6284,3,79615
6285,0,6284,3,62211
6285,0,6284,3,62102
6285,0,6284,3,62114
6285,0,6284,3,62318
6285,0,6284,3,62688
6285,0,6284,3,62798
6285,0,6284,3,65714
6285,0,6284,3,62337
6285,0,6284,3,62552
6285,0,6284,3,62081
6285,0,6284,3,62060
6285,0,6284,3,62041
6285,0,6284,3,62266
6285,0,6284,3,62162
6285,0,6284,3,64744
6285,0,6284,3,62026
6285,0,6284,3,61936
6285,0,6284,3,66352
6285,0,6284,3,79615
6285,0,6284,3,66947
6285,0,6284,3,62061
6285,0,6284,3,61833
6285,0,6284,3,64704
6285,0,6284,3,63013
6285,0,6284,3,63117
6285,0,6284,3,62820
6285,0,6284,3,62470
6285,0,6284,3,62081
6285,0,6284,3,79371
6285,0,6284,3,63173
6285,0,6284,3,65465
6285,0,6284,3,62264
6285,0,6284,3,66923
6285,0,6284,3,62114
6285,0,6284,3,61857
6285,0,6284,3,61973
6285,0,6284,3,61913
6285,0,6284,3,62116
6285,0,6284,3,65177
6285,0,6284,3,61960
6285,0,6284,3,62480
6285,0,6284,3,79225
6285,0,6284,3,62116
6285,0,6284,3,62181
6285,0,6284,3,62050
6285,0,6284,3,66446
6285,0,6284,3,64898
6285,0,6284,3,62239
6285,0,6284,3,62030
6285,0,6284,3,62278
6285,0,6284,3,62061
6285,0,6284,3,62353
6285,0,6284,3,62070
6285,0,6284,3,62008
6285,0,6284,3,90345
6285,0,6284,3,67124
6285,0,6284,3,62858
6285,0,6284,3,62227
6285,0,6284,3,62606
6285,0,6284,3,61855
6285,0,6284,3,62131
6285,0,6284,3,65635
6285,0,6284,3,62530
6285,0,6284,3,79171
6285,0,6284,3,61936
6285,0,6284,3,61886
6285,0,6284,3,61884
6285,0,6284,3,62177
6285,0,6284,3,62097
6285,0,6284,3,69499
6285,0,6284,3,62230
6285,0,6284,3,62745
6285,0,6284,3,183556
6285,0,6284,3,63542
6285,0,6284,3,62003
6285,0,6284,3,61944
6285,0,6284,3,61847
6285,0,6284,3,66094
6285,0,6284,3,62000
6285,0,6284,3,62145
6285,0,6284,3,61972
6285,0,6284,3,62026
6285,0,6284,3,62419
6285,0,6284,3,61787
6285,0,6284,3,61869
6285,0,6284,3,65341
6285,0,6284,3,63657
6285,0,6284,3,63368
6285,0,6284,3,68936
6285,0,6284,3,62413
6285,0,6284,3,61911
6285,0,6284,3,79452
6285,0,6284,3,62620
6285,0,6284,3,65151
6285,0,6284,3,62036
6285,0,6284,3,62496
6285,0,6284,3,61824
6285,0,6284,3,61871
6285,0,6284,3,61943
6285,0,6284,3,62176
6285,0,6284,3,70785
6285,0,6284,3,64833
6285,0,6284,3,61915
6285,0,6284,3,61892
6285,0,6284,3,61821
6285,0,6284,3,62034
6285,0,6284,3,62664
6285,0,6284,3,61880
6285,0,6284,3,61831
6285,0,6284,3,64650
6285,0,6284,3,61822
6285,0,6284,3,62538
6285,0,6284,3,62985
6285,0,6284,3,62412
6285,0,6284,3,62192
6285,0,6284,3,79181
6285,0,6284,3,62054
6285,0,6284,3,64772
6285,0,6284,3,62308
6285,0,6284,3,62907
6285,0,6284,3,62143
6285,0,6284,3,62134
6285,0,6284,3,61969
6285,0,6284,3,61922
6285,0,6284,3,61948
6285,0,6284,3,63211
6285,0,6284,3,62389
6285,0,6284,3,61902
6285,0,6284,3,67487
6285,0,6284,3,61803
6285,0,6284,3,61932
6285,0,6284,3,62315
6285,0,6284,3,62068
6285,0,6284,3,64816
6285,0,6284,3,62468
6285,0,6284,3,79354
6285,0,6284,3,61919
6285,0,6284,3,62097
6285,0,6284,3,62113
6285,0,6284,3,62085
6285,0,6284,3,62131
6285,0,6284,3,68816
6285,0,6284,3,61972
6285,0,6284,3,62401
6285,0,6284,3,61999
6285,0,6284,3,61876
6285,0,6284,3,61865
6285,0,6284,3,61845
6285,0,6284,3,61825
6285,0,6284,3,64373
6285,0,6284,3,62125
6285,0,6284,3,62032
6285,0,6284,3,65995
6285,0,6284,3,62137
6285,0,6284,3,66063
6285,0,6284,3,62280
6285,0,6284,3,79456
6285,0,6284,3,65307
6285,0,6284,3,61981
6285,0,6284,3,61956
6285,0,6284,3,61774
6285,0,6284,3,61763
6285,0,6284,3,62201
6285,0,6284,3,62123
6285,0,6284,3,62009
6285,0,6284,3,64593
6285,0,6284,3,62080
6285,0,6284,3,66248
6285,0,6284,3,62304
6285,0,6284,3,62245
6285,0,6284,3,62037
6285,0,6284,3,61896
6285,0,6284,3,61934
6285,0,6284,3,64186
6285,0,6284,3,62267
6285,0,6284,3,62039
6285,0,6284,3,61951
6285,0,6284,3,61821
6285,0,6284,3,79240
6285,0,6284,3,62303
6285,0,6284,3,65726
6285,0,6284,3,65273
6285,0,6284,3,75981
6285,0,6284,3,65366
6285,0,6284,3,62737
6285,0,6284,3,62078
6285,0,6284,3,68957
6285,0,6284,3,62311
6285,0,6284,3,61984
6285,0,6284,3,62234
6285,0,6284,3,82834
6285,0,6284,3,62077
6285,0,6284,3,62625
6285,0,6284,3,61864
6285,0,6284,3,61926
6285,0,6284,3,61943
6285,0,6284,3,62151
6285,0,6284,3,62130
6285,0,6284,3,64579
6285,0,6284,3,62204
6285,0,6284,3,79192
6285,0,6284,3,61986
6285,0,6284,3,62159
6285,0,6284,3,62360
6285,0,6284,3,62182
6285,0,6284,3,62085
6285,0,6284,3,66563
6285,0,6284,3,62723
6285,0,6284,3,64159
6285,0,6284,3,64195
6285,0,6284,3,64346
6285,0,6284,3,62497
6285,0,6284,3,62496
6285,0,6284,3,63263
6285,0,6284,3,64904
6285,0,6284,3,62495
6285,0,6284,3,62148
6285,0,6284,3,63682
6285,0,6284,3,62664
6285,0,6284,3,62540
6285,0,6284,3,62115
6285,0,6284,3,79191
6285,0,6284,3,64589
6285,0,6284,3,62262
6285,0,6284,3,62099
6285,0,6284,3,62112
6285,0,6284,3,62061
6285,0,6284,3,61995
6285,0,6284,3,62221
6285,0,6284,3,68744
6285,0,6284,3,65431
6285,0,6284,3,62202
6285,0,6284,3,62056
6285,0,6284,3,62556
6285,0,6284,3,62003
6285,0,6284,3,62213
6285,0,6284,3,62193
6285,0,6284,3,62098
6285,0,6284,3,64406
6285,0,6284,3,62340
6285,0,6284,3,61956
6285,0,6284,3,66556
6285,0,6284,3,62214
6285,0,6284,3,62022
6285,0,6284,3,79170
6285,0,6284,3,62224
6285,0,6284,3,65268
6285,0,6284,3,62148
6285,0,6284,3,62127
6285,0,6284,3,62207
6285,0,6284,3,62183
6285,0,6284,3,61934
6285,0,6284,3,61887
6285,0,6284,3,62078
6285,0,6284,3,64773
6285,0,6284,3,62123
6285,0,6284,3,62303
6285,0,6284,3,62004
6285,0,6284,3,61966
6285,0,6284,3,61969
6285,0,6284,3,61916
6285,0,6284,3,62129
6285,0,6284,3,81943
6285,0,6284,3,62492
6285,0,6284,3,61978
6285,0,6284,3,61864
6285,0,6284,3,61833
6285,0,6284,3,62217
6285,0,6284,3,62178
6285,0,6284,3,66155
6285,0,6284,3,65032
6285,0,6284,3,61831
6285,0,6284,3,61834
6285,0,6284,3,62280
6285,0,6284,3,62163
6285,0,6284,3,62104
6285,0,6284,3,62043
6285,0,6284,3,61877
6285,0,6284,3,65030
6285,0,6284,3,80224
6285,0,6284,3,63483
6285,0,6284,3,62504
6285,0,6284,3,66699
6285,0,6284,3,62306
6285,0,6284,3,62554
6285,0,6284,3,62008
6285,0,6284,3,64902
6285,0,6284,3,61992
6285,0,6284,3,61899
6285,0,6284,3,61806
6285,0,6284,3,61865
6285,0,6284,3,62259
6285,0,6284,3,79224
6285,0,6284,3,62235
6285,0,6284,3,65348
6285,0,6284,3,66974
6285,0,6284,3,61903
6285,0,6284,3,62027
6285,0,6284,3,62096
6285,0,6284,3,62021
6285,0,6284,3,61751
6285,0,6284,3,61774
6285,0,6284,3,65406
6285,0,6284,3,61872
6285,0,6284,3,62059
6285,0,6284,3,62000
6285,0,6284,3,62275
6285,0,6284,3,79483
6285,0,6284,3,62260
6285,0,6284,3,66060
6285,0,6284,3,87843
6285,0,6284,3,67686
6285,0,6284,3,79806
6285,0,6284,3,63076
6285,0,6284,3,62148
6285,0,6284,3,62038
6285,0,6284,3,62159
6285,0,6284,3,61940
6285,0,6284,3,65062
6285,0,6284,3,62562
6285,0,6284,3,61955
6285,0,6284,3,62053
6285,0,6284,3,62445
6285,0,6284,3,61914
6285,0,6284,3,69479
6285,0,6284,3,62274
6285,0,6284,3,64885
6285,0,6284,3,62107
6285,0,6284,3,62062
6285,0,6284,3,61938
6285,0,6284,3,62159
6285,0,6284,3,62211
6285,0,6284,3,62092
6285,0,6284,3,61904
6285,0,6284,3,64436
6285,0,6284,3,79203
6285,0,6284,3,61976
6285,0,6284,3,62738
6285,0,6284,3,62271
6285,0,6284,3,62079
6285,0,6284,3,61869
6285,0,6284,3,62284
6285,0,6284,3,64548
6285,0,6284,3,62209
6285,0,6284,3,62231
6285,0,6284,3,62687
6285,0,6284,3,62161
6285,0,6284,3,61923
6285,0,6284,3,61911
6285,0,6284,3,61881
6285,0,6284,3,64580
6285,0,6284,3,62069
6285,0,6284,3,62132
6285,0,6284,3,61954
6285,0,6284,3,61987
6285,0,6284,3,79141
6285,0,6284,3,61955
6285,0,6284,3,61898
6285,0,6284,3,64643
6285,0,6284,3,62227
6285,0,6284,3,62195
6285,0,6284,3,61976
6285,0,6284,3,62429
6285,0,6284,3,61966
6285,0,6284,3,79431
6285,0,6284,3,62191
6285,0,6284,3,64946
6285,0,6284,3,61984
6285,0,6284,3,62003
6285,0,6284,3,61934
6285,0,6284,3,61823
6285,0,6284,3,62355
6285,0,6284,3,62190
6285,0,6284,3,61928
6285,0,6284,3,65180
6285,0,6284,3,62495
6285,0,6284,3,83627
6285,0,6284,3,62115
6285,0,6284,3,67255
6285,0,6284,3,62035
6285,0,6284,3,61951
6285,0,6284,3,61970
6285,0,6284,3,64568
6285,0,6284,3,62164
6285,0,6284,3,62021
6285,0,6284,3,61963
6285,0,6284,3,61918
6285,0,6284,3,61809
6285,0,6284,3,62188
6285,0,6284,3,62793
6285,0,6284,3,66536
6285,0,6284,3,67547
6285,0,6284,3,62127
6285,0,6284,3,62091
6285,0,6284,3,62027
6285,0,6284,3,62126
6285,0,6284,3,62142
6285,0,6284,3,62311
6285,0,6284,3,68349
6285,0,6284,3,82049
6285,0,6284,3,77636
6285,0,6284,3,70216
6285,0,6284,3,64924
6285,0,6284,3,62851
6285,0,6284,3,68773
6285,0,6284,3,63260
6285,0,6284,3,68140
6285,0,6284,3,63511
6285,0,6284,3,63499
6285,0,6284,3,62528
6285,0,6284,3,61854
6285,0,6284,3,61891
6285,0,6284,3,62260
6285,0,6284,3,62368
6285,0,6284,3,65280
6285,0,6284,3,62019
6285,0,6284,3,61894
6285,0,6284,3,62029
6285,0,6284,3,66969
6285,0,6284,3,80059
6285,0,6284,3,63316
6285,0,6284,3,63132
6285,0,6284,3,69214
6285,0,6284,3,62248
6285,0,6284,3,61964
6285,0,6284,3,62123
6285,0,6284,3,62110
6285,0,6284,3,62464
6285,0,6284,3,79214
6285,0,6284,3,62233
6285,0,6284,3,65309
6285,0,6284,3,66119
6285,0,6284,3,61962
6285,0,6284,3,61901
6285,0,6284,3,62645
6285,0,6284,3,62167
6285,0,6284,3,62607
6285,0,6284,3,62266
6285,0,6284,3,75830
6285,0,6284,3,63154
6285,0,6284,3,79638
6285,0,6284,3,62122
6285,0,6284,3,62304
6285,0,6284,3,62124
6285,0,6284,3,62092
6285,0,6284,3,62050
6285,0,6284,3,64776
6285,0,6284,3,62152
6285,0,6284,3,62096
6285,0,6284,3,62186
6285,0,6284,3,62691
6285,0,6284,3,61970
6285,0,6284,3,61912
6285,0,6284,3,61894
6285,0,6284,3,64196
6285,0,6284,3,62131
6285,0,6284,3,62114
6285,0,6284,3,62083
6285,0,6284,3,62127
6285,0,6284,3,61940
6285,0,6284,3,61860
6285,0,6284,3,62045
6285,0,6284,3,73061
6285,0,6284,3,79494
6285,0,6284,3,62295
6285,0,6284,3,62684
6285,0,6284,3,61962
6285,0,6284,3,61935
6285,0,6284,3,61966
6285,0,6284,3,62328
6285,0,6284,3,65158
6285,0,6284,3,62162
6285,0,6284,3,62039
6285,0,6284,3,62511
6285,0,6284,3,62590
6285,0,6284,3,62964
6285,0,6284,3,63291
6285,0,6284,3,62987
6285,0,6284,3,66160
6285,0,6284,3,61929
6285,0,6284,3,62160
6285,0,6284,3,62360
6285,0,6284,3,62234
