ACCESS,SWAPS,TRAVERSED-NODES,CPU,TIME(ns)
7225,11,6996,1,302754
7225,11,6996,3,303230
7225,11,6996,1,282193
7225,11,6996,3,279559
7225,11,6996,1,308180
7225,11,6996,3,308540
7225,11,6996,3,289523
7225,11,6996,1,288386
7225,11,6996,1,290138
7225,11,6996,3,291195
7225,11,6996,1,312243
7225,11,6996,3,312022
7225,11,6996,1,323150
7225,11,6996,3,322700
7225,11,6996,1,319450
7225,11,6996,3,319482
7225,11,6996,1,318866
7225,11,6996,3,318647
7225,11,6996,1,290616
7225,11,6996,3,284162
7225,11,6996,1,318182
7225,11,6996,3,314784
7225,11,6996,1,282880
7225,11,6996,3,284274
7225,11,6996,1,318688
7225,11,6996,3,318336
7225,11,6996,1,319670
7225,11,6996,3,318806
7225,11,6996,1,313857
7225,11,6996,3,315174
7225,11,6996,1,321101
7225,11,6996,3,320222
7225,11,6996,1,317186
7225,11,6996,3,316047
7225,11,6996,3,289175
7225,11,6996,1,291891
7225,11,6996,1,303412
7225,11,6996,3,301866
7225,11,6996,1,295882
7225,11,6996,3,292060
7225,11,6996,1,307367
7225,11,6996,3,307431
7225,11,6996,1,319820
7225,11,6996,3,318368
7225,11,6996,1,318052
7225,11,6996,3,317181
7225,11,6996,1,315978
7225,11,6996,3,315387
7225,11,6996,1,324774
7225,11,6996,3,323750
7225,11,6996,1,231203
7225,11,6996,3,231608
7225,11,6996,1,244393
7225,11,6996,3,242156
7225,11,6996,1,298177
7225,11,6996,3,299826
7225,11,6996,1,321704
7225,11,6996,3,321735
7225,11,6996,1,319381
7225,11,6996,3,319241
7225,11,6996,1,319488
7225,11,6996,3,319065
7225,11,6996,1,322027
7225,11,6996,3,321616
7225,11,6996,1,318511
7225,11,6996,1,283981
7225,11,6996,3,318082
7225,11,6996,3,282431
7225,11,6996,1,291494
7225,11,6996,3,288982
7225,11,6996,1,295821
7225,11,6996,3,297050
7225,11,6996,1,314741
7225,11,6996,3,315208
7225,11,6996,1,324939
7225,11,6996,3,323722
7225,11,6996,1,318802
7225,11,6996,3,318959
7225,11,6996,1,317378
7225,11,6996,3,318201
7225,11,6996,1,319576
7225,11,6996,3,319990
7225,11,6996,1,287348
7225,11,6996,3,285461
7225,11,6996,1,318104
7225,11,6996,3,315073
7225,11,6996,3,156265
7225,11,6996,1,225685
7225,11,6996,3,194620
7225,11,6996,1,197786
7225,11,6996,3,201736
7225,11,6996,1,195086
7225,11,6996,3,231487
7225,11,6996,1,202628
7225,11,6996,3,186974
7225,11,6996,1,204312
7225,11,6996,3,208012
7225,11,6996,1,158806
7225,11,6996,3,202954
7225,11,6996,1,202451
7225,11,6996,3,199678
7225,11,6996,1,196040
7225,11,6996,3,91831
7225,11,6996,1,248921
7225,11,6996,3,244648
7225,11,6996,1,289864
7225,11,6996,3,285608
7225,11,6996,1,313383
7225,11,6996,3,312952
7225,11,6996,1,318988
7225,11,6996,3,316986
7225,11,6996,1,322648
7225,11,6996,3,322752
7225,11,6996,1,284937
7225,11,6996,3,281902
7225,11,6996,1,313535
7225,11,6996,3,313451
7225,11,6996,1,319043
7225,11,6996,3,321276
7225,11,6996,1,288307
7225,11,6996,3,289772
7225,11,6996,1,317592
7225,11,6996,3,317819
7225,11,6996,1,322685
7225,11,6996,3,322995
7225,11,6996,1,318408
7225,11,6996,3,318306
7225,11,6996,1,316866
7225,11,6996,3,316679
7225,11,6996,1,300841
7225,11,6996,3,298871
7225,11,6996,1,310630
7225,11,6996,3,310242
7225,11,6996,1,319709
7225,11,6996,3,319794
7225,11,6996,1,285279
7225,11,6996,3,286759
7225,11,6996,1,315997
7225,11,6996,3,316584
7225,11,6996,1,319750
7225,11,6996,3,319712
7225,11,6996,1,316468
7225,11,6996,3,316448
7225,11,6996,1,322111
7225,11,6996,3,320529
7225,11,6996,1,289191
7225,11,6996,3,287196
7225,11,6996,1,306983
7225,11,6996,3,306335
7225,11,6996,1,321582
7225,11,6996,3,322042
7225,11,6996,1,286694
7225,11,6996,3,288880
7225,11,6996,1,309200
7225,11,6996,3,310491
7225,11,6996,1,322148
7225,11,6996,3,324354
7225,11,6996,1,319557
7225,11,6996,3,319864
7225,11,6996,1,319196
7225,11,6996,3,319939
7225,11,6996,1,283526
7225,11,6996,3,280754
7225,11,6996,1,314109
7225,11,6996,3,311612
7225,11,6996,1,317921
7225,11,6996,3,315674
7225,11,6996,1,290354
7225,11,6996,3,290445
7225,11,6996,1,304220
7225,11,6996,3,303177
7225,11,6996,1,315644
7225,11,6996,3,314313
7225,11,6996,1,318873
7225,11,6996,3,316466
7225,11,6996,3,318350
7225,11,6996,1,319939
7225,11,6996,1,264161
7225,11,6996,3,259880
7225,11,6996,1,297157
7225,11,6996,3,297088
7225,11,6996,1,314556
7225,11,6996,3,314577
7225,11,6996,3,281437
7225,11,6996,1,281287
7225,11,6996,1,289969
7225,11,6996,3,289807
7225,11,6996,1,307998
7225,11,6996,3,307331
7225,11,6996,1,317998
7225,11,6996,3,315920
7225,11,6996,1,317461
7225,11,6996,3,315072
7225,11,6996,1,290594
7225,11,6996,3,287333
7225,11,6996,1,315622
7225,11,6996,3,313585
7225,11,6996,1,318337
7225,11,6996,3,316696
7225,11,6996,3,284156
7225,11,6996,1,284028
7225,11,6996,1,290961
7225,11,6996,3,291111
7225,11,6996,1,314960
7225,11,6996,3,313504
7225,11,6996,1,325143
7225,11,6996,3,323436
7225,11,6996,1,318500
7225,11,6996,3,315262
7225,11,6996,1,290948
7225,11,6996,3,287311
7225,11,6996,1,321882
7225,11,6996,3,319791
7225,11,6996,1,318055
7225,11,6996,3,316246
7225,11,6996,3,262825
7225,11,6996,1,263572
7225,11,6996,1,275300
7225,11,6996,3,274905
7225,11,6996,1,315748
7225,11,6996,3,315904
7225,11,6996,1,319456
7225,11,6996,3,316780
7225,11,6996,1,321335
7225,11,6996,3,319378
7225,11,6996,1,294836
7225,11,6996,3,291204
7225,11,6996,1,318891
7225,11,6996,3,317092
7225,11,6996,1,318598
7225,11,6996,3,316960
7225,11,6996,1,289028
7225,11,6996,3,289471
7225,11,6996,1,312178
7225,11,6996,3,310135
7225,11,6996,1,319437
7225,11,6996,3,317172
7225,11,6996,1,316335
7225,11,6996,3,313267
7225,11,6996,1,318925
7225,11,6996,3,316277
7225,11,6996,1,290816
7225,11,6996,3,286332
7225,11,6996,1,298974
7225,11,6996,3,289534
7225,11,6996,1,316071
7225,11,6996,3,316001
7225,11,6996,1,286311
7225,11,6996,3,285907
7225,11,6996,1,312408
7225,11,6996,3,310285
7225,11,6996,1,317855
7225,11,6996,3,315460
7225,11,6996,1,319437
7225,11,6996,3,316751
7225,11,6996,1,325708
7225,11,6996,3,323455
7225,11,6996,1,291970
7225,11,6996,3,287764
7225,11,6996,1,320794
7225,11,6996,3,317940
7225,11,6996,1,322416
7225,11,6996,3,320419
7225,11,6996,1,283673
7225,11,6996,3,282833
7225,11,6996,1,299763
7225,11,6996,3,298504
7225,11,6996,1,322887
7225,11,6996,3,320745
7225,11,6996,1,315045
7225,11,6996,3,313408
7225,11,6996,1,318137
7225,11,6996,3,314062
7225,11,6996,1,292372
7225,11,6996,3,288466
7225,11,6996,1,321776
7225,11,6996,3,319786
7225,11,6996,1,317973
7225,11,6996,3,315991
7225,11,6996,1,282169
7225,11,6996,3,281373
7225,11,6996,1,302711
7225,11,6996,3,301628
7225,11,6996,1,315678
7225,11,6996,3,315503
7225,11,6996,1,318251
7225,11,6996,3,316282
7225,11,6996,1,321797
7225,11,6996,3,320426
7225,11,6996,1,292142
7225,11,6996,3,288147
7225,11,6996,1,317795
7225,11,6996,3,315847
7225,11,6996,1,321370
7225,11,6996,3,320577
7225,11,6996,1,281291
7225,11,6996,3,280745
7225,11,6996,1,305146
7225,11,6996,3,303930
7225,11,6996,1,322849
7225,11,6996,3,321344
7225,11,6996,1,318257
7225,11,6996,3,315002
7225,11,6996,1,318221
7225,11,6996,1,90173
7225,11,6996,1,96968
7225,11,6996,1,89523
7225,11,6996,1,90150
7225,11,6996,1,89947
7225,11,6996,1,89866
7225,11,6996,1,89633
7225,11,6996,1,89632
7225,11,6996,1,89447
7225,11,6996,1,89749
7225,11,6996,1,89643
7225,11,6996,1,95292
7225,11,6996,1,90196
7225,11,6996,1,90093
7225,11,6996,1,90187
7225,11,6996,1,108652
7225,11,6996,1,90048
7225,11,6996,1,90066
7225,11,6996,1,89988
7225,11,6996,1,90629
7225,11,6996,1,89818
7225,11,6996,1,93662
7225,11,6996,1,90155
7225,11,6996,1,90442
7225,11,6996,1,90754
7225,11,6996,1,90073
7225,11,6996,1,90183
7225,11,6996,1,90528
7225,11,6996,1,90356
7225,11,6996,1,90043
7225,11,6996,1,109214
7225,11,6996,1,94890
7225,11,6996,1,90764
7225,11,6996,1,90498
7225,11,6996,1,90454
7225,11,6996,1,90957
7225,11,6996,1,90613
7225,11,6996,1,90698
7225,11,6996,1,90294
7225,11,6996,1,90171
7225,11,6996,1,90022
7225,11,6996,1,97900
7225,11,6996,1,90319
7225,11,6996,1,90806
7225,11,6996,1,90329
7225,11,6996,1,90364
7225,11,6996,1,90137
7225,11,6996,1,109102
7225,11,6996,1,90316
7225,11,6996,1,90150
7225,11,6996,1,90378
7225,11,6996,1,94475
7225,11,6996,1,90260
7225,11,6996,1,90296
7225,11,6996,1,90363
7225,11,6996,1,90304
7225,11,6996,1,90614
7225,11,6996,1,90142
7225,11,6996,1,89979
7225,11,6996,1,90526
7225,11,6996,1,90163
7225,11,6996,1,93824
7225,11,6996,1,169334
7225,11,6996,1,195486
7225,11,6996,1,208382
7225,11,6996,1,201156
7225,11,6996,1,208880
7225,11,6996,1,224274
7225,11,6996,1,213957
7225,11,6996,1,180036
7225,11,6996,1,231735
7225,11,6996,1,235524
7225,11,6996,1,234059
7225,11,6996,1,218423
7225,11,6996,1,277527
7225,11,6996,1,251328
7225,11,6996,1,238705
7225,11,6996,1,279456
7225,11,6996,1,284017
7225,11,6996,1,283683
7225,11,6996,1,267627
7225,11,6996,1,275057
7225,11,6996,1,277123
7225,11,6996,1,224025
7225,11,6996,1,211768
7225,11,6996,1,212843
7225,11,6996,1,206938
7225,11,6996,1,206904
7225,11,6996,1,213318
7225,11,6996,1,209352
7225,11,6996,1,203258
7225,11,6996,1,205377
7225,11,6996,1,175024
7225,11,6996,1,206000
7225,11,6996,1,209343
7225,11,6996,1,211543
7225,11,6996,1,205791
7225,11,6996,1,197781
7225,11,6996,1,195177
7225,11,6996,1,203656
7225,11,6996,1,178215
7225,11,6996,1,199699
7225,11,6996,1,198137
7225,11,6996,1,154836
7225,11,6996,1,154999
7225,11,6996,1,176560
7225,11,6996,1,186906
7225,11,6996,1,253418
7225,11,6996,1,253323
7225,11,6996,1,257402
7225,11,6996,3,316285
7225,11,6996,3,226811
7225,11,6996,3,189966
7225,11,6996,3,195031
7225,11,6996,3,203682
7225,11,6996,3,158872
7225,11,6996,3,219749
7225,11,6996,3,193852
7225,11,6996,3,193350
7225,11,6996,3,224288
7225,11,6996,3,232590
7225,11,6996,3,242278
7225,11,6996,3,240316
7225,11,6996,3,271771
7225,11,6996,3,92492
7225,11,6996,3,250747
7225,11,6996,3,239283
7225,11,6996,3,279360
7225,11,6996,3,282270
7225,11,6996,3,280504
7225,11,6996,3,268260
7225,11,6996,3,271382
7225,11,6996,3,276260
7225,11,6996,3,221488
7225,11,6996,3,200778
7225,11,6996,3,205403
7225,11,6996,3,206661
7225,11,6996,3,203598
7225,11,6996,3,192576
7225,11,6996,3,197969
7225,11,6996,3,235474
7225,11,6996,3,160112
7225,11,6996,3,193821
7225,11,6996,3,197765
7225,11,6996,3,193786
7225,11,6996,3,197002
7225,11,6996,3,198150
7225,11,6996,3,193462
7225,11,6996,3,200581
7225,11,6996,3,171543
7225,11,6996,3,211962
7225,11,6996,3,195999
7225,11,6996,3,198382
7225,11,6996,3,305530
7225,11,6996,3,253721
7225,11,6996,3,220718
7225,11,6996,3,254477
7225,11,6996,3,254249
7225,11,6996,3,260271
7225,11,6996,3,292408
7225,11,6996,3,285194
7225,11,6996,3,289740
7225,11,6996,3,294630
7225,11,6996,3,289858
7225,11,6996,3,255153
7225,11,6996,3,257933
7225,11,6996,3,246566
7225,11,6996,3,283909
7225,11,6996,3,281216
7225,11,6996,1,293028
7225,11,6996,1,287084
7225,11,6996,1,290881
7225,11,6996,1,294956
7225,11,6996,1,291133
7225,11,6996,1,253364
7225,11,6996,1,262988
7225,11,6996,1,245143
7225,11,6996,1,283094
7225,11,6996,1,279801
7225,11,6996,1,290603
7225,11,6996,1,282975
7225,11,6996,1,282885
7225,11,6996,1,263960
7225,11,6996,1,276132
7225,11,6996,1,277659
7225,11,6996,1,256129
7225,11,6996,1,266053
7225,11,6996,1,265178
7225,11,6996,1,273272
7225,11,6996,1,279156
7225,11,6996,1,270487
7225,11,6996,1,272968
7225,11,6996,1,279405
7225,11,6996,1,278204
7225,11,6996,1,277315
7225,11,6996,1,275745
7225,11,6996,1,282738
7225,11,6996,1,289180
7225,11,6996,1,266493
7225,11,6996,1,271899
7225,11,6996,1,285269
7225,11,6996,1,121366
7225,11,6996,1,191455
7225,11,6996,1,210622
7225,11,6996,1,195966
7225,11,6996,1,212681
7225,11,6996,3,287534
7225,11,6996,3,283338
7225,11,6996,3,283185
7225,11,6996,3,271371
7225,11,6996,3,276523
7225,11,6996,3,278124
7225,11,6996,3,253715
7225,11,6996,3,264019
7225,11,6996,3,262298
7225,11,6996,3,270725
7225,11,6996,3,281081
7225,11,6996,3,271515
7225,11,6996,3,274039
7225,11,6996,3,279781
7225,11,6996,3,276964
7225,11,6996,3,276250
7225,11,6996,3,279196
7225,11,6996,3,277594
7225,11,6996,3,289278
7225,11,6996,3,268469
7225,11,6996,3,274845
7225,11,6996,3,286956
7225,11,6996,3,200800
7225,11,6996,3,201021
7225,11,6996,3,236641
7225,11,6996,3,214173
7225,11,6996,3,92675
7225,11,6996,3,227956
7225,11,6996,3,217519
7225,11,6996,3,216055
7225,11,6996,3,214818
7225,11,6996,3,200165
7225,11,6996,3,204364
7225,11,6996,3,208020
7225,11,6996,3,165911
7225,11,6996,1,224728
7225,11,6996,1,212540
7225,11,6996,1,196675
7225,11,6996,1,162106
7225,11,6996,1,186431
7225,11,6996,1,192194
7225,11,6996,1,193088
7225,11,6996,1,192989
7225,11,6996,1,191965
7225,11,6996,1,217595
7225,11,6996,1,191680
7225,11,6996,3,198608
7225,11,6996,3,207867
7225,11,6996,3,202429
7225,11,6996,1,160886
7225,11,6996,3,215585
7225,11,6996,1,201840
7225,11,6996,3,223947
7225,11,6996,1,222849
7225,11,6996,1,185700
7225,11,6996,3,339281
7225,11,6996,1,154494
7225,11,6996,3,127496
7225,11,6996,1,224049
7225,11,6996,3,184426
7225,11,6996,1,200639
7225,11,6996,3,236228
7225,11,6996,1,173704
7225,11,6996,3,195600
7225,11,6996,1,180072
7225,11,6996,3,198424
7225,11,6996,1,138718
7225,11,6996,3,211888
7225,11,6996,1,207245
7225,11,6996,3,241785
7225,11,6996,1,234781
7225,11,6996,1,275714
7225,11,6996,3,283187
7225,11,6996,1,264114
7225,11,6996,3,270454
7225,11,6996,1,290141
7225,11,6996,3,294390
7225,11,6996,1,295107
7225,11,6996,3,297702
7225,11,6996,1,290499
7225,11,6996,3,294840
7225,11,6996,1,289971
7225,11,6996,3,294327
7225,11,6996,1,259799
7225,11,6996,3,261997
7225,11,6996,1,267569
7225,11,6996,3,269888
7225,11,6996,1,258994
7225,11,6996,3,267932
7225,11,6996,3,285893
7225,11,6996,3,288598
7225,11,6996,3,279009
7225,11,6996,3,269143
7225,11,6996,3,256134
7225,11,6996,3,225986
7225,11,6996,3,207638
7225,11,6996,3,207997
7225,11,6996,3,235309
7225,11,6996,1,282476
7225,11,6996,1,286275
7225,11,6996,1,276068
7225,11,6996,1,267322
7225,11,6996,1,253818
7225,11,6996,1,209449
7225,11,6996,1,194061
7225,11,6996,1,232820
7225,11,6996,1,234195
7225,11,6996,1,236943
7225,11,6996,1,230575
7225,11,6996,3,237939
7225,11,6996,3,232734
7225,11,6996,1,224584
7225,11,6996,3,226361
7225,11,6996,1,229119
7225,11,6996,3,230821
7225,11,6996,1,185547
7225,11,6996,3,193510
7225,11,6996,1,199931
7225,11,6996,3,207530
7225,11,6996,1,191734
7225,11,6996,3,182787
7225,11,6996,1,252319
7225,11,6996,3,242918
7225,11,6996,1,263949
7225,11,6996,3,263563
7225,11,6996,1,289221
7225,11,6996,3,290859
7225,11,6996,1,291648
7225,11,6996,3,293325
7225,11,6996,1,291419
7225,11,6996,3,293294
7225,11,6996,1,265513
7225,11,6996,3,266412
7225,11,6996,1,268706
7225,11,6996,3,268287
7225,11,6996,1,290700
7225,11,6996,3,291458
7225,11,6996,1,265248
7225,11,6996,3,268077
7225,11,6996,1,291318
7225,11,6996,3,292937
7225,11,6996,1,290984
7225,11,6996,1,291898
7225,11,6996,1,291716
7225,11,6996,1,256917
7225,11,6996,3,291404
7225,11,6996,3,292442
7225,11,6996,3,292368
7225,11,6996,3,254486
7225,11,6996,3,261998
7225,11,6996,1,264224
7225,11,6996,1,258654
7225,11,6996,3,264727
7225,11,6996,3,159486
7225,11,6996,1,208891
7225,11,6996,3,187466
7225,11,6996,1,185598
7225,11,6996,3,193206
7225,11,6996,1,182357
7225,11,6996,3,191619
7225,11,6996,1,186573
7225,11,6996,3,185116
7225,11,6996,1,157605
7225,11,6996,3,219054
7225,11,6996,1,209326
7225,11,6996,3,223292
7225,11,6996,1,221988
7225,11,6996,3,243559
7225,11,6996,1,239551
7225,11,6996,1,139570
7225,11,6996,1,145300
7225,11,6996,1,215382
7225,11,6996,1,226208
7225,11,6996,3,307590
7225,11,6996,3,223041
7225,11,6996,3,227860
7225,11,6996,3,232892
7225,11,6996,1,230811
7225,11,6996,3,230517
7225,11,6996,1,228876
7225,11,6996,1,291224
7225,11,6996,3,293478
7225,11,6996,1,290432
7225,11,6996,3,291933
7225,11,6996,3,260323
7225,11,6996,1,263639
7225,11,6996,1,271614
7225,11,6996,3,275858
7225,11,6996,1,292431
7225,11,6996,3,294056
7225,11,6996,1,288230
7225,11,6996,3,291977
7225,11,6996,1,278854
7225,11,6996,3,268418
7225,11,6996,1,278519
7225,11,6996,3,278047
7225,11,6996,1,272606
7225,11,6996,3,269822
7225,11,6996,1,293841
7225,11,6996,3,292225
7225,11,6996,1,264916
7225,11,6996,3,266414
7225,11,6996,1,283541
7225,11,6996,3,283102
7225,11,6996,1,294803
7225,11,6996,3,293580
7225,11,6996,1,297655
7225,11,6996,3,297127
7225,11,6996,1,295031
7225,11,6996,3,293896
7225,11,6996,1,295468
7225,11,6996,3,294318
7225,11,6996,1,272860
7225,11,6996,3,269651
7225,11,6996,1,296701
7225,11,6996,3,296017
7225,11,6996,1,273575
7225,11,6996,3,279290
7225,11,6996,1,290237
7225,11,6996,3,289805
7225,11,6996,1,300154
7225,11,6996,3,299841
7225,11,6996,1,295387
7225,11,6996,3,294917
7225,11,6996,1,293598
7225,11,6996,3,293146
7225,11,6996,1,296715
7225,11,6996,3,296365
7225,11,6996,1,269559
7225,11,6996,3,266960
7225,11,6996,1,302990
7225,11,6996,3,296662
7225,11,6996,3,265065
7225,11,6996,3,268316
7225,11,6996,1,264014
7225,11,6996,1,266781
7225,11,6996,1,261835
7225,11,6996,3,263220
7225,11,6996,1,287750
7225,11,6996,3,287747
7225,11,6996,1,297156
7225,11,6996,3,296733
7225,11,6996,1,295263
7225,11,6996,3,294034
7225,11,6996,1,146845
7225,11,6996,3,199357
7225,11,6996,1,184377
7225,11,6996,3,167674
7225,11,6996,1,232889
7225,11,6996,3,184992
7225,11,6996,1,213281
7225,11,6996,3,211824
7225,11,6996,1,231443
7225,11,6996,3,230454
7225,11,6996,1,244971
7225,11,6996,3,242003
7225,11,6996,1,263449
7225,11,6996,3,261048
7225,11,6996,1,280366
7225,11,6996,3,278130
7225,11,6996,1,267000
7225,11,6996,3,264019
7225,11,6996,1,295635
7225,11,6996,3,294118
7225,11,6996,1,271144
7225,11,6996,3,272723
7225,11,6996,1,283694
7225,11,6996,3,285070
7225,11,6996,1,293221
7225,11,6996,3,293757
7225,11,6996,1,293081
7225,11,6996,3,296233
7225,11,6996,1,136459
7225,11,6996,3,349696
7225,11,6996,1,224567
7225,11,6996,1,258815
7225,11,6996,3,261876
7225,11,6996,1,282116
7225,11,6996,3,283266
7225,11,6996,3,151685
7225,11,6996,1,210154
7225,11,6996,3,193580
7225,11,6996,1,197497
7225,11,6996,3,180294
7225,11,6996,1,180643
7225,11,6996,3,188605
7225,11,6996,1,179862
7225,11,6996,3,184634
7225,11,6996,1,190334
7225,11,6996,3,184643
7225,11,6996,1,182611
7225,11,6996,3,189377
7225,11,6996,1,153810
7225,11,6996,3,190784
7225,11,6996,1,217959
7225,11,6996,3,159295
7225,11,6996,1,188401
7225,11,6996,3,223551
7225,11,6996,1,189672
7225,11,6996,3,181576
7225,11,6996,1,182224
7225,11,6996,3,187460
7225,11,6996,1,183260
7225,11,6996,3,184113
7225,11,6996,3,193515
7225,11,6996,1,188642
7225,11,6996,1,198447
7225,11,6996,3,199898
7225,11,6996,1,150900
7225,11,6996,3,206200
7225,11,6996,1,203068
7225,11,6996,3,184298
7225,11,6996,1,214445
7225,11,6996,3,176514
7225,11,6996,1,184625
7225,11,6996,3,181596
7225,11,6996,1,183586
7225,11,6996,3,195497
7225,11,6996,1,158902
7225,11,6996,3,204198
7225,11,6996,1,199812
7225,11,6996,3,225599
7225,11,6996,1,224365
7225,11,6996,3,242905
7225,11,6996,1,240073
7225,11,6996,1,292514
7225,11,6996,3,295060
7225,11,6996,1,264596
7225,11,6996,3,267884
7225,11,6996,1,287867
7225,11,6996,3,289161
7225,11,6996,1,292121
7225,11,6996,3,292937
7225,11,6996,1,296012
7225,11,6996,3,296885
7225,11,6996,1,291028
7225,11,6996,3,293788
7225,11,6996,1,293789
7225,11,6996,3,294337
7225,11,6996,1,296581
7225,11,6996,3,297573
7225,11,6996,1,266610
7225,11,6996,3,265398
7225,11,6996,1,279414
7225,11,6996,3,281101
7225,11,6996,1,299597
7225,11,6996,3,300323
7225,11,6996,1,293554
7225,11,6996,3,294041
7225,11,6996,1,293174
7225,11,6996,3,294016
7225,11,6996,1,294113
7225,11,6996,3,294827
7225,11,6996,1,295523
7225,11,6996,3,296265
7225,11,6996,1,292180
7225,11,6996,3,292930
7225,11,6996,1,278651
7225,11,6996,3,272937
7225,11,6996,1,266891
7225,11,6996,3,267388
7225,11,6996,1,279535
7225,11,6996,3,285055
7225,11,6996,1,293610
7225,11,6996,3,294090
7225,11,6996,1,296298
7225,11,6996,3,296988
7225,11,6996,1,293092
7225,11,6996,3,293121
7225,11,6996,1,294783
7225,11,6996,3,295625
7225,11,6996,1,295323
7225,11,6996,3,296205
7225,11,6996,1,253090
7225,11,6996,3,252488
7225,11,6996,1,294922
7225,11,6996,3,293248
7225,11,6996,1,292562
7225,11,6996,3,293358
7225,11,6996,1,296579
7225,11,6996,3,297716
7225,11,6996,1,293023
7225,11,6996,3,293786
7225,11,6996,1,248670
7225,11,6996,3,371754
7225,11,6996,1,136525
7225,11,6996,1,235792
7225,11,6996,3,257461
7225,11,6996,1,292268
7225,11,6996,3,293192
7225,11,6996,1,286636
7225,11,6996,3,287553
7225,11,6996,1,294836
7225,11,6996,3,296205
7225,11,6996,1,294127
7225,11,6996,3,294713
7225,11,6996,1,294026
7225,11,6996,3,294330
7225,11,6996,1,298056
7225,11,6996,3,297736
7225,11,6996,1,295594
7225,11,6996,3,298844
7225,11,6996,1,292883
7225,11,6996,3,294038
7225,11,6996,1,294889
7225,11,6996,3,295960
7225,11,6996,1,268943
7225,11,6996,3,266703
7225,11,6996,1,272402
7225,11,6996,3,274683
7225,11,6996,1,292303
7225,11,6996,3,292837
7225,11,6996,1,294516
7225,11,6996,3,295166
7225,11,6996,1,293562
7225,11,6996,3,294000
7225,11,6996,1,294072
7225,11,6996,3,294923
7225,11,6996,1,299525
7225,11,6996,1,296461
7225,11,6996,3,300048
7225,11,6996,3,295786
7225,11,6996,3,285393
7225,11,6996,1,286106
7225,11,6996,1,286796
7225,11,6996,3,286789
7225,11,6996,1,290335
7225,11,6996,3,286547
7225,11,6996,1,291426
7225,11,6996,3,293876
7225,11,6996,1,294181
7225,11,6996,3,294684
7225,11,6996,1,294845
7225,11,6996,3,296208
7225,11,6996,1,293371
7225,11,6996,3,293945
7225,11,6996,1,293933
7225,11,6996,3,294210
7225,11,6996,1,286508
7225,11,6996,3,286630
7225,11,6996,1,291930
7225,11,6996,3,292448
7225,11,6996,1,291485
7225,11,6996,3,292058
7225,11,6996,1,292181
7225,11,6996,3,292649
7225,11,6996,1,295524
7225,11,6996,3,296525
7225,11,6996,1,292954
7225,11,6996,1,291772
7225,11,6996,3,293873
7225,11,6996,3,290602
7225,11,6996,3,303201
7225,11,6996,1,303938
7225,11,6996,1,283536
7225,11,6996,3,283833
7225,11,6996,1,293421
7225,11,6996,3,293992
7225,11,6996,1,298105
7225,11,6996,3,298959
7225,11,6996,1,293455
7225,11,6996,3,293986
7225,11,6996,1,294410
7225,11,6996,3,294585
7225,11,6996,1,292499
7225,11,6996,3,296302
7225,11,6996,1,296018
7225,11,6996,3,295480
7225,11,6996,1,292702
7225,11,6996,3,293052
7225,11,6996,1,277995
7225,11,6996,3,274957
7225,11,6996,1,290668
7225,11,6996,3,291739
7225,11,6996,1,293456
7225,11,6996,3,293756
7225,11,6996,1,294483
7225,11,6996,3,295025
7225,11,6996,1,302082
7225,11,6996,3,302123
7225,11,6996,1,116128
7225,11,6996,3,340110
7225,11,6996,1,233673
7225,11,6996,1,266013
7225,11,6996,3,269077
7225,11,6996,3,257187
7225,11,6996,1,253471
7225,11,6996,1,280260
7225,11,6996,3,278924
7225,11,6996,1,294275
7225,11,6996,3,294084
7225,11,6996,1,292357
7225,11,6996,3,294746
7225,11,6996,1,292525
7225,11,6996,3,293159
7225,11,6996,1,293642
7225,11,6996,3,293730
7225,11,6996,1,293203
7225,11,6996,3,293402
7225,11,6996,1,295959
7225,11,6996,3,296655
7225,11,6996,1,262515
7225,11,6996,3,264612
7225,11,6996,1,259603
7225,11,6996,3,258196
7225,11,6996,1,275657
7225,11,6996,3,274173
7225,11,6996,1,284130
7225,11,6996,3,283302
7225,11,6996,1,295616
7225,11,6996,3,295286
7225,11,6996,1,292949
7225,11,6996,3,292368
7225,11,6996,1,297005
7225,11,6996,3,296670
7225,11,6996,1,295563
7225,11,6996,3,293829
7225,11,6996,1,262566
7225,11,6996,3,263267
7225,11,6996,1,278777
7225,11,6996,3,277886
7225,11,6996,1,292816
7225,11,6996,3,292013
7225,11,6996,1,293251
7225,11,6996,3,292319
7225,11,6996,1,296510
7225,11,6996,3,296180
7225,11,6996,1,294439
7225,11,6996,3,293899
7225,11,6996,1,290725
7225,11,6996,3,292643
7225,11,6996,1,296543
7225,11,6996,3,297295
7225,11,6996,3,247376
7225,11,6996,1,254111
7225,11,6996,3,252011
7225,11,6996,1,249734
7225,11,6996,1,270094
7225,11,6996,3,271848
7225,11,6996,1,296592
7225,11,6996,3,297103
7225,11,6996,1,293667
7225,11,6996,3,293520
7225,11,6996,1,292313
7225,11,6996,3,292098
7225,11,6996,1,296812
7225,11,6996,3,296964
7225,11,6996,1,293768
7225,11,6996,3,293128
7225,11,6996,1,262954
7225,11,6996,3,264456
7225,11,6996,1,280686
7225,11,6996,3,279488
7225,11,6996,1,295031
7225,11,6996,3,295868
7225,11,6996,1,288679
7225,11,6996,3,290875
7225,11,6996,1,294413
7225,11,6996,3,294350
7225,11,6996,1,293973
7225,11,6996,3,295818
7225,11,6996,1,295260
7225,11,6996,3,294987
7225,11,6996,1,294774
