ACCESS,SWAPS,TRAVERSED-NODES,CPU,TIME(ns)
6625,21,6437,2,105779
6625,19,6437,2,110533
6625,21,6437,2,108150
6625,21,6437,2,109200
6625,19,6437,2,109332
6625,19,6437,2,108296
6625,21,6437,2,107888
6625,21,6437,2,107596
6625,19,6437,2,111757
6625,21,6437,2,106753
6625,21,6437,2,108208
6625,19,6437,2,107604
6625,19,6437,2,107696
6625,25,6437,2,110005
6625,25,6437,2,109402
6625,25,6437,2,108604
6625,21,6437,2,111520
6625,23,6437,2,107571
6625,23,6437,2,107346
6625,23,6437,2,109317
6625,23,6437,2,108173
6625,23,6437,2,107429
6625,23,6437,2,106902
6625,23,6437,2,106593
6625,23,6437,2,110654
6625,25,6437,2,108033
6625,23,6437,2,106721
6625,25,6437,2,107586
6625,23,6437,2,106951
6625,25,6437,2,107226
6625,25,6437,2,107374
6625,25,6437,2,106448
6625,25,6437,2,105998
6625,23,6437,2,111734
6625,23,6437,2,110367
6625,23,6437,2,108674
6625,23,6437,2,108902
6625,23,6437,2,108147
6625,23,6437,2,107662
6625,23,6437,2,108413
6625,23,6437,2,108050
6625,23,6437,2,111814
6625,23,6437,2,107885
6625,23,6437,2,107964
6625,23,6437,2,108120
6625,23,6437,2,108628
6625,23,6437,2,108080
6625,23,6437,2,107648
6625,21,6437,2,107096
6625,21,6437,2,110731
6625,25,6437,2,106606
6625,21,6437,2,109520
6625,21,6437,2,108817
6625,21,6437,2,107261
6625,23,6437,2,109430
6625,23,6437,2,109523
6625,23,6437,2,108816
6625,23,6437,2,108641
6625,21,6437,2,111633
6625,23,6436,2,107321
6625,23,6436,2,107960
6625,23,6419,2,108039
6625,23,6419,2,107406
6625,23,6419,2,106972
6625,23,6419,2,107793
6625,21,6419,2,107008
6625,21,6419,2,112024
6625,21,6419,2,113249
6625,21,6419,2,109546
6625,21,6419,2,107058
6625,21,6419,2,106859
6625,21,6419,2,106473
6625,21,6419,2,106925
6625,21,6419,2,106080
6625,23,6419,2,111758
6625,21,6419,2,106297
6625,21,6419,2,105980
6625,23,6419,2,107257
6625,21,6419,2,106755
6625,25,6419,2,110209
6625,25,6419,2,109586
6625,25,6419,2,110069
6625,25,6419,2,108602
6625,25,6419,2,113204
6625,25,6419,2,110574
6625,23,6419,2,109398
6625,23,6419,2,107434
6625,21,6419,2,106421
6625,21,6419,2,106718
6625,23,6419,2,107559
6625,21,6419,2,105932
6625,21,6418,2,110815
6625,25,6418,2,108462
6625,23,6418,2,108683
6625,25,6418,2,109128
6625,21,6418,2,106786
6625,21,6418,2,106938
6625,21,6418,2,106746
6625,21,6418,2,107234
6625,21,6418,2,112920
6625,21,6418,2,112407
6625,21,6418,2,107305
6625,21,6418,2,107872
6625,21,6418,2,107603
6625,19,6418,2,104954
6625,19,6418,2,104653
6625,19,6418,2,105184
6625,19,6418,2,105033
6625,19,6418,2,109141
6625,19,6418,2,105246
6625,19,6418,2,105632
6625,19,6418,2,104528
6625,19,6418,2,104469
6625,19,6418,2,104667
6625,19,6418,2,104247
6625,19,6418,2,105967
6625,19,6418,2,105296
6625,19,6418,2,108058
6625,19,6418,2,104237
6625,23,6418,2,108945
6625,19,6418,2,104434
6625,23,6418,2,108486
6625,19,6418,2,105582
6625,19,6418,2,105599
6625,21,6418,2,105667
6625,19,6418,2,105424
6625,19,6418,2,109529
6625,21,6418,2,106092
6625,19,6418,2,105837
6625,19,6418,2,106592
6625,19,6418,2,105741
6625,19,6418,2,107149
6625,19,6418,2,108404
6625,21,6418,2,105754
6625,21,6418,2,110794
6625,21,6418,2,111350
6625,21,6418,2,106653
6625,19,6418,2,106522
6625,21,6418,2,106172
6625,21,6418,2,105392
6625,21,6418,2,106282
6625,21,6418,2,106444
6625,19,6418,2,106083
6625,21,6418,2,110585
6625,21,6418,2,106406
6625,21,6418,2,105600
6625,21,6418,2,105526
6625,21,6418,2,106596
6625,21,6418,2,107210
6625,19,6418,2,106280
6625,21,6418,2,105828
6625,19,6418,2,105792
6625,19,6418,2,109442
6625,21,6418,2,106004
6625,19,6418,2,107342
6625,21,6418,2,107827
6625,21,6418,2,108581
6625,21,6418,2,108204
6625,21,6418,2,107564
6625,21,6418,2,107274
6625,21,6418,2,111734
6625,21,6418,2,108535
6625,19,6418,2,108525
6625,19,6418,2,109261
6625,21,6418,2,109796
6625,19,6418,2,107775
6625,21,6418,2,107656
6625,21,6418,2,111259
6625,19,6418,2,108578
6625,19,6418,2,113292
6625,19,6418,2,111198
6625,19,6418,2,107588
6625,19,6418,2,107159
6625,19,6418,2,105934
6625,19,6418,2,107235
6625,19,6418,2,107418
6625,19,6418,2,107062
6625,19,6418,2,107193
6625,19,6418,2,111174
6625,19,6418,2,108810
6625,21,6418,2,108095
6625,19,6418,2,107730
6625,19,6418,2,107234
6625,19,6418,2,107018
6625,21,6418,2,106323
6625,21,6418,2,106699
6625,19,6418,2,109683
6625,21,6418,2,107351
6625,19,6418,2,106971
6625,21,6418,2,107850
6625,21,6418,2,107153
6625,19,6418,2,107686
6625,21,6418,2,108193
6625,21,6418,2,107803
6625,19,6418,2,107898
6625,21,6418,2,113479
6625,21,6418,2,109344
6625,23,6418,2,109065
6625,21,6418,2,108236
6625,21,6418,2,107621
6625,21,6418,2,107743
6625,23,6418,2,108003
6625,21,6418,2,107590
6625,21,6418,2,107915
6625,21,6418,2,112369
6625,25,6418,2,115463
6625,25,6418,2,109996
6625,21,6418,2,108112
6625,21,6418,2,108188
6625,21,6404,2,107596
6625,21,6404,2,107602
6625,25,6404,2,111917
6625,25,6404,2,114567
6625,23,6404,2,109379
6625,23,6404,2,107518
6625,23,6404,2,108706
6625,21,6404,2,108370
6625,21,6404,2,107681
6625,21,6404,2,108178
6625,23,6404,2,107373
6625,21,6404,2,107545
6625,21,6404,2,111569
6625,21,6404,2,107729
6625,23,6404,2,107817
6625,21,6404,2,108004
6625,23,6404,2,108123
6625,21,6404,2,108127
6625,21,6404,2,109928
6625,21,6404,2,109242
6625,23,6404,2,111771
6625,23,6404,2,107013
6625,21,6404,2,107474
6625,23,6404,2,108737
6625,23,6404,2,108818
6625,23,6404,2,108908
6625,21,6404,2,107548
6625,21,6404,2,107612
6625,23,6404,2,108968
6625,23,6404,2,112820
6625,23,6404,2,113524
6625,21,6404,2,107839
6625,21,6404,2,107337
6625,21,6404,2,107847
6625,21,6404,2,108821
6625,23,6404,2,109598
6625,21,6404,2,107960
6625,21,6404,2,107995
6625,21,6404,2,112543
6625,23,6404,2,109457
6625,23,6404,2,109297
6625,23,6404,2,109456
6625,21,6404,2,108567
6625,21,6404,2,108308
6625,21,6404,2,107792
6625,21,6404,2,107069
6625,21,6404,2,111397
6625,21,6404,2,108130
6625,19,6404,2,104722
6625,19,6404,2,105310
6625,19,6404,2,106889
6625,21,6404,2,108186
6625,21,6404,2,106078
6625,19,6404,2,105573
6625,19,6404,2,104972
6625,19,6404,2,108328
6625,19,6404,2,104864
6625,19,6404,2,104869
6625,19,6404,2,105690
6625,21,6404,2,106507
6625,21,6404,2,106694
6625,21,6404,2,105999
6625,21,6404,2,106381
6625,21,6404,2,106429
6625,21,6404,2,110009
6625,21,6404,2,110833
6625,21,6404,2,109510
6625,19,6404,2,107554
6625,19,6404,2,106311
6625,19,6404,2,107841
6625,21,6404,2,107397
6625,21,6404,2,107602
6625,21,6404,2,111715
6625,21,6404,2,108309
6625,21,6404,2,107944
6625,21,6404,2,108279
6625,19,6404,2,106887
6625,19,6404,2,106828
6625,19,6404,2,105127
6625,21,6404,2,107276
6625,21,6404,2,109342
6625,17,6404,2,112187
6625,19,6404,2,109760
6625,19,6404,2,108041
6625,19,6404,2,107817
6625,19,6404,2,107495
6625,21,6404,2,109088
6625,21,6404,2,109314
6625,21,6404,2,109284
6625,17,6404,2,108767
6625,21,6404,2,111871
6625,21,6404,2,108023
6625,19,6404,2,107851
6625,19,6404,2,107683
6625,21,6404,2,108710
6625,21,6404,2,108547
6625,19,6404,2,107124
6625,21,6404,2,107695
6625,17,6404,2,112685
6625,21,6404,2,113115
6625,19,6404,2,108856
6625,19,6404,2,108346
6625,19,6404,2,108174
6625,19,6404,2,106604
6625,19,6404,2,106747
6625,19,6404,2,106482
6625,19,6404,2,106311
6625,19,6404,2,109863
6625,17,6404,2,106532
6625,19,6404,2,106353
6625,19,6404,2,105200
6625,19,6404,2,106403
6625,19,6404,2,106427
6625,17,6404,2,107201
6625,17,6404,2,108946
6625,19,6404,2,108738
6625,17,6404,2,107883
6625,19,6404,2,106506
6625,21,6404,2,108872
6625,19,6404,2,107057
6625,19,6404,2,106125
6625,17,6404,2,107726
6625,19,6404,2,106970
6625,17,6404,2,107573
6625,21,6404,2,112791
6625,21,6404,2,107956
6625,19,6404,2,107411
6625,17,6404,2,107893
6625,17,6404,2,107629
6625,21,6404,2,108896
6625,17,6404,2,109655
6625,19,6404,2,109266
6625,19,6404,2,107025
6625,19,6404,2,110758
6625,19,6404,2,111083
6625,17,6404,2,107757
6625,19,6404,2,107012
6625,17,6404,2,107922
6625,17,6404,2,107706
6625,17,6404,2,107410
6625,17,6404,2,107154
6625,17,6404,2,107724
6625,19,6404,2,108436
6625,17,6404,2,107680
6625,19,6404,2,107826
6625,19,6404,2,107817
6625,17,6404,2,109588
6625,19,6404,2,109622
6625,17,6404,2,107352
6625,17,6404,2,109076
6625,19,6404,2,111956
6625,17,6404,2,108108
6625,19,6404,2,107284
6625,17,6404,2,108100
6625,17,6404,2,107988
6625,17,6404,2,107636
6625,17,6404,2,107769
6625,17,6404,2,105665
6625,21,6404,2,107096
6625,17,6404,2,109644
6625,17,6404,2,105567
6625,17,6404,2,106116
6625,17,6404,2,107592
6625,17,6404,2,108565
6625,17,6404,2,106838
6625,17,6404,2,106614
6625,17,6404,2,107929
6625,17,6404,2,112750
6625,17,6404,2,112596
6625,17,6404,2,107596
6625,17,6404,2,107588
6625,17,6404,2,107664
6625,17,6404,2,106780
6625,17,6404,2,107359
6625,17,6404,2,108020
6625,17,6404,2,111278
6625,17,6404,2,107301
6625,17,6404,2,106750
6625,17,6404,2,108998
6625,19,6404,2,108824
6625,19,6404,2,108310
6625,17,6404,2,107970
6625,17,6404,2,107600
6625,17,6404,2,108200
6625,19,6404,2,112573
6625,19,6404,2,108575
6625,19,6404,2,108266
6625,17,6404,2,109000
6625,17,6404,2,108572
6625,17,6404,2,107766
6625,19,6404,2,107248
6625,19,6404,2,107974
6625,19,6404,2,111200
6625,19,6404,2,107610
6625,19,6404,2,109280
6625,19,6404,2,109585
6625,19,6404,2,107319
6625,19,6404,2,107626
6625,19,6404,2,108020
6625,19,6404,2,107732
6625,19,6404,2,111910
6625,19,6404,2,111705
6625,19,6404,2,107957
6625,19,6404,2,107768
6625,19,6404,2,107928
6625,19,6404,2,107668
6625,21,6404,2,109135
6625,19,6404,2,107462
6625,19,6404,2,107047
6625,19,6404,2,111191
6625,19,6404,2,109660
6625,19,6404,2,108303
6625,19,6404,2,107735
6625,21,6404,2,108675
6625,21,6404,2,108121
6625,21,6404,2,111958
6625,19,6404,2,109011
6625,21,6404,2,112611
6625,19,6404,2,107817
6625,21,6404,2,108050
6625,21,6404,2,107561
6625,19,6404,2,107664
6625,19,6404,2,107561
6625,21,6404,2,107746
6625,21,6404,2,107774
6625,19,6404,2,111506
6625,21,6404,2,109453
6625,19,6404,2,108963
6625,19,6404,2,107016
6625,19,6404,2,107263
6625,19,6404,2,106424
6625,19,6404,2,107054
6625,19,6404,2,106281
6625,19,6404,2,106905
6625,19,6404,2,111286
6625,21,6404,2,111515
6625,19,6404,2,106461
6625,19,6404,2,106199
6625,19,6404,2,106125
6625,19,6404,2,106608
6625,19,6404,2,106375
6625,19,6404,2,106562
6625,19,6404,2,117478
6625,19,6404,2,106614
6625,19,6404,2,105594
6625,19,6404,2,105720
6625,19,6404,2,104767
6625,19,6404,2,105701
6625,19,6404,2,104962
6625,19,6404,2,104449
6625,19,6404,2,109259
6625,19,6404,2,106116
6625,19,6404,2,105003
6625,19,6404,2,106586
6625,19,6404,2,105855
6625,19,6404,2,105841
6625,19,6404,2,106008
6625,19,6404,2,106303
6625,19,6404,2,108203
6625,21,6404,2,112858
6625,19,6404,2,107503
6625,19,6404,2,107174
6625,19,6404,2,107022
6625,19,6404,2,106548
6625,19,6404,2,106599
6625,19,6404,2,106376
6625,19,6404,2,106336
6625,19,6404,2,111251
6625,21,6404,2,110520
6625,21,6404,2,106745
6625,19,6404,2,106284
6625,19,6404,2,105931
6625,19,6404,2,105548
6625,19,6404,2,105519
6625,19,6404,2,108849
6625,19,6404,2,107917
6625,19,6404,2,111423
6625,19,6404,2,107944
6625,19,6404,2,107910
6625,19,6404,2,108165
6625,19,6404,2,107723
6625,19,6404,2,107584
6625,19,6404,2,107608
6625,19,6404,2,108082
6625,19,6404,2,111815
6625,19,6404,2,107222
6625,19,6404,2,107776
6625,19,6404,2,107710
6625,19,6404,2,107996
6625,19,6404,2,107548
6625,19,6404,2,108564
6625,19,6404,2,108628
6625,19,6404,2,109982
6625,19,6404,2,106800
6625,19,6404,2,105143
6625,19,6404,2,105986
6625,19,6404,2,106880
6625,19,6404,2,107217
6625,19,6404,2,107102
6625,21,6404,2,107513
6625,19,6404,2,106541
6625,21,6404,2,112269
6625,21,6404,2,110854
6625,21,6404,2,108331
6625,23,6404,2,108512
6625,23,6404,2,107718
6625,25,6404,2,109075
6625,23,6404,2,109216
6625,23,6404,2,106972
6625,23,6404,2,110932
6625,23,6404,2,107431
6625,25,6404,2,108886
6625,21,6404,2,107046
6625,21,6404,2,107300
6625,25,6404,2,107654
6625,21,6404,2,106648
6625,23,6404,2,106619
6625,23,6404,2,110470
6625,21,6404,2,106729
6625,23,6404,2,106591
6625,21,6404,2,107072
6625,21,6404,2,107044
6625,21,6404,2,108909
6625,21,6404,2,108673
6625,21,6404,2,107504
6625,21,6404,2,108256
6625,21,6404,2,111512
6625,21,6404,2,107580
6625,23,6404,2,106722
6625,23,6404,2,105614
6625,21,6404,2,107322
6625,23,6404,2,106429
6625,23,6404,2,106752
6625,21,6404,2,107490
6625,21,6404,2,112169
6625,21,6404,2,111246
6625,23,6404,2,108666
6625,23,6404,2,105350
6625,21,6404,2,108691
6625,21,6404,2,109568
6625,21,6404,2,106859
6625,21,6404,2,107243
6625,23,6404,2,107446
6625,21,6404,2,107287
6625,21,6404,2,107736
6625,23,6404,2,107952
6625,23,6404,2,107430
6625,23,6404,2,108124
6625,23,6404,2,107633
6625,23,6404,2,107280
6625,23,6404,2,108000
6625,23,6404,2,110347
6625,23,6404,2,106280
6625,23,6404,2,108498
6625,25,6404,2,108805
6625,23,6404,2,109071
6625,25,6404,2,107793
6625,23,6404,2,107599
6625,23,6404,2,106921
6625,23,6404,2,110504
6625,23,6404,2,107773
6625,23,6404,2,107757
6625,23,6404,2,107598
6625,25,6404,2,108611
6625,23,6404,2,107765
6625,23,6404,2,107958
6625,23,6404,2,107277
6625,23,6404,2,108029
6625,23,6404,2,111179
6625,25,6404,2,111729
6625,25,6404,2,108458
6625,23,6404,2,110148
6625,25,6404,2,107376
6625,23,6404,2,108621
6625,23,6404,2,108062
6625,23,6404,2,108609
6625,23,6404,2,113253
6625,23,6404,2,109285
6625,23,6404,2,108393
6625,23,6404,2,108703
6625,25,6404,2,109376
6625,23,6404,2,109605
6625,23,6404,2,107676
6625,25,6404,2,108681
6625,23,6404,2,112598
6625,23,6404,2,107802
6625,23,6404,2,108381
6625,25,6404,2,109437
6625,23,6404,2,108032
6625,23,6404,2,108460
6625,23,6404,2,107498
6625,25,6404,2,108278
6625,23,6404,2,110963
6625,25,6404,2,107825
6625,25,6404,2,107868
6625,25,6404,2,108346
6625,23,6404,2,106978
6625,21,6404,2,106601
6625,25,6404,2,107647
6625,25,6404,2,108154
6625,25,6404,2,107576
6625,25,6404,2,112566
6625,23,6404,2,112939
6625,25,6404,2,110090
6625,25,6404,2,108927
6625,23,6404,2,107898
6625,23,6404,2,107493
6625,25,6404,2,110051
6625,25,6404,2,109082
6625,21,6404,2,111907
6625,21,6404,2,107154
6625,23,6404,2,108675
6625,23,6404,2,107410
6625,23,6404,2,107990
6625,25,6404,2,110511
6625,23,6404,2,107983
6625,23,6404,2,107692
6625,23,6404,2,112031
6625,23,6404,2,109484
6625,25,6404,2,111332
6625,21,6404,2,107478
6625,23,6404,2,108621
6625,23,6404,2,108144
6625,23,6404,2,108561
6625,21,6404,2,107306
6625,25,6404,2,108739
6625,25,6404,2,112850
6625,21,6404,2,106781
6625,21,6404,2,106746
6625,23,6404,2,107103
6625,23,6404,2,107308
6625,23,6404,2,109183
6625,23,6404,2,109615
6625,25,6404,2,105512
6625,21,6404,2,113733
6625,21,6404,2,113213
6625,25,6404,2,109136
6625,25,6404,2,109211
6625,25,6404,2,109269
6625,21,6404,2,108429
6625,25,6404,2,110236
6625,25,6404,2,109914
6625,21,6404,2,112191
6625,21,6404,2,107895
6625,21,6404,2,107791
6625,25,6404,2,109644
6625,21,6404,2,108236
6625,21,6404,2,107888
6625,21,6404,2,108283
6625,21,6404,2,107866
6625,25,6404,2,113032
6625,25,6404,2,108697
6625,25,6404,2,107539
6625,25,6399,2,108094
6625,25,6399,2,108142
6625,23,6399,2,106218
6625,23,6399,2,108042
6625,23,6399,2,108317
6625,23,6399,2,108456
6625,23,6399,2,113087
6625,21,6399,2,105960
6625,21,6399,2,105152
6625,21,6399,2,106002
6625,21,6399,2,105982
6625,21,6397,2,105462
6625,21,6397,2,105102
6625,21,6397,2,107829
6625,21,6397,2,112060
6625,21,6397,2,109666
6625,21,6397,2,105977
6625,21,6397,2,104952
6625,21,6397,2,105416
6625,21,6397,2,105075
6625,21,6397,2,106597
6625,21,6397,2,106498
6625,21,6397,2,106785
6625,19,6397,2,109763
6625,25,6397,2,106927
6625,25,6397,2,107869
6625,21,6397,2,106476
6625,21,6397,2,105994
6625,21,6397,2,105758
6625,21,6397,2,107435
6625,21,6397,2,107865
6625,21,6397,2,110910
6625,21,6397,2,105405
6625,19,6397,2,106149
6625,21,6397,2,106213
6625,21,6397,2,106610
6625,21,6397,2,105824
6625,19,6397,2,105382
6625,21,6397,2,106870
6625,21,6397,2,105652
6625,21,6397,2,106086
6625,21,6397,2,106488
6625,19,6397,2,105930
6625,19,6397,2,106319
6625,21,6397,2,106084
6625,21,6397,2,108278
6625,19,6397,2,108486
6625,21,6397,2,106506
6625,21,6397,2,110583
6625,21,6397,2,111886
6625,21,6397,2,107334
6625,21,6397,2,107121
6625,19,6397,2,106814
6625,21,6397,2,107796
6625,21,6397,2,107523
6625,21,6397,2,106793
6625,21,6397,2,111882
6625,21,6397,2,107741
6625,21,6397,2,107852
6625,21,6397,2,108033
6625,21,6397,2,106991
6625,19,6397,2,107327
6625,21,6397,2,109608
6625,21,6397,2,107534
6625,21,6397,2,107620
6625,21,6397,2,117519
6625,19,6397,2,107223
6625,21,6397,2,108205
6625,21,6397,2,107944
6625,19,6397,2,106142
6625,19,6397,2,106512
6625,21,6397,2,107864
6625,21,6397,2,107615
6625,21,6397,2,113080
6625,21,6397,2,108935
6625,21,6397,2,108778
6625,21,6397,2,107823
6625,19,6397,2,107640
6625,19,6397,2,108587
6625,21,6397,2,108811
6625,19,6397,2,108070
6625,19,6397,2,111617
6625,19,6397,2,111859
6625,19,6397,2,107528
6625,19,6397,2,107051
6625,19,6397,2,106930
6625,19,6397,2,106663
6625,19,6397,2,107328
6625,19,6397,2,106689
6625,19,6397,2,106197
6625,19,6397,2,110446
6625,19,6397,2,106586
6625,19,6397,2,106357
6625,19,6397,2,107997
6625,19,6397,2,108835
6625,19,6397,2,107122
6625,19,6397,2,107224
6625,21,6397,2,107854
6625,21,6397,2,112151
6625,19,6397,2,106739
6625,19,6397,2,107045
6625,21,6397,2,109180
6625,19,6397,2,107306
6625,19,6397,2,107240
6625,19,6397,2,107125
6625,19,6397,2,106962
6625,19,6397,2,106929
6625,21,6397,2,109940
6625,19,6397,2,107670
6625,19,6397,2,109488
6625,19,6397,2,109928
6625,19,6397,2,107656
6625,19,6397,2,107721
6625,19,6397,2,107210
6625,19,6397,2,107691
6625,19,6397,2,110921
6625,19,6397,2,111926
6625,19,6397,2,107387
6625,19,6397,2,107605
6625,19,6397,2,107253
6625,19,6397,2,106765
6625,19,6397,2,106642
6625,19,6397,2,107182
6625,19,6397,2,111639
6625,19,6397,2,107032
6625,19,6397,2,108705
6625,19,6397,2,108076
6625,19,6397,2,107147
6625,19,6397,2,108093
6625,19,6397,2,108300
6625,19,6397,2,108772
6625,21,6397,2,111980
6625,21,6397,2,108328
6625,21,6397,2,108220
6625,21,6397,2,106658
6625,21,6397,2,108257
6625,21,6397,2,107180
6625,25,6397,2,109154
6625,19,6397,2,107986
6625,25,6397,2,108514
6625,25,6397,2,113977
6625,25,6397,2,110077
6625,25,6397,2,111777
6625,19,6397,2,108505
6625,19,6397,2,107390
6625,25,6397,2,109863
6625,19,6397,2,108441
6625,19,6397,2,107738
6625,19,6397,2,111620
6625,19,6397,2,111339
6625,19,6397,2,107594
6625,19,6397,2,108118
6625,19,6397,2,107466
6625,19,6397,2,107372
6625,19,6397,2,107927
6625,25,6397,2,110058
6625,25,6397,2,109027
6625,19,6397,2,109650
6625,25,6397,2,111342
6625,25,6397,2,109614
6625,19,6397,2,108198
6625,25,6397,2,108856
6625,25,6397,2,109044
6625,25,6397,2,108367
6625,25,6397,2,108974
6625,19,6397,2,111793
6625,21,6397,2,108303
6625,21,6397,2,107713
6625,19,6397,2,107796
6625,19,6397,2,107790
6625,19,6397,2,108925
6625,25,6397,2,110119
6625,19,6397,2,108607
6625,19,6397,2,113665
6625,23,6397,2,111824
6625,19,6397,2,108274
6625,19,6397,2,108287
6625,21,6397,2,109484
6625,19,6397,2,108448
6625,19,6397,2,108081
6625,19,6397,2,108098
6625,19,6397,2,112309
6625,19,6397,2,112121
6625,19,6397,2,107680
6625,19,6397,2,107446
6625,19,6397,2,108001
6625,19,6397,2,108018
6625,19,6397,2,106982
6625,19,6397,2,108160
6625,19,6397,2,109559
6625,19,6397,2,113136
6625,19,6397,2,107364
6625,21,6397,2,107808
6625,19,6397,2,107370
6625,21,6397,2,108156
6625,19,6397,2,106840
6625,21,6397,2,107756
6625,25,6397,2,107913
6625,25,6397,2,112831
6625,19,6397,2,107679
6625,21,6397,2,107873
6625,21,6397,2,107532
6625,19,6397,2,107747
6625,19,6397,2,106662
6625,19,6397,2,105776
6625,19,6397,2,107820
6625,19,6397,2,111275
6625,19,6397,2,105827
6625,21,6397,2,106333
6625,21,6397,2,106443
6625,19,6397,2,106162
6625,19,6397,2,106097
6625,21,6397,2,106461
6625,19,6397,2,106494
6625,25,6397,2,106523
6625,19,6397,2,110695
6625,23,6397,2,112371
6625,21,6397,2,105972
6625,21,6397,2,106074
6625,21,6397,2,105749
6625,23,6397,2,107230
6625,23,6397,2,108796
6625,23,6397,2,108875
6625,19,6397,2,110786
6625,23,6397,2,107630
6625,23,6397,2,106975
6625,19,6397,2,107243
6625,21,6397,2,106880
6625,19,6397,2,107056
6625,19,6397,2,106270
6625,21,6397,2,107293
6625,21,6397,2,110893
6625,21,6397,2,107443
6625,19,6397,2,106013
6625,21,6397,2,107166
6625,19,6397,2,106346
6625,19,6397,2,106737
6625,19,6397,2,108087
6625,19,6397,2,108517
6625,19,6397,2,106242
6625,19,6397,2,111729
6625,19,6397,2,107005
6625,19,6397,2,107008
6625,19,6397,2,106825
6625,19,6397,2,106593
6625,21,6397,2,107412
6625,19,6397,2,106256
6625,19,6397,2,107515
6625,19,6397,2,111098
6625,19,6397,2,110977
6625,21,6397,2,107574
6625,19,6397,2,107527
6625,19,6397,2,105484
6625,19,6397,2,108384
6625,19,6397,2,107328
6625,19,6397,2,105621
6625,19,6397,2,111246
6625,19,6397,2,107128
6625,19,6397,2,106316
6625,19,6397,2,104824
6625,19,6397,2,106806
6625,19,6397,2,104988
6625,19,6397,2,106682
6625,19,6397,2,111160
6625,21,6397,2,109957
6625,21,6397,2,112017
6625,19,6397,2,107259
6625,21,6397,2,107745
6625,19,6397,2,105850
6625,21,6397,2,109290
6625,21,6397,2,108904
6625,23,6397,2,107712
6625,21,6397,2,105586
6625,25,6397,2,111958
6625,25,6397,2,109199
6625,21,6397,2,106265
6625,23,6397,2,107609
6625,23,6397,2,107284
6625,25,6397,2,108726
6625,25,6397,2,107928
6625,21,6397,2,104938
6625,25,6397,2,107889
6625,21,6397,2,110423
6625,23,6397,2,121286
6625,23,6397,2,108208
6625,23,6397,2,108319
6625,21,6397,2,109084
6625,23,6397,2,108487
6625,21,6397,2,107928
6625,23,6397,2,106975
6625,23,6397,2,111096
6625,23,6397,2,107322
6625,23,6397,2,108243
6625,21,6397,2,106126
6625,23,6397,2,107149
6625,23,6397,2,107656
6625,23,6397,2,108210
6625,23,6397,2,109196
6625,21,6397,2,111785
6625,23,6397,2,108839
6625,23,6397,2,109018
6625,23,6397,2,110719
6625,23,6397,2,111280
6625,21,6397,2,107634
6625,23,6397,2,109847
6625,23,6397,2,109012
6625,23,6397,2,112468
6625,21,6397,2,107007
6625,25,6397,2,108391
6625,23,6397,2,108702
6625,23,6397,2,108827
6625,23,6397,2,109777
6625,23,6397,2,108814
6625,23,6397,2,109350
6625,23,6397,2,109386
6625,23,6397,2,112057
6625,23,6397,2,112793
6625,23,6397,2,109465
6625,21,6397,2,109378
6625,21,6397,2,107745
6625,23,6397,2,108467
6625,23,6397,2,109006
6625,23,6397,2,108442
6625,23,6397,2,113152
6625,23,6397,2,108625
6625,23,6397,2,109175
6625,23,6397,2,109725
6625,23,6397,2,109518
6625,23,6397,2,109846
6625,21,6397,2,106533
6625,21,6397,2,107751
6625,19,6397,2,110000
6625,19,6397,2,106160
6625,19,6397,2,107416
6625,19,6397,2,107152
6625,19,6397,2,106297
6625,21,6397,2,106708
6625,21,6397,2,107841
6625,19,6397,2,105775
6625,19,6397,2,106480
6625,21,6397,2,116105
6625,21,6397,2,107431
6625,19,6397,2,105952
6625,21,6397,2,107446
6625,21,6397,2,106811
6625,21,6397,2,107916
6625,19,6397,2,106741
6625,21,6397,2,109237
6625,19,6397,2,110262
6625,21,6397,2,114231
6625,19,6397,2,108307
6625,21,6397,2,108667
6625,21,6397,2,108175
6625,21,6397,2,108627
6625,19,6397,2,106759
6625,19,6397,2,106610
6625,19,6397,2,110425
6625,19,6397,2,106506
6625,19,6397,2,105030
6625,19,6397,2,107227
6625,19,6397,2,106387
6625,19,6397,2,106959
6625,19,6397,2,106322
6625,19,6397,2,107401
6625,21,6397,2,107986
6625,19,6397,2,113522
6625,19,6397,2,109950
6625,19,6397,2,108679
6625,19,6397,2,107034
6625,19,6397,2,108104
6625,19,6397,2,107126
6625,19,6397,2,107534
6625,19,6397,2,107251
6625,19,6397,2,111574
6625,19,6397,2,107678
6625,19,6397,2,106591
6625,23,6397,2,108494
6625,19,6397,2,106821
6625,23,6397,2,109075
6625,19,6397,2,107203
6625,23,6397,2,108728
6625,19,6397,2,109013
6625,19,6397,2,107969
6625,19,6397,2,106749
6625,19,6397,2,106365
6625,21,6397,2,106760
6625,19,6397,2,106317
6625,21,6397,2,106836
6625,21,6397,2,107326
6625,21,6397,2,107792
6625,21,6397,2,110992
6625,21,6397,2,106186
6625,21,6397,2,106977
6625,23,6397,2,107534
6625,23,6397,2,107651
6625,25,6397,2,107945
6625,19,6397,2,105238
6625,19,6397,2,106795
6625,19,6397,2,111386
6625,19,6397,2,106657
6625,21,6397,2,108176
6625,19,6397,2,106683
6625,19,6397,2,107020
6625,19,6397,2,106545
6625,21,6397,2,108534
6625,21,6397,2,108504
6625,19,6397,2,106861
6625,19,6397,2,110509
6625,19,6397,2,106393
6625,19,6397,2,107392
6625,19,6397,2,107698
6625,19,6397,2,107234
