ACCESS,SWAPS,TRAVERSED-NODES,CPU,TIME(ns)
1793,0,1792,0,19545
1793,0,1792,0,21077
1793,0,1792,0,23317
1793,0,1792,0,14426
1793,0,1792,0,14308
1793,0,1792,0,14539
1793,0,1792,0,21716
1793,0,1792,0,14329
1793,0,1792,0,14242
1793,0,1792,0,14251
1793,0,1792,0,17152
1793,0,1792,0,19587
1793,0,1792,0,21095
1793,0,1792,0,14346
1793,0,1792,0,14572
1793,0,1792,0,23108
1793,0,1792,0,14293
1793,0,1792,0,20447
1793,0,1792,0,17063
1793,0,1792,0,14486
1793,0,1792,0,14391
1793,0,1792,0,14393
1793,0,1792,0,14454
1793,0,1792,0,14556
1793,0,1792,0,20915
1793,0,1792,0,14373
1793,0,1792,0,14531
1793,0,1792,0,14528
1793,0,1792,0,14536
1793,0,1792,0,14508
1793,0,1792,0,14450
1793,0,1792,0,14359
1793,0,1792,0,19390
1793,0,1792,0,24781
1793,0,1792,0,16914
1793,0,1792,0,14446
1793,0,1792,0,14317
1793,0,1792,0,14305
1793,0,1792,0,14568
1793,0,1792,0,14688
1793,0,1792,0,14539
1793,0,1792,0,14414
1793,0,1792,0,14578
1793,0,1792,0,19536
1793,0,1792,0,14542
1793,0,1792,0,14501
1793,0,1792,0,14518
1793,0,1792,0,14441
1793,0,1792,0,14359
1793,0,1792,0,14265
1793,0,1792,0,14485
1793,0,1792,0,14353
1793,0,1792,0,16631
1793,0,1792,0,14754
1793,0,1792,0,14521
1793,0,1792,0,22813
1793,0,1792,0,14266
1793,0,1792,0,14517
1793,0,1792,0,23014
1793,0,1792,0,14284
1793,0,1792,0,14284
1793,0,1792,0,14341
1793,0,1792,0,14552
1793,0,1792,0,22640
1793,0,1792,0,19461
1793,0,1792,0,14266
1793,0,1792,0,22177
1793,0,1792,0,24769
1793,0,1792,0,14508
1793,0,1792,0,14401
1793,0,1792,0,14296
1793,0,1792,0,14523
1793,0,1792,0,21112
1793,0,1792,0,14383
1793,0,1792,0,16251
1793,0,1792,0,27854
1793,0,1792,0,14478
1793,0,1792,0,14416
1793,0,1792,0,23152
1793,0,1792,0,14469
1793,0,1792,0,22523
1793,0,1792,0,14330
1793,0,1792,0,16599
1793,0,1792,0,21050
1793,0,1792,0,14428
1793,0,1792,0,14352
1793,0,1792,0,24624
1793,0,1792,0,14731
1793,0,1792,0,14585
1793,0,1792,0,14419
1793,0,1792,0,14483
1793,0,1792,0,14596
1793,0,1792,0,14517
1793,0,1792,0,14341
1793,0,1792,0,14312
1793,0,1792,0,22036
1793,0,1792,0,26204
1793,0,1792,0,14510
1793,0,1792,0,30766
1793,0,1792,0,20923
1793,0,1792,0,14320
1793,0,1792,0,14267
1793,0,1792,0,14354
1793,0,1792,0,14364
1793,0,1792,0,14338
1793,0,1792,0,24778
1793,0,1792,0,14639
1793,0,1792,0,14424
1793,0,1792,0,14405
1793,0,1792,0,22580
1793,0,1792,0,14511
1793,0,1792,0,14507
1793,0,1792,0,14501
1793,0,1792,0,22384
1793,0,1792,0,17042
1793,0,1792,0,22294
1793,0,1792,0,14490
1793,0,1792,0,14485
1793,0,1792,0,21538
1793,0,1792,0,14469
1793,0,1792,0,19598
1793,0,1792,0,20653
1793,0,1792,0,17052
1793,0,1792,0,14534
1793,0,1792,0,23179
1793,0,1792,0,14309
1793,0,1792,0,21470
1793,0,1792,0,14515
1793,0,1792,0,14428
1793,0,1792,0,20662
1793,0,1792,0,17344
1793,0,1792,0,19616
1793,0,1792,0,21055
1793,0,1792,0,14301
1793,0,1792,0,14529
1793,0,1792,0,23293
1793,0,1792,0,14364
1793,0,1792,0,20462
1793,0,1792,0,16866
1793,0,1792,0,14519
1793,0,1792,0,21422
1793,0,1792,0,14379
1793,0,1792,0,14533
1793,0,1792,0,21880
1793,0,1792,0,14349
1793,0,1792,0,20616
1793,0,1792,0,17665
1793,0,1792,0,14494
1793,0,1792,0,20973
1793,0,1792,0,14314
1793,0,1792,0,21366
1793,0,1792,0,21606
1793,0,1792,0,19500
1793,0,1792,0,20612
1793,0,1792,0,25296
1793,0,1792,0,14559
1793,0,1792,0,14558
1793,0,1792,0,21989
1793,0,1792,0,14340
1793,0,1792,0,20510
1793,0,1792,0,14316
1793,0,1792,0,14556
1793,0,1792,0,14943
1793,0,1792,0,26878
1793,0,1792,0,14462
1793,0,1792,0,14489
1793,0,1792,0,20851
1793,0,1792,0,14334
1793,0,1792,0,21627
1793,0,1792,0,14488
1793,0,1792,0,16768
1793,0,1792,0,19425
1793,0,1792,0,14558
1793,0,1792,0,21900
1793,0,1792,0,14410
1793,0,1792,0,21512
1793,0,1792,0,14438
1793,0,1792,0,14443
1793,0,1792,0,22251
1793,0,1792,0,14411
1793,0,1792,0,14370
1793,0,1792,0,14328
1793,0,1792,0,14319
1793,0,1792,0,14349
1793,0,1792,0,14325
1793,0,1792,0,14454
1793,0,1792,0,14666
1793,0,1792,0,14499
1793,0,1792,0,16315
1793,0,1792,0,14447
1793,0,1792,0,14451
1793,0,1792,0,14408
1793,0,1792,0,20082
1793,0,1792,0,14507
1793,0,1792,0,16691
1793,0,1792,0,14367
1793,0,1792,0,14388
1793,0,1792,0,14410
1793,0,1792,0,27371
1793,0,1792,0,14572
1793,0,1792,0,14534
1793,0,1792,0,14453
1793,0,1792,0,16736
1793,0,1792,0,19574
1793,0,1792,0,14384
1793,0,1792,0,22785
1793,0,1792,0,14374
1793,0,1792,0,21309
1793,0,1792,0,20873
1793,0,1792,0,14454
1793,0,1792,0,16602
1793,0,1792,0,14513
1793,0,1792,0,25239
1793,0,1792,0,14298
1793,0,1792,0,20889
1793,0,1792,0,14493
1793,0,1792,0,21001
1793,0,1792,0,21058
1793,0,1792,0,16760
1793,0,1792,0,14421
1793,0,1792,0,14397
1793,0,1792,0,21118
1793,0,1792,0,21088
1793,0,1792,0,14462
1793,0,1792,0,26783
1793,0,1792,0,21127
1793,0,1792,0,29270
1793,0,1792,0,20715
1793,0,1792,0,14385
1793,0,1792,0,14329
1793,0,1792,0,14326
1793,0,1792,0,14309
1793,0,1792,0,14302
1793,0,1792,0,24176
1793,0,1792,0,14596
1793,0,1792,0,14439
1793,0,1792,0,22596
1793,0,1792,0,14515
1793,0,1792,0,21832
1793,0,1792,0,14299
1793,0,1792,0,14301
1793,0,1792,0,14226
1793,0,1792,0,14569
1793,0,1792,0,14503
1793,0,1792,0,14462
1793,0,1792,0,14450
1793,0,1792,0,14294
1793,0,1792,0,14263
1793,0,1792,0,19386
1793,0,1792,0,14416
1793,0,1792,0,14599
1793,0,1792,0,14536
1793,0,1792,0,14364
1793,0,1792,0,14310
1793,0,1792,0,14483
1793,0,1792,0,14454
1793,0,1792,0,14524
1793,0,1792,0,14307
1793,0,1792,0,16785
1793,0,1792,0,27349
1793,0,1792,0,14428
1793,0,1792,0,14350
1793,0,1792,0,21778
1793,0,1792,0,14447
1793,0,1792,0,21216
1793,0,1792,0,14366
1793,0,1792,0,17162
1793,0,1792,0,14532
1793,0,1792,0,14490
1793,0,1792,0,21484
1793,0,1792,0,21153
1793,0,1792,0,14419
1793,0,1792,0,22930
1793,0,1792,0,14333
1793,0,1792,0,16719
1793,0,1792,0,14658
1793,0,1792,0,14515
1793,0,1792,0,14356
1793,0,1792,0,14349
1793,0,1792,0,23368
1793,0,1792,0,19642
1793,0,1792,0,21143
1793,0,1792,0,25071
1793,0,1792,0,14313
1793,0,1792,0,22002
1793,0,1792,0,21040
1793,0,1792,0,14507
1793,0,1792,0,14854
1793,0,1792,0,23034
1793,0,1792,0,14704
1793,0,1792,0,17954
1793,0,1792,0,19712
1793,0,1792,0,14638
1793,0,1792,0,14323
1793,0,1792,0,14311
1793,0,1792,0,14302
1793,0,1792,0,14268
1793,0,1792,0,14226
1793,0,1792,0,14481
1793,0,1792,0,14477
1793,0,1792,0,99705
1793,0,1792,0,14457
1793,0,1792,0,14358
1793,0,1792,0,14237
1793,0,1792,0,14278
1793,0,1792,0,14269
1793,0,1792,0,16799
1793,0,1792,0,14455
1793,0,1792,0,14454
1793,0,1792,0,14603
1793,0,1792,0,14257
1793,0,1792,0,14218
1793,0,1792,0,19445
1793,0,1792,0,14251
1793,0,1792,0,21986
1793,0,1792,0,14452
1793,0,1792,0,14274
1793,0,1792,0,14236
1793,0,1792,0,14293
1793,0,1792,0,14546
1793,0,1792,0,14515
1793,0,1792,0,24694
1793,0,1792,0,14445
1793,0,1792,0,19446
1793,0,1792,0,16255
1793,0,1792,0,14467
1793,0,1792,0,14419
1793,0,1792,0,14387
1793,0,1792,0,14302
1793,0,1792,0,14270
1793,0,1792,0,14402
1793,0,1792,0,14281
1793,0,1792,0,16494
1793,0,1792,0,14380
1793,0,1792,0,14525
1793,0,1792,0,14379
1793,0,1792,0,14286
1793,0,1792,0,14262
1793,0,1792,0,14459
1793,0,1792,0,14520
1793,0,1792,0,16371
1793,0,1792,0,22987
1793,0,1792,0,14428
1793,0,1792,0,14245
1793,0,1792,0,19622
1793,0,1792,0,23072
1793,0,1792,0,23240
1793,0,1792,0,14317
1793,0,1792,0,23783
1793,0,1792,0,14475
1793,0,1792,0,14320
1793,0,1792,0,14331
1793,0,1792,0,14553
1793,0,1792,0,21747
1793,0,1792,0,24780
1793,0,1792,0,15404
1793,0,1792,0,14488
1793,0,1792,0,14500
1793,0,1792,0,14609
1793,0,1792,0,14778
1793,0,1792,0,14423
1793,0,1792,0,14408
1793,0,1792,0,17417
1793,0,1792,0,14524
1793,0,1792,0,14433
1793,0,1792,0,19510
1793,0,1792,0,14617
1793,0,1792,0,14510
1793,0,1792,0,14400
1793,0,1792,0,14403
1793,0,1792,0,16756
1793,0,1792,0,14401
1793,0,1792,0,14360
1793,0,1792,0,14508
1793,0,1792,0,14494
1793,0,1792,0,14511
1793,0,1792,0,14341
1793,0,1792,0,14363
1793,0,1792,0,16602
1793,0,1792,0,14570
1793,0,1792,0,14430
1793,0,1792,0,14282
1793,0,1792,0,19430
1793,0,1792,0,14282
1793,0,1792,0,14310
1793,0,1792,0,14350
1793,0,1792,0,16758
1793,0,1792,0,14655
1793,0,1792,0,14553
1793,0,1792,0,14545
1793,0,1792,0,14429
1793,0,1792,0,14332
1793,0,1792,0,14318
1793,0,1792,0,14588
1793,0,1792,0,14747
1793,0,1792,0,14456
1793,0,1792,0,14392
1793,0,1792,0,19455
1793,0,1792,0,14401
1793,0,1792,0,14398
1793,0,1792,0,14599
1793,0,1792,0,14577
1793,0,1792,0,14803
1793,0,1792,0,14426
1793,0,1792,0,14334
1793,0,1792,0,14350
1793,0,1792,0,14387
1793,0,1792,0,14560
1793,0,1792,0,14526
1793,0,1792,0,14588
1793,0,1792,0,14563
1793,0,1792,0,14339
1793,0,1792,0,14340
1793,0,1792,0,14304
1793,0,1792,0,19624
1793,0,1792,0,14515
1793,0,1792,0,14507
1793,0,1792,0,14277
1793,0,1792,0,20438
1793,0,1792,0,14592
1793,0,1792,0,14351
1793,0,1792,0,19418
1793,0,1792,0,14341
1793,0,1792,0,14519
1793,0,1792,0,14440
1793,0,1792,0,14408
1793,0,1792,0,14436
1793,0,1792,0,14317
1793,0,1792,0,14271
1793,0,1792,0,14521
1793,0,1792,0,14463
1793,0,1792,0,14330
1793,0,1792,0,14261
1793,0,1792,0,14282
1793,0,1792,0,16732
1793,0,1792,0,14518
1793,0,1792,0,14555
1793,0,1792,0,14495
1793,0,1792,0,19489
1793,0,1792,0,14281
1793,0,1792,0,14272
1793,0,1792,0,14318
1793,0,1792,0,16775
1793,0,1792,0,14452
1793,0,1792,0,14401
1793,0,1792,0,14334
1793,0,1792,0,14303
1793,0,1792,0,14296
1793,0,1792,0,14348
1793,0,1792,0,14297
1793,0,1792,0,16566
1793,0,1792,0,14430
1793,0,1792,0,14462
1793,0,1792,0,26849
1793,0,1792,0,14261
1793,0,1792,0,14283
1793,0,1792,0,14498
1793,0,1792,0,14466
1793,0,1792,0,16624
1793,0,1792,0,14401
1793,0,1792,0,14281
1793,0,1792,0,14284
1793,0,1792,0,14526
1793,0,1792,0,14481
1793,0,1792,0,14460
1793,0,1792,0,14322
1793,0,1792,0,16986
1793,0,1792,0,14283
1793,0,1792,0,14293
1793,0,1792,0,14545
1793,0,1792,0,19601
1793,0,1792,0,14403
1793,0,1792,0,14368
1793,0,1792,0,14288
1793,0,1792,0,16358
1793,0,1792,0,14514
1793,0,1792,0,14490
1793,0,1792,0,14453
1793,0,1792,0,14362
1793,0,1792,0,14293
1793,0,1792,0,14299
1793,0,1792,0,14281
1793,0,1792,0,35478
1793,0,1792,0,16315
1793,0,1792,0,14577
1793,0,1792,0,14368
1793,0,1792,0,24768
1793,0,1792,0,14312
1793,0,1792,0,14562
1793,0,1792,0,14424
1793,0,1792,0,14900
1793,0,1792,0,14441
1793,0,1792,0,16346
1793,0,1792,0,19712
1793,0,1792,0,14476
1793,0,1792,0,14306
1793,0,1792,0,14286
1793,0,1792,0,22277
1793,0,1792,0,14367
1793,0,1792,0,14294
1793,0,1792,0,14721
1793,0,1792,0,14625
1793,0,1792,0,14486
1793,0,1792,0,14429
1793,0,1792,0,14344
1793,0,1792,0,14646
1793,0,1792,0,22968
1793,0,1792,0,14340
1793,0,1792,0,14546
1793,0,1792,0,21176
1793,0,1792,0,19457
1793,0,1792,0,14278
1793,0,1792,0,21705
1793,0,1792,0,14452
1793,0,1792,0,16451
1793,0,1792,0,14382
1793,0,1792,0,14595
1793,0,1792,0,14376
1793,0,1792,0,14338
1793,0,1792,0,14324
1793,0,1792,0,21236
1793,0,1792,0,14433
1793,0,1792,0,14507
1793,0,1792,0,16275
1793,0,1792,0,21988
1793,0,1792,0,26322
1793,0,1792,0,14353
1793,0,1792,0,21565
1793,0,1792,0,14304
1793,0,1792,0,14488
1793,0,1792,0,24806
1793,0,1792,0,20912
1793,0,1792,0,14428
1793,0,1792,0,14468
1793,0,1792,0,20765
1793,0,1792,0,14230
1793,0,1792,0,21773
1793,0,1792,0,20877
1793,0,1792,0,26163
1793,0,1792,0,14477
1793,0,1792,0,20684
1793,0,1792,0,21235
1793,0,1792,0,19365
1793,0,1792,0,14528
1793,0,1792,0,21458
1793,0,1792,0,14413
1793,0,1792,0,14523
1793,0,1792,0,16447
1793,0,1792,0,14375
1793,0,1792,0,14266
1793,0,1792,0,22320
1793,0,1792,0,14511
1793,0,1792,0,21111
1793,0,1792,0,14345
1793,0,1792,0,14452
1793,0,1792,0,14527
1793,0,1792,0,14510
1793,0,1792,0,26018
1793,0,1792,0,14263
1793,0,1792,0,14612
1793,0,1792,0,14477
1793,0,1792,0,21040
1793,0,1792,0,23447
1793,0,1792,0,16347
1793,0,1792,0,14432
1793,0,1792,0,14331
1793,0,1792,0,14248
1793,0,1792,0,23230
1793,0,1792,0,14518
1793,0,1792,0,21545
1793,0,1792,0,21465
1793,0,1792,0,16063
1793,0,1792,0,14572
1793,0,1792,0,14412
1793,0,1792,0,19452
1793,0,1792,0,14383
1793,0,1792,0,22015
1793,0,1792,0,14474
1793,0,1792,0,14514
1793,0,1792,0,16206
1793,0,1792,0,14436
1793,0,1792,0,14387
1793,0,1792,0,23051
1793,0,1792,0,14257
1793,0,1792,0,14276
1793,0,1792,0,21580
1793,0,1792,0,21293
1793,0,1792,0,16267
1793,0,1792,0,14599
1793,0,1792,0,25898
1793,0,1792,0,14261
1793,0,1792,0,14276
1793,0,1792,0,21708
1793,0,1792,0,14421
1793,0,1792,0,16453
1793,0,1792,0,20312
1793,0,1792,0,21841
1793,0,1792,0,14402
1793,0,1792,0,20712
1793,0,1792,0,21334
1793,0,1792,0,14442
1793,0,1792,0,14349
1793,0,1792,0,17157
1793,0,1792,0,14305
1793,0,1792,0,14329
1793,0,1792,0,14514
1793,0,1792,0,26327
1793,0,1792,0,20658
1793,0,1792,0,14242
1793,0,1792,0,21604
1793,0,1792,0,40299
1793,0,1792,0,15792
1793,0,1792,0,22087
1793,0,1792,0,19419
1793,0,1792,0,14293
1793,0,1792,0,23380
1793,0,1792,0,14413
1793,0,1792,0,20718
1793,0,1792,0,17278
1793,0,1792,0,14530
1793,0,1792,0,21776
1793,0,1792,0,14370
1793,0,1792,0,20540
1793,0,1792,0,14426
1793,0,1792,0,14415
1793,0,1792,0,25038
1793,0,1792,0,17523
1793,0,1792,0,14386
1793,0,1792,0,21326
1793,0,1792,0,14289
1793,0,1792,0,26471
1793,0,1792,0,14434
1793,0,1792,0,21437
1793,0,1792,0,14336
1793,0,1792,0,16918
1793,0,1792,0,14486
1793,0,1792,0,20767
1793,0,1792,0,14272
1793,0,1792,0,14170
1793,0,1792,0,21665
1793,0,1792,0,14383
1793,0,1792,0,21137
1793,0,1792,0,23893
1793,0,1792,0,14356
1793,0,1792,0,14228
1793,0,1792,0,27790
1793,0,1792,0,14208
1793,0,1792,0,21032
1793,0,1792,0,22252
1793,0,1792,0,14320
1793,0,1792,0,17089
1793,0,1792,0,21262
1793,0,1792,0,14417
1793,0,1792,0,14264
1793,0,1792,0,21400
1793,0,1792,0,14376
1793,0,1792,0,21235
1793,0,1792,0,14278
1793,0,1792,0,14317
1793,0,1792,0,14444
1793,0,1792,0,16447
1793,0,1792,0,14431
1793,0,1792,0,19560
1793,0,1792,0,14288
1793,0,1792,0,22969
1793,0,1792,0,14461
1793,0,1792,0,16533
1793,0,1792,0,23298
1793,0,1792,0,14422
1793,0,1792,0,20717
1793,0,1792,0,14315
1793,0,1792,0,14261
1793,0,1792,0,22061
1793,0,1792,0,14470
1793,0,1792,0,15105
1793,0,1792,0,14591
1793,0,1792,0,20748
1793,0,1792,0,26319
1793,0,1792,0,14261
1793,0,1792,0,21321
1793,0,1792,0,14489
1793,0,1792,0,14486
1793,0,1792,0,21271
1793,0,1792,0,16245
1793,0,1792,0,20801
1793,0,1792,0,14403
1793,0,1792,0,14238
1793,0,1792,0,21556
1793,0,1792,0,14453
1793,0,1792,0,20946
1793,0,1792,0,16160
1793,0,1792,0,21445
1793,0,1792,0,14273
1793,0,1792,0,20456
1793,0,1792,0,14508
1793,0,1792,0,14514
1793,0,1792,0,19561
1793,0,1792,0,14328
1793,0,1792,0,16293
1793,0,1792,0,14488
1793,0,1792,0,14432
1793,0,1792,0,14369
1793,0,1792,0,14301
1793,0,1792,0,14237
1793,0,1792,0,14368
1793,0,1792,0,14332
1793,0,1792,0,14687
1793,0,1792,0,19726
1793,0,1792,0,14472
1793,0,1792,0,23824
1793,0,1792,0,14213
1793,0,1792,0,20690
1793,0,1792,0,14219
1793,0,1792,0,21508
1793,0,1792,0,22498
1793,0,1792,0,14322
1793,0,1792,0,22677
1793,0,1792,0,14407
1793,0,1792,0,21398
1793,0,1792,0,14287
1793,0,1792,0,14280
1793,0,1792,0,21963
1793,0,1792,0,24516
1793,0,1792,0,14460
1793,0,1792,0,14473
1793,0,1792,0,20932
1793,0,1792,0,14268
1793,0,1792,0,14265
1793,0,1792,0,26429
1793,0,1792,0,14420
1793,0,1792,0,23924
1793,0,1792,0,14302
1793,0,1792,0,14246
1793,0,1792,0,21287
1793,0,1792,0,14408
1793,0,1792,0,14379
1793,0,1792,0,20546
1793,0,1792,0,14431
1793,0,1792,0,19327
1793,0,1792,0,14561
1793,0,1792,0,14640
1793,0,1792,0,14437
1793,0,1792,0,14324
1793,0,1792,0,14392
1793,0,1792,0,23682
1793,0,1792,0,14402
1793,0,1792,0,14994
1793,0,1792,0,19680
1793,0,1792,0,14867
1793,0,1792,0,14705
1793,0,1792,0,14374
1793,0,1792,0,14588
1793,0,1792,0,14529
1793,0,1792,0,23413
1793,0,1792,0,14456
1793,0,1792,0,14316
1793,0,1792,0,14535
1793,0,1792,0,14605
1793,0,1792,0,14542
1793,0,1792,0,14284
1793,0,1792,0,14306
1793,0,1792,0,14723
1793,0,1792,0,14518
1793,0,1792,0,14738
1793,0,1792,0,14596
1793,0,1792,0,14525
1793,0,1792,0,14434
1793,0,1792,0,14385
1793,0,1792,0,19469
1793,0,1792,0,14364
1793,0,1792,0,16905
1793,0,1792,0,14620
1793,0,1792,0,14455
1793,0,1792,0,14338
1793,0,1792,0,14435
1793,0,1792,0,14303
1793,0,1792,0,14570
1793,0,1792,0,14704
1793,0,1792,0,14514
1793,0,1792,0,27379
1793,0,1792,0,14304
1793,0,1792,0,14260
1793,0,1792,0,14610
1793,0,1792,0,14468
1793,0,1792,0,14462
1793,0,1792,0,26839
1793,0,1792,0,16728
1793,0,1792,0,14876
1793,0,1792,0,14491
1793,0,1792,0,14468
1793,0,1792,0,23279
1793,0,1792,0,14262
1793,0,1792,0,23193
1793,0,1792,0,14489
1793,0,1792,0,16483
1793,0,1792,0,22224
1793,0,1792,0,14371
1793,0,1792,0,20781
1793,0,1792,0,14370
1793,0,1792,0,14445
1793,0,1792,0,28409
1793,0,1792,0,14498
1793,0,1792,0,14641
1793,0,1792,0,22093
1793,0,1792,0,14323
1793,0,1792,0,22367
1793,0,1792,0,14258
1793,0,1792,0,23846
1793,0,1792,0,14443
1793,0,1792,0,14524
1793,0,1792,0,16462
1793,0,1792,0,21445
1793,0,1792,0,14470
1793,0,1792,0,14590
1793,0,1792,0,14449
1793,0,1792,0,21660
1793,0,1792,0,14431
1793,0,1792,0,14431
1793,0,1792,0,16467
1793,0,1792,0,24773
1793,0,1792,0,14322
1793,0,1792,0,14484
1793,0,1792,0,19722
1793,0,1792,0,14351
1793,0,1792,0,14206
1793,0,1792,0,14196
1793,0,1792,0,16296
1793,0,1792,0,14433
1793,0,1792,0,14484
1793,0,1792,0,14380
1793,0,1792,0,14404
1793,0,1792,0,14468
1793,0,1792,0,14424
1793,0,1792,0,14733
1793,0,1792,0,25010
1793,0,1792,0,14360
1793,0,1792,0,14395
1793,0,1792,0,28636
1793,0,1792,0,14373
1793,0,1792,0,14338
1793,0,1792,0,14309
1793,0,1792,0,14236
1793,0,1792,0,16324
1793,0,1792,0,20944
1793,0,1792,0,14382
1793,0,1792,0,14525
1793,0,1792,0,20691
1793,0,1792,0,14285
1793,0,1792,0,14234
1793,0,1792,0,15323
1793,0,1792,0,16986
1793,0,1792,0,14476
1793,0,1792,0,14272
1793,0,1792,0,15292
1793,0,1792,0,19435
1793,0,1792,0,14505
1793,0,1792,0,14449
1793,0,1792,0,14487
1793,0,1792,0,16530
1793,0,1792,0,14299
1793,0,1792,0,14300
1793,0,1792,0,23352
1793,0,1792,0,14484
1793,0,1792,0,23773
1793,0,1792,0,14286
1793,0,1792,0,22525
1793,0,1792,0,38459
1793,0,1792,0,17023
1793,0,1792,0,14572
1793,0,1792,0,14326
1793,0,1792,0,23606
1793,0,1792,0,14570
1793,0,1792,0,14561
1793,0,1792,0,24030
1793,0,1792,0,14512
1793,0,1792,0,24461
1793,0,1792,0,14392
1793,0,1792,0,19426
1793,0,1792,0,14327
1793,0,1792,0,14335
1793,0,1792,0,22388
1793,0,1792,0,14409
1793,0,1792,0,17362
1793,0,1792,0,14284
1793,0,1792,0,14298
1793,0,1792,0,23090
1793,0,1792,0,14376
1793,0,1792,0,14364
1793,0,1792,0,14352
1793,0,1792,0,14251
1793,0,1792,0,16397
1793,0,1792,0,14423
1793,0,1792,0,14310
1793,0,1792,0,14300
1793,0,1792,0,19353
1793,0,1792,0,14240
1793,0,1792,0,14474
1793,0,1792,0,14460
1793,0,1792,0,14575
1793,0,1792,0,22418
1793,0,1792,0,14384
1793,0,1792,0,14475
1793,0,1792,0,21352
1793,0,1792,0,14516
1793,0,1792,0,14242
1793,0,1792,0,20995
1793,0,1792,0,14763
1793,0,1792,0,14473
1793,0,1792,0,21582
1793,0,1792,0,19559
1793,0,1792,0,20959
1793,0,1792,0,14267
1793,0,1792,0,14281
1793,0,1792,0,21686
1793,0,1792,0,14547
1793,0,1792,0,16392
1793,0,1792,0,14471
1793,0,1792,0,14465
1793,0,1792,0,23374
1793,0,1792,0,14307
1793,0,1792,0,20406
1793,0,1792,0,14207
1793,0,1792,0,23323
1793,0,1792,0,14505
1793,0,1792,0,21185
1793,0,1792,0,21550
1793,0,1792,0,19442
1793,0,1792,0,14209
1793,0,1792,0,20828
1793,0,1792,0,14441
1793,0,1792,0,22744
1793,0,1792,0,14370
1793,0,1792,0,20777
1793,0,1792,0,14268
1793,0,1792,0,14235
1793,0,1792,0,20739
1793,0,1792,0,14362
1793,0,1792,0,21697
1793,0,1792,0,24290
1793,0,1792,0,26078
1793,0,1792,0,14324
1793,0,1792,0,21715
1793,0,1792,0,26514
1793,0,1792,0,14412
1793,0,1792,0,14459
1793,0,1792,0,20744
1793,0,1792,0,16567
1793,0,1792,0,14562
1793,0,1792,0,20765
1793,0,1792,0,21358
1793,0,1792,0,14403
1793,0,1792,0,20816
1793,0,1792,0,21190
1793,0,1792,0,14175
1793,0,1792,0,16563
1793,0,1792,0,21891
1793,0,1792,0,14332
1793,0,1792,0,20680
1793,0,1792,0,14412
1793,0,1792,0,20955
1793,0,1792,0,26516
1793,0,1792,0,14219
1793,0,1792,0,16365
1793,0,1792,0,14356
1793,0,1792,0,20701
1793,0,1792,0,14223
1793,0,1792,0,14479
1793,0,1792,0,21026
1793,0,1792,0,14318
1793,0,1792,0,21562
1793,0,1792,0,24250
1793,0,1792,0,26631
1793,0,1792,0,14358
1793,0,1792,0,21571
1793,0,1792,0,14369
1793,0,1792,0,14430
1793,0,1792,0,20718
1793,0,1792,0,14226
1793,0,1792,0,14838
1793,0,1792,0,25660
1793,0,1792,0,14348
1793,0,1792,0,14513
1793,0,1792,0,23398
1793,0,1792,0,14243
1793,0,1792,0,20501
1793,0,1792,0,14203
1793,0,1792,0,16544
1793,0,1792,0,20458
1793,0,1792,0,21684
1793,0,1792,0,14308
1793,0,1792,0,20978
1793,0,1792,0,14216
1793,0,1792,0,19606
1793,0,1792,0,21632
1793,0,1792,0,27341
1793,0,1792,0,20171
1793,0,1792,0,14469
1793,0,1792,0,14362
1793,0,1792,0,14346
1793,0,1792,0,14277
1793,0,1792,0,23290
1793,0,1792,0,14521
1793,0,1792,0,14626
1793,0,1792,0,14397
1793,0,1792,0,22108
1793,0,1792,0,14302
1793,0,1792,0,14570
1793,0,1792,0,14582
1793,0,1792,0,23050
1793,0,1792,0,14469
1793,0,1792,0,16850
1793,0,1792,0,14584
1793,0,1792,0,14582
1793,0,1792,0,14332
1793,0,1792,0,14407
1793,0,1792,0,14286
1793,0,1792,0,27737
1793,0,1792,0,21893
1793,0,1792,0,16807
1793,0,1792,0,14547
1793,0,1792,0,14313
1793,0,1792,0,14632
1793,0,1792,0,14470
1793,0,1792,0,21031
1793,0,1792,0,14272
1793,0,1792,0,14526
1793,0,1792,0,24074
1793,0,1792,0,19546
1793,0,1792,0,14424
1793,0,1792,0,14580
1793,0,1792,0,22419
1793,0,1792,0,14300
1793,0,1792,0,20616
1793,0,1792,0,14355
1793,0,1792,0,16826
1793,0,1792,0,14597
1793,0,1792,0,14430
1793,0,1792,0,21292
1793,0,1792,0,14568
1793,0,1792,0,14445
1793,0,1792,0,21092
1793,0,1792,0,14307
1793,0,1792,0,16910
1793,0,1792,0,14642
1793,0,1792,0,14541
1793,0,1792,0,21938
1793,0,1792,0,14571
1793,0,1792,0,21154
1793,0,1792,0,28350
1793,0,1792,0,14371
1793,0,1792,0,16554
1793,0,1792,0,14458
1793,0,1792,0,21374
1793,0,1792,0,14334
1793,0,1792,0,22874
1793,0,1792,0,14558
1793,0,1792,0,21272
1793,0,1792,0,14424
1793,0,1792,0,16866
1793,0,1792,0,14542
1793,0,1792,0,19410
1793,0,1792,0,20944
1793,0,1792,0,14538
1793,0,1792,0,14409
1793,0,1792,0,21209
1793,0,1792,0,14258
1793,0,1792,0,14661
1793,0,1792,0,14587
1793,0,1792,0,21147
1793,0,1792,0,19466
1793,0,1792,0,14337
1793,0,1792,0,21899
1793,0,1792,0,14464
1793,0,1792,0,21577
