ACCESS,SWAPS,TRAVERSED-NODES,CPU,TIME(ns)
6633,0,6632,1,59331
6633,0,6632,1,59352
6633,0,6632,1,59041
6633,0,6632,1,59100
6633,0,6632,1,59248
6633,0,6632,1,59120
6633,0,6632,1,59135
6633,0,6632,1,59286
6633,0,6632,1,59224
6633,0,6632,1,59151
6633,0,6632,1,59194
6633,0,6632,1,59030
6633,0,6632,1,68539
6633,0,6632,1,60466
6633,0,6632,1,59579
6633,0,6632,1,59511
6633,0,6632,1,59284
6633,0,6632,1,59068
6633,0,6632,1,58985
6633,0,6632,1,58958
6633,0,6632,1,59432
6633,0,6632,1,59068
6633,0,6632,1,58996
6633,0,6632,1,59308
6633,0,6632,1,59150
6633,0,6632,1,59177
6633,0,6632,1,59020
6633,0,6632,1,77655
6633,0,6632,1,59287
6633,0,6632,1,59128
6633,0,6632,1,58966
6633,0,6632,1,59206
6633,0,6632,1,59224
6633,0,6632,1,59158
6633,0,6632,1,59130
6633,0,6632,1,59003
6633,0,6632,1,77850
6633,0,6632,1,58961
6633,0,6632,1,58910
6633,0,6632,1,59240
6633,0,6632,1,59292
6633,0,6632,1,59153
6633,0,6632,1,59157
6633,0,6632,1,58987
6633,0,6632,1,59125
6633,0,6632,1,58929
6633,0,6632,1,58952
6633,0,6632,1,59118
6633,0,6632,1,59207
6633,0,6632,1,59283
6633,0,6632,1,59092
6633,0,6632,1,58904
6633,0,6632,1,59083
6633,0,6632,1,59091
6633,0,6632,1,63668
6633,0,6632,1,59301
6633,0,6632,1,59107
6633,0,6632,1,58990
6633,0,6632,1,59164
6633,0,6632,1,77769
6633,0,6632,1,59898
6633,0,6632,1,59281
6633,0,6632,1,59065
6633,0,6632,1,59241
6633,0,6632,1,59291
6633,0,6632,1,59182
6633,0,6632,1,72075
6633,0,6632,1,59073
6633,0,6632,1,77853
6633,0,6632,1,59176
6633,0,6632,1,59258
6633,0,6632,1,59257
6633,0,6632,1,59328
6633,0,6632,1,59467
6633,0,6632,1,59156
6633,0,6632,1,59011
6633,0,6632,1,59348
6633,0,6632,1,59066
6633,0,6632,1,59372
6633,0,6632,1,59196
6633,0,6632,1,59056
6633,0,6632,1,64857
6633,0,6632,1,59055
6633,0,6632,1,59218
6633,0,6632,1,59249
6633,0,6632,1,59288
6633,0,6632,1,59107
6633,0,6632,1,59069
6633,0,6632,1,59149
6633,0,6632,1,59072
6633,0,6632,1,58979
6633,0,6632,1,78315
6633,0,6632,1,59435
6633,0,6632,1,59267
6633,0,6632,1,59198
6633,0,6632,1,68624
6633,0,6632,1,59638
6633,0,6632,1,60147
6633,0,6632,1,59923
6633,0,6632,1,59978
6633,0,6632,1,78666
6633,0,6632,1,59440
6633,0,6632,1,59228
6633,0,6632,1,59130
6633,0,6632,1,59105
6633,0,6632,1,59194
6633,0,6632,1,59138
6633,0,6632,1,59128
6633,0,6632,1,59521
6633,0,6632,1,63235
6633,0,6632,1,63505
6633,0,6632,1,59043
6633,0,6632,1,58898
6633,0,6632,1,59257
6633,0,6632,1,59328
6633,0,6632,1,59180
6633,0,6632,1,59461
6633,0,6632,1,59188
6633,0,6632,1,58950
6633,0,6632,1,58937
6633,0,6632,1,58987
6633,0,6632,1,58991
6633,0,6632,1,59147
6633,0,6632,1,81520
6633,0,6632,1,59318
6633,0,6632,1,59194
6633,0,6632,1,59043
6633,0,6632,1,59036
6633,0,6632,1,58899
6633,0,6632,1,59126
6633,0,6632,1,59060
6633,0,6632,1,59108
6633,0,6632,1,77776
6633,0,6632,1,58995
6633,0,6632,1,59042
6633,0,6632,1,58914
6633,0,6632,1,58931
6633,0,6632,1,62840
6633,0,6632,1,59207
6633,0,6632,1,59056
6633,0,6632,1,68020
6633,0,6632,1,61079
6633,0,6632,1,59717
6633,0,6632,1,59269
6633,0,6632,1,59060
6633,0,6632,1,59004
6633,0,6632,1,58926
6633,0,6632,1,77587
6633,0,6632,1,59412
6633,0,6632,1,59148
6633,0,6632,1,59143
6633,0,6632,1,59120
6633,0,6632,1,58967
6633,0,6632,1,58962
6633,0,6632,1,59085
6633,0,6632,1,58876
6633,0,6632,1,78089
6633,0,6632,1,59264
6633,0,6632,1,59157
6633,0,6632,1,59052
6633,0,6632,1,58982
6633,0,6632,1,58955
6633,0,6632,1,58990
6633,0,6632,1,59067
6633,0,6632,1,59338
6633,0,6632,1,59151
6633,0,6632,1,59133
6633,0,6632,1,59057
6633,0,6632,1,58926
6633,0,6632,1,58935
6633,0,6632,1,58894
6633,0,6632,1,58857
6633,0,6632,1,59367
6633,0,6632,1,59226
6633,0,6632,1,59152
6633,0,6632,1,58986
6633,0,6632,1,59061
6633,0,6632,1,59037
6633,0,6632,1,59231
6633,0,6632,1,77677
6633,0,6632,1,59627
6633,0,6632,1,59253
6633,0,6632,1,59008
6633,0,6632,1,59013
6633,0,6632,1,59048
6633,0,6632,1,59010
6633,0,6632,1,58912
6633,0,6632,1,59001
6633,0,6632,1,77930
6633,0,6632,1,59196
6633,0,6632,1,59177
6633,0,6632,1,59272
6633,0,6632,1,59216
6633,0,6632,1,59005
6633,0,6632,1,59206
6633,0,6632,1,59259
6633,0,6632,1,59335
6633,0,6632,1,59268
6633,0,6632,1,58944
6633,0,6632,1,58918
6633,0,6632,1,59003
6633,0,6632,1,58983
6633,0,6632,1,58998
6633,0,6632,1,59285
6633,0,6632,1,59622
6633,0,6632,1,59028
6633,0,6632,1,58919
6633,0,6632,1,63774
6633,0,6632,1,59064
6633,0,6632,1,59244
6633,0,6632,1,59113
6633,0,6632,1,77861
6633,0,6632,1,59393
6633,0,6632,1,58984
6633,0,6632,1,58999
6633,0,6632,1,58978
6633,0,6632,1,58991
6633,0,6632,1,59270
6633,0,6632,1,59212
6633,0,6632,1,59191
6633,0,6632,1,81800
6633,0,6632,1,58974
6633,0,6632,1,59054
6633,0,6632,1,58989
6633,0,6632,1,59244
6633,0,6632,1,59224
6633,0,6632,1,59163
6633,0,6632,1,59026
6633,0,6632,1,59042
6633,0,6632,1,59061
6633,0,6632,1,58903
6633,0,6632,1,58982
6633,0,6632,1,59156
6633,0,6632,1,59237
6633,0,6632,1,59166
6633,0,6632,1,59174
6633,0,6632,1,59186
6633,0,6632,1,58954
6633,0,6632,1,59090
6633,0,6632,1,59203
6633,0,6632,1,59274
6633,0,6632,1,59086
6633,0,6632,1,58957
6633,0,6632,1,77670
6633,0,6632,1,59067
6633,0,6632,1,58906
6633,0,6632,1,58996
6633,0,6632,1,59194
6633,0,6632,1,62991
6633,0,6632,1,63149
6633,0,6632,1,59083
6633,0,6632,1,59010
6633,0,6632,1,77921
6633,0,6632,1,58952
6633,0,6632,1,59169
6633,0,6632,1,59242
6633,0,6632,1,59056
6633,0,6632,1,59042
6633,0,6632,1,58962
6633,0,6632,1,58984
6633,0,6632,1,59062
6633,0,6632,1,59003
6633,0,6632,1,63064
6633,0,6632,1,59231
6633,0,6632,1,59641
6633,0,6632,1,59248
6633,0,6632,1,58991
6633,0,6632,1,58967
6633,0,6632,1,65580
6633,0,6632,1,60244
6633,0,6632,1,59786
6633,0,6632,1,59384
6633,0,6632,1,59129
6633,0,6632,1,58999
6633,0,6632,1,59522
6633,0,6632,1,66367
6633,0,6632,1,60172
6633,0,6632,1,59240
6633,0,6632,1,59049
6633,0,6632,1,59066
6633,0,6632,1,59284
6633,0,6632,1,59005
6633,0,6632,1,58994
6633,0,6632,1,77700
6633,0,6632,1,63040
6633,0,6632,1,61288
6633,0,6632,1,60570
6633,0,6632,1,59412
6633,0,6632,1,59744
6633,0,6632,1,65418
6633,0,6632,1,63316
6633,0,6632,1,60108
6633,0,6632,1,79782
6633,0,6632,1,69616
6633,0,6632,1,60635
6633,0,6632,1,59579
6633,0,6632,1,59615
6633,0,6632,1,161171
6633,0,6632,1,62274
6633,0,6632,1,59177
6633,0,6632,1,59845
6633,0,6632,1,59004
6633,0,6632,1,63258
6633,0,6632,1,60120
6633,0,6632,1,59599
6633,0,6632,1,59386
6633,0,6632,1,59333
6633,0,6632,1,59464
6633,0,6632,1,60723
6633,0,6632,1,59536
6633,0,6632,1,59658
6633,0,6632,1,59492
6633,0,6632,1,59119
6633,0,6632,1,59267
6633,0,6632,1,59210
6633,0,6632,1,77896
6633,0,6632,1,59454
6633,0,6632,1,59119
6633,0,6632,1,59115
6633,0,6632,1,59071
6633,0,6632,1,59029
6633,0,6632,1,59222
6633,0,6632,1,59209
6633,0,6632,1,59235
6633,0,6632,1,60424
6633,0,6632,1,77706
6633,0,6632,1,59434
6633,0,6632,1,58942
6633,0,6632,1,58953
6633,0,6632,1,59310
6633,0,6632,1,59242
6633,0,6632,1,63541
6633,0,6632,1,59909
6633,0,6632,1,59019
6633,0,6632,1,59007
6633,0,6632,1,58958
6633,0,6632,1,59274
6633,0,6632,1,59147
6633,0,6632,1,59161
6633,0,6632,1,59135
6633,0,6632,1,59406
6633,0,6632,1,59099
6633,0,6632,1,58948
6633,0,6632,1,59021
6633,0,6632,1,59406
6633,0,6632,1,64395
6633,0,6632,1,77982
6633,0,6632,1,59249
6633,0,6632,1,59584
6633,0,6632,1,59242
6633,0,6632,1,59153
6633,0,6632,1,59363
6633,0,6632,1,59366
6633,0,6632,1,59264
6633,0,6632,1,59134
6633,0,6632,1,59007
6633,0,6632,1,59115
6633,0,6632,1,77725
6633,0,6632,1,63214
6633,0,6632,1,59250
6633,0,6632,1,59169
6633,0,6632,1,59044
6633,0,6632,1,58938
6633,0,6632,1,58996
6633,0,6632,1,59208
6633,0,6632,1,59032
6633,0,6632,1,59223
6633,0,6632,1,59162
6633,0,6632,1,59181
6633,0,6632,1,59230
6633,0,6632,1,59100
6633,0,6632,1,59079
6633,0,6632,1,62753
6633,0,6632,1,59285
6633,0,6632,1,59249
6633,0,6632,1,59113
6633,0,6632,1,59097
6633,0,6632,1,58991
6633,0,6632,1,77692
6633,0,6632,1,59129
6633,0,6632,1,59246
6633,0,6632,1,59192
6633,0,6632,1,59315
6633,0,6632,1,59659
6633,0,6632,1,59032
6633,0,6632,1,73574
6633,0,6632,1,62800
6633,0,6632,1,63408
6633,0,6632,1,59333
6633,0,6632,1,77926
6633,0,6632,1,59059
6633,0,6632,1,59039
6633,0,6632,1,59025
6633,0,6632,1,59079
6633,0,6632,1,59050
6633,0,6632,1,59339
6633,0,6632,1,66202
6633,0,6632,1,60234
6633,0,6632,1,59581
6633,0,6632,1,59359
6633,0,6632,1,59110
6633,0,6632,1,59098
6633,0,6632,1,77922
6633,0,6632,1,59261
6633,0,6632,1,59661
6633,0,6632,1,59058
6633,0,6632,1,59061
6633,0,6632,1,59024
6633,0,6632,1,59036
6633,0,6632,1,59002
6633,0,6632,1,59264
6633,0,6632,1,59127
6633,0,6632,1,59448
6633,0,6632,1,84157
6633,0,6632,1,59015
6633,0,6632,1,59124
6633,0,6632,1,59075
6633,0,6632,1,58987
6633,0,6632,1,59272
6633,0,6632,1,59253
6633,0,6632,1,59188
6633,0,6632,1,58980
6633,0,6632,1,59015
6633,0,6632,1,58998
6633,0,6632,1,58943
6633,0,6632,1,59104
6633,0,6632,1,59222
6633,0,6632,1,59259
6633,0,6632,1,59433
6633,0,6632,1,59160
6633,0,6632,1,58985
6633,0,6632,1,58977
6633,0,6632,1,59066
6633,0,6632,1,59031
6633,0,6632,1,77924
6633,0,6632,1,59184
6633,0,6632,1,59365
6633,0,6632,1,59871
6633,0,6632,1,59293
6633,0,6632,1,58984
6633,0,6632,1,59084
6633,0,6632,1,59078
6633,0,6632,1,59224
6633,0,6632,1,59326
6633,0,6632,1,59599
6633,0,6632,1,77967
6633,0,6632,1,59060
6633,0,6632,1,59083
6633,0,6632,1,59024
6633,0,6632,1,58965
6633,0,6632,1,59211
6633,0,6632,1,59249
6633,0,6632,1,59263
6633,0,6632,1,59038
6633,0,6632,1,59030
6633,0,6632,1,59104
6633,0,6632,1,59101
6633,0,6632,1,59075
6633,0,6632,1,59419
6633,0,6632,1,59553
6633,0,6632,1,59645
6633,0,6632,1,59249
6633,0,6632,1,59093
6633,0,6632,1,59067
6633,0,6632,1,59042
6633,0,6632,1,59243
6633,0,6632,1,86563
6633,0,6632,1,59160
6633,0,6632,1,68929
6633,0,6632,1,59107
6633,0,6632,1,59073
6633,0,6632,1,59251
6633,0,6632,1,59185
6633,0,6632,1,59204
6633,0,6632,1,59066
6633,0,6632,1,59129
6633,0,6632,1,59259
6633,0,6632,1,77843
6633,0,6632,1,59068
6633,0,6632,1,59262
6633,0,6632,1,59226
6633,0,6632,1,59266
6633,0,6632,1,63022
6633,0,6632,1,59059
6633,0,6632,1,59131
6633,0,6632,1,59047
6633,0,6632,1,59312
6633,0,6632,1,59240
6633,0,6632,1,59210
6633,0,6632,1,59203
6633,0,6632,1,59069
6633,0,6632,1,59064
6633,0,6632,1,59289
6633,0,6632,1,59022
6633,0,6632,1,59326
6633,0,6632,1,59275
6633,0,6632,1,59017
6633,0,6632,1,59135
6633,0,6632,1,77724
6633,0,6632,1,59114
6633,0,6632,1,59344
6633,0,6632,1,59340
6633,0,6632,1,59278
6633,0,6632,1,59127
6633,0,6632,1,59073
6633,0,6632,1,58980
6633,0,6632,1,59135
6633,0,6632,1,59046
6633,0,6632,1,59296
6633,0,6632,1,81831
6633,0,6632,1,59281
6633,0,6632,1,59259
6633,0,6632,1,59087
6633,0,6632,1,59068
6633,0,6632,1,59094
6633,0,6632,1,59040
6633,0,6632,1,59384
6633,0,6632,1,59268
6633,0,6632,1,59084
6633,0,6632,1,58996
6633,0,6632,1,59034
6633,0,6632,1,59047
6633,0,6632,1,58920
6633,0,6632,1,59112
6633,0,6632,1,65792
6633,0,6632,1,60338
6633,0,6632,1,59669
6633,0,6632,1,59558
6633,0,6632,1,59197
6633,0,6632,1,59001
6633,0,6632,1,59351
6633,0,6632,1,58966
6633,0,6632,1,58999
6633,0,6632,1,59080
6633,0,6632,1,58954
6633,0,6632,1,59243
6633,0,6632,1,65122
6633,0,6632,1,60020
6633,0,6632,1,78092
6633,0,6632,1,59142
6633,0,6632,1,58991
6633,0,6632,1,59194
6633,0,6632,1,59240
6633,0,6632,1,59157
6633,0,6632,1,59322
6633,0,6632,1,59064
6633,0,6632,1,59441
6633,0,6632,1,59019
6633,0,6632,1,58999
6633,0,6632,1,59001
6633,0,6632,1,59184
6633,0,6632,1,59283
6633,0,6632,1,63782
6633,0,6632,1,59073
6633,0,6632,1,59187
6633,0,6632,1,58980
6633,0,6632,1,59002
6633,0,6632,1,59181
6633,0,6632,1,59299
6633,0,6632,1,59024
6633,0,6632,1,58888
6633,0,6632,1,77610
6633,0,6632,1,59121
6633,0,6632,1,59006
6633,0,6632,1,59073
6633,0,6632,1,59191
6633,0,6632,1,59156
6633,0,6632,1,59225
6633,0,6632,1,59175
6633,0,6632,1,58983
6633,0,6632,1,77825
6633,0,6632,1,58966
6633,0,6632,1,58969
6633,0,6632,1,59258
6633,0,6632,1,59198
6633,0,6632,1,59204
6633,0,6632,1,59237
6633,0,6632,1,58999
6633,0,6632,1,59032
6633,0,6632,1,59022
6633,0,6632,1,59061
6633,0,6632,1,59256
6633,0,6632,1,59273
6633,0,6632,1,59178
6633,0,6632,1,59116
6633,0,6632,1,59047
6633,0,6632,1,59194
6633,0,6632,1,58931
6633,0,6632,1,58987
6633,0,6632,1,59220
6633,0,6632,1,59206
6633,0,6632,1,59007
6633,0,6632,1,59068
6633,0,6632,1,77648
6633,0,6632,1,59411
6633,0,6632,1,59025
6633,0,6632,1,58971
6633,0,6632,1,59210
6633,0,6632,1,59178
6633,0,6632,1,59113
6633,0,6632,1,59087
6633,0,6632,1,59027
6633,0,6632,1,77813
6633,0,6632,1,58851
6633,0,6632,1,58981
6633,0,6632,1,59324
6633,0,6632,1,59207
6633,0,6632,1,63102
6633,0,6632,1,58947
6633,0,6632,1,59055
6633,0,6632,1,59203
6633,0,6632,1,59157
6633,0,6632,1,59224
6633,0,6632,1,59072
6633,0,6632,1,59028
6633,0,6632,1,59055
6633,0,6632,1,58917
6633,0,6632,1,58842
6633,0,6632,1,59140
6633,0,6632,1,59169
6633,0,6632,1,59234
6633,0,6632,1,59415
6633,0,6632,1,59056
6633,0,6632,1,58935
6633,0,6632,1,58927
6633,0,6632,1,77650
6633,0,6632,1,59275
6633,0,6632,1,59137
6633,0,6632,1,59043
6633,0,6632,1,58980
6633,0,6632,1,58972
6633,0,6632,1,59580
6633,0,6632,1,59172
6633,0,6632,1,59582
6633,0,6632,1,83275
6633,0,6632,1,60176
6633,0,6632,1,59244
6633,0,6632,1,59349
6633,0,6632,1,59226
6633,0,6632,1,59072
6633,0,6632,1,70516
6633,0,6632,1,59833
6633,0,6632,1,59959
6633,0,6632,1,59210
6633,0,6632,1,62898
6633,0,6632,1,59785
6633,0,6632,1,60848
6633,0,6632,1,61751
6633,0,6632,1,60385
6633,0,6632,1,63340
6633,0,6632,1,59479
6633,0,6632,1,59123
6633,0,6632,1,69166
6633,0,6632,1,61094
6633,0,6632,1,59667
6633,0,6632,1,59335
6633,0,6632,1,59236
6633,0,6632,1,77636
6633,0,6632,1,58964
6633,0,6632,1,59004
6633,0,6632,1,59617
6633,0,6632,1,59280
6633,0,6632,1,59826
6633,0,6632,1,59183
6633,0,6632,1,59023
6633,0,6632,1,59040
6633,0,6632,1,59027
6633,0,6632,1,58956
6633,0,6632,1,59512
6633,0,6632,1,59177
6633,0,6632,1,77882
6633,0,6632,1,59040
6633,0,6632,1,58922
6633,0,6632,1,58945
6633,0,6632,1,59075
6633,0,6632,1,59053
6633,0,6632,1,59514
6633,0,6632,1,59135
6633,0,6632,1,59100
6633,0,6632,1,59150
6633,0,6632,1,58976
6633,0,6632,1,59049
6633,0,6632,1,58975
6633,0,6632,1,59085
6633,0,6632,1,59499
6633,0,6632,1,59237
6633,0,6632,1,59136
6633,0,6632,1,73748
6633,0,6632,1,59106
6633,0,6632,1,84340
6633,0,6632,1,59024
6633,0,6632,1,59277
6633,0,6632,1,59308
6633,0,6632,1,59227
6633,0,6632,1,59083
6633,0,6632,1,58976
6633,0,6632,1,59018
6633,0,6632,1,59065
6633,0,6632,1,58991
6633,0,6632,1,59206
6633,0,6632,1,59342
6633,0,6632,1,59011
6633,0,6632,1,77724
6633,0,6632,1,59023
6633,0,6632,1,59141
6633,0,6632,1,59043
6633,0,6632,1,59054
6633,0,6632,1,59301
6633,0,6632,1,59389
6633,0,6632,1,59135
6633,0,6632,1,59144
6633,0,6632,1,59051
6633,0,6632,1,58997
6633,0,6632,1,58962
6633,0,6632,1,59088
6633,0,6632,1,59248
6633,0,6632,1,64342
6633,0,6632,1,59115
6633,0,6632,1,59167
6633,0,6632,1,59019
6633,0,6632,1,59085
6633,0,6632,1,77954
6633,0,6632,1,59077
6633,0,6632,1,58982
6633,0,6632,1,59041
6633,0,6632,1,58985
6633,0,6632,1,58923
6633,0,6632,1,58982
6633,0,6632,1,59044
6633,0,6632,1,59289
6633,0,6632,1,63362
6633,0,6632,1,59082
6633,0,6632,1,59214
6633,0,6632,1,58956
6633,0,6632,1,77761
6633,0,6632,1,58944
6633,0,6632,1,59256
6633,0,6632,1,59177
6633,0,6632,1,59133
6633,0,6632,1,59001
6633,0,6632,1,59180
6633,0,6632,1,59069
6633,0,6632,1,59241
6633,0,6632,1,59024
6633,0,6632,1,63274
6633,0,6632,1,59554
6633,0,6632,1,59151
6633,0,6632,1,59214
6633,0,6632,1,59131
6633,0,6632,1,59014
6633,0,6632,1,59174
6633,0,6632,1,59130
6633,0,6632,1,59178
6633,0,6632,1,77710
6633,0,6632,1,58952
6633,0,6632,1,58970
6633,0,6632,1,59083
6633,0,6632,1,58961
6633,0,6632,1,63086
6633,0,6632,1,59170
6633,0,6632,1,59168
6633,0,6632,1,59072
6633,0,6632,1,59086
6633,0,6632,1,59008
6633,0,6632,1,59164
6633,0,6632,1,59312
6633,0,6632,1,77937
6633,0,6632,1,59222
6633,0,6632,1,59146
6633,0,6632,1,58989
6633,0,6632,1,59048
6633,0,6632,1,59033
6633,0,6632,1,59300
6633,0,6632,1,59120
6633,0,6632,1,59067
6633,0,6632,1,59005
6633,0,6632,1,58994
6633,0,6632,1,58975
6633,0,6632,1,58965
6633,0,6632,1,59009
6633,0,6632,1,67046
6633,0,6632,1,63807
6633,0,6632,1,59588
6633,0,6632,1,67477
6633,0,6632,1,59128
6633,0,6632,1,59163
6633,0,6632,1,59609
6633,0,6632,1,59457
6633,0,6632,1,59077
6633,0,6632,1,58906
6633,0,6632,1,58998
6633,0,6632,1,59040
6633,0,6632,1,59017
6633,0,6632,1,77894
6633,0,6632,1,59297
6633,0,6632,1,59008
6633,0,6632,1,58966
6633,0,6632,1,59031
6633,0,6632,1,58988
6633,0,6632,1,59100
6633,0,6632,1,58990
6633,0,6632,1,59226
6633,0,6632,1,77999
6633,0,6632,1,59202
6633,0,6632,1,59154
6633,0,6632,1,59057
6633,0,6632,1,58926
6633,0,6632,1,59000
6633,0,6632,1,58884
6633,0,6632,1,59163
6633,0,6632,1,59294
6633,0,6632,1,59004
6633,0,6632,1,58978
6633,0,6632,1,58957
6633,0,6632,1,58985
6633,0,6632,1,58970
6633,0,6632,1,59126
6633,0,6632,1,59547
6633,0,6632,1,59505
6633,0,6632,1,59082
6633,0,6632,1,59165
6633,0,6632,1,58983
6633,0,6632,1,58994
6633,0,6632,1,58954
6633,0,6632,1,58949
6633,0,6632,1,77848
6633,0,6632,1,59403
6633,0,6632,1,59137
6633,0,6632,1,59032
6633,0,6632,1,63386
6633,0,6632,1,59053
6633,0,6632,1,58893
6633,0,6632,1,58987
6633,0,6632,1,59217
6633,0,6632,1,77918
6633,0,6632,1,59155
6633,0,6632,1,59021
6633,0,6632,1,58957
6633,0,6632,1,59010
6633,0,6632,1,59011
6633,0,6632,1,59006
6633,0,6632,1,59257
6633,0,6632,1,59285
6633,0,6632,1,58924
6633,0,6632,1,58956
6633,0,6632,1,58999
6633,0,6632,1,59042
6633,0,6632,1,58922
6633,0,6632,1,58997
6633,0,6632,1,59197
6633,0,6632,1,59653
6633,0,6632,1,59151
6633,0,6632,1,59152
6633,0,6632,1,58988
6633,0,6632,1,58936
6633,0,6632,1,59011
6633,0,6632,1,59181
6633,0,6632,1,82434
6633,0,6632,1,59489
6633,0,6632,1,59022
6633,0,6632,1,58968
6633,0,6632,1,59007
6633,0,6632,1,58983
6633,0,6632,1,59154
6633,0,6632,1,59220
6633,0,6632,1,59049
6633,0,6632,1,77757
6633,0,6632,1,58980
6633,0,6632,1,59032
6633,0,6632,1,59321
6633,0,6632,1,63297
6633,0,6632,1,59172
6633,0,6632,1,59081
6633,0,6632,1,59090
6633,0,6632,1,59216
6633,0,6632,1,58960
6633,0,6632,1,58953
6633,0,6632,1,59258
6633,0,6632,1,59105
6633,0,6632,1,59095
6633,0,6632,1,59021
6633,0,6632,1,58906
6633,0,6632,1,59034
6633,0,6632,1,58972
6633,0,6632,1,62966
6633,0,6632,1,59233
6633,0,6632,1,59185
6633,0,6632,1,59110
6633,0,6632,1,59165
6633,0,6632,1,77714
6633,0,6632,1,59300
6633,0,6632,1,59069
6633,0,6632,1,59200
6633,0,6632,1,59114
6633,0,6632,1,58962
6633,0,6632,1,58976
6633,0,6632,1,58872
6633,0,6632,1,59056
6633,0,6632,1,81582
6633,0,6632,1,59218
6633,0,6632,1,59228
6633,0,6632,1,59120
6633,0,6632,1,59171
6633,0,6632,1,58940
6633,0,6632,1,58924
6633,0,6632,1,59021
6633,0,6632,1,59218
6633,0,6632,1,59166
6633,0,6632,1,68606
6633,0,6632,1,60837
6633,0,6632,1,59986
6633,0,6632,1,59178
6633,0,6632,1,58930
6633,0,6632,1,58997
6633,0,6632,1,58908
6633,0,6632,1,59109
6633,0,6632,1,59358
6633,0,6632,1,59386
6633,0,6632,1,59065
6633,0,6632,1,58920
6633,0,6632,1,59001
6633,0,6632,1,59000
6633,0,6632,1,58847
6633,0,6632,1,77831
6633,0,6632,1,59297
6633,0,6632,1,59100
6633,0,6632,1,58950
6633,0,6632,1,58966
6633,0,6632,1,58980
6633,0,6632,1,59018
6633,0,6632,1,58970
6633,0,6632,1,59148
6633,0,6632,1,77964
6633,0,6632,1,59066
6633,0,6632,1,59114
6633,0,6632,1,58988
6633,0,6632,1,58981
6633,0,6632,1,59068
6633,0,6632,1,58962
6633,0,6632,1,59234
6633,0,6632,1,59437
6633,0,6632,1,59116
6633,0,6632,1,59130
6633,0,6632,1,58957
6633,0,6632,1,59037
6633,0,6632,1,59240
6633,0,6632,1,59138
6633,0,6632,1,59176
6633,0,6632,1,59236
6633,0,6632,1,59424
6633,0,6632,1,59651
6633,0,6632,1,60223
6633,0,6632,1,59779
6633,0,6632,1,59138
6633,0,6632,1,59186
6633,0,6632,1,77999
6633,0,6632,1,59512
6633,0,6632,1,59222
6633,0,6632,1,68050
6633,0,6632,1,59002
6633,0,6632,1,59037
6633,0,6632,1,59071
6633,0,6632,1,59194
6633,0,6632,1,59228
6633,0,6632,1,77963
6633,0,6632,1,59075
6633,0,6632,1,58958
6633,0,6632,1,66026
6633,0,6632,1,59100
6633,0,6632,1,58993
6633,0,6632,1,59253
6633,0,6632,1,59157
6633,0,6632,1,59519
6633,0,6632,1,59130
6633,0,6632,1,58901
6633,0,6632,1,58931
6633,0,6632,1,59020
6633,0,6632,1,61647
6633,0,6632,1,61205
6633,0,6632,1,61432
6633,0,6632,1,61666
6633,0,6632,1,64018
6633,0,6632,1,59271
6633,0,6632,1,59127
6633,0,6632,1,59165
6633,0,6632,1,58927
6633,0,6632,1,58914
6633,0,6632,1,77599
6633,0,6632,1,59158
6633,0,6632,1,58879
6633,0,6632,1,59206
6633,0,6632,1,59204
6633,0,6632,1,59194
6633,0,6632,1,58891
6633,0,6632,1,58920
6633,0,6632,1,62797
6633,0,6632,1,77891
6633,0,6632,1,59220
6633,0,6632,1,59220
6633,0,6632,1,59120
6633,0,6632,1,59096
6633,0,6632,1,59021
6633,0,6632,1,58918
6633,0,6632,1,58990
6633,0,6632,1,59132
6633,0,6632,1,59269
6633,0,6632,1,59088
6633,0,6632,1,59236
6633,0,6632,1,59110
6633,0,6632,1,62640
6633,0,6632,1,58910
6633,0,6632,1,58979
6633,0,6632,1,59387
6633,0,6632,1,59167
6633,0,6632,1,59155
6633,0,6632,1,59000
6633,0,6632,1,58955
6633,0,6632,1,59003
6633,0,6632,1,58925
6633,0,6632,1,77763
6633,0,6632,1,59896
6633,0,6632,1,59166
6633,0,6632,1,59192
6633,0,6632,1,63442
6633,0,6632,1,58993
6633,0,6632,1,58924
6633,0,6632,1,58963
6633,0,6632,1,59235
6633,0,6632,1,78088
6633,0,6632,1,59010
6633,0,6632,1,58971
6633,0,6632,1,58950
6633,0,6632,1,58962
6633,0,6632,1,58897
6633,0,6632,1,58946
6633,0,6632,1,73707
6633,0,6632,1,70414
6633,0,6632,1,61500
6633,0,6632,1,60051
6633,0,6632,1,59599
6633,0,6632,1,59423
6633,0,6632,1,59246
6633,0,6632,1,59212
6633,0,6632,1,77920
6633,0,6632,1,60002
6633,0,6632,1,59298
6633,0,6632,1,59219
6633,0,6632,1,59274
6633,0,6632,1,59238
6633,0,6632,1,64088
6633,0,6632,1,59303
6633,0,6632,1,59497
6633,0,6632,1,78227
6633,0,6632,1,59565
6633,0,6632,1,59234
6633,0,6632,1,59259
6633,0,6632,1,59231
6633,0,6632,1,59688
6633,0,6632,1,59302
6633,0,6632,1,59487
6633,0,6632,1,59892
6633,0,6632,1,59482
6633,0,6632,1,59511
6633,0,6632,1,59320
6633,0,6632,1,59195
6633,0,6632,1,59292
6633,0,6632,1,59282
6633,0,6632,1,59418
6633,0,6632,1,59718
6633,0,6632,1,59418
6633,0,6632,1,59413
6633,0,6632,1,59236
6633,0,6632,1,59254
6633,0,6632,1,59263
