ACCESS,SWAPS,TRAVERSED-NODES,CPU,TIME(ns)
1403,0,1402,0,13878
1403,0,1402,0,11979
1403,0,1402,0,12024
1403,0,1402,0,12200
1403,0,1402,0,12127
1403,0,1402,0,12406
1403,0,1402,0,12169
1403,0,1402,0,12290
1403,0,1402,0,12072
1403,0,1402,0,12324
1403,0,1402,0,12112
1403,0,1402,0,11985
1403,0,1402,0,12204
1403,0,1402,0,12340
1403,0,1402,0,24119
1403,0,1402,0,15006
1403,0,1402,0,12024
1403,0,1402,0,12327
1403,0,1402,0,12384
1403,0,1402,0,12150
1403,0,1402,0,12020
1403,0,1402,0,12112
1403,0,1402,0,20307
1403,0,1402,0,15050
1403,0,1402,0,12156
1403,0,1402,0,12140
1403,0,1402,0,12013
1403,0,1402,0,12120
1403,0,1402,0,11998
1403,0,1402,0,11902
1403,0,1402,0,25039
1403,0,1402,0,12403
1403,0,1402,0,12070
1403,0,1402,0,20688
1403,0,1402,0,12193
1403,0,1402,0,20587
1403,0,1402,0,12086
1403,0,1402,0,12006
1403,0,1402,0,11935
1403,0,1402,0,16148
1403,0,1402,0,12359
1403,0,1402,0,18775
1403,0,1402,0,12065
1403,0,1402,0,12244
1403,0,1402,0,12190
1403,0,1402,0,18632
1403,0,1402,0,12060
1403,0,1402,0,12340
1403,0,1402,0,18996
1403,0,1402,0,18783
1403,0,1402,0,12002
1403,0,1402,0,21194
1403,0,1402,0,12102
1403,0,1402,0,18180
1403,0,1402,0,11967
1403,0,1402,0,12348
1403,0,1402,0,18517
1403,0,1402,0,12052
1403,0,1402,0,12308
1403,0,1402,0,12147
1403,0,1402,0,12052
1403,0,1402,0,18726
1403,0,1402,0,11970
1403,0,1402,0,16132
1403,0,1402,0,20220
1403,0,1402,0,12006
1403,0,1402,0,12188
1403,0,1402,0,12205
1403,0,1402,0,11997
1403,0,1402,0,18710
1403,0,1402,0,12206
1403,0,1402,0,12296
1403,0,1402,0,20048
1403,0,1402,0,12086
1403,0,1402,0,19818
1403,0,1402,0,12208
1403,0,1402,0,19183
1403,0,1402,0,12021
1403,0,1402,0,12223
1403,0,1402,0,12504
1403,0,1402,0,12139
1403,0,1402,0,12230
1403,0,1402,0,20861
1403,0,1402,0,11972
1403,0,1402,0,18519
1403,0,1402,0,12217
1403,0,1402,0,23033
1403,0,1402,0,12430
1403,0,1402,0,12063
1403,0,1402,0,12022
1403,0,1402,0,12231
1403,0,1402,0,18796
1403,0,1402,0,12075
1403,0,1402,0,18808
1403,0,1402,0,15959
1403,0,1402,0,12281
1403,0,1402,0,12232
1403,0,1402,0,13654
1403,0,1402,0,12228
1403,0,1402,0,18816
1403,0,1402,0,12070
1403,0,1402,0,20165
1403,0,1402,0,12185
1403,0,1402,0,16011
1403,0,1402,0,14091
1403,0,1402,0,12227
1403,0,1402,0,12078
1403,0,1402,0,19275
1403,0,1402,0,11964
1403,0,1402,0,19433
1403,0,1402,0,12205
1403,0,1402,0,12325
1403,0,1402,0,21070
1403,0,1402,0,12086
1403,0,1402,0,18300
1403,0,1402,0,11987
1403,0,1402,0,11922
1403,0,1402,0,12257
1403,0,1402,0,12200
1403,0,1402,0,12297
1403,0,1402,0,21388
1403,0,1402,0,12161
1403,0,1402,0,18553
1403,0,1402,0,12002
1403,0,1402,0,19684
1403,0,1402,0,12249
1403,0,1402,0,18312
1403,0,1402,0,15499
1403,0,1402,0,12546
1403,0,1402,0,12023
1403,0,1402,0,12063
1403,0,1402,0,11923
1403,0,1402,0,11974
1403,0,1402,0,12038
1403,0,1402,0,11957
1403,0,1402,0,16226
1403,0,1402,0,14129
1403,0,1402,0,12137
1403,0,1402,0,12041
1403,0,1402,0,11953
1403,0,1402,0,21397
1403,0,1402,0,12154
1403,0,1402,0,12090
1403,0,1402,0,12155
1403,0,1402,0,12282
1403,0,1402,0,22534
1403,0,1402,0,12173
1403,0,1402,0,12147
1403,0,1402,0,12129
1403,0,1402,0,12084
1403,0,1402,0,11918
1403,0,1402,0,12088
1403,0,1402,0,12492
1403,0,1402,0,22631
1403,0,1402,0,12140
1403,0,1402,0,12107
1403,0,1402,0,12193
1403,0,1402,0,19546
1403,0,1402,0,15994
1403,0,1402,0,12215
1403,0,1402,0,18787
1403,0,1402,0,12240
1403,0,1402,0,12076
1403,0,1402,0,12162
1403,0,1402,0,18498
1403,0,1402,0,12142
1403,0,1402,0,15940
1403,0,1402,0,12194
1403,0,1402,0,19955
1403,0,1402,0,12225
1403,0,1402,0,12126
1403,0,1402,0,11972
1403,0,1402,0,12017
1403,0,1402,0,18822
1403,0,1402,0,12163
1403,0,1402,0,17577
1403,0,1402,0,12231
1403,0,1402,0,12042
1403,0,1402,0,12029
1403,0,1402,0,11955
1403,0,1402,0,12214
1403,0,1402,0,19181
1403,0,1402,0,12114
1403,0,1402,0,17854
1403,0,1402,0,12182
1403,0,1402,0,12037
1403,0,1402,0,11947
1403,0,1402,0,20145
1403,0,1402,0,12111
1403,0,1402,0,18478
1403,0,1402,0,11971
1403,0,1402,0,17923
1403,0,1402,0,12141
1403,0,1402,0,18722
1403,0,1402,0,12117
1403,0,1402,0,19478
1403,0,1402,0,12205
1403,0,1402,0,18052
1403,0,1402,0,12133
1403,0,1402,0,12313
1403,0,1402,0,19293
1403,0,1402,0,12070
1403,0,1402,0,12314
1403,0,1402,0,21135
1403,0,1402,0,11973
1403,0,1402,0,19184
1403,0,1402,0,12080
1403,0,1402,0,12188
1403,0,1402,0,18502
1403,0,1402,0,12194
1403,0,1402,0,12205
1403,0,1402,0,12088
1403,0,1402,0,12008
1403,0,1402,0,22638
1403,0,1402,0,12199
1403,0,1402,0,12249
1403,0,1402,0,20535
1403,0,1402,0,12096
1403,0,1402,0,18950
1403,0,1402,0,11988
1403,0,1402,0,11967
1403,0,1402,0,19418
1403,0,1402,0,12228
1403,0,1402,0,12326
1403,0,1402,0,20340
1403,0,1402,0,12087
1403,0,1402,0,19422
1403,0,1402,0,11969
1403,0,1402,0,18071
1403,0,1402,0,12172
1403,0,1402,0,12191
1403,0,1402,0,19834
1403,0,1402,0,12143
1403,0,1402,0,12271
1403,0,1402,0,19126
1403,0,1402,0,11998
1403,0,1402,0,21904
1403,0,1402,0,12149
1403,0,1402,0,18820
1403,0,1402,0,20159
1403,0,1402,0,12132
1403,0,1402,0,18940
1403,0,1402,0,12022
1403,0,1402,0,18328
1403,0,1402,0,19307
1403,0,1402,0,12186
1403,0,1402,0,22483
1403,0,1402,0,22242
1403,0,1402,0,12195
1403,0,1402,0,12077
1403,0,1402,0,20004
1403,0,1402,0,12056
1403,0,1402,0,19337
1403,0,1402,0,12087
1403,0,1402,0,18548
1403,0,1402,0,14333
1403,0,1402,0,12250
1403,0,1402,0,12079
1403,0,1402,0,11952
1403,0,1402,0,12013
1403,0,1402,0,12022
1403,0,1402,0,12173
1403,0,1402,0,12116
1403,0,1402,0,27295
1403,0,1402,0,12091
1403,0,1402,0,11997
1403,0,1402,0,12264
1403,0,1402,0,12136
1403,0,1402,0,11972
1403,0,1402,0,11928
1403,0,1402,0,11887
1403,0,1402,0,14562
1403,0,1402,0,12227
1403,0,1402,0,15942
1403,0,1402,0,12045
1403,0,1402,0,12018
1403,0,1402,0,12015
1403,0,1402,0,12200
1403,0,1402,0,12162
1403,0,1402,0,14065
1403,0,1402,0,12009
1403,0,1402,0,11931
1403,0,1402,0,12218
1403,0,1402,0,12097
1403,0,1402,0,12107
1403,0,1402,0,21386
1403,0,1402,0,11982
1403,0,1402,0,12098
1403,0,1402,0,12195
1403,0,1402,0,14171
1403,0,1402,0,12162
1403,0,1402,0,12189
1403,0,1402,0,11997
1403,0,1402,0,11987
1403,0,1402,0,23073
1403,0,1402,0,12253
1403,0,1402,0,12338
1403,0,1402,0,20566
1403,0,1402,0,12070
1403,0,1402,0,12007
1403,0,1402,0,12042
1403,0,1402,0,11994
1403,0,1402,0,11976
1403,0,1402,0,12371
1403,0,1402,0,18694
1403,0,1402,0,20084
1403,0,1402,0,11993
1403,0,1402,0,19262
1403,0,1402,0,12078
1403,0,1402,0,18286
1403,0,1402,0,11943
1403,0,1402,0,12349
1403,0,1402,0,20550
1403,0,1402,0,12042
1403,0,1402,0,19391
1403,0,1402,0,12145
1403,0,1402,0,15964
1403,0,1402,0,11994
1403,0,1402,0,11977
1403,0,1402,0,12721
1403,0,1402,0,20236
1403,0,1402,0,11928
1403,0,1402,0,19083
1403,0,1402,0,12040
1403,0,1402,0,18657
1403,0,1402,0,11949
1403,0,1402,0,12264
1403,0,1402,0,24904
1403,0,1402,0,20679
1403,0,1402,0,12163
1403,0,1402,0,18680
1403,0,1402,0,11900
1403,0,1402,0,18498
1403,0,1402,0,11959
1403,0,1402,0,18849
1403,0,1402,0,21099
1403,0,1402,0,12112
1403,0,1402,0,16031
1403,0,1402,0,18663
1403,0,1402,0,11906
1403,0,1402,0,19305
1403,0,1402,0,12079
1403,0,1402,0,12053
1403,0,1402,0,12292
1403,0,1402,0,18816
1403,0,1402,0,11936
1403,0,1402,0,18928
1403,0,1402,0,11900
1403,0,1402,0,19547
1403,0,1402,0,12134
1403,0,1402,0,18282
1403,0,1402,0,22814
1403,0,1402,0,12035
1403,0,1402,0,12039
1403,0,1402,0,11948
1403,0,1402,0,12199
1403,0,1402,0,24172
1403,0,1402,0,12117
1403,0,1402,0,22137
1403,0,1402,0,12298
1403,0,1402,0,18577
1403,0,1402,0,11949
1403,0,1402,0,19129
1403,0,1402,0,12185
1403,0,1402,0,18838
1403,0,1402,0,11991
1403,0,1402,0,12011
1403,0,1402,0,24232
1403,0,1402,0,20166
1403,0,1402,0,11982
1403,0,1402,0,20840
1403,0,1402,0,12026
1403,0,1402,0,18342
1403,0,1402,0,11914
1403,0,1402,0,18962
1403,0,1402,0,19494
1403,0,1402,0,13880
1403,0,1402,0,12235
1403,0,1402,0,11964
1403,0,1402,0,11907
1403,0,1402,0,18397
1403,0,1402,0,12118
1403,0,1402,0,22798
1403,0,1402,0,25461
1403,0,1402,0,13651
1403,0,1402,0,12024
1403,0,1402,0,11871
1403,0,1402,0,11970
1403,0,1402,0,12239
1403,0,1402,0,19983
1403,0,1402,0,12069
1403,0,1402,0,12030
1403,0,1402,0,12206
1403,0,1402,0,12010
1403,0,1402,0,11964
1403,0,1402,0,11948
1403,0,1402,0,12218
1403,0,1402,0,12345
1403,0,1402,0,12117
1403,0,1402,0,18980
1403,0,1402,0,11964
1403,0,1402,0,19006
1403,0,1402,0,15703
1403,0,1402,0,12126
1403,0,1402,0,11990
1403,0,1402,0,12014
1403,0,1402,0,12141
1403,0,1402,0,13819
1403,0,1402,0,12128
1403,0,1402,0,18426
1403,0,1402,0,11981
1403,0,1402,0,18864
1403,0,1402,0,15907
1403,0,1402,0,12140
1403,0,1402,0,12097
1403,0,1402,0,12133
1403,0,1402,0,12112
1403,0,1402,0,18362
1403,0,1402,0,12100
1403,0,1402,0,20365
1403,0,1402,0,11926
1403,0,1402,0,12066
1403,0,1402,0,21674
1403,0,1402,0,15928
1403,0,1402,0,12039
1403,0,1402,0,11978
1403,0,1402,0,12138
1403,0,1402,0,19464
1403,0,1402,0,11924
1403,0,1402,0,17817
1403,0,1402,0,12200
1403,0,1402,0,12007
1403,0,1402,0,19532
1403,0,1402,0,11880
1403,0,1402,0,12119
1403,0,1402,0,18948
1403,0,1402,0,11987
1403,0,1402,0,12152
1403,0,1402,0,20929
1403,0,1402,0,11953
1403,0,1402,0,19830
1403,0,1402,0,12036
1403,0,1402,0,18259
1403,0,1402,0,11923
1403,0,1402,0,11908
1403,0,1402,0,18737
1403,0,1402,0,12145
1403,0,1402,0,12010
1403,0,1402,0,20340
1403,0,1402,0,12087
1403,0,1402,0,18536
1403,0,1402,0,11909
1403,0,1402,0,18430
1403,0,1402,0,16155
1403,0,1402,0,21004
1403,0,1402,0,11996
1403,0,1402,0,12101
1403,0,1402,0,18478
1403,0,1402,0,11889
1403,0,1402,0,19396
1403,0,1402,0,11823
1403,0,1402,0,12212
1403,0,1402,0,20104
1403,0,1402,0,11980
1403,0,1402,0,19236
1403,0,1402,0,11934
1403,0,1402,0,11902
1403,0,1402,0,11873
1403,0,1402,0,11842
1403,0,1402,0,19417
1403,0,1402,0,12202
1403,0,1402,0,12178
1403,0,1402,0,20070
1403,0,1402,0,11873
1403,0,1402,0,17884
1403,0,1402,0,11864
1403,0,1402,0,16070
1403,0,1402,0,12198
1403,0,1402,0,20391
1403,0,1402,0,11980
1403,0,1402,0,19006
1403,0,1402,0,11875
1403,0,1402,0,17965
1403,0,1402,0,11850
1403,0,1402,0,23052
1403,0,1402,0,18699
1403,0,1402,0,11976
1403,0,1402,0,12079
1403,0,1402,0,18530
1403,0,1402,0,11916
1403,0,1402,0,18099
1403,0,1402,0,11789
1403,0,1402,0,19939
1403,0,1402,0,23071
1403,0,1402,0,13587
1403,0,1402,0,12117
1403,0,1402,0,12034
1403,0,1402,0,11895
1403,0,1402,0,19240
1403,0,1402,0,12080
1403,0,1402,0,18802
1403,0,1402,0,25354
1403,0,1402,0,12059
1403,0,1402,0,11930
1403,0,1402,0,18253
1403,0,1402,0,12139
1403,0,1402,0,18975
1403,0,1402,0,12038
1403,0,1402,0,19003
1403,0,1402,0,21081
1403,0,1402,0,11996
1403,0,1402,0,14654
1403,0,1402,0,12232
1403,0,1402,0,12025
1403,0,1402,0,11951
1403,0,1402,0,11938
1403,0,1402,0,12087
1403,0,1402,0,21077
1403,0,1402,0,12242
1403,0,1402,0,12162
1403,0,1402,0,15825
1403,0,1402,0,11948
1403,0,1402,0,12048
1403,0,1402,0,12121
1403,0,1402,0,20105
1403,0,1402,0,11870
1403,0,1402,0,11904
1403,0,1402,0,20768
1403,0,1402,0,12039
1403,0,1402,0,12067
1403,0,1402,0,18362
1403,0,1402,0,12126
1403,0,1402,0,18705
1403,0,1402,0,11850
1403,0,1402,0,18586
1403,0,1402,0,23532
1403,0,1402,0,12080
1403,0,1402,0,19480
1403,0,1402,0,11988
1403,0,1402,0,12097
1403,0,1402,0,18828
1403,0,1402,0,11921
1403,0,1402,0,11892
1403,0,1402,0,22010
1403,0,1402,0,12046
1403,0,1402,0,12068
1403,0,1402,0,12082
1403,0,1402,0,18834
1403,0,1402,0,11812
1403,0,1402,0,15972
1403,0,1402,0,18668
1403,0,1402,0,22578
1403,0,1402,0,12153
1403,0,1402,0,11990
1403,0,1402,0,16168
1403,0,1402,0,12078
1403,0,1402,0,19063
1403,0,1402,0,12011
1403,0,1402,0,20164
1403,0,1402,0,21207
1403,0,1402,0,11989
1403,0,1402,0,22067
1403,0,1402,0,11881
1403,0,1402,0,12109
1403,0,1402,0,12112
1403,0,1402,0,12072
1403,0,1402,0,20976
1403,0,1402,0,20759
1403,0,1402,0,11930
1403,0,1402,0,18416
1403,0,1402,0,12093
1403,0,1402,0,19075
1403,0,1402,0,11926
1403,0,1402,0,11930
1403,0,1402,0,11907
1403,0,1402,0,12256
1403,0,1402,0,12118
1403,0,1402,0,19653
1403,0,1402,0,12009
1403,0,1402,0,18791
1403,0,1402,0,11878
1403,0,1402,0,18371
1403,0,1402,0,15890
1403,0,1402,0,12138
1403,0,1402,0,18160
1403,0,1402,0,12099
1403,0,1402,0,12053
1403,0,1402,0,11973
1403,0,1402,0,12270
1403,0,1402,0,12250
1403,0,1402,0,11907
1403,0,1402,0,20759
1403,0,1402,0,11859
1403,0,1402,0,12146
1403,0,1402,0,18677
1403,0,1402,0,12013
1403,0,1402,0,20770
1403,0,1402,0,11930
1403,0,1402,0,18144
1403,0,1402,0,19852
1403,0,1402,0,12113
1403,0,1402,0,18932
1403,0,1402,0,11955
1403,0,1402,0,18250
1403,0,1402,0,15904
1403,0,1402,0,11948
1403,0,1402,0,11938
1403,0,1402,0,12042
1403,0,1402,0,12206
1403,0,1402,0,12046
1403,0,1402,0,11906
1403,0,1402,0,19025
1403,0,1402,0,11967
1403,0,1402,0,18529
1403,0,1402,0,11839
1403,0,1402,0,16067
1403,0,1402,0,20903
1403,0,1402,0,11945
1403,0,1402,0,11894
1403,0,1402,0,12105
1403,0,1402,0,12102
1403,0,1402,0,11945
1403,0,1402,0,11998
1403,0,1402,0,12175
1403,0,1402,0,20145
1403,0,1402,0,15832
1403,0,1402,0,18674
1403,0,1402,0,12078
1403,0,1402,0,12043
1403,0,1402,0,11847
1403,0,1402,0,12098
1403,0,1402,0,12173
1403,0,1402,0,19304
1403,0,1402,0,12045
1403,0,1402,0,21945
1403,0,1402,0,11815
1403,0,1402,0,11827
1403,0,1402,0,19188
1403,0,1402,0,12053
1403,0,1402,0,28422
1403,0,1402,0,14799
1403,0,1402,0,11976
1403,0,1402,0,11908
1403,0,1402,0,19598
1403,0,1402,0,11934
1403,0,1402,0,12911
1403,0,1402,0,23577
1403,0,1402,0,11926
1403,0,1402,0,11891
1403,0,1402,0,11912
1403,0,1402,0,12134
1403,0,1402,0,12125
1403,0,1402,0,20493
1403,0,1402,0,14158
1403,0,1402,0,11937
1403,0,1402,0,24560
1403,0,1402,0,12022
1403,0,1402,0,11909
1403,0,1402,0,11907
1403,0,1402,0,11915
1403,0,1402,0,12076
1403,0,1402,0,12283
1403,0,1402,0,12440
1403,0,1402,0,19439
1403,0,1402,0,15740
1403,0,1402,0,11859
1403,0,1402,0,20814
1403,0,1402,0,12053
1403,0,1402,0,12023
1403,0,1402,0,14443
1403,0,1402,0,11851
1403,0,1402,0,12179
1403,0,1402,0,12133
1403,0,1402,0,21524
1403,0,1402,0,12014
1403,0,1402,0,11880
1403,0,1402,0,19248
1403,0,1402,0,14509
1403,0,1402,0,11961
1403,0,1402,0,11922
1403,0,1402,0,12192
1403,0,1402,0,18872
1403,0,1402,0,12038
1403,0,1402,0,18250
1403,0,1402,0,15689
1403,0,1402,0,22346
1403,0,1402,0,12032
1403,0,1402,0,18309
1403,0,1402,0,11956
1403,0,1402,0,18440
1403,0,1402,0,12039
1403,0,1402,0,19200
1403,0,1402,0,12074
1403,0,1402,0,21876
1403,0,1402,0,11923
1403,0,1402,0,20026
1403,0,1402,0,12084
1403,0,1402,0,15830
1403,0,1402,0,20402
1403,0,1402,0,12014
1403,0,1402,0,19165
1403,0,1402,0,22570
1403,0,1402,0,12103
1403,0,1402,0,19782
1403,0,1402,0,11910
1403,0,1402,0,12157
1403,0,1402,0,12115
1403,0,1402,0,12081
1403,0,1402,0,11878
1403,0,1402,0,21770
1403,0,1402,0,13722
1403,0,1402,0,18313
1403,0,1402,0,28820
1403,0,1402,0,12090
1403,0,1402,0,20354
1403,0,1402,0,11892
1403,0,1402,0,18982
1403,0,1402,0,21278
1403,0,1402,0,12182
1403,0,1402,0,11935
1403,0,1402,0,11871
1403,0,1402,0,12088
1403,0,1402,0,12116
1403,0,1402,0,11868
1403,0,1402,0,19406
1403,0,1402,0,19409
1403,0,1402,0,12129
1403,0,1402,0,19266
1403,0,1402,0,11952
1403,0,1402,0,16029
1403,0,1402,0,18821
1403,0,1402,0,11826
1403,0,1402,0,17884
1403,0,1402,0,19708
1403,0,1402,0,12177
1403,0,1402,0,19561
1403,0,1402,0,11869
1403,0,1402,0,22720
1403,0,1402,0,12043
1403,0,1402,0,12055
1403,0,1402,0,12994
1403,0,1402,0,12396
1403,0,1402,0,12352
1403,0,1402,0,13714
1403,0,1402,0,12152
1403,0,1402,0,12886
1403,0,1402,0,12041
1403,0,1402,0,12136
1403,0,1402,0,19781
1403,0,1402,0,12317
1403,0,1402,0,12503
1403,0,1402,0,14031
1403,0,1402,0,15956
1403,0,1402,0,18970
1403,0,1402,0,12224
1403,0,1402,0,11875
1403,0,1402,0,17972
1403,0,1402,0,21757
1403,0,1402,0,12319
1403,0,1402,0,18097
1403,0,1402,0,11814
1403,0,1402,0,18594
1403,0,1402,0,11985
1403,0,1402,0,12093
1403,0,1402,0,11921
1403,0,1402,0,12208
1403,0,1402,0,12256
1403,0,1402,0,15718
1403,0,1402,0,12164
1403,0,1402,0,11945
1403,0,1402,0,12152
1403,0,1402,0,12017
1403,0,1402,0,20735
1403,0,1402,0,11951
1403,0,1402,0,11852
1403,0,1402,0,12042
1403,0,1402,0,12221
1403,0,1402,0,12160
1403,0,1402,0,15811
1403,0,1402,0,11875
1403,0,1402,0,12069
1403,0,1402,0,12040
1403,0,1402,0,18650
1403,0,1402,0,12222
1403,0,1402,0,11912
1403,0,1402,0,11903
1403,0,1402,0,12130
1403,0,1402,0,12099
1403,0,1402,0,12054
1403,0,1402,0,11846
1403,0,1402,0,11944
1403,0,1402,0,12213
1403,0,1402,0,19656
1403,0,1402,0,12072
1403,0,1402,0,18184
1403,0,1402,0,11863
1403,0,1402,0,11884
1403,0,1402,0,12105
1403,0,1402,0,12098
1403,0,1402,0,18682
1403,0,1402,0,11997
1403,0,1402,0,12134
1403,0,1402,0,12047
1403,0,1402,0,15923
1403,0,1402,0,18314
1403,0,1402,0,12108
1403,0,1402,0,19176
1403,0,1402,0,18869
1403,0,1402,0,13727
1403,0,1402,0,12127
1403,0,1402,0,12023
1403,0,1402,0,15773
1403,0,1402,0,18866
1403,0,1402,0,12126
1403,0,1402,0,18507
1403,0,1402,0,19518
1403,0,1402,0,13850
1403,0,1402,0,19680
1403,0,1402,0,11929
1403,0,1402,0,18046
1403,0,1402,0,11896
1403,0,1402,0,12112
1403,0,1402,0,12134
1403,0,1402,0,21952
1403,0,1402,0,11972
1403,0,1402,0,12200
1403,0,1402,0,23118
1403,0,1402,0,11838
1403,0,1402,0,18031
1403,0,1402,0,11863
1403,0,1402,0,19297
1403,0,1402,0,12305
1403,0,1402,0,19355
1403,0,1402,0,12075
1403,0,1402,0,18722
1403,0,1402,0,11857
1403,0,1402,0,17895
1403,0,1402,0,12057
1403,0,1402,0,12096
1403,0,1402,0,18810
1403,0,1402,0,12035
1403,0,1402,0,12152
1403,0,1402,0,20646
1403,0,1402,0,11841
1403,0,1402,0,17906
1403,0,1402,0,11992
1403,0,1402,0,18777
1403,0,1402,0,19109
1403,0,1402,0,13767
1403,0,1402,0,18232
1403,0,1402,0,11947
1403,0,1402,0,22875
1403,0,1402,0,11904
1403,0,1402,0,12101
1403,0,1402,0,19540
1403,0,1402,0,12078
1403,0,1402,0,11918
1403,0,1402,0,12159
1403,0,1402,0,12085
1403,0,1402,0,19205
1403,0,1402,0,11848
1403,0,1402,0,18873
1403,0,1402,0,18009
1403,0,1402,0,14012
1403,0,1402,0,12131
1403,0,1402,0,11876
1403,0,1402,0,11895
1403,0,1402,0,11894
1403,0,1402,0,12126
1403,0,1402,0,16048
1403,0,1402,0,11987
1403,0,1402,0,13733
1403,0,1402,0,19417
1403,0,1402,0,11901
1403,0,1402,0,18087
1403,0,1402,0,12000
1403,0,1402,0,18901
1403,0,1402,0,11976
1403,0,1402,0,18057
1403,0,1402,0,14171
1403,0,1402,0,18844
1403,0,1402,0,11961
1403,0,1402,0,17932
1403,0,1402,0,11847
1403,0,1402,0,12104
1403,0,1402,0,19154
1403,0,1402,0,11886
1403,0,1402,0,12157
1403,0,1402,0,11987
1403,0,1402,0,11880
1403,0,1402,0,12099
1403,0,1402,0,19035
1403,0,1402,0,11982
1403,0,1402,0,19111
1403,0,1402,0,11822
1403,0,1402,0,14442
1403,0,1402,0,12219
1403,0,1402,0,11972
1403,0,1402,0,11914
1403,0,1402,0,11925
1403,0,1402,0,11951
1403,0,1402,0,12147
1403,0,1402,0,12123
1403,0,1402,0,12555
1403,0,1402,0,14025
1403,0,1402,0,11980
1403,0,1402,0,15857
1403,0,1402,0,12057
1403,0,1402,0,12092
1403,0,1402,0,11951
1403,0,1402,0,11862
1403,0,1402,0,14208
1403,0,1402,0,12077
1403,0,1402,0,12091
1403,0,1402,0,12191
1403,0,1402,0,16027
1403,0,1402,0,12090
1403,0,1402,0,11890
1403,0,1402,0,11911
1403,0,1402,0,14268
1403,0,1402,0,11988
1403,0,1402,0,12293
1403,0,1402,0,11901
1403,0,1402,0,11863
1403,0,1402,0,12189
1403,0,1402,0,12107
1403,0,1402,0,12096
1403,0,1402,0,12150
1403,0,1402,0,11903
1403,0,1402,0,11878
1403,0,1402,0,16094
1403,0,1402,0,20447
1403,0,1402,0,12035
1403,0,1402,0,12016
1403,0,1402,0,11865
1403,0,1402,0,12358
1403,0,1402,0,12203
1403,0,1402,0,14209
1403,0,1402,0,11961
1403,0,1402,0,15861
1403,0,1402,0,11900
1403,0,1402,0,11916
1403,0,1402,0,12161
1403,0,1402,0,12235
1403,0,1402,0,12050
1403,0,1402,0,11965
1403,0,1402,0,12152
1403,0,1402,0,12063
1403,0,1402,0,12130
1403,0,1402,0,18916
1403,0,1402,0,11938
1403,0,1402,0,14035
1403,0,1402,0,12177
1403,0,1402,0,12091
1403,0,1402,0,11971
1403,0,1402,0,15853
1403,0,1402,0,11890
1403,0,1402,0,12049
1403,0,1402,0,18928
1403,0,1402,0,12241
1403,0,1402,0,11952
1403,0,1402,0,11917
1403,0,1402,0,19108
1403,0,1402,0,12048
1403,0,1402,0,20242
1403,0,1402,0,11937
1403,0,1402,0,18110
1403,0,1402,0,22326
1403,0,1402,0,11990
1403,0,1402,0,12130
1403,0,1402,0,18583
1403,0,1402,0,11916
1403,0,1402,0,18327
1403,0,1402,0,11864
1403,0,1402,0,19543
1403,0,1402,0,21062
1403,0,1402,0,12023
1403,0,1402,0,12108
1403,0,1402,0,11923
1403,0,1402,0,11937
1403,0,1402,0,11946
1403,0,1402,0,12146
1403,0,1402,0,20602
1403,0,1402,0,20864
1403,0,1402,0,11953
1403,0,1402,0,23900
1403,0,1402,0,15768
1403,0,1402,0,19639
1403,0,1402,0,12141
1403,0,1402,0,12099
1403,0,1402,0,12032
1403,0,1402,0,14071
1403,0,1402,0,12001
1403,0,1402,0,18217
1403,0,1402,0,11884
1403,0,1402,0,19543
1403,0,1402,0,12001
1403,0,1402,0,18045
1403,0,1402,0,11831
1403,0,1402,0,14046
1403,0,1402,0,12129
1403,0,1402,0,12049
1403,0,1402,0,11906
1403,0,1402,0,12094
1403,0,1402,0,12099
1403,0,1402,0,18222
1403,0,1402,0,11831
1403,0,1402,0,13965
1403,0,1402,0,16029
1403,0,1402,0,19262
1403,0,1402,0,11984
1403,0,1402,0,22426
1403,0,1402,0,11825
1403,0,1402,0,18052
1403,0,1402,0,12085
1403,0,1402,0,17650
1403,0,1402,0,11904
1403,0,1402,0,19179
1403,0,1402,0,11926
1403,0,1402,0,20226
1403,0,1402,0,11904
1403,0,1402,0,18829
1403,0,1402,0,12130
1403,0,1402,0,21723
1403,0,1402,0,15019
1403,0,1402,0,12054
1403,0,1402,0,12136
1403,0,1402,0,12115
1403,0,1402,0,14456
1403,0,1402,0,12131
1403,0,1402,0,15822
1403,0,1402,0,12211
1403,0,1402,0,22535
1403,0,1402,0,12167
1403,0,1402,0,12175
1403,0,1402,0,12457
1403,0,1402,0,23708
1403,0,1402,0,11961
1403,0,1402,0,21383
1403,0,1402,0,12027
1403,0,1402,0,19778
1403,0,1402,0,12055
1403,0,1402,0,20324
1403,0,1402,0,11928
1403,0,1402,0,12453
1403,0,1402,0,12023
1403,0,1402,0,12144
1403,0,1402,0,15777
1403,0,1402,0,12327
1403,0,1402,0,12153
1403,0,1402,0,22350
1403,0,1402,0,12005
1403,0,1402,0,21983
1403,0,1402,0,12020
1403,0,1402,0,24102
1403,0,1402,0,12051
1403,0,1402,0,19483
1403,0,1402,0,11943
1403,0,1402,0,20192
1403,0,1402,0,12002
1403,0,1402,0,21445
1403,0,1402,0,12009
1403,0,1402,0,19149
1403,0,1402,0,11883
1403,0,1402,0,20727
1403,0,1402,0,12070
1403,0,1402,0,22066
1403,0,1402,0,11900
1403,0,1402,0,12332
1403,0,1402,0,22790
1403,0,1402,0,11982
1403,0,1402,0,12016
1403,0,1402,0,12317
1403,0,1402,0,12188
