ACCESS,SWAPS,TRAVERSED-NODES,CPU,TIME(ns)
7225,11,6996,3,179262
7225,11,6996,3,212651
7225,11,6996,3,196574
7225,11,6996,3,159428
7225,11,6996,3,157937
7225,11,6996,3,150359
7225,11,6996,3,185598
7225,11,6996,3,150637
7225,11,6996,3,163614
7225,11,6996,3,163178
7225,11,6996,3,216778
7225,11,6996,3,194233
7225,11,6996,3,159422
7225,11,6996,3,159801
7225,11,6996,3,158216
7225,11,6996,3,153046
7225,11,6996,3,216289
7225,11,6996,3,207701
7225,11,6996,3,165494
7225,11,6996,3,241888
7225,11,6996,3,156460
7225,11,6996,3,155800
7225,11,6996,3,161463
7225,11,6996,3,164474
7225,11,6996,3,175942
7225,11,6996,3,214735
7225,11,6996,3,197089
7225,11,6996,3,157090
7225,11,6996,3,161223
7225,11,6996,3,162370
7225,11,6996,3,227248
7225,11,6996,3,167075
7225,11,6996,3,159901
7225,11,6996,3,182305
7225,11,6996,3,215887
7225,11,6996,3,184712
7225,11,6996,3,152764
7225,11,6996,3,159187
7225,11,6996,3,163127
7225,11,6996,3,159037
7225,11,6996,3,186983
7225,11,6996,3,112300
7225,11,6996,3,185292
7225,11,6996,3,194263
7225,11,6996,3,103596
7225,11,6996,3,190011
7225,11,6996,3,160794
7225,11,6996,3,163857
7225,11,6996,3,179621
7225,11,6996,3,214604
7225,11,6996,3,91900
7225,11,6996,3,221821
7225,11,6996,3,198555
7225,11,6996,3,188498
7225,11,6996,3,152043
7225,11,6996,3,160756
7225,11,6996,3,163035
7225,11,6996,3,211507
7225,11,6996,3,218549
7225,11,6996,3,243737
7225,11,6996,3,148902
7225,11,6996,3,153305
7225,11,6996,3,160793
7225,11,6996,3,174789
7225,11,6996,3,218391
7225,11,6996,3,212104
7225,11,6996,3,162403
7225,11,6996,3,155242
7225,11,6996,3,161063
7225,11,6996,3,154524
7225,11,6996,3,239887
7225,11,6996,3,211739
7225,11,6996,3,227730
7225,11,6996,3,170707
7225,11,6996,3,158697
7225,11,6996,3,163437
7225,11,6996,3,172776
7225,11,6996,3,181707
7225,11,6996,3,211028
7225,11,6996,3,91658
7225,11,6996,3,215695
7225,11,6996,3,211312
7225,11,6996,3,162692
7225,11,6996,3,154669
7225,11,6996,3,159451
7225,11,6996,3,165158
7225,11,6996,3,179691
7225,11,6996,3,152468
7225,11,6996,3,94734
7225,11,6996,3,94831
7225,11,6996,3,93189
7225,11,6996,3,111656
7225,11,6996,3,93032
7225,11,6996,3,158417
7225,11,6996,3,173776
7225,11,6996,3,128114
7225,11,6996,3,177645
7225,11,6996,3,223528
7225,11,6996,3,221906
7225,11,6996,3,171364
7225,11,6996,3,154878
7225,11,6996,3,156419
7225,11,6996,3,225264
7225,11,6996,3,163951
7225,11,6996,3,167261
7225,11,6996,3,93562
7225,11,6996,3,96987
7225,11,6996,3,93441
7225,11,6996,3,92822
7225,11,6996,3,98394
7225,11,6996,3,92150
7225,11,6996,3,92411
7225,11,6996,3,98446
7225,11,6996,3,92409
7225,11,6996,3,92086
7225,11,6996,3,92928
7225,11,6996,3,92616
7225,11,6996,3,93046
7225,11,6996,3,92448
7225,11,6996,3,92211
7225,11,6996,3,92175
7225,11,6996,3,93172
7225,11,6996,3,115908
7225,11,6996,3,92465
7225,11,6996,3,92564
7225,11,6996,3,92732
7225,11,6996,3,92450
7225,11,6996,3,92056
7225,11,6996,3,100241
7225,11,6996,3,91972
7225,11,6996,3,92178
7225,11,6996,3,92187
7225,11,6996,3,92805
7225,11,6996,3,92098
7225,11,6996,3,92118
7225,11,6996,3,92313
7225,11,6996,3,92207
7225,11,6996,3,92366
7225,11,6996,3,92546
7225,11,6996,3,92858
7225,11,6996,3,92966
7225,11,6996,3,96751
7225,11,6996,3,92385
7225,11,6996,3,92069
7225,11,6996,3,92255
7225,11,6996,3,93202
7225,11,6996,3,92543
7225,11,6996,3,92383
7225,11,6996,3,110644
7225,11,6996,3,92418
7225,11,6996,3,92431
7225,11,6996,3,97153
7225,11,6996,3,92685
7225,11,6996,3,92634
7225,11,6996,3,92406
7225,11,6996,3,111340
7225,11,6996,3,92300
7225,11,6996,3,92445
7225,11,6996,3,92680
7225,11,6996,3,92237
7225,11,6996,3,92654
7225,11,6996,3,97288
7225,11,6996,3,92746
7225,11,6996,3,92656
7225,11,6996,3,93236
7225,11,6996,3,93505
7225,11,6996,3,112706
7225,11,6996,3,99882
7225,11,6996,3,92797
7225,11,6996,3,92774
7225,11,6996,3,92676
7225,11,6996,3,94974
7225,11,6996,3,93074
7225,11,6996,3,96928
7225,11,6996,3,93082
7225,11,6996,3,93260
7225,11,6996,3,93644
7225,11,6996,3,94038
7225,11,6996,3,94147
7225,11,6996,3,93914
7225,11,6996,3,98854
7225,11,6996,3,93303
7225,11,6996,3,92894
7225,11,6996,3,214694
7225,11,6996,3,152853
7225,11,6996,3,158190
7225,11,6996,3,230762
7225,11,6996,3,160907
7225,11,6996,3,163804
7225,11,6996,3,160686
7225,11,6996,3,161550
7225,11,6996,3,181666
7225,11,6996,3,216518
7225,11,6996,3,154534
7225,11,6996,3,155479
7225,11,6996,3,163484
7225,11,6996,3,180740
7225,11,6996,3,187444
7225,11,6996,3,213181
7225,11,6996,3,214050
7225,11,6996,3,165186
7225,11,6996,3,140445
7225,11,6996,3,165285
7225,11,6996,3,200055
7225,11,6996,3,217686
7225,11,6996,3,210799
7225,11,6996,3,163314
7225,11,6996,3,154024
7225,11,6996,3,160515
7225,11,6996,3,233172
7225,11,6996,3,151972
7225,11,6996,3,210695
7225,11,6996,3,218072
7225,11,6996,3,201613
7225,11,6996,3,158204
7225,11,6996,3,156350
7225,11,6996,3,167368
7225,11,6996,3,172542
7225,11,6996,3,215078
7225,11,6996,3,215905
7225,11,6996,3,136266
7225,11,6996,3,155008
7225,11,6996,3,164762
7225,11,6996,3,169505
7225,11,6996,3,204272
7225,11,6996,3,152112
7225,11,6996,3,161032
7225,11,6996,3,171372
7225,11,6996,3,212924
7225,11,6996,3,221251
7225,11,6996,3,166106
7225,11,6996,3,162442
7225,11,6996,3,167376
7225,11,6996,3,212216
7225,11,6996,3,221160
7225,11,6996,3,171205
7225,11,6996,3,153827
7225,11,6996,3,154208
7225,11,6996,3,162196
7225,11,6996,3,152699
7225,11,6996,3,94864
7225,11,6996,3,111524
7225,11,6996,3,92387
7225,11,6996,3,92527
7225,11,6996,3,92450
7225,11,6996,3,92202
7225,11,6996,3,91932
7225,11,6996,3,92622
7225,11,6996,3,92464
7225,11,6996,3,92211
7225,11,6996,3,96314
7225,11,6996,3,92482
7225,11,6996,3,92328
7225,11,6996,3,92591
7225,11,6996,3,92874
7225,11,6996,3,92873
7225,11,6996,3,92738
7225,11,6996,3,92536
7225,11,6996,3,92665
7225,11,6996,3,168627
7225,11,6996,3,155133
7225,11,6996,3,162806
7225,11,6996,3,233777
7225,11,6996,3,153724
7225,11,6996,3,180748
7225,11,6996,3,217414
7225,11,6996,3,194676
7225,11,6996,3,153150
7225,11,6996,3,144175
7225,11,6996,3,161998
7225,11,6996,3,179780
7225,11,6996,3,214512
7225,11,6996,3,216672
7225,11,6996,3,166032
7225,11,6996,3,153752
7225,11,6996,3,162668
7225,11,6996,3,174841
7225,11,6996,3,188287
7225,11,6996,3,215886
7225,11,6996,3,154578
7225,11,6996,3,155057
7225,11,6996,3,171750
7225,11,6996,3,211362
7225,11,6996,3,277594
7225,11,6996,3,195727
7225,11,6996,3,172314
7225,11,6996,3,144390
7225,11,6996,3,183350
7225,11,6996,3,215564
7225,11,6996,3,163230
7225,11,6996,3,151196
7225,11,6996,3,164634
7225,11,6996,3,211015
7225,11,6996,3,213544
7225,11,6996,3,250894
7225,11,6996,3,171395
7225,11,6996,3,150328
7225,11,6996,3,162274
7225,11,6996,3,208890
7225,11,6996,3,169728
7225,11,6996,3,149346
7225,11,6996,3,101226
7225,11,6996,3,92405
7225,11,6996,3,90390
7225,11,6996,3,87620
7225,11,6996,3,87845
7225,11,6996,3,103372
7225,11,6996,3,105572
7225,11,6996,3,93596
7225,11,6996,3,170583
7225,11,6996,3,155455
7225,11,6996,3,155496
7225,11,6996,3,198671
7225,11,6996,3,211100
7225,11,6996,3,168289
7225,11,6996,3,147294
7225,11,6996,3,165792
7225,11,6996,3,196870
7225,11,6996,3,270384
7225,11,6996,3,185234
7225,11,6996,3,147898
7225,11,6996,3,153047
7225,11,6996,3,199975
7225,11,6996,3,214517
7225,11,6996,3,156443
7225,11,6996,3,149595
7225,11,6996,3,157883
7225,11,6996,3,200903
7225,11,6996,3,196869
7225,11,6996,3,146624
7225,11,6996,3,158680
7225,11,6996,3,177053
7225,11,6996,3,212465
7225,11,6996,3,219080
7225,11,6996,3,160123
7225,11,6996,3,151199
7225,11,6996,3,165552
7225,11,6996,3,211156
7225,11,6996,3,89313
7225,11,6996,3,286457
7225,11,6996,3,206317
7225,11,6996,3,126298
7225,11,6996,3,156038
7225,11,6996,3,199813
7225,11,6996,3,214363
7225,11,6996,3,172528
7225,11,6996,3,150856
7225,11,6996,3,156520
7225,11,6996,3,201678
7225,11,6996,3,95224
7225,11,6996,3,270600
7225,11,6996,3,185177
7225,11,6996,3,171610
7225,11,6996,3,153487
7225,11,6996,3,164411
7225,11,6996,3,197102
7225,11,6996,3,217423
7225,11,6996,3,162484
7225,11,6996,3,153424
7225,11,6996,3,153700
7225,11,6996,3,176005
7225,11,6996,3,147913
7225,11,6996,3,160260
7225,11,6996,3,178089
7225,11,6996,3,214692
7225,11,6996,3,219537
7225,11,6996,3,156198
7225,11,6996,3,154282
7225,11,6996,3,157978
7225,11,6996,3,193540
7225,11,6996,3,153268
7225,11,6996,3,157950
7225,11,6996,3,169255
7225,11,6996,3,174951
7225,11,6996,3,215070
7225,11,6996,1,207287
7225,11,6996,1,218641
7225,11,6996,1,219438
7225,11,6996,1,235078
7225,11,6996,1,272922
7225,11,6996,1,223157
7225,11,6996,1,252605
7225,11,6996,1,225044
7225,11,6996,1,216605
7225,11,6996,1,215898
7225,11,6996,1,236225
7225,11,6996,1,236026
7225,11,6996,1,203385
7225,11,6996,1,230815
7225,11,6996,1,223342
7225,11,6996,1,239347
7225,11,6996,1,236313
7225,11,6996,1,216385
7225,11,6996,1,187625
7225,11,6996,1,233838
7225,11,6996,1,234456
7225,11,6996,1,221837
7225,11,6996,1,220208
7225,11,6996,1,234232
7225,11,6996,1,205745
7225,11,6996,1,220836
7225,11,6996,1,213952
7225,11,6996,1,221356
7225,11,6996,1,241856
7225,11,6996,1,228527
7225,11,6996,1,219676
7225,11,6996,1,183322
7225,11,6996,1,214224
7225,11,6996,1,241620
7225,11,6996,1,228980
7225,11,6996,1,219052
7225,11,6996,1,232295
7225,11,6996,1,244867
7225,11,6996,1,255514
7225,11,6996,1,220867
7225,11,6996,1,215594
7225,11,6996,1,239751
7225,11,6996,1,223898
7225,11,6996,1,210716
7225,11,6996,1,222611
7225,11,6996,1,237407
7225,11,6996,1,241936
7225,11,6996,1,255957
7225,11,6996,1,235055
7225,11,6996,1,221502
7225,11,6996,1,157734
7225,11,6996,1,210091
7225,11,6996,1,244676
7225,11,6996,1,229292
7225,11,6996,1,221023
7225,11,6996,1,223759
7225,11,6996,1,233204
7225,11,6996,1,238588
7225,11,6996,1,224182
7225,11,6996,1,217348
7225,11,6996,1,224470
7225,11,6996,1,244337
7225,11,6996,1,223723
7225,11,6996,1,181098
7225,11,6996,1,196399
7225,11,6996,1,210838
7225,11,6996,1,217352
7225,11,6996,1,237414
7225,11,6996,1,214888
7225,11,6996,1,203431
7225,11,6996,1,215107
7225,11,6996,1,221300
7225,11,6996,1,201826
7225,11,6996,1,199430
7225,11,6996,1,256093
7225,11,6996,1,212184
7225,11,6996,1,170800
7225,11,6996,1,207347
7225,11,6996,1,202568
7225,11,6996,1,247491
7225,11,6996,1,227502
7225,11,6996,1,209237
7225,11,6996,1,202948
7225,11,6996,1,166867
7225,11,6996,1,205858
7225,11,6996,1,200491
7225,11,6996,1,203740
7225,11,6996,1,236296
7225,11,6996,1,214906
7225,11,6996,1,208073
7225,11,6996,1,172075
7225,11,6996,1,196831
7225,11,6996,1,202364
7225,11,6996,1,201121
7225,11,6996,1,206447
7225,11,6996,1,238487
7225,11,6996,1,205285
7225,11,6996,1,171872
7225,11,6996,1,202807
7225,11,6996,1,198282
7225,11,6996,1,211882
7225,11,6996,1,309437
7225,11,6996,1,1811799
7225,11,6996,1,200580
7225,11,6996,1,91208
7225,11,6996,1,89805
7225,11,6996,1,89906
7225,11,6996,1,199220
7225,11,6996,1,244506
7225,11,6996,1,216273
7225,11,6996,1,238212
7225,11,6996,1,251875
7225,11,6996,1,221110
7225,11,6996,1,204585
7225,11,6996,1,212724
7225,11,6996,1,208133
7225,11,6996,1,238512
7225,11,6996,1,243604
7225,11,6996,1,242338
7225,11,6996,1,177905
7225,11,6996,1,213857
7225,11,6996,1,207179
7225,11,6996,1,243498
7225,11,6996,1,235411
7225,11,6996,1,214703
7225,11,6996,1,198586
7225,11,6996,1,173595
7225,11,6996,1,238493
7225,11,6996,1,238199
7225,11,6996,1,249954
7225,11,6996,1,221453
7225,11,6996,1,205405
7225,11,6996,1,202284
7225,11,6996,1,199025
7225,11,6996,1,242947
7225,11,6996,1,250232
7225,11,6996,1,233882
7225,11,6996,1,214981
7225,11,6996,1,202747
7225,11,6996,1,165856
7225,11,6996,1,206983
7225,11,6996,1,886976
7225,11,6996,1,214222
7225,11,6996,1,213936
7225,11,6996,1,245159
7225,11,6996,1,244825
7225,11,6996,1,212426
7225,11,6996,1,178861
7225,11,6996,1,199042
7225,11,6996,1,209370
7225,11,6996,1,204631
7225,11,6996,1,245683
7225,11,6996,1,206130
7225,11,6996,1,197377
7225,11,6996,1,208707
7225,11,6996,1,199675
7225,11,6996,1,137250
7225,11,6996,1,193018
7225,11,6996,1,208465
7225,11,6996,1,249620
7225,11,6996,1,199245
7225,11,6996,1,200271
7225,11,6996,1,209557
7225,11,6996,1,202248
7225,11,6996,1,236707
7225,11,6996,1,235731
7225,11,6996,1,205438
7225,11,6996,1,204504
7225,11,6996,1,221547
7225,11,6996,1,239201
7225,11,6996,1,231984
7225,11,6996,1,204461
7225,11,6996,1,203510
7225,11,6996,1,200657
7225,11,6996,1,197240
7225,11,6996,1,233933
7225,11,6996,1,242043
7225,11,6996,1,219964
7225,11,6996,1,207702
7225,11,6996,1,197149
7225,11,6996,1,201757
7225,11,6996,1,239558
7225,11,6996,1,246376
7225,11,6996,1,160887
7225,11,6996,1,208891
7225,11,6996,1,276835
7225,11,6996,1,218400
7225,11,6996,1,203591
7225,11,6996,1,202678
7225,11,6996,1,238084
7225,11,6996,1,242689
7225,11,6996,1,243110
7225,11,6996,1,206358
7225,11,6996,1,237877
7225,11,6996,1,245100
7225,11,6996,1,208257
7225,11,6996,1,149888
7225,11,6996,1,208883
7225,11,6996,1,193127
7225,11,6996,1,256803
7225,11,6996,1,165136
7225,11,6996,1,197657
7225,11,6996,1,201401
7225,11,6996,1,210328
7225,11,6996,1,241472
7225,11,6996,1,215271
7225,11,6996,1,206947
7225,11,6996,1,171774
7225,11,6996,1,208672
7225,11,6996,1,238993
7225,11,6996,1,240383
7225,11,6996,1,208997
7225,11,6996,1,202096
7225,11,6996,1,206242
7225,11,6996,1,211801
7225,11,6996,1,241876
7225,11,6996,1,221642
7225,11,6996,1,216521
7225,11,6996,1,237933
7225,11,6996,1,280644
7225,11,6996,1,219022
7225,11,6996,1,213538
7225,11,6996,1,256084
7225,11,6996,1,243930
7225,11,6996,1,215179
7225,11,6996,1,218758
7225,11,6996,1,239642
7225,11,6996,1,241350
7225,11,6996,1,252389
7225,11,6996,1,227013
7225,11,6996,1,216587
7225,11,6996,1,245131
7225,11,6996,1,225298
7225,11,6996,1,1062986
7225,11,6996,1,93549
7225,11,6996,1,97870
7225,11,6996,1,90915
7225,11,6996,1,90867
7225,11,6996,1,95334
7225,11,6996,1,95194
7225,11,6996,1,201407
7225,11,6996,1,214583
7225,11,6996,1,236462
7225,11,6996,1,239575
7225,11,6996,1,224302
7225,11,6996,1,221159
7225,11,6996,1,223478
7225,11,6996,1,274809
7225,11,6996,1,233020
7225,11,6996,1,217618
7225,11,6996,1,228011
7225,11,6996,1,243052
7225,11,6996,1,173168
7225,11,6996,1,217212
7225,11,6996,1,257573
7225,11,6996,1,226234
7225,11,6996,1,218850
7225,11,6996,1,212152
7225,11,6996,1,239778
7225,11,6996,1,246159
7225,11,6996,1,217314
7225,11,6996,1,217710
7225,11,6996,1,239256
7225,11,6996,1,298178
7225,11,6996,1,253870
7225,11,6996,1,211598
7225,11,6996,1,230252
7225,11,6996,1,245302
7225,11,6996,1,223851
7225,11,6996,1,211219
7225,11,6996,1,225555
7225,11,6996,1,272199
7225,11,6996,1,252776
7225,11,6996,1,178950
7225,11,6996,1,198934
7225,11,6996,1,223411
7225,11,6996,1,264839
7225,11,6996,1,211449
7225,11,6996,1,203205
7225,11,6996,1,211309
7225,11,6996,1,202176
7225,11,6996,1,209624
7225,11,6996,1,238989
7225,11,6996,1,90765
7225,11,6996,1,248994
7225,11,6996,1,208679
7225,11,6996,1,202078
7225,11,6996,1,214226
7225,11,6996,1,217132
7225,11,6996,1,206662
7225,11,6996,1,188005
7225,11,6996,1,238985
7225,11,6996,1,247648
7225,11,6996,1,203356
7225,11,6996,1,201762
7225,11,6996,1,236648
7225,11,6996,1,214590
7225,11,6996,1,189132
7225,11,6996,1,210384
7225,11,6996,1,239947
7225,11,6996,1,226272
7225,11,6996,1,200787
7225,11,6996,1,199830
7225,11,6996,1,167744
7225,11,6996,1,205858
7225,11,6996,1,200077
7225,11,6996,1,210776
7225,11,6996,1,235454
7225,11,6996,1,219864
7225,11,6996,1,240378
7225,11,6996,1,178245
7225,11,6996,1,208129
7225,11,6996,1,236829
7225,11,6996,1,239686
7225,11,6996,1,203723
7225,11,6996,1,211847
7225,11,6996,1,201698
7225,11,6996,1,155062
7225,11,6996,1,201306
7225,11,6996,1,241609
7225,11,6996,1,239795
7225,11,6996,1,204360
7225,11,6996,1,194079
7225,11,6996,1,206019
7225,11,6996,1,176577
7225,11,6996,1,191173
7225,11,6996,1,209180
7225,11,6996,1,246775
7225,11,6996,1,217372
7225,11,6996,1,208902
7225,11,6996,1,210167
7225,11,6996,1,87092
7225,11,6996,1,221303
7225,11,6996,1,212738
7225,11,6996,1,210753
7225,11,6996,1,213862
7225,11,6996,1,202769
7225,11,6996,1,209353
7225,11,6996,1,134477
7225,11,6996,1,180691
7225,11,6996,1,201464
7225,11,6996,1,210644
7225,11,6996,1,221896
7225,11,6996,1,240847
7225,11,6996,1,235606
7225,11,6996,1,203754
7225,11,6996,1,216305
7225,11,6996,1,202582
7225,11,6996,1,204916
7225,11,6996,1,236128
7225,11,6996,1,239500
7225,11,6996,1,208357
7225,11,6996,1,202330
7225,11,6996,1,157705
7225,11,6996,1,204325
7225,11,6996,1,222813
7225,11,6996,1,239101
7225,11,6996,1,207868
7225,11,6996,1,203820
7225,11,6996,1,195671
7225,11,6996,1,169416
7225,11,6996,1,205892
7225,11,6996,1,198777
7225,11,6996,1,248623
7225,11,6996,1,243090
7225,11,6996,1,195441
7225,11,6996,1,186621
7225,11,6996,1,218447
7225,11,6996,1,236003
7225,11,6996,1,250268
7225,11,6996,1,203449
7225,11,6996,1,197437
7225,11,6996,1,210642
7225,11,6996,1,227797
7225,11,6996,1,240895
7225,11,6996,1,206116
7225,11,6996,1,198997
7225,11,6996,1,208744
7225,11,6996,1,243100
7225,11,6996,1,242129
7225,11,6996,1,223254
7225,11,6996,1,198686
7225,11,6996,1,203696
7225,11,6996,1,240678
7225,11,6996,1,205235
7225,11,6996,1,200945
7225,11,6996,1,153166
7225,11,6996,1,244311
7225,11,6996,1,212109
7225,11,6996,1,210379
7225,11,6996,1,206187
7225,11,6996,1,241914
7225,11,6996,1,250790
7225,11,6996,1,158381
7225,11,6996,1,202490
7225,11,6996,1,203843
7225,11,6996,1,243273
7225,11,6996,1,231423
7225,11,6996,1,232771
7225,11,6996,1,212230
7225,11,6996,1,171935
7225,11,6996,1,205905
7225,11,6996,1,234294
7225,11,6996,1,237614
7225,11,6996,1,213933
7225,11,6996,1,210216
7225,11,6996,1,210883
7225,11,6996,1,202886
7225,11,6996,1,209809
7225,11,6996,1,212942
7225,11,6996,1,239828
7225,11,6996,1,239920
7225,11,6996,1,203387
7225,11,6996,1,143428
7225,11,6996,1,237300
7225,11,6996,1,239839
7225,11,6996,1,220921
7225,11,6996,1,1324936
7225,11,6996,1,182507
7225,11,6996,1,212609
7225,11,6996,1,237286
7225,11,6996,1,226329
7225,11,6996,1,208773
7225,11,6996,1,239576
7225,11,6996,1,270708
7225,11,6996,1,275908
7225,11,6996,1,196494
7225,11,6996,1,305714
7225,11,6996,1,257280
7225,11,6996,1,206070
7225,11,6996,1,134238
7225,11,6996,1,223061
7225,11,6996,1,208773
7225,11,6996,1,205069
7225,11,6996,1,220320
7225,11,6996,1,245340
7225,11,6996,1,265523
7225,11,6996,1,214843
7225,11,6996,1,238282
7225,11,6996,1,215559
7225,11,6996,1,206479
7225,11,6996,1,200394
7225,11,6996,3,223609
7225,11,6996,3,169132
7225,11,6996,3,152867
7225,11,6996,3,142350
7225,11,6996,3,239117
7225,11,6996,3,163578
7225,11,6996,3,132202
7225,11,6996,3,159140
7225,11,6996,3,184150
7225,11,6996,3,216863
7225,11,6996,3,206041
7225,11,6996,3,163604
7225,11,6996,3,154379
7225,11,6996,3,148516
7225,11,6996,3,162119
7225,11,6996,3,237340
7225,11,6996,3,165030
7225,11,6996,3,191391
7225,11,6996,3,213488
7225,11,6996,3,202448
7225,11,6996,3,165982
7225,11,6996,3,167206
7225,11,6996,3,151128
7225,11,6996,3,183138
7225,11,6996,3,216358
7225,11,6996,3,220127
7225,11,6996,3,179012
7225,11,6996,3,163246
7225,11,6996,3,163343
7225,11,6996,3,162752
7225,11,6996,3,165667
7225,11,6996,3,170897
7225,11,6996,3,221994
7225,11,6996,3,213029
7225,11,6996,3,158952
7225,11,6996,3,159694
7225,11,6996,3,238599
7225,11,6996,3,160590
7225,11,6996,3,163974
7225,11,6996,3,162303
7225,11,6996,3,175220
7225,11,6996,3,223512
7225,11,6996,3,175780
7225,11,6996,3,163370
7225,11,6996,3,161656
7225,11,6996,3,175484
7225,11,6996,3,205538
7225,11,6996,3,174757
7225,11,6996,3,163593
7225,11,6996,3,142409
7225,11,6996,3,178415
7225,11,6996,3,155598
7225,11,6996,3,235215
7225,11,6996,3,152841
7225,11,6996,3,243579
7225,11,6996,3,165151
7225,11,6996,3,172368
7225,11,6996,3,201702
7225,11,6996,3,220195
7225,11,6996,3,215045
7225,11,6996,3,178492
7225,11,6996,3,165748
7225,11,6996,3,159974
7225,11,6996,3,172254
7225,11,6996,3,175340
7225,11,6996,3,213298
7225,11,6996,3,218154
7225,11,6996,3,152568
7225,11,6996,3,163409
7225,11,6996,3,166466
7225,11,6996,3,167354
7225,11,6996,3,167264
7225,11,6996,3,203060
7225,11,6996,3,218115
7225,11,6996,3,194179
7225,11,6996,3,164095
7225,11,6996,3,139361
7225,11,6996,3,227052
7225,11,6996,3,161979
7225,11,6996,3,171841
7225,11,6996,3,164528
7225,11,6996,3,216260
7225,11,6996,3,222237
7225,11,6996,3,170471
7225,11,6996,3,170688
7225,11,6996,3,113055
7225,11,6996,3,121756
7225,11,6996,3,187008
7225,11,6996,3,215908
7225,11,6996,3,198746
7225,11,6996,3,163857
7225,11,6996,3,165373
7225,11,6996,3,165045
7225,11,6996,3,186732
7225,11,6996,3,205630
7225,11,6996,3,220301
7225,11,6996,3,166839
7225,11,6996,3,151808
7225,11,6996,3,161907
7225,11,6996,3,179256
7225,11,6996,3,219016
7225,11,6996,3,220471
7225,11,6996,3,204564
7225,11,6996,3,162518
7225,11,6996,3,163691
7225,11,6996,3,138700
7225,11,6996,3,215733
7225,11,6996,3,156822
7225,11,6996,3,155104
7225,11,6996,3,227283
7225,11,6996,3,222524
7225,11,6996,3,186277
7225,11,6996,3,151219
7225,11,6996,3,160190
7225,11,6996,3,167398
7225,11,6996,3,216465
7225,11,6996,3,182233
7225,11,6996,3,155252
7225,11,6996,3,155268
7225,11,6996,3,159528
7225,11,6996,3,177708
7225,11,6996,3,218300
7225,11,6996,3,210002
7225,11,6996,3,235176
7225,11,6996,3,148768
7225,11,6996,3,158124
7225,11,6996,3,164469
7225,11,6996,3,165276
7225,11,6996,3,209244
7225,11,6996,3,212945
7225,11,6996,3,163471
7225,11,6996,3,153870
7225,11,6996,3,160704
7225,11,6996,3,190791
7225,11,6996,3,129420
7225,11,6996,3,152464
7225,11,6996,3,230314
7225,11,6996,3,178059
7225,11,6996,3,214130
7225,11,6996,3,216269
7225,11,6996,3,168167
7225,11,6996,3,153752
7225,11,6996,3,201080
7225,11,6996,3,100223
7225,11,6996,3,214548
7225,11,6996,3,200073
7225,11,6996,3,101891
7225,11,6996,3,93506
7225,11,6996,3,92801
7225,11,6996,3,96972
7225,11,6996,3,100767
7225,11,6996,3,99153
7225,11,6996,3,109645
7225,11,6996,3,93306
7225,11,6996,3,153916
7225,11,6996,3,91478
7225,11,6996,3,91328
7225,11,6996,3,144388
7225,11,6996,3,137141
7225,11,6996,3,190739
7225,11,6996,3,216163
7225,11,6996,3,205570
7225,11,6996,3,162179
7225,11,6996,3,119353
7225,11,6996,3,215371
7225,11,6996,3,270037
7225,11,6996,3,174804
7225,11,6996,3,121247
7225,11,6996,3,139711
7225,11,6996,3,133951
7225,11,6996,3,205511
7225,11,6996,3,226071
7225,11,6996,3,154697
7225,11,6996,3,156439
7225,11,6996,3,203992
7225,11,6996,3,161418
7225,11,6996,3,152805
7225,11,6996,3,158898
7225,11,6996,3,193957
7225,11,6996,3,222744
7225,11,6996,3,267006
7225,11,6996,3,195926
7225,11,6996,3,216552
7225,11,6996,3,198669
7225,11,6996,3,158790
7225,11,6996,3,154383
7225,11,6996,3,161044
7225,11,6996,3,211741
7225,11,6996,3,218171
7225,11,6996,3,258696
7225,11,6996,3,206431
7225,11,6996,3,168198
7225,11,6996,3,116656
7225,11,6996,3,217834
7225,11,6996,3,171325
7225,11,6996,3,161003
7225,11,6996,3,110202
7225,11,6996,3,164820
7225,11,6996,3,221730
7225,11,6996,3,157319
7225,11,6996,3,163190
7225,11,6996,3,147863
7225,11,6996,3,200912
7225,11,6996,3,118078
7225,11,6996,3,167858
7225,11,6996,3,217162
7225,11,6996,3,209245
7225,11,6996,3,163137
7225,11,6996,3,156400
7225,11,6996,3,160369
7225,11,6996,3,188496
7225,11,6996,3,213574
7225,11,6996,3,201158
7225,11,6996,3,144565
7225,11,6996,3,152222
7225,11,6996,3,158640
7225,11,6996,3,158899
7225,11,6996,3,197005
7225,11,6996,3,215567
7225,11,6996,3,178846
7225,11,6996,3,150796
7225,11,6996,3,212931
7225,11,6996,3,208704
7225,11,6996,3,168710
7225,11,6996,3,155753
7225,11,6996,3,158160
7225,11,6996,3,186551
7225,11,6996,3,213664
7225,11,6996,3,201488
7225,11,6996,3,155604
7225,11,6996,3,224592
7225,11,6996,3,91691
7225,11,6996,3,212720
7225,11,6996,3,188118
7225,11,6996,3,150422
7225,11,6996,3,156282
7225,11,6996,3,173140
7225,11,6996,3,213646
7225,11,6996,3,180506
7225,11,6996,3,222932
7225,11,6996,3,165273
7225,11,6996,3,114274
7225,11,6996,3,193037
7225,11,6996,3,148310
7225,11,6996,3,164522
7225,11,6996,3,176401
7225,11,6996,3,164810
7225,11,6996,3,169057
7225,11,6996,3,210424
7225,11,6996,1,249501
7225,11,6996,1,242085
7225,11,6996,1,257843
7225,11,6996,1,225822
7225,11,6996,1,208140
7225,11,6996,1,242049
7225,11,6996,1,241118
