ACCESS,SWAPS,TRAVERSED-NODES,CPU,TIME(ns)
1793,0,1792,0,20900
1793,0,1792,0,14299
1793,0,1792,0,14273
1793,0,1792,0,21448
1793,0,1792,0,14433
1793,0,1792,0,16289
1793,0,1792,0,19689
1793,0,1792,0,20587
1793,0,1792,0,14257
1793,0,1792,0,14251
1793,0,1792,0,21418
1793,0,1792,0,14399
1793,0,1792,0,20922
1793,0,1792,0,21028
1793,0,1792,0,16544
1793,0,1792,0,14432
1793,0,1792,0,20469
1793,0,1792,0,14218
1793,0,1792,0,20940
1793,0,1792,0,20801
1793,0,1792,0,14311
1793,0,1792,0,14415
1793,0,1792,0,23851
1793,0,1792,0,14422
1793,0,1792,0,14273
1793,0,1792,0,21914
1793,0,1792,0,14391
1793,0,1792,0,20451
1793,0,1792,0,14296
1793,0,1792,0,14498
1793,0,1792,0,16056
1793,0,1792,0,20781
1793,0,1792,0,14419
1793,0,1792,0,14333
1793,0,1792,0,20770
1793,0,1792,0,14236
1793,0,1792,0,26822
1793,0,1792,0,21422
1793,0,1792,0,23025
1793,0,1792,0,14461
1793,0,1792,0,20759
1793,0,1792,0,14293
1793,0,1792,0,14216
1793,0,1792,0,26176
1793,0,1792,0,14491
1793,0,1792,0,18926
1793,0,1792,0,14589
1793,0,1792,0,14416
1793,0,1792,0,14284
1793,0,1792,0,14249
1793,0,1792,0,14388
1793,0,1792,0,14354
1793,0,1792,0,14409
1793,0,1792,0,14550
1793,0,1792,0,14570
1793,0,1792,0,16592
1793,0,1792,0,14325
1793,0,1792,0,14268
1793,0,1792,0,14464
1793,0,1792,0,19591
1793,0,1792,0,14241
1793,0,1792,0,19490
1793,0,1792,0,14283
1793,0,1792,0,16358
1793,0,1792,0,22553
1793,0,1792,0,14493
1793,0,1792,0,14454
1793,0,1792,0,14352
1793,0,1792,0,14266
1793,0,1792,0,14424
1793,0,1792,0,14524
1793,0,1792,0,14354
1793,0,1792,0,14339
1793,0,1792,0,14224
1793,0,1792,0,14248
1793,0,1792,0,14212
1793,0,1792,0,14218
1793,0,1792,0,16712
1793,0,1792,0,27359
1793,0,1792,0,14416
1793,0,1792,0,14184
1793,0,1792,0,14234
1793,0,1792,0,14533
1793,0,1792,0,21315
1793,0,1792,0,14309
1793,0,1792,0,19716
1793,0,1792,0,16344
1793,0,1792,0,23006
1793,0,1792,0,14299
1793,0,1792,0,20528
1793,0,1792,0,14238
1793,0,1792,0,14280
1793,0,1792,0,21380
1793,0,1792,0,22539
1793,0,1792,0,14367
1793,0,1792,0,20992
1793,0,1792,0,21102
1793,0,1792,0,14281
1793,0,1792,0,20861
1793,0,1792,0,14440
1793,0,1792,0,14368
1793,0,1792,0,21963
1793,0,1792,0,22554
1793,0,1792,0,14367
1793,0,1792,0,22305
1793,0,1792,0,14266
1793,0,1792,0,14256
1793,0,1792,0,22139
1793,0,1792,0,14412
1793,0,1792,0,14643
1793,0,1792,0,16224
1793,0,1792,0,20446
1793,0,1792,0,14278
1793,0,1792,0,14499
1793,0,1792,0,20648
1793,0,1792,0,14264
1793,0,1792,0,25610
1793,0,1792,0,22265
1793,0,1792,0,23366
1793,0,1792,0,14356
1793,0,1792,0,21590
1793,0,1792,0,14352
1793,0,1792,0,14283
1793,0,1792,0,21030
1793,0,1792,0,14210
1793,0,1792,0,14522
1793,0,1792,0,22441
1793,0,1792,0,21324
1793,0,1792,0,14465
1793,0,1792,0,14473
1793,0,1792,0,22942
1793,0,1792,0,14401
1793,0,1792,0,25692
1793,0,1792,0,28000
1793,0,1792,0,22874
1793,0,1792,0,14443
1793,0,1792,0,14504
1793,0,1792,0,20783
1793,0,1792,0,14418
1793,0,1792,0,20836
1793,0,1792,0,14334
1793,0,1792,0,14354
1793,0,1792,0,16157
1793,0,1792,0,21111
1793,0,1792,0,14336
1793,0,1792,0,20372
1793,0,1792,0,21863
1793,0,1792,0,14362
1793,0,1792,0,20471
1793,0,1792,0,29034
1793,0,1792,0,14430
1793,0,1792,0,14354
1793,0,1792,0,22527
1793,0,1792,0,14416
1793,0,1792,0,20666
1793,0,1792,0,14312
1793,0,1792,0,14268
1793,0,1792,0,14591
1793,0,1792,0,22409
1793,0,1792,0,14317
1793,0,1792,0,14546
1793,0,1792,0,21093
1793,0,1792,0,14290
1793,0,1792,0,22165
1793,0,1792,0,14280
1793,0,1792,0,14493
1793,0,1792,0,22378
1793,0,1792,0,21437
1793,0,1792,0,14361
1793,0,1792,0,20500
1793,0,1792,0,14268
1793,0,1792,0,14522
1793,0,1792,0,21192
1793,0,1792,0,22101
1793,0,1792,0,14984
1793,0,1792,0,14388
1793,0,1792,0,14345
1793,0,1792,0,14248
1793,0,1792,0,14302
1793,0,1792,0,14293
1793,0,1792,0,14283
1793,0,1792,0,14610
1793,0,1792,0,24023
1793,0,1792,0,14342
1793,0,1792,0,14381
1793,0,1792,0,14306
1793,0,1792,0,14450
1793,0,1792,0,14390
1793,0,1792,0,19364
1793,0,1792,0,16543
1793,0,1792,0,14280
1793,0,1792,0,14459
1793,0,1792,0,14445
1793,0,1792,0,14324
1793,0,1792,0,14270
1793,0,1792,0,14255
1793,0,1792,0,14166
1793,0,1792,0,16456
1793,0,1792,0,14449
1793,0,1792,0,22695
1793,0,1792,0,14306
1793,0,1792,0,14237
1793,0,1792,0,14213
1793,0,1792,0,14182
1793,0,1792,0,14397
1793,0,1792,0,26165
1793,0,1792,0,14311
1793,0,1792,0,14347
1793,0,1792,0,20929
1793,0,1792,0,14370
1793,0,1792,0,14375
1793,0,1792,0,14295
1793,0,1792,0,14252
1793,0,1792,0,14299
1793,0,1792,0,14707
1793,0,1792,0,16164
1793,0,1792,0,14372
1793,0,1792,0,14203
1793,0,1792,0,21173
1793,0,1792,0,14415
1793,0,1792,0,19443
1793,0,1792,0,19653
1793,0,1792,0,22368
1793,0,1792,0,14410
1793,0,1792,0,14392
1793,0,1792,0,20693
1793,0,1792,0,14419
1793,0,1792,0,20784
1793,0,1792,0,20499
1793,0,1792,0,14315
1793,0,1792,0,14532
1793,0,1792,0,21408
1793,0,1792,0,14395
1793,0,1792,0,14482
1793,0,1792,0,21485
1793,0,1792,0,14221
1793,0,1792,0,20386
1793,0,1792,0,28993
1793,0,1792,0,22300
1793,0,1792,0,14346
1793,0,1792,0,21173
1793,0,1792,0,20727
1793,0,1792,0,14277
1793,0,1792,0,20588
1793,0,1792,0,14433
1793,0,1792,0,14455
1793,0,1792,0,14362
1793,0,1792,0,21534
1793,0,1792,0,14350
1793,0,1792,0,20557
1793,0,1792,0,14257
1793,0,1792,0,14596
1793,0,1792,0,14481
1793,0,1792,0,14504
1793,0,1792,0,14431
1793,0,1792,0,24792
1793,0,1792,0,14420
1793,0,1792,0,20545
1793,0,1792,0,14264
1793,0,1792,0,14617
1793,0,1792,0,21413
1793,0,1792,0,21523
1793,0,1792,0,14313
1793,0,1792,0,21524
1793,0,1792,0,20783
1793,0,1792,0,14330
1793,0,1792,0,20886
1793,0,1792,0,14480
1793,0,1792,0,19624
1793,0,1792,0,14488
1793,0,1792,0,22410
1793,0,1792,0,14345
1793,0,1792,0,14348
1793,0,1792,0,20600
1793,0,1792,0,14418
1793,0,1792,0,21676
1793,0,1792,0,21453
1793,0,1792,0,14416
1793,0,1792,0,16249
1793,0,1792,0,22627
1793,0,1792,0,14339
1793,0,1792,0,14532
1793,0,1792,0,22923
1793,0,1792,0,14204
1793,0,1792,0,25416
1793,0,1792,0,27409
1793,0,1792,0,21922
1793,0,1792,0,14228
1793,0,1792,0,14454
1793,0,1792,0,20835
1793,0,1792,0,14282
1793,0,1792,0,20702
1793,0,1792,0,14404
1793,0,1792,0,14510
1793,0,1792,0,16273
1793,0,1792,0,22786
1793,0,1792,0,14399
1793,0,1792,0,20430
1793,0,1792,0,14285
1793,0,1792,0,14513
1793,0,1792,0,20772
1793,0,1792,0,22666
1793,0,1792,0,14477
1793,0,1792,0,14335
1793,0,1792,0,14532
1793,0,1792,0,14368
1793,0,1792,0,14351
1793,0,1792,0,14325
1793,0,1792,0,14230
1793,0,1792,0,14286
1793,0,1792,0,25522
1793,0,1792,0,14408
1793,0,1792,0,14418
1793,0,1792,0,14340
1793,0,1792,0,14291
1793,0,1792,0,14271
1793,0,1792,0,14190
1793,0,1792,0,16965
1793,0,1792,0,22058
1793,0,1792,0,14411
1793,0,1792,0,14281
1793,0,1792,0,14193
1793,0,1792,0,14430
1793,0,1792,0,14387
1793,0,1792,0,14371
1793,0,1792,0,16841
1793,0,1792,0,21806
1793,0,1792,0,14416
1793,0,1792,0,14437
1793,0,1792,0,14298
1793,0,1792,0,14223
1793,0,1792,0,14211
1793,0,1792,0,22583
1793,0,1792,0,14333
1793,0,1792,0,14691
1793,0,1792,0,16326
1793,0,1792,0,14419
1793,0,1792,0,14364
1793,0,1792,0,14215
1793,0,1792,0,14423
1793,0,1792,0,26700
1793,0,1792,0,14330
1793,0,1792,0,20981
1793,0,1792,0,16732
1793,0,1792,0,14412
1793,0,1792,0,20855
1793,0,1792,0,14302
1793,0,1792,0,14226
1793,0,1792,0,14184
1793,0,1792,0,14562
1793,0,1792,0,16786
1793,0,1792,0,20455
1793,0,1792,0,14409
1793,0,1792,0,14456
1793,0,1792,0,20607
1793,0,1792,0,14223
1793,0,1792,0,26408
1793,0,1792,0,26151
1793,0,1792,0,23330
1793,0,1792,0,14394
1793,0,1792,0,14313
1793,0,1792,0,21244
1793,0,1792,0,14206
1793,0,1792,0,20434
1793,0,1792,0,14385
1793,0,1792,0,23572
1793,0,1792,0,14384
1793,0,1792,0,21276
1793,0,1792,0,14361
1793,0,1792,0,14237
1793,0,1792,0,20764
1793,0,1792,0,14444
1793,0,1792,0,22500
1793,0,1792,0,26137
1793,0,1792,0,24632
1793,0,1792,0,14420
1793,0,1792,0,20563
1793,0,1792,0,14220
1793,0,1792,0,14250
1793,0,1792,0,21447
1793,0,1792,0,14395
1793,0,1792,0,14492
1793,0,1792,0,21652
1793,0,1792,0,21132
1793,0,1792,0,14316
1793,0,1792,0,22359
1793,0,1792,0,14428
1793,0,1792,0,14417
1793,0,1792,0,22789
1793,0,1792,0,14376
1793,0,1792,0,14598
1793,0,1792,0,22813
1793,0,1792,0,14344
1793,0,1792,0,20166
1793,0,1792,0,22263
1793,0,1792,0,14350
1793,0,1792,0,20586
1793,0,1792,0,22057
1793,0,1792,0,14453
1793,0,1792,0,14324
1793,0,1792,0,20634
1793,0,1792,0,14412
1793,0,1792,0,21250
1793,0,1792,0,14291
1793,0,1792,0,14255
1793,0,1792,0,14726
1793,0,1792,0,22449
1793,0,1792,0,14316
1793,0,1792,0,14234
1793,0,1792,0,22033
1793,0,1792,0,14403
1793,0,1792,0,20602
1793,0,1792,0,14220
1793,0,1792,0,14530
1793,0,1792,0,14319
1793,0,1792,0,21724
1793,0,1792,0,14286
1793,0,1792,0,21141
1793,0,1792,0,21267
1793,0,1792,0,14342
1793,0,1792,0,25662
1793,0,1792,0,14718
1793,0,1792,0,22864
1793,0,1792,0,14473
1793,0,1792,0,14363
1793,0,1792,0,20634
1793,0,1792,0,14232
1793,0,1792,0,21239
1793,0,1792,0,14423
1793,0,1792,0,17336
1793,0,1792,0,14571
1793,0,1792,0,15681
1793,0,1792,0,16212
1793,0,1792,0,14540
1793,0,1792,0,14517
1793,0,1792,0,14723
1793,0,1792,0,15559
1793,0,1792,0,14533
1793,0,1792,0,20715
1793,0,1792,0,14591
1793,0,1792,0,14479
1793,0,1792,0,14797
1793,0,1792,0,14528
1793,0,1792,0,14468
1793,0,1792,0,25137
1793,0,1792,0,19514
1793,0,1792,0,14313
1793,0,1792,0,14560
1793,0,1792,0,22726
1793,0,1792,0,14334
1793,0,1792,0,22919
1793,0,1792,0,14452
1793,0,1792,0,23509
1793,0,1792,0,21685
1793,0,1792,0,14249
1793,0,1792,0,21419
1793,0,1792,0,20864
1793,0,1792,0,14337
1793,0,1792,0,21206
1793,0,1792,0,14416
1793,0,1792,0,14398
1793,0,1792,0,22848
1793,0,1792,0,14258
1793,0,1792,0,21358
1793,0,1792,0,14453
1793,0,1792,0,14373
1793,0,1792,0,21538
1793,0,1792,0,19553
1793,0,1792,0,14339
1793,0,1792,0,21411
1793,0,1792,0,22691
1793,0,1792,0,14321
1793,0,1792,0,20738
1793,0,1792,0,14445
1793,0,1792,0,14452
1793,0,1792,0,21036
1793,0,1792,0,14284
1793,0,1792,0,14554
1793,0,1792,0,20756
1793,0,1792,0,21990
1793,0,1792,0,14311
1793,0,1792,0,20408
1793,0,1792,0,14356
1793,0,1792,0,20850
1793,0,1792,0,14459
1793,0,1792,0,14591
1793,0,1792,0,22036
1793,0,1792,0,14432
1793,0,1792,0,14491
1793,0,1792,0,20711
1793,0,1792,0,14260
1793,0,1792,0,21150
1793,0,1792,0,19566
1793,0,1792,0,25545
1793,0,1792,0,15968
1793,0,1792,0,21266
1793,0,1792,0,20716
1793,0,1792,0,14289
1793,0,1792,0,21249
1793,0,1792,0,14412
1793,0,1792,0,14542
1793,0,1792,0,14454
1793,0,1792,0,28769
1793,0,1792,0,14383
1793,0,1792,0,14424
1793,0,1792,0,14280
1793,0,1792,0,14277
1793,0,1792,0,20545
1793,0,1792,0,14475
1793,0,1792,0,21658
1793,0,1792,0,14459
1793,0,1792,0,21334
1793,0,1792,0,14259
1793,0,1792,0,24440
1793,0,1792,0,14280
1793,0,1792,0,14339
1793,0,1792,0,14551
1793,0,1792,0,16916
1793,0,1792,0,14275
1793,0,1792,0,14547
1793,0,1792,0,42982
1793,0,1792,0,33783
1793,0,1792,0,14716
1793,0,1792,0,14387
1793,0,1792,0,21186
1793,0,1792,0,16673
1793,0,1792,0,14580
1793,0,1792,0,14588
1793,0,1792,0,14924
1793,0,1792,0,14472
1793,0,1792,0,14300
1793,0,1792,0,19434
1793,0,1792,0,14228
1793,0,1792,0,16395
1793,0,1792,0,14539
1793,0,1792,0,14447
1793,0,1792,0,14280
1793,0,1792,0,21667
1793,0,1792,0,14299
1793,0,1792,0,14495
1793,0,1792,0,20672
1793,0,1792,0,17031
1793,0,1792,0,14452
1793,0,1792,0,20708
1793,0,1792,0,14267
1793,0,1792,0,20420
1793,0,1792,0,14219
1793,0,1792,0,14473
1793,0,1792,0,20856
1793,0,1792,0,16550
1793,0,1792,0,14800
1793,0,1792,0,14284
1793,0,1792,0,14171
1793,0,1792,0,14328
1793,0,1792,0,14285
1793,0,1792,0,21367
1793,0,1792,0,19598
1793,0,1792,0,17997
1793,0,1792,0,14462
1793,0,1792,0,14435
1793,0,1792,0,14300
1793,0,1792,0,14284
1793,0,1792,0,14416
1793,0,1792,0,14510
1793,0,1792,0,14508
1793,0,1792,0,14547
1793,0,1792,0,21477
1793,0,1792,0,14293
1793,0,1792,0,23206
1793,0,1792,0,14447
1793,0,1792,0,14468
1793,0,1792,0,14462
1793,0,1792,0,14255
1793,0,1792,0,31251
1793,0,1792,0,14486
1793,0,1792,0,14453
1793,0,1792,0,14433
1793,0,1792,0,14358
1793,0,1792,0,14483
1793,0,1792,0,20668
1793,0,1792,0,14493
1793,0,1792,0,29566
1793,0,1792,0,14403
1793,0,1792,0,14346
1793,0,1792,0,21363
1793,0,1792,0,14438
1793,0,1792,0,20835
1793,0,1792,0,14294
1793,0,1792,0,14536
1793,0,1792,0,14639
1793,0,1792,0,22662
1793,0,1792,0,14429
1793,0,1792,0,14406
1793,0,1792,0,22707
1793,0,1792,0,14253
1793,0,1792,0,21294
1793,0,1792,0,14461
1793,0,1792,0,16794
1793,0,1792,0,22683
1793,0,1792,0,14420
1793,0,1792,0,14390
1793,0,1792,0,14270
1793,0,1792,0,14509
1793,0,1792,0,26394
1793,0,1792,0,14315
1793,0,1792,0,16651
1793,0,1792,0,14535
1793,0,1792,0,20870
1793,0,1792,0,14379
1793,0,1792,0,20986
1793,0,1792,0,14483
1793,0,1792,0,14473
1793,0,1792,0,20946
1793,0,1792,0,16771
1793,0,1792,0,23031
1793,0,1792,0,14467
1793,0,1792,0,20963
1793,0,1792,0,14332
1793,0,1792,0,21268
1793,0,1792,0,20872
1793,0,1792,0,14334
1793,0,1792,0,14596
1793,0,1792,0,14370
1793,0,1792,0,21344
1793,0,1792,0,14374
1793,0,1792,0,14396
1793,0,1792,0,20421
1793,0,1792,0,14262
1793,0,1792,0,21152
1793,0,1792,0,24330
1793,0,1792,0,14328
1793,0,1792,0,14458
1793,0,1792,0,21676
1793,0,1792,0,14247
1793,0,1792,0,20265
1793,0,1792,0,21858
1793,0,1792,0,19607
1793,0,1792,0,16704
1793,0,1792,0,14384
1793,0,1792,0,20624
1793,0,1792,0,14281
1793,0,1792,0,21847
1793,0,1792,0,14398
1793,0,1792,0,14563
1793,0,1792,0,22914
1793,0,1792,0,16545
1793,0,1792,0,19513
1793,0,1792,0,14385
1793,0,1792,0,14839
1793,0,1792,0,14459
1793,0,1792,0,14412
1793,0,1792,0,14346
1793,0,1792,0,14312
1793,0,1792,0,29857
1793,0,1792,0,14393
1793,0,1792,0,14217
1793,0,1792,0,21590
1793,0,1792,0,14484
1793,0,1792,0,22668
1793,0,1792,0,14288
1793,0,1792,0,21948
1793,0,1792,0,16865
1793,0,1792,0,20718
1793,0,1792,0,14276
1793,0,1792,0,14541
1793,0,1792,0,14362
1793,0,1792,0,14302
1793,0,1792,0,20738
1793,0,1792,0,14431
1793,0,1792,0,16786
1793,0,1792,0,20493
1793,0,1792,0,14265
1793,0,1792,0,14474
1793,0,1792,0,25792
1793,0,1792,0,14395
1793,0,1792,0,19400
1793,0,1792,0,21641
1793,0,1792,0,16955
1793,0,1792,0,14324
1793,0,1792,0,21278
1793,0,1792,0,14368
1793,0,1792,0,20582
1793,0,1792,0,14286
1793,0,1792,0,14216
1793,0,1792,0,21627
1793,0,1792,0,17116
1793,0,1792,0,14550
1793,0,1792,0,14471
1793,0,1792,0,14287
1793,0,1792,0,14515
1793,0,1792,0,14450
1793,0,1792,0,14597
1793,0,1792,0,24141
1793,0,1792,0,14487
1793,0,1792,0,14520
1793,0,1792,0,14423
1793,0,1792,0,14348
1793,0,1792,0,22458
1793,0,1792,0,14285
1793,0,1792,0,14225
1793,0,1792,0,19383
1793,0,1792,0,14559
1793,0,1792,0,21928
1793,0,1792,0,14400
1793,0,1792,0,14226
1793,0,1792,0,14190
1793,0,1792,0,14512
1793,0,1792,0,14463
1793,0,1792,0,14464
1793,0,1792,0,14415
1793,0,1792,0,21155
1793,0,1792,0,14429
1793,0,1792,0,14403
1793,0,1792,0,14271
1793,0,1792,0,14221
1793,0,1792,0,14240
1793,0,1792,0,14198
1793,0,1792,0,27903
1793,0,1792,0,14451
1793,0,1792,0,22710
1793,0,1792,0,14413
1793,0,1792,0,14328
1793,0,1792,0,14458
1793,0,1792,0,14388
1793,0,1792,0,14319
1793,0,1792,0,14346
1793,0,1792,0,14388
1793,0,1792,0,16560
1793,0,1792,0,14419
1793,0,1792,0,14558
1793,0,1792,0,20707
1793,0,1792,0,14245
1793,0,1792,0,14478
1793,0,1792,0,14524
1793,0,1792,0,16300
1793,0,1792,0,21347
1793,0,1792,0,14411
1793,0,1792,0,14410
1793,0,1792,0,20682
1793,0,1792,0,19374
1793,0,1792,0,14400
1793,0,1792,0,16241
1793,0,1792,0,21346
1793,0,1792,0,14315
1793,0,1792,0,14516
1793,0,1792,0,22832
1793,0,1792,0,14238
1793,0,1792,0,20591
1793,0,1792,0,14449
1793,0,1792,0,23356
1793,0,1792,0,14303
1793,0,1792,0,21222
1793,0,1792,0,14443
1793,0,1792,0,14306
1793,0,1792,0,14191
1793,0,1792,0,14604
1793,0,1792,0,14502
1793,0,1792,0,20098
1793,0,1792,0,21252
1793,0,1792,0,14372
1793,0,1792,0,14250
1793,0,1792,0,21002
1793,0,1792,0,14257
1793,0,1792,0,14175
1793,0,1792,0,26430
1793,0,1792,0,14562
1793,0,1792,0,14326
1793,0,1792,0,22483
1793,0,1792,0,14487
1793,0,1792,0,14449
1793,0,1792,0,14344
1793,0,1792,0,14256
1793,0,1792,0,25803
1793,0,1792,0,14664
1793,0,1792,0,21114
1793,0,1792,0,15844
1793,0,1792,0,14260
1793,0,1792,0,21431
1793,0,1792,0,14353
1793,0,1792,0,19388
1793,0,1792,0,21608
1793,0,1792,0,14388
1793,0,1792,0,14670
1793,0,1792,0,23852
1793,0,1792,0,20674
1793,0,1792,0,14347
1793,0,1792,0,21904
1793,0,1792,0,14372
1793,0,1792,0,14346
1793,0,1792,0,23904
1793,0,1792,0,25819
1793,0,1792,0,14327
1793,0,1792,0,14283
1793,0,1792,0,21405
1793,0,1792,0,14424
1793,0,1792,0,14326
1793,0,1792,0,21228
1793,0,1792,0,23919
1793,0,1792,0,14291
1793,0,1792,0,21398
1793,0,1792,0,14464
1793,0,1792,0,14413
1793,0,1792,0,21895
1793,0,1792,0,19385
1793,0,1792,0,14451
1793,0,1792,0,16431
1793,0,1792,0,21551
1793,0,1792,0,14381
1793,0,1792,0,14275
1793,0,1792,0,20490
1793,0,1792,0,14266
1793,0,1792,0,14471
1793,0,1792,0,21084
1793,0,1792,0,21302
1793,0,1792,0,14925
1793,0,1792,0,14391
1793,0,1792,0,14311
1793,0,1792,0,14280
1793,0,1792,0,14249
1793,0,1792,0,14682
1793,0,1792,0,14636
1793,0,1792,0,14348
1793,0,1792,0,23334
1793,0,1792,0,14276
1793,0,1792,0,19683
1793,0,1792,0,14525
1793,0,1792,0,14420
1793,0,1792,0,16762
1793,0,1792,0,14288
1793,0,1792,0,23180
1793,0,1792,0,14430
1793,0,1792,0,14354
1793,0,1792,0,14350
1793,0,1792,0,14269
1793,0,1792,0,14288
1793,0,1792,0,25924
1793,0,1792,0,14461
1793,0,1792,0,14461
1793,0,1792,0,26136
1793,0,1792,0,14267
1793,0,1792,0,14470
1793,0,1792,0,21710
1793,0,1792,0,14279
1793,0,1792,0,16410
1793,0,1792,0,14533
1793,0,1792,0,20774
1793,0,1792,0,14249
1793,0,1792,0,20707
1793,0,1792,0,21477
1793,0,1792,0,14396
1793,0,1792,0,20749
1793,0,1792,0,20938
1793,0,1792,0,14437
1793,0,1792,0,14393
1793,0,1792,0,21604
1793,0,1792,0,14410
1793,0,1792,0,20602
1793,0,1792,0,27840
1793,0,1792,0,14241
1793,0,1792,0,14553
1793,0,1792,0,24301
1793,0,1792,0,14409
1793,0,1792,0,14311
1793,0,1792,0,21409
1793,0,1792,0,14403
1793,0,1792,0,20808
1793,0,1792,0,20794
1793,0,1792,0,14612
1793,0,1792,0,14487
1793,0,1792,0,20820
1793,0,1792,0,14421
1793,0,1792,0,14254
1793,0,1792,0,20637
1793,0,1792,0,14257
1793,0,1792,0,21482
1793,0,1792,0,21378
1793,0,1792,0,14412
1793,0,1792,0,21134
1793,0,1792,0,14444
1793,0,1792,0,19539
1793,0,1792,0,20697
1793,0,1792,0,14495
1793,0,1792,0,14360
1793,0,1792,0,14558
1793,0,1792,0,23538
1793,0,1792,0,20781
1793,0,1792,0,14322
1793,0,1792,0,21554
1793,0,1792,0,14488
1793,0,1792,0,14428
1793,0,1792,0,22194
1793,0,1792,0,21230
1793,0,1792,0,19574
1793,0,1792,0,14383
1793,0,1792,0,20537
1793,0,1792,0,14474
1793,0,1792,0,14438
1793,0,1792,0,20625
1793,0,1792,0,14224
1793,0,1792,0,14368
1793,0,1792,0,23435
1793,0,1792,0,14421
1793,0,1792,0,19656
1793,0,1792,0,21270
1793,0,1792,0,20723
1793,0,1792,0,14232
1793,0,1792,0,22016
1793,0,1792,0,21500
1793,0,1792,0,15986
1793,0,1792,0,21289
1793,0,1792,0,20923
1793,0,1792,0,14289
1793,0,1792,0,31392
1793,0,1792,0,14342
1793,0,1792,0,14490
1793,0,1792,0,21156
1793,0,1792,0,23352
1793,0,1792,0,14358
1793,0,1792,0,20414
1793,0,1792,0,14246
1793,0,1792,0,14509
1793,0,1792,0,25957
1793,0,1792,0,14321
1793,0,1792,0,14471
1793,0,1792,0,22747
1793,0,1792,0,23041
1793,0,1792,0,14312
1793,0,1792,0,21191
1793,0,1792,0,14388
1793,0,1792,0,14299
1793,0,1792,0,20372
1793,0,1792,0,22202
1793,0,1792,0,16072
1793,0,1792,0,22263
1793,0,1792,0,14311
1793,0,1792,0,14447
1793,0,1792,0,21772
1793,0,1792,0,14238
1793,0,1792,0,20172
1793,0,1792,0,22089
1793,0,1792,0,16117
1793,0,1792,0,17099
1793,0,1792,0,14541
1793,0,1792,0,14374
1793,0,1792,0,14361
1793,0,1792,0,14307
1793,0,1792,0,14560
1793,0,1792,0,14434
1793,0,1792,0,14277
1793,0,1792,0,16963
1793,0,1792,0,14415
1793,0,1792,0,14372
1793,0,1792,0,14427
1793,0,1792,0,29615
1793,0,1792,0,14367
1793,0,1792,0,16079
1793,0,1792,0,14301
1793,0,1792,0,16630
1793,0,1792,0,14492
1793,0,1792,0,21629
1793,0,1792,0,14333
1793,0,1792,0,20605
1793,0,1792,0,14470
1793,0,1792,0,14556
1793,0,1792,0,20812
1793,0,1792,0,17009
1793,0,1792,0,19580
1793,0,1792,0,14421
1793,0,1792,0,14420
1793,0,1792,0,14207
1793,0,1792,0,14242
1793,0,1792,0,14538
1793,0,1792,0,14499
1793,0,1792,0,16570
1793,0,1792,0,14258
1793,0,1792,0,21758
1793,0,1792,0,19610
1793,0,1792,0,14308
1793,0,1792,0,20639
1793,0,1792,0,14220
1793,0,1792,0,14235
1793,0,1792,0,14621
1793,0,1792,0,14513
1793,0,1792,0,14475
1793,0,1792,0,14419
1793,0,1792,0,14262
1793,0,1792,0,21434
1793,0,1792,0,14519
1793,0,1792,0,14438
1793,0,1792,0,16517
1793,0,1792,0,14504
1793,0,1792,0,14358
1793,0,1792,0,14294
1793,0,1792,0,14415
1793,0,1792,0,14552
1793,0,1792,0,25985
1793,0,1792,0,21349
1793,0,1792,0,16465
1793,0,1792,0,14559
1793,0,1792,0,21048
1793,0,1792,0,14274
1793,0,1792,0,21893
1793,0,1792,0,21560
1793,0,1792,0,14423
1793,0,1792,0,21682
1793,0,1792,0,14611
1793,0,1792,0,20516
1793,0,1792,0,14268
1793,0,1792,0,21956
1793,0,1792,0,14480
1793,0,1792,0,14488
1793,0,1792,0,22752
1793,0,1792,0,14279
1793,0,1792,0,16301
1793,0,1792,0,14562
1793,0,1792,0,22847
1793,0,1792,0,14268
1793,0,1792,0,20353
1793,0,1792,0,14344
1793,0,1792,0,19731
1793,0,1792,0,20517
1793,0,1792,0,21404
1793,0,1792,0,14511
1793,0,1792,0,14464
1793,0,1792,0,20897
1793,0,1792,0,14244
1793,0,1792,0,21842
1793,0,1792,0,14398
1793,0,1792,0,14379
1793,0,1792,0,14771
1793,0,1792,0,23032
1793,0,1792,0,14268
1793,0,1792,0,14519
1793,0,1792,0,20761
1793,0,1792,0,14399
1793,0,1792,0,25682
1793,0,1792,0,21334
1793,0,1792,0,21868
1793,0,1792,0,14470
1793,0,1792,0,21373
1793,0,1792,0,14374
1793,0,1792,0,14356
1793,0,1792,0,21481
1793,0,1792,0,14306
1793,0,1792,0,21114
1793,0,1792,0,23596
1793,0,1792,0,22963
1793,0,1792,0,14422
1793,0,1792,0,21074
1793,0,1792,0,14329
1793,0,1792,0,14505
1793,0,1792,0,26430
1793,0,1792,0,14275
1793,0,1792,0,14355
1793,0,1792,0,14551
1793,0,1792,0,20677
1793,0,1792,0,14413
1793,0,1792,0,14342
1793,0,1792,0,21920
1793,0,1792,0,14401
1793,0,1792,0,20472
1793,0,1792,0,22993
1793,0,1792,0,14474
1793,0,1792,0,14477
1793,0,1792,0,21877
1793,0,1792,0,14443
1793,0,1792,0,26537
1793,0,1792,0,25792
1793,0,1792,0,14255
1793,0,1792,0,17249
1793,0,1792,0,19582
1793,0,1792,0,14397
1793,0,1792,0,14332
1793,0,1792,0,14304
