ACCESS,SWAPS,TRAVERSED-NODES,CPU,TIME(ns)
6831,0,6830,0,84596
6831,0,6830,0,84591
6831,0,6830,0,102894
6831,0,6830,0,89430
6831,0,6830,0,78049
6831,0,6830,0,87660
6831,0,6830,0,84815
6831,0,6830,0,84278
6831,0,6830,0,89325
6831,0,6830,0,84789
6831,0,6830,0,91306
6831,0,6830,0,89431
6831,0,6830,0,84475
6831,0,6830,0,84889
6831,0,6830,0,85794
6831,0,6830,0,83915
6831,0,6830,0,84870
6831,0,6830,0,86486
6831,0,6830,0,87845
6831,0,6830,0,88611
6831,0,6830,0,85837
6831,0,6830,0,84000
6831,0,6830,0,84572
6831,0,6830,0,86423
6831,0,6830,0,101183
6831,0,6830,0,85214
6831,0,6830,0,84574
6831,0,6830,0,87257
6831,0,6830,0,88598
6831,0,6830,0,86625
6831,0,6830,0,84920
6831,0,6830,0,88126
6831,0,6830,0,86225
6831,0,6830,0,85054
6831,0,6830,0,85126
6831,0,6830,0,106207
6831,0,6830,0,85661
6831,0,6830,0,84171
6831,0,6830,0,89758
6831,0,6830,0,84389
6831,0,6830,0,84599
6831,0,6830,0,86231
6831,0,6830,0,96242
6831,0,6830,0,87253
6831,0,6830,0,85892
6831,0,6830,0,101318
6831,0,6830,0,84379
6831,0,6830,0,86220
6831,0,6830,0,87960
6831,0,6830,0,84349
6831,0,6830,0,86901
6831,0,6830,0,87321
6831,0,6830,0,84040
6831,0,6830,0,86577
6831,0,6830,0,83880
6831,0,6830,0,84280
6831,0,6830,0,85335
6831,0,6830,0,84447
6831,0,6830,0,88957
6831,0,6830,0,89343
6831,0,6830,0,84046
6831,0,6830,0,84728
6831,0,6830,0,85134
6831,0,6830,0,84348
6831,0,6830,0,85326
6831,0,6830,0,84922
6831,0,6830,0,101482
6831,0,6830,0,88572
6831,0,6830,0,91829
6831,0,6830,0,85236
6831,0,6830,0,84958
6831,0,6830,0,89164
6831,0,6830,0,84510
6831,0,6830,0,84958
6831,0,6830,0,85684
6831,0,6830,0,87451
6831,0,6830,0,84506
6831,0,6830,0,85725
6831,0,6830,0,88059
6831,0,6830,0,84353
6831,0,6830,0,85571
6831,0,6830,0,83797
6831,0,6830,0,84492
6831,0,6830,0,90390
6831,0,6830,0,84960
6831,0,6830,0,85414
6831,0,6830,0,77524
6831,0,6830,0,92920
6831,0,6830,0,101865
6831,0,6830,0,88044
6831,0,6830,0,85402
6831,0,6830,0,89082
6831,0,6830,0,84189
6831,0,6830,0,85434
6831,0,6830,0,84858
6831,0,6830,0,83993
6831,0,6830,0,85948
6831,0,6830,0,84236
6831,0,6830,0,84176
6831,0,6830,0,110541
6831,0,6830,0,85506
6831,0,6830,0,84500
6831,0,6830,0,85797
6831,0,6830,0,83966
6831,0,6830,0,84106
6831,0,6830,0,86430
6831,0,6830,0,84442
6831,0,6830,0,87793
6831,0,6830,0,86504
6831,0,6830,0,98697
6831,0,6830,0,84704
6831,0,6830,0,91352
6831,0,6830,0,88772
6831,0,6830,0,85429
6831,0,6830,0,84903
6831,0,6830,0,88166
6831,0,6830,0,86336
6831,0,6830,0,84189
6831,0,6830,0,84917
6831,0,6830,0,89781
6831,0,6830,0,84062
6831,0,6830,0,84508
6831,0,6830,0,85068
6831,0,6830,0,86931
6831,0,6830,0,84822
6831,0,6830,0,86520
6831,0,6830,0,78050
6831,0,6830,0,84692
6831,0,6830,0,92872
6831,0,6830,0,90190
6831,0,6830,0,109889
6831,0,6830,0,87544
6831,0,6830,0,84220
6831,0,6830,0,86421
6831,0,6830,0,84290
6831,0,6830,0,84933
6831,0,6830,0,85076
6831,0,6830,0,84281
6831,0,6830,0,85415
6831,0,6830,0,92121
6831,0,6830,0,84557
6831,0,6830,0,85113
6831,0,6830,0,85021
6831,0,6830,0,84254
6831,0,6830,0,85290
6831,0,6830,0,84333
6831,0,6830,0,84465
6831,0,6830,0,89540
6831,0,6830,0,84145
6831,0,6830,0,87864
6831,0,6830,0,85582
6831,0,6830,0,84043
6831,0,6830,0,105362
6831,0,6830,0,86209
6831,0,6830,0,84193
6831,0,6830,0,87445
6831,0,6830,0,85205
6831,0,6830,0,83959
6831,0,6830,0,84146
6831,0,6830,0,81814
6831,0,6830,0,77679
6831,0,6830,0,83675
6831,0,6830,0,91944
6831,0,6830,0,106009
6831,0,6830,0,85836
6831,0,6830,0,84627
6831,0,6830,0,85489
6831,0,6830,0,84622
6831,0,6830,0,84309
6831,0,6830,0,81745
6831,0,6830,0,79862
6831,0,6830,0,81961
6831,0,6830,0,88233
6831,0,6830,0,95561
6831,0,6830,0,96329
6831,0,6830,0,85785
6831,0,6830,0,95622
6831,0,6830,0,84084
6831,0,6830,0,85092
6831,0,6830,0,88613
6831,0,6830,0,89418
6831,0,6830,0,84120
6831,0,6830,0,85506
6831,0,6830,0,84100
6831,0,6830,0,84468
6831,0,6830,0,86662
6831,0,6830,0,84201
6831,0,6830,0,87867
6831,0,6830,0,85822
6831,0,6830,0,84045
6831,0,6830,0,87916
6831,0,6830,0,85933
6831,0,6830,0,101196
6831,0,6830,0,88566
6831,0,6830,0,100341
6831,0,6830,0,88921
6831,0,6830,0,84811
6831,0,6830,0,84207
6831,0,6830,0,85650
6831,0,6830,0,77540
6831,0,6830,0,98721
6831,0,6830,0,85759
6831,0,6830,0,101424
6831,0,6830,0,87718
6831,0,6830,0,85217
6831,0,6830,0,84942
6831,0,6830,0,85138
6831,0,6830,0,83900
6831,0,6830,0,84820
6831,0,6830,0,86657
6831,0,6830,0,87940
6831,0,6830,0,87673
6831,0,6830,0,84997
6831,0,6830,0,101568
6831,0,6830,0,84498
6831,0,6830,0,85679
6831,0,6830,0,83777
6831,0,6830,0,84585
6831,0,6830,0,86297
6831,0,6830,0,87274
6831,0,6830,0,88509
6831,0,6830,0,85395
6831,0,6830,0,85044
6831,0,6830,0,84252
6831,0,6830,0,86372
6831,0,6830,0,84056
6831,0,6830,0,84627
6831,0,6830,0,89208
6831,0,6830,0,84806
6831,0,6830,0,84476
6831,0,6830,0,90320
6831,0,6830,0,84706
6831,0,6830,0,101390
6831,0,6830,0,90565
6831,0,6830,0,77743
6831,0,6830,0,96498
6831,0,6830,0,86311
6831,0,6830,0,84823
6831,0,6830,0,85643
6831,0,6830,0,83772
6831,0,6830,0,88601
6831,0,6830,0,85572
6831,0,6830,0,83917
6831,0,6830,0,87089
6831,0,6830,0,85049
6831,0,6830,0,84876
6831,0,6830,0,84259
6831,0,6830,0,86400
6831,0,6830,0,84808
6831,0,6830,0,84462
6831,0,6830,0,88834
6831,0,6830,0,88175
6831,0,6830,0,84225
6831,0,6830,0,102622
6831,0,6830,0,84489
6831,0,6830,0,84571
6831,0,6830,0,86089
6831,0,6830,0,84916
6831,0,6830,0,84913
6831,0,6830,0,86942
6831,0,6830,0,88723
6831,0,6830,0,84174
6831,0,6830,0,85813
6831,0,6830,0,84268
6831,0,6830,0,84245
6831,0,6830,0,87062
6831,0,6830,0,101300
6831,0,6830,0,87592
6831,0,6830,0,86121
6831,0,6830,0,84030
6831,0,6830,0,88056
6831,0,6830,0,86140
6831,0,6830,0,84395
6831,0,6830,0,87556
6831,0,6830,0,77648
6831,0,6830,0,86812
6831,0,6830,0,83609
6831,0,6830,0,116547
6831,0,6830,0,85910
6831,0,6830,0,77401
6831,0,6830,0,96098
6831,0,6830,0,85127
6831,0,6830,0,85406
6831,0,6830,0,87705
6831,0,6830,0,86160
6831,0,6830,0,84425
6831,0,6830,0,84910
6831,0,6830,0,84338
6831,0,6830,0,84610
6831,0,6830,0,85898
6831,0,6830,0,87644
6831,0,6830,0,87614
6831,0,6830,0,84442
6831,0,6830,0,85499
6831,0,6830,0,84085
6831,0,6830,0,85144
6831,0,6830,0,83975
6831,0,6830,0,84437
6831,0,6830,0,86377
6831,0,6830,0,104694
6831,0,6830,0,88536
6831,0,6830,0,84678
6831,0,6830,0,85459
6831,0,6830,0,84082
6831,0,6830,0,85086
6831,0,6830,0,84708
6831,0,6830,0,84281
6831,0,6830,0,88628
6831,0,6830,0,84317
6831,0,6830,0,84347
6831,0,6830,0,86289
6831,0,6830,0,88751
6831,0,6830,0,84138
6831,0,6830,0,86281
6831,0,6830,0,84487
6831,0,6830,0,88050
6831,0,6830,0,86902
6831,0,6830,0,77661
6831,0,6830,0,92576
6831,0,6830,0,84722
6831,0,6830,0,101290
6831,0,6830,0,90587
6831,0,6830,0,84778
6831,0,6830,0,86934
6831,0,6830,0,84348
6831,0,6830,0,86712
6831,0,6830,0,83929
6831,0,6830,0,84540
6831,0,6830,0,85112
6831,0,6830,0,84909
6831,0,6830,0,102364
6831,0,6830,0,89648
6831,0,6830,0,84230
6831,0,6830,0,88746
6831,0,6830,0,86872
6831,0,6830,0,95028
6831,0,6830,0,84875
6831,0,6830,0,86246
6831,0,6830,0,83883
6831,0,6830,0,87903
6831,0,6830,0,78148
6831,0,6830,0,113557
6831,0,6830,0,85641
6831,0,6830,0,84095
6831,0,6830,0,84188
6831,0,6830,0,86591
6831,0,6830,0,84183
6831,0,6830,0,87298
6831,0,6830,0,86968
6831,0,6830,0,83945
6831,0,6830,0,84894
6831,0,6830,0,90817
6831,0,6830,0,83925
6831,0,6830,0,85217
6831,0,6830,0,85890
6831,0,6830,0,87536
6831,0,6830,0,84437
6831,0,6830,0,84703
6831,0,6830,0,84158
6831,0,6830,0,102361
6831,0,6830,0,84656
6831,0,6830,0,89088
6831,0,6830,0,85411
6831,0,6830,0,87413
6831,0,6830,0,85215
6831,0,6830,0,85398
6831,0,6830,0,83766
6831,0,6830,0,84944
6831,0,6830,0,86951
6831,0,6830,0,84010
6831,0,6830,0,85306
6831,0,6830,0,93331
6831,0,6830,0,84404
6831,0,6830,0,84583
6831,0,6830,0,86638
6831,0,6830,0,84057
6831,0,6830,0,84790
6831,0,6830,0,85040
6831,0,6830,0,83967
6831,0,6830,0,87890
6831,0,6830,0,102325
6831,0,6830,0,89216
6831,0,6830,0,84504
6831,0,6830,0,85033
6831,0,6830,0,84923
6831,0,6830,0,85338
6831,0,6830,0,83832
6831,0,6830,0,87670
6831,0,6830,0,84262
6831,0,6830,0,86452
6831,0,6830,0,84876
6831,0,6830,0,88773
6831,0,6830,0,86262
6831,0,6830,0,85422
6831,0,6830,0,105389
6831,0,6830,0,89100
6831,0,6830,0,84500
6831,0,6830,0,84462
6831,0,6830,0,85148
6831,0,6830,0,84462
6831,0,6830,0,85402
6831,0,6830,0,89457
6831,0,6830,0,84254
6831,0,6830,0,87764
6831,0,6830,0,86375
6831,0,6830,0,83819
6831,0,6830,0,84749
6831,0,6830,0,85851
6831,0,6830,0,84307
6831,0,6830,0,85429
6831,0,6830,0,84767
6831,0,6830,0,90468
6831,0,6830,0,85233
6831,0,6830,0,84673
6831,0,6830,0,84139
6831,0,6830,0,85543
6831,0,6830,0,84225
6831,0,6830,0,84375
6831,0,6830,0,86555
6831,0,6830,0,87702
6831,0,6830,0,78531
6831,0,6830,0,77626
6831,0,6830,0,97029
6831,0,6830,0,91720
6831,0,6830,0,103803
6831,0,6830,0,84804
6831,0,6830,0,84113
6831,0,6830,0,89419
6831,0,6830,0,84826
6831,0,6830,0,84339
6831,0,6830,0,85982
6831,0,6830,0,84321
6831,0,6830,0,88031
6831,0,6830,0,85970
6831,0,6830,0,84151
6831,0,6830,0,87010
6831,0,6830,0,85716
6831,0,6830,0,84043
6831,0,6830,0,84706
6831,0,6830,0,86324
6831,0,6830,0,83891
6831,0,6830,0,84793
6831,0,6830,0,90293
6831,0,6830,0,87686
6831,0,6830,0,84774
6831,0,6830,0,86464
6831,0,6830,0,83946
6831,0,6830,0,85320
6831,0,6830,0,85021
6831,0,6830,0,84193
6831,0,6830,0,85847
6831,0,6830,0,90022
6831,0,6830,0,89480
6831,0,6830,0,84208
6831,0,6830,0,85719
6831,0,6830,0,84096
6831,0,6830,0,84522
6831,0,6830,0,86931
6831,0,6830,0,101121
6831,0,6830,0,88222
6831,0,6830,0,86720
6831,0,6830,0,85125
6831,0,6830,0,89313
6831,0,6830,0,86457
6831,0,6830,0,84721
6831,0,6830,0,84532
6831,0,6830,0,84664
6831,0,6830,0,86994
6831,0,6830,0,84430
6831,0,6830,0,84927
6831,0,6830,0,84753
6831,0,6830,0,86107
6831,0,6830,0,86546
6831,0,6830,0,97976
6831,0,6830,0,79215
6831,0,6830,0,92808
6831,0,6830,0,102314
6831,0,6830,0,84907
6831,0,6830,0,84225
6831,0,6830,0,85979
6831,0,6830,0,84860
6831,0,6830,0,85135
6831,0,6830,0,90092
6831,0,6830,0,80219
6831,0,6830,0,84602
6831,0,6830,0,83987
6831,0,6830,0,96535
6831,0,6830,0,85683
6831,0,6830,0,83950
6831,0,6830,0,84569
6831,0,6830,0,86216
6831,0,6830,0,104364
6831,0,6830,0,88780
6831,0,6830,0,85108
6831,0,6830,0,85166
6831,0,6830,0,84132
6831,0,6830,0,86250
6831,0,6830,0,84706
6831,0,6830,0,84293
6831,0,6830,0,88840
6831,0,6830,0,84713
6831,0,6830,0,84737
6831,0,6830,0,88547
6831,0,6830,0,84609
6831,0,6830,0,84424
6831,0,6830,0,85119
6831,0,6830,0,84528
6831,0,6830,0,87962
6831,0,6830,0,94613
6831,0,6830,0,87605
6831,0,6830,0,85040
6831,0,6830,0,92154
6831,0,6830,0,84801
6831,0,6830,0,84303
6831,0,6830,0,85172
6831,0,6830,0,93020
6831,0,6830,0,84402
6831,0,6830,0,77590
6831,0,6830,0,84289
6831,0,6830,0,91957
6831,0,6830,0,85317
6831,0,6830,0,84735
6831,0,6830,0,102671
6831,0,6830,0,89368
6831,0,6830,0,83885
6831,0,6830,0,85026
6831,0,6830,0,85408
6831,0,6830,0,84186
6831,0,6830,0,85266
6831,0,6830,0,84337
6831,0,6830,0,84350
6831,0,6830,0,88882
6831,0,6830,0,84748
6831,0,6830,0,88472
6831,0,6830,0,85158
6831,0,6830,0,85267
6831,0,6830,0,84009
6831,0,6830,0,103220
6831,0,6830,0,84208
6831,0,6830,0,87071
6831,0,6830,0,85915
6831,0,6830,0,84066
6831,0,6830,0,84404
6831,0,6830,0,91135
6831,0,6830,0,84274
6831,0,6830,0,84436
6831,0,6830,0,86430
6831,0,6830,0,87195
6831,0,6830,0,85026
6831,0,6830,0,86417
6831,0,6830,0,83924
6831,0,6830,0,85806
6831,0,6830,0,84557
6831,0,6830,0,89081
6831,0,6830,0,84822
6831,0,6830,0,106359
6831,0,6830,0,85256
6831,0,6830,0,84263
6831,0,6830,0,86289
6831,0,6830,0,83909
6831,0,6830,0,85343
6831,0,6830,0,84716
6831,0,6830,0,84366
6831,0,6830,0,97085
6831,0,6830,0,85210
6831,0,6830,0,85130
6831,0,6830,0,84252
6831,0,6830,0,85738
6831,0,6830,0,84720
6831,0,6830,0,84339
6831,0,6830,0,94017
6831,0,6830,0,87599
6831,0,6830,0,101451
6831,0,6830,0,92122
6831,0,6830,0,85026
6831,0,6830,0,84356
6831,0,6830,0,86354
6831,0,6830,0,84355
6831,0,6830,0,84618
6831,0,6830,0,87428
6831,0,6830,0,85204
6831,0,6830,0,84066
6831,0,6830,0,85232
6831,0,6830,0,89133
6831,0,6830,0,84226
6831,0,6830,0,86147
6831,0,6830,0,101243
6831,0,6830,0,87014
6831,0,6830,0,85443
6831,0,6830,0,84188
6831,0,6830,0,84059
6831,0,6830,0,86599
6831,0,6830,0,84203
6831,0,6830,0,89609
6831,0,6830,0,85471
6831,0,6830,0,87742
6831,0,6830,0,89094
6831,0,6830,0,84744
6831,0,6830,0,84645
6831,0,6830,0,84910
6831,0,6830,0,85920
6831,0,6830,0,101185
6831,0,6830,0,84349
6831,0,6830,0,93844
6831,0,6830,0,84875
6831,0,6830,0,84937
6831,0,6830,0,85134
6831,0,6830,0,83976
6831,0,6830,0,84824
6831,0,6830,0,86438
6831,0,6830,0,83903
6831,0,6830,0,87672
6831,0,6830,0,88990
6831,0,6830,0,87987
6831,0,6830,0,84211
6831,0,6830,0,86412
6831,0,6830,0,83732
6831,0,6830,0,95621
6831,0,6830,0,85300
6831,0,6830,0,104796
6831,0,6830,0,85251
6831,0,6830,0,84839
6831,0,6830,0,84872
6831,0,6830,0,89579
6831,0,6830,0,86154
6831,0,6830,0,84749
6831,0,6830,0,84912
6831,0,6830,0,88022
6831,0,6830,0,84517
6831,0,6830,0,84975
6831,0,6830,0,84635
6831,0,6830,0,84317
6831,0,6830,0,85895
6831,0,6830,0,88597
6831,0,6830,0,84390
6831,0,6830,0,88517
6831,0,6830,0,105312
6831,0,6830,0,84228
6831,0,6830,0,86107
6831,0,6830,0,84596
6831,0,6830,0,77601
6831,0,6830,0,83960
6831,0,6830,0,84941
6831,0,6830,0,93474
6831,0,6830,0,85090
6831,0,6830,0,84224
6831,0,6830,0,85184
6831,0,6830,0,83980
6831,0,6830,0,84786
6831,0,6830,0,87219
6831,0,6830,0,101021
6831,0,6830,0,87623
6831,0,6830,0,86311
6831,0,6830,0,88007
6831,0,6830,0,84328
6831,0,6830,0,86305
6831,0,6830,0,84723
6831,0,6830,0,84679
6831,0,6830,0,84724
6831,0,6830,0,87185
6831,0,6830,0,84536
6831,0,6830,0,84868
6831,0,6830,0,84936
6831,0,6830,0,89699
6831,0,6830,0,84756
6831,0,6830,0,101958
6831,0,6830,0,85049
6831,0,6830,0,87622
6831,0,6830,0,84415
6831,0,6830,0,85161
6831,0,6830,0,83761
6831,0,6830,0,84518
6831,0,6830,0,86696
6831,0,6830,0,83941
6831,0,6830,0,84848
6831,0,6830,0,88363
6831,0,6830,0,88846
6831,0,6830,0,85173
6831,0,6830,0,85176
6831,0,6830,0,84803
6831,0,6830,0,84701
6831,0,6830,0,86524
6831,0,6830,0,84028
6831,0,6830,0,108706
6831,0,6830,0,86936
6831,0,6830,0,84609
6831,0,6830,0,84702
6831,0,6830,0,86280
6831,0,6830,0,77509
6831,0,6830,0,84838
6831,0,6830,0,91043
6831,0,6830,0,88014
6831,0,6830,0,84936
6831,0,6830,0,84179
6831,0,6830,0,89185
6831,0,6830,0,84799
6831,0,6830,0,84270
6831,0,6830,0,85184
6831,0,6830,0,83776
6831,0,6830,0,87419
6831,0,6830,0,102322
6831,0,6830,0,84128
6831,0,6830,0,85526
6831,0,6830,0,86678
6831,0,6830,0,88188
6831,0,6830,0,84999
6831,0,6830,0,86717
6831,0,6830,0,89083
6831,0,6830,0,84719
6831,0,6830,0,84526
6831,0,6830,0,84765
6831,0,6830,0,78192
6831,0,6830,0,77915
6831,0,6830,0,92232
6831,0,6830,0,99372
6831,0,6830,0,101470
6831,0,6830,0,85243
6831,0,6830,0,85740
6831,0,6830,0,83829
6831,0,6830,0,84701
6831,0,6830,0,86452
6831,0,6830,0,84246
6831,0,6830,0,85129
6831,0,6830,0,88766
6831,0,6830,0,88500
6831,0,6830,0,84576
6831,0,6830,0,86183
6831,0,6830,0,84763
6831,0,6830,0,85118
6831,0,6830,0,101872
6831,0,6830,0,84142
6831,0,6830,0,88488
6831,0,6830,0,84864
6831,0,6830,0,84236
6831,0,6830,0,90183
6831,0,6830,0,85217
6831,0,6830,0,84851
6831,0,6830,0,85257
6831,0,6830,0,83925
6831,0,6830,0,87544
6831,0,6830,0,85265
6831,0,6830,0,84030
6831,0,6830,0,84721
6831,0,6830,0,86574
6831,0,6830,0,87685
6831,0,6830,0,84588
6831,0,6830,0,86491
6831,0,6830,0,104770
6831,0,6830,0,84976
6831,0,6830,0,85607
6831,0,6830,0,83867
6831,0,6830,0,84582
6831,0,6830,0,86510
6831,0,6830,0,83957
6831,0,6830,0,89521
6831,0,6830,0,89476
6831,0,6830,0,84862
6831,0,6830,0,87576
6831,0,6830,0,86569
6831,0,6830,0,84858
6831,0,6830,0,84505
6831,0,6830,0,84558
6831,0,6830,0,84880
6831,0,6830,0,88195
6831,0,6830,0,106048
6831,0,6830,0,84553
6831,0,6830,0,85312
6831,0,6830,0,84805
6831,0,6830,0,95865
6831,0,6830,0,85175
6831,0,6830,0,84410
6831,0,6830,0,87724
6831,0,6830,0,84966
6831,0,6830,0,85404
6831,0,6830,0,86086
6831,0,6830,0,80786
6831,0,6830,0,79822
6831,0,6830,0,88079
6831,0,6830,0,105636
6831,0,6830,0,98178
6831,0,6830,0,92365
6831,0,6830,0,85034
6831,0,6830,0,85143
6831,0,6830,0,84026
6831,0,6830,0,89358
6831,0,6830,0,85476
6831,0,6830,0,84058
6831,0,6830,0,88299
6831,0,6830,0,84892
6831,0,6830,0,84473
6831,0,6830,0,85095
6831,0,6830,0,84584
6831,0,6830,0,84290
6831,0,6830,0,103518
6831,0,6830,0,88022
6831,0,6830,0,87130
6831,0,6830,0,85141
6831,0,6830,0,88059
6831,0,6830,0,85011
6831,0,6830,0,85699
6831,0,6830,0,83868
6831,0,6830,0,84861
6831,0,6830,0,86410
6831,0,6830,0,87039
6831,0,6830,0,88530
6831,0,6830,0,85595
6831,0,6830,0,83802
6831,0,6830,0,84550
6831,0,6830,0,86358
6831,0,6830,0,84169
6831,0,6830,0,85356
6831,0,6830,0,105025
6831,0,6830,0,85459
6831,0,6830,0,84850
6831,0,6830,0,84489
6831,0,6830,0,85089
6831,0,6830,0,84370
6831,0,6830,0,86137
6831,0,6830,0,84880
6831,0,6830,0,88002
6831,0,6830,0,86207
6831,0,6830,0,85025
6831,0,6830,0,85116
6831,0,6830,0,84428
6831,0,6830,0,85474
6831,0,6830,0,89740
6831,0,6830,0,84363
6831,0,6830,0,87570
6831,0,6830,0,101928
6831,0,6830,0,84564
6831,0,6830,0,84987
6831,0,6830,0,85510
6831,0,6830,0,83751
6831,0,6830,0,84540
6831,0,6830,0,86448
6831,0,6830,0,93522
6831,0,6830,0,84371
6831,0,6830,0,84211
6831,0,6830,0,86763
6831,0,6830,0,84272
6831,0,6830,0,84959
6831,0,6830,0,78091
6831,0,6830,0,112239
6831,0,6830,0,89195
6831,0,6830,0,84329
6831,0,6830,0,81842
6831,0,6830,0,84256
6831,0,6830,0,84598
6831,0,6830,0,86492
6831,0,6830,0,83996
6831,0,6830,0,84935
6831,0,6830,0,89344
6831,0,6830,0,85132
6831,0,6830,0,84314
6831,0,6830,0,86182
6831,0,6830,0,91509
6831,0,6830,0,84455
6831,0,6830,0,102641
6831,0,6830,0,83926
6831,0,6830,0,87995
6831,0,6830,0,85769
6831,0,6830,0,84976
6831,0,6830,0,91510
6831,0,6830,0,86723
6831,0,6830,0,84889
6831,0,6830,0,88396
6831,0,6830,0,86313
6831,0,6830,0,87538
6831,0,6830,0,83969
6831,0,6830,0,86648
6831,0,6830,0,84189
6831,0,6830,0,84857
6831,0,6830,0,84812
6831,0,6830,0,84534
6831,0,6830,0,85275
6831,0,6830,0,108543
6831,0,6830,0,84727
6831,0,6830,0,84532
6831,0,6830,0,89668
6831,0,6830,0,84391
6831,0,6830,0,86362
6831,0,6830,0,84860
6831,0,6830,0,84475
6831,0,6830,0,88975
6831,0,6830,0,84252
6831,0,6830,0,88225
6831,0,6830,0,86656
6831,0,6830,0,87283
6831,0,6830,0,84260
6831,0,6830,0,86462
6831,0,6830,0,84351
6831,0,6830,0,87822
6831,0,6830,0,103499
6831,0,6830,0,84186
6831,0,6830,0,85374
6831,0,6830,0,95993
6831,0,6830,0,84366
6831,0,6830,0,84428
6831,0,6830,0,86654
6831,0,6830,0,88671
6831,0,6830,0,84033
6831,0,6830,0,85666
6831,0,6830,0,84314
6831,0,6830,0,84591
6831,0,6830,0,86407
6831,0,6830,0,89078
6831,0,6830,0,101348
6831,0,6830,0,89520
6831,0,6830,0,83734
6831,0,6830,0,84994
6831,0,6830,0,86335
6831,0,6830,0,83884
6831,0,6830,0,85026
6831,0,6830,0,84721
6831,0,6830,0,84296
6831,0,6830,0,91972
6831,0,6830,0,86591
6831,0,6830,0,84040
6831,0,6830,0,89459
6831,0,6830,0,96645
6831,0,6830,0,84241
6831,0,6830,0,102102
6831,0,6830,0,84282
6831,0,6830,0,87715
6831,0,6830,0,85118
6831,0,6830,0,90129
6831,0,6830,0,84789
6831,0,6830,0,84793
6831,0,6830,0,84384
6831,0,6830,0,84985
6831,0,6830,0,85663
6831,0,6830,0,87203
6831,0,6830,0,84755
6831,0,6830,0,85452
6831,0,6830,0,83515
6831,0,6830,0,88433
6831,0,6830,0,86287
6831,0,6830,0,83821
6831,0,6830,0,84662
6831,0,6830,0,106578
6831,0,6830,0,84824
6831,0,6830,0,84485
6831,0,6830,0,86064
6831,0,6830,0,83907
6831,0,6830,0,85098
6831,0,6830,0,88396
6831,0,6830,0,83920
6831,0,6830,0,87322
6831,0,6830,0,86076
6831,0,6830,0,85066
6831,0,6830,0,84825
6831,0,6830,0,84359
6831,0,6830,0,84790
6831,0,6830,0,85656
6831,0,6830,0,83796
6831,0,6830,0,90816
6831,0,6830,0,102105
6831,0,6830,0,84373
6831,0,6830,0,88796
6831,0,6830,0,85484
6831,0,6830,0,84046
6831,0,6830,0,84320
6831,0,6830,0,86562
6831,0,6830,0,89406
6831,0,6830,0,84569
6831,0,6830,0,88420
6831,0,6830,0,86875
6831,0,6830,0,84150
6831,0,6830,0,84218
6831,0,6830,0,85512
6831,0,6830,0,101459
6831,0,6830,0,87888
6831,0,6830,0,85487
6831,0,6830,0,84322
6831,0,6830,0,85138
6831,0,6830,0,88940
6831,0,6830,0,84153
6831,0,6830,0,85257
6831,0,6830,0,84643
6831,0,6830,0,86956
6831,0,6830,0,85198
6831,0,6830,0,84257
6831,0,6830,0,84318
6831,0,6830,0,86945
6831,0,6830,0,84616
6831,0,6830,0,101642
6831,0,6830,0,85465
6831,0,6830,0,87996
6831,0,6830,0,83894
6831,0,6830,0,85491
6831,0,6830,0,84240
6831,0,6830,0,84097
6831,0,6830,0,86966
6831,0,6830,0,78015
6831,0,6830,0,92790
6831,0,6830,0,88050
6831,0,6830,0,88681
6831,0,6830,0,84945
6831,0,6830,0,85261
6831,0,6830,0,77725
6831,0,6830,0,84337
6831,0,6830,0,85390
6831,0,6830,0,90510
6831,0,6830,0,97440
6831,0,6830,0,94266
6831,0,6830,0,84317
6831,0,6830,0,89295
6831,0,6830,0,77674
6831,0,6830,0,97681
6831,0,6830,0,86870
6831,0,6830,0,84026
6831,0,6830,0,87507
6831,0,6830,0,85898
6831,0,6830,0,84384
6831,0,6830,0,84627
6831,0,6830,0,86622
6831,0,6830,0,88404
6831,0,6830,0,84555
6831,0,6830,0,86458
6831,0,6830,0,87118
6831,0,6830,0,101777
6831,0,6830,0,86488
6831,0,6830,0,84721
6831,0,6830,0,85129
6831,0,6830,0,84946
6831,0,6830,0,84110
6831,0,6830,0,89448
6831,0,6830,0,89451
6831,0,6830,0,84114
6831,0,6830,0,85041
6831,0,6830,0,86319
6831,0,6830,0,84128
6831,0,6830,0,85217
6831,0,6830,0,85396
6831,0,6830,0,101283
6831,0,6830,0,88630
6831,0,6830,0,89353
6831,0,6830,0,84272
6831,0,6830,0,84463
6831,0,6830,0,88719
6831,0,6830,0,83799
6831,0,6830,0,85339
6831,0,6830,0,84544
6831,0,6830,0,87164
6831,0,6830,0,78053
6831,0,6830,0,84354
6831,0,6830,0,96536
6831,0,6830,0,85169
6831,0,6830,0,84378
6831,0,6830,0,103411
6831,0,6830,0,84324
6831,0,6830,0,87695
6831,0,6830,0,85863
6831,0,6830,0,84168
6831,0,6830,0,84278
6831,0,6830,0,86335
6831,0,6830,0,88239
6831,0,6830,0,84293
6831,0,6830,0,86422
6831,0,6830,0,87619
6831,0,6830,0,84151
6831,0,6830,0,85808
6831,0,6830,0,83981
6831,0,6830,0,84290
6831,0,6830,0,86458
6831,0,6830,0,84226
6831,0,6830,0,84903
6831,0,6830,0,87910
6831,0,6830,0,102069
6831,0,6830,0,85082
6831,0,6830,0,85190
6831,0,6830,0,83801
6831,0,6830,0,84959
6831,0,6830,0,87082
