ACCESS,SWAPS,TRAVERSED-NODES,CPU,TIME(ns)
5649,0,5648,2,54336
5649,0,5648,2,58310
5649,0,5648,2,54609
5649,0,5648,2,54478
5649,0,5648,2,54437
5649,0,5648,2,70406
5649,0,5648,2,54280
5649,0,5648,2,54330
5649,0,5648,2,54447
5649,0,5648,2,54438
5649,0,5648,2,54845
5649,0,5648,2,55006
5649,0,5648,2,54510
5649,0,5648,2,54666
5649,0,5648,2,54451
5649,0,5648,2,54336
5649,0,5648,2,54372
5649,0,5648,2,54675
5649,0,5648,2,54580
5649,0,5648,2,54366
5649,0,5648,2,54444
5649,0,5648,2,54990
5649,0,5648,2,54968
5649,0,5648,2,54465
5649,0,5648,2,54539
5649,0,5648,2,54745
5649,0,5648,2,54489
5649,0,5648,2,54609
5649,0,5648,2,70298
5649,0,5648,2,79429
5649,0,5648,2,56607
5649,0,5648,2,54818
5649,0,5648,2,54851
5649,0,5648,2,56653
5649,0,5648,2,54638
5649,0,5648,2,69927
5649,0,5648,2,71350
5649,0,5648,2,55581
5649,0,5648,2,55301
5649,0,5648,2,54664
5649,0,5648,2,54446
5649,0,5648,2,54851
5649,0,5648,2,55986
5649,0,5648,2,55575
5649,0,5648,2,55426
5649,0,5648,2,56468
5649,0,5648,2,54716
5649,0,5648,2,54778
5649,0,5648,2,54764
5649,0,5648,2,54643
5649,0,5648,2,54631
5649,0,5648,2,54970
5649,0,5648,2,70716
5649,0,5648,2,54910
5649,0,5648,2,54619
5649,0,5648,2,58903
5649,0,5648,2,60941
5649,0,5648,2,60202
5649,0,5648,2,56126
5649,0,5648,2,57560
5649,0,5648,2,54862
5649,0,5648,2,70724
5649,0,5648,2,55049
5649,0,5648,2,55464
5649,0,5648,2,55136
5649,0,5648,2,54869
5649,0,5648,2,54598
5649,0,5648,2,54674
5649,0,5648,2,54566
5649,0,5648,2,54753
5649,0,5648,2,70752
5649,0,5648,2,55238
5649,0,5648,2,54732
5649,0,5648,2,54978
5649,0,5648,2,54636
5649,0,5648,2,63010
5649,0,5648,2,54794
5649,0,5648,2,55545
5649,0,5648,2,54894
5649,0,5648,2,54694
5649,0,5648,2,54837
5649,0,5648,2,54527
5649,0,5648,2,54503
5649,0,5648,2,54560
5649,0,5648,2,70278
5649,0,5648,2,55265
5649,0,5648,2,54814
5649,0,5648,2,54515
5649,0,5648,2,54718
5649,0,5648,2,54403
5649,0,5648,2,54439
5649,0,5648,2,55095
5649,0,5648,2,54725
5649,0,5648,2,70811
5649,0,5648,2,59442
5649,0,5648,2,54432
5649,0,5648,2,54255
5649,0,5648,2,54210
5649,0,5648,2,54196
5649,0,5648,2,54703
5649,0,5648,2,54430
5649,0,5648,2,54628
5649,0,5648,2,54382
5649,0,5648,2,54381
5649,0,5648,2,54339
5649,0,5648,2,54313
5649,0,5648,2,54216
5649,0,5648,2,54230
5649,0,5648,2,54496
5649,0,5648,2,59292
5649,0,5648,2,54680
5649,0,5648,2,54218
5649,0,5648,2,54283
5649,0,5648,2,54272
5649,0,5648,2,54198
5649,0,5648,2,54985
5649,0,5648,2,71345
5649,0,5648,2,55136
5649,0,5648,2,54759
5649,0,5648,2,54705
5649,0,5648,2,54532
5649,0,5648,2,54421
5649,0,5648,2,54588
5649,0,5648,2,54337
5649,0,5648,2,58473
5649,0,5648,2,70814
5649,0,5648,2,54251
5649,0,5648,2,54208
5649,0,5648,2,54227
5649,0,5648,2,54292
5649,0,5648,2,54442
5649,0,5648,2,55003
5649,0,5648,2,54232
5649,0,5648,2,54798
5649,0,5648,2,54394
5649,0,5648,2,58310
5649,0,5648,2,54312
5649,0,5648,2,54470
5649,0,5648,2,54510
5649,0,5648,2,58609
5649,0,5648,2,54274
5649,0,5648,2,54707
5649,0,5648,2,59046
5649,0,5648,2,54354
5649,0,5648,2,54589
5649,0,5648,2,54442
5649,0,5648,2,55170
5649,0,5648,2,54895
5649,0,5648,2,70414
5649,0,5648,2,55181
5649,0,5648,2,56608
5649,0,5648,2,55812
5649,0,5648,2,57004
5649,0,5648,2,57854
5649,0,5648,2,58755
5649,0,5648,2,54466
5649,0,5648,2,54146
5649,0,5648,2,100363
5649,0,5648,2,73841
5649,0,5648,2,56523
5649,0,5648,2,54661
5649,0,5648,2,54579
5649,0,5648,2,54543
5649,0,5648,2,55143
5649,0,5648,2,55021
5649,0,5648,2,71930
5649,0,5648,2,54970
5649,0,5648,2,54564
5649,0,5648,2,55008
5649,0,5648,2,55156
5649,0,5648,2,55265
5649,0,5648,2,55028
5649,0,5648,2,54991
5649,0,5648,2,55379
5649,0,5648,2,54890
5649,0,5648,2,54764
5649,0,5648,2,54898
5649,0,5648,2,54920
5649,0,5648,2,54792
5649,0,5648,2,55329
5649,0,5648,2,55130
5649,0,5648,2,55513
5649,0,5648,2,55042
5649,0,5648,2,54488
5649,0,5648,2,54592
5649,0,5648,2,54574
5649,0,5648,2,54626
5649,0,5648,2,54925
5649,0,5648,2,70544
5649,0,5648,2,55678
5649,0,5648,2,55029
5649,0,5648,2,55032
5649,0,5648,2,54560
5649,0,5648,2,55000
5649,0,5648,2,54545
5649,0,5648,2,55494
5649,0,5648,2,55098
5649,0,5648,2,55161
5649,0,5648,2,54856
5649,0,5648,2,54735
5649,0,5648,2,54873
5649,0,5648,2,54770
5649,0,5648,2,70244
5649,0,5648,2,54551
5649,0,5648,2,54470
5649,0,5648,2,55028
5649,0,5648,2,55123
5649,0,5648,2,54794
5649,0,5648,2,54771
5649,0,5648,2,55177
5649,0,5648,2,54668
5649,0,5648,2,54456
5649,0,5648,2,54681
5649,0,5648,2,55513
5649,0,5648,2,54633
5649,0,5648,2,74262
5649,0,5648,2,54904
5649,0,5648,2,54890
5649,0,5648,2,54836
5649,0,5648,2,54800
5649,0,5648,2,54705
5649,0,5648,2,55528
5649,0,5648,2,54776
5649,0,5648,2,54764
5649,0,5648,2,55257
5649,0,5648,2,54238
5649,0,5648,2,54278
5649,0,5648,2,54190
5649,0,5648,2,54152
5649,0,5648,2,54867
5649,0,5648,2,54620
5649,0,5648,2,54629
5649,0,5648,2,54709
5649,0,5648,2,54621
5649,0,5648,2,70156
5649,0,5648,2,59431
5649,0,5648,2,54208
5649,0,5648,2,54797
5649,0,5648,2,54737
5649,0,5648,2,54315
5649,0,5648,2,54356
5649,0,5648,2,54690
5649,0,5648,2,54236
5649,0,5648,2,54266
5649,0,5648,2,54582
5649,0,5648,2,55305
5649,0,5648,2,54530
5649,0,5648,2,70328
5649,0,5648,2,54415
5649,0,5648,2,54727
5649,0,5648,2,58618
5649,0,5648,2,54266
5649,0,5648,2,54488
5649,0,5648,2,55059
5649,0,5648,2,54645
5649,0,5648,2,54409
5649,0,5648,2,54733
5649,0,5648,2,54236
5649,0,5648,2,54448
5649,0,5648,2,54236
5649,0,5648,2,54489
5649,0,5648,2,55369
5649,0,5648,2,54311
5649,0,5648,2,54429
5649,0,5648,2,54174
5649,0,5648,2,57952
5649,0,5648,2,70091
5649,0,5648,2,54539
5649,0,5648,2,54449
5649,0,5648,2,55134
5649,0,5648,2,54651
5649,0,5648,2,54244
5649,0,5648,2,54206
5649,0,5648,2,54756
5649,0,5648,2,54208
5649,0,5648,2,54679
5649,0,5648,2,58371
5649,0,5648,2,55016
5649,0,5648,2,54572
5649,0,5648,2,70193
5649,0,5648,2,58440
5649,0,5648,2,54162
5649,0,5648,2,54636
5649,0,5648,2,54755
5649,0,5648,2,54465
5649,0,5648,2,59009
5649,0,5648,2,54602
5649,0,5648,2,54324
5649,0,5648,2,55022
5649,0,5648,2,56042
5649,0,5648,2,74424
5649,0,5648,2,56493
5649,0,5648,2,55119
5649,0,5648,2,56578
5649,0,5648,2,60584
5649,0,5648,2,55131
5649,0,5648,2,55119
5649,0,5648,2,55808
5649,0,5648,2,54763
5649,0,5648,2,55069
5649,0,5648,2,54545
5649,0,5648,2,54632
5649,0,5648,2,54491
5649,0,5648,2,54733
5649,0,5648,2,54848
5649,0,5648,2,55050
5649,0,5648,2,54653
5649,0,5648,2,54545
5649,0,5648,2,54550
5649,0,5648,2,54370
5649,0,5648,2,54334
5649,0,5648,2,70610
5649,0,5648,2,54706
5649,0,5648,2,54914
5649,0,5648,2,54688
5649,0,5648,2,54444
5649,0,5648,2,54444
5649,0,5648,2,54566
5649,0,5648,2,54958
5649,0,5648,2,54757
5649,0,5648,2,55072
5649,0,5648,2,55174
5649,0,5648,2,70732
5649,0,5648,2,55564
5649,0,5648,2,54505
5649,0,5648,2,54615
5649,0,5648,2,54432
5649,0,5648,2,54693
5649,0,5648,2,54704
5649,0,5648,2,54947
5649,0,5648,2,54591
5649,0,5648,2,55094
5649,0,5648,2,54430
5649,0,5648,2,54670
5649,0,5648,2,54504
5649,0,5648,2,54858
5649,0,5648,2,54690
5649,0,5648,2,54932
5649,0,5648,2,54468
5649,0,5648,2,54400
5649,0,5648,2,54469
5649,0,5648,2,54666
5649,0,5648,2,54497
5649,0,5648,2,70490
5649,0,5648,2,54672
5649,0,5648,2,54830
5649,0,5648,2,54605
5649,0,5648,2,54472
5649,0,5648,2,54504
5649,0,5648,2,54557
5649,0,5648,2,55112
5649,0,5648,2,54854
5649,0,5648,2,54832
5649,0,5648,2,56778
5649,0,5648,2,71098
5649,0,5648,2,54516
5649,0,5648,2,62910
5649,0,5648,2,54484
5649,0,5648,2,54707
5649,0,5648,2,54458
5649,0,5648,2,59386
5649,0,5648,2,54568
5649,0,5648,2,54338
5649,0,5648,2,54493
5649,0,5648,2,54447
5649,0,5648,2,54743
5649,0,5648,2,54573
5649,0,5648,2,54428
5649,0,5648,2,54595
5649,0,5648,2,55203
5649,0,5648,2,55041
5649,0,5648,2,54938
5649,0,5648,2,55071
5649,0,5648,2,56335
5649,0,5648,2,56900
5649,0,5648,2,70526
5649,0,5648,2,58918
5649,0,5648,2,55222
5649,0,5648,2,55224
5649,0,5648,2,54573
5649,0,5648,2,54891
5649,0,5648,2,54836
5649,0,5648,2,54793
5649,0,5648,2,54281
5649,0,5648,2,54168
5649,0,5648,2,55180
5649,0,5648,2,70155
5649,0,5648,2,54160
5649,0,5648,2,54443
5649,0,5648,2,54432
5649,0,5648,2,54598
5649,0,5648,2,54579
5649,0,5648,2,59038
5649,0,5648,2,54905
5649,0,5648,2,54300
5649,0,5648,2,54516
5649,0,5648,2,54518
5649,0,5648,2,54834
5649,0,5648,2,55258
5649,0,5648,2,54427
5649,0,5648,2,54983
5649,0,5648,2,56638
5649,0,5648,2,54687
5649,0,5648,2,55191
5649,0,5648,2,56249
5649,0,5648,2,55575
5649,0,5648,2,56888
5649,0,5648,2,75645
5649,0,5648,2,56074
5649,0,5648,2,59580
5649,0,5648,2,55520
5649,0,5648,2,56091
5649,0,5648,2,55136
5649,0,5648,2,94260
5649,0,5648,2,71500
5649,0,5648,2,73930
5649,0,5648,2,54995
5649,0,5648,2,54920
5649,0,5648,2,54705
5649,0,5648,2,54723
5649,0,5648,2,54610
5649,0,5648,2,54891
5649,0,5648,2,54747
5649,0,5648,2,70193
5649,0,5648,2,69509
5649,0,5648,2,54851
5649,0,5648,2,54659
5649,0,5648,2,54446
5649,0,5648,2,54647
5649,0,5648,2,55018
5649,0,5648,2,54562
5649,0,5648,2,58307
5649,0,5648,2,54601
5649,0,5648,2,68952
5649,0,5648,2,55580
5649,0,5648,2,54809
5649,0,5648,2,54735
5649,0,5648,2,54890
5649,0,5648,2,54563
5649,0,5648,2,54708
5649,0,5648,2,54758
5649,0,5648,2,54642
5649,0,5648,2,84098
5649,0,5648,2,54612
5649,0,5648,2,54503
5649,0,5648,2,54662
5649,0,5648,2,54519
5649,0,5648,2,54986
5649,0,5648,2,70721
5649,0,5648,2,54729
5649,0,5648,2,54858
5649,0,5648,2,54541
5649,0,5648,2,54571
5649,0,5648,2,54873
5649,0,5648,2,55005
5649,0,5648,2,70428
5649,0,5648,2,67517
5649,0,5648,2,54514
5649,0,5648,2,54761
5649,0,5648,2,54775
5649,0,5648,2,55184
5649,0,5648,2,55319
5649,0,5648,2,67390
5649,0,5648,2,54818
5649,0,5648,2,54724
5649,0,5648,2,54790
5649,0,5648,2,55090
5649,0,5648,2,54757
5649,0,5648,2,54492
5649,0,5648,2,54592
5649,0,5648,2,54460
5649,0,5648,2,67413
5649,0,5648,2,54880
5649,0,5648,2,54858
5649,0,5648,2,70336
5649,0,5648,2,54762
5649,0,5648,2,54636
5649,0,5648,2,54559
5649,0,5648,2,70809
5649,0,5648,2,54614
5649,0,5648,2,54457
5649,0,5648,2,59742
5649,0,5648,2,54235
5649,0,5648,2,54380
5649,0,5648,2,54305
5649,0,5648,2,55234
5649,0,5648,2,54587
5649,0,5648,2,83286
5649,0,5648,2,54816
5649,0,5648,2,54895
5649,0,5648,2,54918
5649,0,5648,2,55032
5649,0,5648,2,59328
5649,0,5648,2,61777
5649,0,5648,2,56850
5649,0,5648,2,54971
5649,0,5648,2,59335
5649,0,5648,2,55083
5649,0,5648,2,55536
5649,0,5648,2,54608
5649,0,5648,2,54239
5649,0,5648,2,54711
5649,0,5648,2,54152
5649,0,5648,2,54347
5649,0,5648,2,54587
5649,0,5648,2,71550
5649,0,5648,2,70513
5649,0,5648,2,54219
5649,0,5648,2,55300
5649,0,5648,2,54978
5649,0,5648,2,54242
5649,0,5648,2,58287
5649,0,5648,2,54368
5649,0,5648,2,54545
5649,0,5648,2,70502
5649,0,5648,2,54408
5649,0,5648,2,54538
5649,0,5648,2,55149
5649,0,5648,2,54507
5649,0,5648,2,70284
5649,0,5648,2,54627
5649,0,5648,2,55630
5649,0,5648,2,54534
5649,0,5648,2,54692
5649,0,5648,2,54415
5649,0,5648,2,68110
5649,0,5648,2,54397
5649,0,5648,2,54515
5649,0,5648,2,54261
5649,0,5648,2,54348
5649,0,5648,2,55246
5649,0,5648,2,55178
5649,0,5648,2,54487
5649,0,5648,2,54748
5649,0,5648,2,54378
5649,0,5648,2,54260
5649,0,5648,2,54284
5649,0,5648,2,67930
5649,0,5648,2,70295
5649,0,5648,2,54659
5649,0,5648,2,54693
5649,0,5648,2,74843
5649,0,5648,2,60737
5649,0,5648,2,70828
5649,0,5648,2,54851
5649,0,5648,2,54924
5649,0,5648,2,54704
5649,0,5648,2,54775
5649,0,5648,2,54580
5649,0,5648,2,54894
5649,0,5648,2,54530
5649,0,5648,2,55074
5649,0,5648,2,54523
5649,0,5648,2,54842
5649,0,5648,2,54735
5649,0,5648,2,54665
5649,0,5648,2,54818
5649,0,5648,2,55214
5649,0,5648,2,54703
5649,0,5648,2,54585
5649,0,5648,2,55076
5649,0,5648,2,54552
5649,0,5648,2,54705
5649,0,5648,2,54530
5649,0,5648,2,54806
5649,0,5648,2,54986
5649,0,5648,2,54668
5649,0,5648,2,54834
5649,0,5648,2,70345
5649,0,5648,2,54589
5649,0,5648,2,54570
5649,0,5648,2,61720
5649,0,5648,2,54814
5649,0,5648,2,54940
5649,0,5648,2,54705
5649,0,5648,2,69570
5649,0,5648,2,54686
5649,0,5648,2,55136
5649,0,5648,2,54522
5649,0,5648,2,54679
5649,0,5648,2,54459
5649,0,5648,2,54620
5649,0,5648,2,54882
5649,0,5648,2,55118
5649,0,5648,2,56811
5649,0,5648,2,71385
5649,0,5648,2,56693
5649,0,5648,2,56474
5649,0,5648,2,55657
5649,0,5648,2,57322
5649,0,5648,2,55206
5649,0,5648,2,55096
5649,0,5648,2,55380
5649,0,5648,2,54737
5649,0,5648,2,54669
5649,0,5648,2,54504
5649,0,5648,2,54657
5649,0,5648,2,55472
5649,0,5648,2,54606
5649,0,5648,2,54804
5649,0,5648,2,70546
5649,0,5648,2,54633
5649,0,5648,2,54579
5649,0,5648,2,54417
5649,0,5648,2,54548
5649,0,5648,2,60376
5649,0,5648,2,54404
5649,0,5648,2,54442
5649,0,5648,2,54466
5649,0,5648,2,54462
5649,0,5648,2,54265
5649,0,5648,2,54361
5649,0,5648,2,54152
5649,0,5648,2,54537
5649,0,5648,2,54751
5649,0,5648,2,55419
5649,0,5648,2,54791
5649,0,5648,2,70250
5649,0,5648,2,54321
5649,0,5648,2,54304
5649,0,5648,2,54630
5649,0,5648,2,59719
5649,0,5648,2,54478
5649,0,5648,2,54636
5649,0,5648,2,54273
5649,0,5648,2,54031
5649,0,5648,2,54148
5649,0,5648,2,54169
5649,0,5648,2,54277
5649,0,5648,2,54878
5649,0,5648,2,54521
5649,0,5648,2,54449
5649,0,5648,2,70042
5649,0,5648,2,54183
5649,0,5648,2,69986
5649,0,5648,2,54482
5649,0,5648,2,59309
5649,0,5648,2,54542
5649,0,5648,2,54502
5649,0,5648,2,54511
5649,0,5648,2,54242
5649,0,5648,2,54251
5649,0,5648,2,54246
5649,0,5648,2,54258
5649,0,5648,2,54242
5649,0,5648,2,54554
5649,0,5648,2,54600
5649,0,5648,2,54918
5649,0,5648,2,54427
5649,0,5648,2,70270
5649,0,5648,2,54207
5649,0,5648,2,54156
5649,0,5648,2,58597
5649,0,5648,2,68289
5649,0,5648,2,54519
5649,0,5648,2,59252
5649,0,5648,2,54419
5649,0,5648,2,54702
5649,0,5648,2,54387
5649,0,5648,2,54230
5649,0,5648,2,54173
5649,0,5648,2,54475
5649,0,5648,2,54177
5649,0,5648,2,54226
5649,0,5648,2,70126
5649,0,5648,2,54528
5649,0,5648,2,55064
5649,0,5648,2,54382
5649,0,5648,2,54290
5649,0,5648,2,85531
5649,0,5648,2,70485
5649,0,5648,2,88210
5649,0,5648,2,55262
5649,0,5648,2,70444
5649,0,5648,2,80746
5649,0,5648,2,55373
5649,0,5648,2,54699
5649,0,5648,2,55300
5649,0,5648,2,54774
5649,0,5648,2,54841
5649,0,5648,2,54678
5649,0,5648,2,55160
5649,0,5648,2,69590
5649,0,5648,2,54833
5649,0,5648,2,54666
5649,0,5648,2,54831
5649,0,5648,2,65297
5649,0,5648,2,54924
5649,0,5648,2,70474
5649,0,5648,2,67932
5649,0,5648,2,55070
5649,0,5648,2,55397
5649,0,5648,2,54897
5649,0,5648,2,70286
5649,0,5648,2,54719
5649,0,5648,2,55067
5649,0,5648,2,55898
5649,0,5648,2,55764
5649,0,5648,2,55409
5649,0,5648,2,54907
5649,0,5648,2,54719
5649,0,5648,2,55031
5649,0,5648,2,54513
5649,0,5648,2,54948
5649,0,5648,2,55152
5649,0,5648,2,70721
5649,0,5648,2,56962
5649,0,5648,2,56299
5649,0,5648,2,60462
5649,0,5648,2,55874
5649,0,5648,2,55834
5649,0,5648,2,68485
5649,0,5648,2,54943
5649,0,5648,2,55379
5649,0,5648,2,54696
5649,0,5648,2,54636
5649,0,5648,2,54750
5649,0,5648,2,55253
5649,0,5648,2,69253
5649,0,5648,2,54506
5649,0,5648,2,88689
5649,0,5648,2,54805
5649,0,5648,2,67772
5649,0,5648,2,54799
5649,0,5648,2,54878
5649,0,5648,2,54894
5649,0,5648,2,54574
5649,0,5648,2,54965
5649,0,5648,2,55457
5649,0,5648,2,54849
5649,0,5648,2,67547
5649,0,5648,2,55155
5649,0,5648,2,55166
5649,0,5648,2,55145
5649,0,5648,2,54320
5649,0,5648,2,55064
5649,0,5648,2,54396
5649,0,5648,2,84304
5649,0,5648,2,54253
5649,0,5648,2,72176
5649,0,5648,2,54939
5649,0,5648,2,62114
5649,0,5648,2,68231
5649,0,5648,2,54902
5649,0,5648,2,54916
5649,0,5648,2,54418
5649,0,5648,2,54593
5649,0,5648,2,58305
5649,0,5648,2,55272
5649,0,5648,2,56988
5649,0,5648,2,57067
5649,0,5648,2,56036
5649,0,5648,2,54782
5649,0,5648,2,54318
5649,0,5648,2,54427
5649,0,5648,2,70108
5649,0,5648,2,58974
5649,0,5648,2,54647
5649,0,5648,2,54314
5649,0,5648,2,68743
5649,0,5648,2,54620
5649,0,5648,2,77161
5649,0,5648,2,54505
5649,0,5648,2,63602
5649,0,5648,2,54626
5649,0,5648,2,55228
5649,0,5648,2,70316
5649,0,5648,2,68975
5649,0,5648,2,54314
5649,0,5648,2,54345
5649,0,5648,2,54238
5649,0,5648,2,59088
5649,0,5648,2,54519
5649,0,5648,2,55156
5649,0,5648,2,54172
5649,0,5648,2,54166
5649,0,5648,2,54085
5649,0,5648,2,54371
5649,0,5648,2,68496
5649,0,5648,2,54630
5649,0,5648,2,76232
5649,0,5648,2,54644
5649,0,5648,2,54391
5649,0,5648,2,64622
5649,0,5648,2,54596
5649,0,5648,2,54423
5649,0,5648,2,58815
5649,0,5648,2,70250
5649,0,5648,2,54361
5649,0,5648,2,54587
5649,0,5648,2,54459
5649,0,5648,2,54170
5649,0,5648,2,54159
5649,0,5648,2,54358
5649,0,5648,2,54492
5649,0,5648,2,54760
5649,0,5648,2,54964
5649,0,5648,2,62658
5649,0,5648,2,55458
5649,0,5648,2,54960
5649,0,5648,2,54852
5649,0,5648,2,75534
5649,0,5648,2,138513
5649,0,5648,2,69433
5649,0,5648,2,56352
5649,0,5648,2,60900
5649,0,5648,2,56640
5649,0,5648,2,70746
5649,0,5648,2,54861
5649,0,5648,2,55202
5649,0,5648,2,55247
5649,0,5648,2,54706
5649,0,5648,2,54614
5649,0,5648,2,55080
5649,0,5648,2,55098
5649,0,5648,2,54568
5649,0,5648,2,54592
5649,0,5648,2,54799
5649,0,5648,2,55068
5649,0,5648,2,54788
5649,0,5648,2,54780
5649,0,5648,2,54997
5649,0,5648,2,54609
5649,0,5648,2,54597
5649,0,5648,2,54629
5649,0,5648,2,54873
5649,0,5648,2,70453
5649,0,5648,2,54831
5649,0,5648,2,54925
5649,0,5648,2,54975
5649,0,5648,2,70044
5649,0,5648,2,54856
5649,0,5648,2,54689
5649,0,5648,2,54705
5649,0,5648,2,54571
5649,0,5648,2,55413
5649,0,5648,2,55506
5649,0,5648,2,56343
5649,0,5648,2,55450
5649,0,5648,2,70739
5649,0,5648,2,54973
5649,0,5648,2,54761
5649,0,5648,2,54742
5649,0,5648,2,54567
5649,0,5648,2,54763
5649,0,5648,2,55094
5649,0,5648,2,65552
5649,0,5648,2,55882
5649,0,5648,2,55407
5649,0,5648,2,54693
5649,0,5648,2,54801
5649,0,5648,2,54794
5649,0,5648,2,54850
5649,0,5648,2,54956
5649,0,5648,2,54710
5649,0,5648,2,54704
5649,0,5648,2,54470
5649,0,5648,2,54541
5649,0,5648,2,70304
5649,0,5648,2,54565
5649,0,5648,2,55051
5649,0,5648,2,56320
5649,0,5648,2,54632
5649,0,5648,2,54515
5649,0,5648,2,54384
5649,0,5648,2,54524
5649,0,5648,2,60274
5649,0,5648,2,54730
5649,0,5648,2,54939
5649,0,5648,2,54528
5649,0,5648,2,54360
5649,0,5648,2,70130
5649,0,5648,2,54546
5649,0,5648,2,54476
5649,0,5648,2,54457
5649,0,5648,2,54717
5649,0,5648,2,55938
5649,0,5648,2,56970
5649,0,5648,2,56516
5649,0,5648,2,56640
5649,0,5648,2,59289
5649,0,5648,2,60110
5649,0,5648,2,55289
5649,0,5648,2,56404
5649,0,5648,2,55617
5649,0,5648,2,55769
5649,0,5648,2,54952
5649,0,5648,2,54313
5649,0,5648,2,54253
5649,0,5648,2,54740
5649,0,5648,2,70374
5649,0,5648,2,54607
5649,0,5648,2,55198
5649,0,5648,2,56860
5649,0,5648,2,56051
5649,0,5648,2,54629
5649,0,5648,2,54287
5649,0,5648,2,54997
5649,0,5648,2,55958
5649,0,5648,2,54847
5649,0,5648,2,54880
5649,0,5648,2,55219
5649,0,5648,2,54747
5649,0,5648,2,70245
5649,0,5648,2,54513
5649,0,5648,2,55365
5649,0,5648,2,54886
5649,0,5648,2,54579
5649,0,5648,2,231967
5649,0,5648,2,66916
5649,0,5648,2,55918
5649,0,5648,2,54419
5649,0,5648,2,54923
5649,0,5648,2,54486
5649,0,5648,2,54671
5649,0,5648,2,55018
5649,0,5648,2,55165
5649,0,5648,2,55037
5649,0,5648,2,54632
5649,0,5648,2,54151
5649,0,5648,2,54246
5649,0,5648,2,54519
5649,0,5648,2,70204
5649,0,5648,2,54475
5649,0,5648,2,54484
5649,0,5648,2,72516
5649,0,5648,2,58172
5649,0,5648,2,70430
5649,0,5648,2,62343
5649,0,5648,2,54017
5649,0,5648,2,53985
5649,0,5648,2,53822
5649,0,5648,2,54090
5649,0,5648,2,54046
5649,0,5648,2,53866
5649,0,5648,2,53699
5649,0,5648,2,53767
5649,0,5648,2,53691
5649,0,5648,2,53851
5649,0,5648,2,54238
5649,0,5648,2,53866
5649,0,5648,2,54387
5649,0,5648,2,72564
5649,0,5648,2,54308
5649,0,5648,2,54178
5649,0,5648,2,53982
5649,0,5648,2,70165
5649,0,5648,2,53691
5649,0,5648,2,53652
5649,0,5648,2,54016
5649,0,5648,2,54298
5649,0,5648,2,53617
5649,0,5648,2,53942
5649,0,5648,2,53960
5649,0,5648,2,53789
5649,0,5648,2,53652
5649,0,5648,2,53693
5649,0,5648,2,53923
5649,0,5648,2,53680
5649,0,5648,2,69943
5649,0,5648,2,53901
5649,0,5648,2,54065
5649,0,5648,2,53886
5649,0,5648,2,53665
5649,0,5648,2,53619
5649,0,5648,2,53883
5649,0,5648,2,53695
5649,0,5648,2,53674
5649,0,5648,2,53970
5649,0,5648,2,53843
5649,0,5648,2,53722
5649,0,5648,2,54152
5649,0,5648,2,53797
5649,0,5648,2,53888
5649,0,5648,2,53734
5649,0,5648,2,53633
5649,0,5648,2,53942
5649,0,5648,2,53879
5649,0,5648,2,70157
5649,0,5648,2,53794
5649,0,5648,2,53730
5649,0,5648,2,53733
5649,0,5648,2,54407
5649,0,5648,2,53576
5649,0,5648,2,53890
5649,0,5648,2,53859
5649,0,5648,2,53817
5649,0,5648,2,53785
5649,0,5648,2,53499
5649,0,5648,2,53910
5649,0,5648,2,53585
5649,0,5648,2,73872
5649,0,5648,2,53911
5649,0,5648,2,54336
5649,0,5648,2,53920
5649,0,5648,2,59220
5649,0,5648,2,53595
5649,0,5648,2,54426
5649,0,5648,2,54487
5649,0,5648,2,53940
5649,0,5648,2,54545
5649,0,5648,2,53664
5649,0,5648,2,53451
5649,0,5648,2,53924
5649,0,5648,2,53850
5649,0,5648,2,53866
5649,0,5648,2,54070
5649,0,5648,2,53930
5649,0,5648,2,53962
5649,0,5648,2,53966
5649,0,5648,2,69994
5649,0,5648,2,58119
5649,0,5648,2,53898
5649,0,5648,2,53959
5649,0,5648,2,54199
5649,0,5648,2,53970
5649,0,5648,2,54035
5649,0,5648,2,53623
5649,0,5648,2,53605
5649,0,5648,2,53633
5649,0,5648,2,54014
5649,0,5648,2,53828
5649,0,5648,2,53726
5649,0,5648,2,70085
5649,0,5648,2,53666
5649,0,5648,2,53561
5649,0,5648,2,53507
5649,0,5648,2,57742
5649,0,5648,2,53753
5649,0,5648,2,54458
5649,0,5648,2,53727
5649,0,5648,2,53664
5649,0,5648,2,53682
5649,0,5648,2,53588
5649,0,5648,2,53704
5649,0,5648,2,53485
5649,0,5648,2,53777
5649,0,5648,2,53955
5649,0,5648,2,53812
5649,0,5648,2,53882
5649,0,5648,2,53556
5649,0,5648,2,53548
5649,0,5648,2,69894
5649,0,5648,2,57607
5649,0,5648,2,53771
5649,0,5648,2,53966
5649,0,5648,2,53709
5649,0,5648,2,53582
5649,0,5648,2,53571
5649,0,5648,2,53571
5649,0,5648,2,53554
5649,0,5648,2,53788
5649,0,5648,2,54214
5649,0,5648,2,129282
5649,0,5648,2,101105
5649,0,5648,2,57563
5649,0,5648,2,55205
5649,0,5648,2,53846
5649,0,5648,2,53885
5649,0,5648,2,54543
5649,0,5648,2,53740
5649,0,5648,2,54348
5649,0,5648,2,53872
5649,0,5648,2,70254
5649,0,5648,2,268704
5649,0,5648,2,110511
5649,0,5648,2,56712
5649,0,5648,2,172571
5649,0,5648,2,56442
5649,0,5648,2,54594
5649,0,5648,2,55139
5649,0,5648,2,58534
5649,0,5648,2,57008
5649,0,5648,2,56648
