ACCESS,SWAPS,TRAVERSED-NODES,CPU,TIME(ns)
5254,1,4258,1,66041
5254,1,4258,1,65960
5254,1,4258,1,65496
5254,1,4258,1,65800
5254,1,4258,1,310846
5254,1,4258,1,66624
5254,1,4258,1,65990
5254,1,4258,1,66050
5254,1,4258,1,66208
5254,1,4258,1,65761
5254,1,4258,1,66408
5254,1,4258,1,67827
5254,1,4258,1,66825
5254,1,4258,1,66411
5254,1,4258,1,66291
5254,1,4258,1,70818
5254,1,4258,1,66074
5254,1,4258,1,66144
5254,1,4258,1,66110
5254,1,4258,1,66071
5254,1,4258,1,67188
5254,1,4258,1,65993
5254,1,4258,1,66120
5254,1,4258,1,65955
5254,1,4258,1,66071
5254,1,4258,1,66080
5254,1,4258,1,66106
5254,1,4258,1,68375
5254,1,4258,1,70673
5254,1,4258,1,66622
5254,1,4258,1,66041
5254,1,4258,1,66182
5254,1,4258,1,66323
5254,1,4258,1,66179
5254,1,4258,1,66644
5254,1,4258,1,65900
5254,1,4258,1,67190
5254,1,4258,1,66042
5254,1,4258,1,66114
5254,1,4258,1,65756
5254,1,4258,1,66426
5254,1,4258,1,69706
5254,1,4258,1,65774
5254,1,4258,1,66998
5254,1,4258,1,66144
5254,1,4258,1,66546
5254,1,4258,1,66228
5254,1,4258,1,66308
5254,1,4258,1,66587
5254,1,4258,1,66296
5254,1,4258,1,66393
5254,1,4258,1,65912
5254,1,4258,1,67355
5254,1,4258,1,65868
5254,1,4258,1,69710
5254,1,4258,1,66689
5254,1,4258,1,66209
5254,1,4258,1,66331
5254,1,4258,1,66779
5254,1,4258,1,67482
5254,1,4258,1,65881
5254,1,4258,1,65707
5254,1,4258,1,65934
5254,1,4258,1,66511
5254,1,4258,1,65919
5254,1,4258,1,66220
5254,1,4258,1,65829
5254,1,4258,1,69252
5254,1,4258,1,66959
5254,1,4258,1,66532
5254,1,4258,1,65740
5254,1,4258,1,66044
5254,1,4258,1,66073
5254,1,4258,1,66236
5254,1,4258,1,70875
5254,1,4258,1,67253
5254,1,4258,1,66204
5254,1,4258,1,66247
5254,1,4258,1,66345
5254,1,4258,1,65993
5254,1,4258,1,69980
5254,1,4258,1,66075
5254,1,4258,1,66392
5254,1,4258,1,66681
5254,1,4258,1,67262
5254,1,4258,1,67015
5254,1,4258,1,66197
5254,1,4258,1,65891
5254,1,4258,1,67137
5254,1,4258,1,65933
5254,1,4258,1,66213
5254,1,4258,1,67213
5254,1,4258,1,66112
5254,1,4258,1,66302
5254,1,4258,1,65870
5254,1,4258,1,65772
5254,1,4258,1,65996
5254,1,4258,1,65825
5254,1,4258,1,66127
5254,1,4258,1,65764
5254,1,4258,1,67009
5254,1,4258,1,66115
5254,1,4258,1,66000
5254,1,4258,1,65658
5254,1,4258,1,65948
5254,1,4258,1,69466
5254,1,4258,1,66146
5254,1,4258,1,66974
5254,1,4258,1,65893
5254,1,4258,1,65878
5254,1,4258,1,65565
5254,1,4258,1,65742
5254,1,4258,1,66358
5254,1,4258,1,65982
5254,1,4258,1,66702
5254,1,4258,1,65952
5254,1,4258,1,67335
5254,1,4258,1,66131
5254,1,4258,1,69283
5254,1,4258,1,66460
5254,1,4258,1,65950
5254,20,4258,1,68399
5254,18,4258,1,67704
5254,18,4258,1,69359
5254,18,4258,1,68312
5254,20,4258,1,66834
5254,20,4258,1,70845
5254,20,4258,1,68691
5254,18,4258,1,68489
5254,20,4258,1,67371
5254,20,4258,1,68130
5254,22,4258,1,72360
5254,24,4258,1,69113
5254,22,4258,1,67238
5254,20,4258,1,68361
5254,24,4258,1,67887
5254,22,4258,1,68137
5254,24,4258,1,68362
5254,1,4258,1,68006
5254,24,4258,1,69484
5254,22,4258,1,67915
5254,20,4258,1,68245
5254,1,4258,1,68585
5254,24,4258,1,68548
5254,22,4258,1,71662
5254,24,4258,1,68304
5254,22,4258,1,68248
5254,22,4258,1,68383
5254,24,4258,1,68941
5254,23,4258,1,68903
5254,21,4258,1,68492
5254,23,4258,1,68091
5254,21,4258,1,67994
5254,23,4258,1,66935
5254,23,4258,1,67327
5254,23,4258,1,68472
5254,23,4258,1,68370
5254,23,4258,1,72307
5254,21,4258,1,67879
5254,23,4258,1,68205
5254,21,4258,1,67148
5254,21,4258,1,67007
5254,23,4258,1,67973
5254,23,4258,1,68132
5254,23,4258,1,68919
5254,19,4258,1,68020
5254,23,4258,1,69082
5254,21,4258,1,68126
5254,23,4258,1,68590
5254,23,4258,1,71958
5254,19,4258,1,66878
5254,23,4258,1,69697
5254,23,4258,1,68833
5254,19,4258,1,66996
5254,23,4258,1,68292
5254,1,4258,1,68607
5254,1,4258,1,72487
5254,1,4258,1,67743
5254,1,4258,1,184850
5254,1,4258,1,67046
5254,1,4258,1,73192
5254,1,4258,1,66891
5254,1,4258,1,66830
5254,1,4258,1,67051
5254,1,4258,1,67667
5254,1,4258,1,67508
5254,1,4258,1,68115
5254,1,4258,1,67737
5254,1,4258,1,66835
5254,1,4258,1,66911
5254,1,4258,1,67036
5254,21,4258,1,67346
5254,23,4258,1,67787
5254,23,4258,1,71432
5254,19,4258,1,66822
5254,19,4258,1,66411
5254,23,4258,1,69389
5254,23,4258,1,68089
5254,23,4258,1,67597
5254,23,4258,1,68177
5254,21,4258,1,67363
5254,21,4258,1,67355
5254,23,4258,1,67369
5254,21,4258,1,67787
5254,23,4258,1,68512
5254,23,4258,1,68419
5254,23,4258,1,70975
5254,21,4258,1,67267
5254,21,4258,1,67304
5254,21,4258,1,66715
5254,21,4258,1,66661
5254,21,4258,1,66924
5254,21,4258,1,67740
5254,23,4258,1,67155
5254,23,4258,1,66368
5254,21,4258,1,66646
5254,21,4258,1,68071
5254,21,4258,1,67609
5254,19,4258,1,71175
5254,21,4258,1,68430
5254,21,4258,1,66155
5254,23,4258,1,67338
5254,23,4258,1,67793
5254,23,4258,1,67500
5254,21,4258,1,67568
5254,21,4258,1,67735
5254,23,4258,1,67737
5254,21,4258,1,67962
5254,21,4258,1,68834
5254,19,4258,1,67002
5254,19,4258,1,67286
5254,21,4258,1,70995
5254,23,4258,1,67719
5254,19,4258,1,67155
5254,21,4258,1,71077
5254,23,4258,1,70148
5254,23,4258,1,69532
5254,21,4258,1,68483
5254,21,4258,1,67493
5254,21,4258,1,67126
5254,21,4258,1,68440
5254,19,4258,1,67928
5254,21,4258,1,67482
5254,21,4258,1,68039
5254,23,4258,1,71700
5254,21,4258,1,67118
5254,19,4258,1,66291
5254,21,4258,1,67191
5254,21,4258,1,68801
5254,19,4258,1,67130
5254,21,4258,1,67559
5254,19,4258,1,68381
5254,21,4258,1,66763
5254,21,4258,1,66828
5254,21,4258,1,65835
5254,21,4258,1,66629
5254,21,4258,1,66463
5254,21,4258,1,71400
5254,21,4258,1,66516
5254,19,4258,1,68182
5254,21,4258,1,67502
5254,19,4258,1,66189
5254,21,4258,1,67439
5254,21,4258,1,65201
5254,17,4258,1,66758
5254,19,4258,1,65880
5254,19,4258,1,65525
5254,21,4258,1,67764
5254,23,4258,1,66829
5254,21,4258,1,65857
5254,23,4258,1,70397
5254,21,4258,1,66652
5254,19,4258,1,66589
5254,23,4258,1,66743
5254,21,4258,1,66930
5254,23,4258,1,68436
5254,23,4258,1,67377
5254,19,4258,1,69814
5254,23,4258,1,67540
5254,21,4258,1,65951
5254,21,4258,1,66037
5254,21,4258,1,66189
5254,21,4258,1,65878
5254,19,4258,1,70517
5254,23,4258,1,66432
5254,21,4258,1,66419
5254,21,4258,1,66004
5254,21,4258,1,65723
5254,21,4258,1,66717
5254,19,4258,1,65390
5254,21,4258,1,65634
5254,23,4258,1,65547
5254,21,4258,1,67306
5254,21,4258,1,66685
5254,21,4258,1,66739
5254,23,4258,1,67539
5254,23,4258,1,71740
5254,23,4258,1,65981
5254,23,4258,1,67548
5254,19,4258,1,67549
5254,23,4258,1,66752
5254,23,4258,1,66480
5254,23,4258,1,65667
5254,23,4258,1,65974
5254,23,4258,1,66512
5254,21,4258,1,67305
5254,23,4258,1,68634
5254,21,4258,1,67300
5254,23,4258,1,68124
5254,21,4258,1,68689
5254,23,4258,1,70262
5254,23,4258,1,68656
5254,23,4258,1,68788
5254,21,4258,1,68615
5254,23,4258,1,67113
5254,23,4258,1,68086
5254,21,4258,1,68059
5254,23,4258,1,68386
5254,23,4258,1,70300
5254,21,4258,1,69268
5254,21,4258,1,69818
5254,23,4258,1,69193
5254,23,4258,1,67323
5254,23,4258,1,74124
5254,23,4258,1,67857
5254,21,4258,1,68051
5254,21,4258,1,66466
5254,23,4258,1,66798
5254,21,4258,1,67733
5254,23,4258,1,68198
5254,23,4258,1,75090
5254,19,4258,1,68529
5254,21,4258,1,68815
5254,19,4258,1,68242
5254,21,4258,1,67951
5254,23,4258,1,68805
5254,23,4258,1,74115
5254,19,4258,1,68615
5254,23,4258,1,68198
5254,23,4258,1,69254
5254,19,4258,1,68825
5254,23,4258,1,67152
5254,23,4258,1,66720
5254,1,4258,1,68330
5254,1,4258,1,68942
5254,1,4258,1,67807
5254,1,4258,1,67809
5254,1,4258,1,68840
5254,1,4258,1,67399
5254,1,4258,1,71613
5254,1,4258,1,66026
5254,1,4258,1,67042
5254,1,4258,1,67836
5254,1,4258,1,66256
5254,1,4258,1,67480
5254,1,4258,1,67005
5254,1,4258,1,68004
5254,1,4258,1,66654
5254,1,4258,1,66759
5254,1,4258,1,66745
5254,23,4258,1,66381
5254,19,4258,1,68196
5254,23,4258,1,67916
5254,23,4258,1,67232
5254,19,4258,1,67891
5254,23,4258,1,66600
5254,21,4258,1,66274
5254,21,4258,1,66215
5254,24,4258,1,66729
5254,22,4258,1,66340
5254,23,4258,1,65418
5254,23,4258,1,65970
5254,24,4258,1,67644
5254,23,4258,1,65857
5254,23,4258,1,65781
5254,21,4258,1,67746
5254,19,4258,1,71659
5254,23,4258,1,66697
5254,24,4258,1,66182
5254,24,4258,1,69060
5254,24,4258,1,67322
5254,22,4258,1,66349
5254,22,4258,1,67869
5254,22,4258,1,68175
5254,20,4258,1,73607
5254,24,4258,1,66039
5254,24,4258,1,67871
5254,20,4258,1,67514
5254,24,4258,1,67080
5254,24,4258,1,70753
5254,22,4258,1,66804
5254,24,4258,1,67612
5254,22,4258,1,67268
5254,24,4258,1,66661
5254,22,4258,1,212115
5254,22,4258,1,68287
5254,24,4258,1,67513
5254,24,4258,1,66802
5254,22,4258,1,66890
5254,24,4258,1,67132
5254,24,4258,1,71851
5254,22,4258,1,66894
5254,22,4258,1,66181
5254,24,4258,1,66389
5254,24,4258,1,68024
5254,24,4258,1,66932
5254,22,4258,1,66718
5254,24,4258,1,66867
5254,24,4258,1,66770
5254,22,4258,1,66523
5254,24,4258,1,66183
5254,24,4258,1,67657
5254,24,4258,1,65900
5254,24,4258,1,70774
5254,24,4258,1,65942
5254,24,4258,1,66781
5254,24,4258,1,66329
5254,22,4258,1,67384
5254,22,4258,1,67313
5254,24,4258,1,66239
5254,24,4258,1,67323
5254,24,4258,1,66936
5254,24,4258,1,65929
5254,24,4258,1,66863
5254,24,4258,1,66222
5254,24,4258,1,66053
5254,24,4258,1,71536
5254,22,4258,1,67100
5254,24,4258,1,66353
5254,24,4258,1,66976
5254,24,4258,1,65586
5254,24,4258,1,66955
5254,24,4258,1,66846
5254,20,4258,1,70248
5254,24,4258,1,67296
5254,24,4258,1,66633
5254,24,4258,1,67389
5254,20,4258,1,66856
5254,22,4258,1,68031
5254,20,4258,1,70180
5254,24,4258,1,66959
5254,20,4258,1,67352
5254,24,4258,1,65976
5254,24,4258,1,67814
5254,24,4258,1,66999
5254,18,4258,1,66753
5254,20,4258,1,66695
5254,20,4258,1,66406
5254,24,4258,1,67004
5254,20,4258,1,66833
5254,24,4258,1,67120
5254,20,4258,1,66483
5254,20,4258,1,71974
5254,20,4258,1,67288
5254,24,4258,1,67506
5254,20,4258,1,66577
5254,20,4258,1,67099
5254,20,4258,1,370536
5254,22,4258,1,122381
5254,24,4258,1,242590
5254,18,4258,1,123263
5254,24,4258,1,67644
5254,18,4258,1,67097
5254,18,4258,1,66682
5254,22,4258,1,67229
5254,20,4258,1,67336
5254,22,4258,1,65828
5254,18,4258,1,66574
5254,18,4258,1,67588
5254,18,4258,1,66706
5254,22,4258,1,72460
5254,18,4258,1,67874
5254,18,4258,1,67691
5254,18,4258,1,66980
5254,18,4258,1,67546
5254,18,4258,1,67494
5254,16,4258,1,66039
5254,24,4258,1,71747
5254,24,4258,1,66507
5254,20,4258,1,66108
5254,20,4258,1,66189
5254,22,4258,1,67636
5254,24,4258,1,67442
5254,22,4258,1,71870
5254,20,4258,1,66970
5254,22,4258,1,66266
5254,22,4258,1,67534
5254,22,4258,1,67115
5254,20,4258,1,66809
5254,22,4258,1,67633
5254,24,4258,1,66960
5254,22,4258,1,69828
5254,20,4258,1,67131
5254,22,4258,1,67075
5254,20,4258,1,66326
5254,22,4258,1,68308
5254,22,4258,1,67605
5254,22,4258,1,68013
5254,22,4258,1,67933
5254,20,4258,1,67020
5254,19,4258,1,67819
5254,21,4258,1,68204
5254,21,4258,1,66785
5254,21,4258,1,68185
5254,21,4258,1,69708
5254,21,4258,1,68289
5254,21,4258,1,68153
5254,21,4258,1,69257
5254,21,4258,1,72495
5254,23,4258,1,67929
5254,23,4258,1,68220
5254,21,4258,1,68340
5254,23,4258,1,68481
5254,23,4258,1,68797
5254,23,4258,1,68088
5254,23,4258,1,68552
5254,23,4258,1,68879
5254,23,4258,1,68244
5254,23,4258,1,68226
5254,21,4258,1,68829
5254,23,4258,1,68673
5254,23,4258,1,72191
5254,23,4258,1,68203
5254,23,4258,1,69288
5254,23,4258,1,68850
5254,21,4258,1,68314
5254,23,4258,1,68832
5254,21,4258,1,67885
5254,23,4258,1,72131
5254,23,4258,1,67964
5254,23,4258,1,67555
5254,21,4258,1,67722
5254,23,4258,1,68578
5254,23,4258,1,72384
5254,23,4258,1,68400
5254,23,4258,1,68137
5254,23,4258,1,68080
5254,23,4258,1,68016
5254,23,4258,1,68102
5254,23,4258,1,68706
5254,23,4258,1,68033
5254,23,4258,1,68738
5254,21,4258,1,68124
5254,21,4258,1,68536
5254,23,4258,1,67996
5254,23,4258,1,68142
5254,23,4258,1,71634
5254,23,4258,1,68311
5254,23,4258,1,69167
5254,23,4258,1,67310
5254,21,4258,1,68038
5254,21,4258,1,67189
5254,23,4258,1,67150
5254,19,4258,1,67741
5254,23,4258,1,67675
5254,23,4258,1,68066
5254,21,4258,1,67264
5254,23,4258,1,67491
5254,23,4258,1,67150
5254,23,4258,1,70998
5254,23,4258,1,67620
5254,23,4258,1,66362
5254,23,4258,1,66661
5254,21,4258,1,66433
5254,23,4258,1,67487
5254,23,4258,1,67039
5254,21,4258,1,67613
5254,21,4258,1,66554
5254,21,4258,1,66540
5254,23,4258,1,66203
5254,21,4258,1,67195
5254,21,4258,1,72392
5254,23,4258,1,66883
5254,23,4258,1,67346
5254,23,4258,1,67101
5254,23,4258,1,66941
5254,19,4258,1,67555
5254,21,4258,1,67072
5254,21,4258,1,66444
5254,21,4258,1,66113
5254,19,4258,1,67841
5254,21,4258,1,66094
5254,19,4258,1,65801
5254,21,4258,1,66505
5254,23,4258,1,69939
5254,21,4258,1,66123
5254,23,4258,1,66135
5254,23,4258,1,67089
5254,23,4258,1,66476
5254,23,4258,1,65727
5254,23,4258,1,66116
5254,23,4258,1,65608
5254,23,4258,1,67243
5254,21,4258,1,66289
5254,21,4258,1,65280
5254,23,4258,1,66185
5254,23,4258,1,68310
5254,23,4258,1,69393
5254,23,4258,1,69560
5254,23,4258,1,65994
5254,21,4258,1,66648
5254,23,4258,1,65486
5254,19,4258,1,66534
5254,21,4258,1,68229
5254,23,4258,1,64920
5254,21,4258,1,67591
5254,21,4258,1,66254
5254,19,4258,1,66167
5254,21,4258,1,65956
5254,19,4258,1,70152
5254,23,4258,1,65432
5254,23,4258,1,65136
5254,21,4258,1,71250
5254,21,4258,1,67283
5254,23,4258,1,67240
5254,17,4258,1,66099
5254,21,4258,1,66285
5254,23,4258,1,66546
5254,23,4258,1,66974
5254,21,4258,1,67918
5254,23,4258,1,67530
5254,23,4258,1,66138
5254,23,4258,1,70730
5254,21,4258,1,66503
5254,21,4258,1,66247
5254,21,4258,1,66775
5254,23,4258,1,66774
5254,21,4258,1,66474
5254,21,4258,1,67013
5254,23,4258,1,70552
5254,23,4258,1,66957
5254,23,4258,1,67470
5254,21,4258,1,330934
5254,23,4258,1,70396
5254,21,4258,1,124016
5254,23,4258,1,67707
5254,23,4258,1,67543
5254,23,4258,1,66979
5254,23,4258,1,67500
5254,23,4258,1,65949
5254,23,4258,1,67257
5254,23,4258,1,67045
5254,23,4258,1,67008
5254,23,4258,1,70686
5254,21,4258,1,66074
5254,23,4258,1,67102
5254,23,4258,1,67092
5254,23,4258,1,66173
5254,23,4258,1,66963
5254,23,4258,1,66651
5254,23,4258,1,66514
5254,23,4258,1,68375
5254,23,4258,1,65802
5254,23,4258,1,66999
5254,21,4258,1,66581
5254,23,4258,1,66391
5254,23,4258,1,69980
5254,23,4258,1,66524
5254,22,4258,1,68236
5254,24,4258,1,67285
5254,24,4258,1,69539
5254,22,4258,1,68123
5254,24,4258,1,67704
5254,24,4258,1,67421
5254,24,4258,1,67019
5254,24,4258,1,67442
5254,22,4258,1,67578
5254,22,4258,1,68540
5254,24,4258,1,67228
5254,24,4258,1,70632
5254,22,4258,1,67606
5254,24,4258,1,67390
5254,24,4258,1,66121
5254,22,4258,1,67731
5254,24,4258,1,67031
5254,22,4258,1,66711
5254,24,4258,1,72646
5254,20,4258,1,67247
5254,24,4258,1,67538
5254,22,4258,1,67112
5254,24,4258,1,67500
5254,24,4258,1,71131
5254,24,4258,1,67733
5254,22,4258,1,67671
5254,24,4258,1,66280
5254,22,4258,1,66927
5254,22,4258,1,66857
5254,22,4258,1,67012
5254,24,4258,1,66472
5254,22,4258,1,67839
5254,22,4258,1,66028
5254,22,4258,1,65780
5254,24,4258,1,67732
5254,18,4258,1,65965
5254,22,4258,1,69987
5254,24,4258,1,66530
5254,20,4258,1,66541
5254,24,4258,1,66255
5254,22,4258,1,66893
5254,18,4258,1,67543
5254,22,4258,1,66116
5254,20,4258,1,66377
5254,20,4258,1,65937
5254,24,4258,1,66588
5254,20,4258,1,66573
5254,20,4258,1,66857
5254,22,4258,1,65760
5254,20,4258,1,70362
5254,20,4258,1,67966
5254,20,4258,1,66585
5254,22,4258,1,66795
5254,22,4258,1,66920
5254,20,4258,1,66746
5254,22,4258,1,66038
5254,20,4258,1,67470
5254,20,4258,1,67466
5254,22,4258,1,66862
5254,20,4258,1,66985
5254,20,4258,1,66727
5254,22,4258,1,66596
5254,22,4258,1,71999
5254,18,4258,1,67246
5254,22,4258,1,67152
5254,22,4258,1,68091
5254,22,4258,1,68211
5254,20,4258,1,67599
5254,18,4258,1,67129
5254,20,4258,1,72170
5254,18,4258,1,72896
5254,21,4258,1,68510
5254,19,4258,1,66296
5254,19,4258,1,67267
5254,22,4258,1,68394
5254,21,4258,1,66038
5254,21,4258,1,66554
5254,23,4258,1,66241
5254,23,4258,1,66385
5254,23,4258,1,65139
5254,23,4258,1,66225
5254,23,4258,1,65809
5254,21,4258,1,67438
5254,21,4258,1,65843
5254,19,4258,1,65923
5254,21,4258,1,66137
5254,23,4258,1,66360
5254,21,4258,1,66872
5254,19,4258,1,65307
5254,19,4258,1,66608
5254,23,4258,1,67014
5254,19,4258,1,66597
5254,17,4258,1,66143
5254,23,4258,1,66037
5254,21,4258,1,65975
5254,19,4258,1,66396
5254,17,4258,1,65997
5254,19,4258,1,65658
5254,19,4258,1,66283
5254,23,4258,1,65990
5254,19,4258,1,67173
5254,23,4258,1,66473
5254,19,4258,1,65916
5254,21,4258,1,67445
5254,17,4258,1,65914
5254,17,4258,1,67081
5254,19,4258,1,66935
5254,19,4258,1,66656
5254,19,4258,1,67598
5254,23,4258,1,67346
5254,23,4258,1,67827
5254,17,4258,1,67974
5254,1,4258,1,68961
5254,1,4258,1,68597
5254,1,4258,1,68582
5254,1,4258,1,75877
5254,1,4258,1,68346
5254,1,4258,1,66930
5254,1,4258,1,67819
5254,1,4258,1,68347
5254,1,4258,1,67679
5254,23,4258,1,67479
5254,19,4258,1,68365
5254,19,4258,1,66695
5254,17,4258,1,67126
5254,17,4258,1,66836
5254,23,4258,1,67850
5254,19,4258,1,67538
5254,19,4258,1,67628
5254,1,4258,1,69264
5254,1,4258,1,68919
5254,1,4258,1,68132
5254,1,4258,1,68363
5254,1,4258,1,68218
5254,1,4258,1,67478
5254,1,4258,1,67933
5254,1,4258,1,67808
5254,1,4258,1,67783
5254,17,4258,1,66976
5254,19,4258,1,67363
5254,15,4258,1,68433
5254,19,4258,1,66586
5254,15,4258,1,186624
5254,17,4258,1,67918
5254,17,4258,1,72409
5254,19,4258,1,67474
5254,21,4258,1,66946
5254,21,4258,1,67385
5254,23,4258,1,67100
5254,21,4258,1,67868
5254,23,4258,1,66768
5254,21,4258,1,66672
5254,21,4258,1,67922
5254,23,4258,1,67055
5254,21,4258,1,68377
5254,23,4258,1,67195
5254,19,4258,1,68475
5254,23,4258,1,71805
5254,23,4258,1,67993
5254,23,4258,1,68938
5254,23,4258,1,66951
5254,19,4258,1,67293
5254,23,4258,1,67830
5254,23,4258,1,67846
5254,23,4258,1,71856
5254,21,4258,1,68096
5254,23,4258,1,67728
5254,19,4258,1,67301
5254,19,4258,1,67265
5254,23,4258,1,73739
5254,23,4258,1,69340
5254,23,4258,1,69225
5254,23,4258,1,68693
5254,23,4258,1,67900
5254,23,4258,1,67275
5254,23,4258,1,67274
5254,24,4258,1,67774
5254,24,4258,1,67995
5254,23,4258,1,66767
5254,24,4258,1,67719
5254,24,4258,1,66844
5254,24,4258,1,68405
5254,20,4258,1,70702
5254,24,4258,1,67021
5254,24,4258,1,67779
5254,24,4258,1,67409
5254,24,4258,1,67313
5254,24,4258,1,67343
5254,24,4258,1,67788
5254,24,4258,1,66384
5254,24,4258,1,67112
5254,24,4258,1,67227
5254,24,4258,1,67777
5254,24,4258,1,67771
5254,24,4258,1,67339
5254,22,4258,1,71488
5254,24,4258,1,68204
5254,24,4258,1,69226
5254,24,4258,1,92667
5254,24,4258,1,73356
5254,24,4258,1,70747
5254,24,4258,1,69014
5254,24,4258,1,68067
5254,22,4258,1,68986
5254,24,4258,1,68950
5254,24,4258,1,69164
5254,24,4258,1,68434
5254,24,4258,1,68077
5254,24,4258,1,68558
5254,24,4258,1,68962
5254,24,4258,1,68930
5254,22,4258,1,68574
5254,24,4258,1,68546
5254,24,4258,1,69002
5254,22,4258,1,69280
5254,24,4258,1,68435
5254,24,4258,1,68452
5254,24,4258,1,68737
5254,24,4258,1,68375
5254,24,4258,1,69455
5254,22,4258,1,69474
5254,22,4258,1,69281
5254,24,4258,1,69059
5254,24,4258,1,68782
5254,24,4258,1,69646
5254,24,4258,1,67962
5254,24,4258,1,68100
5254,24,4258,1,68826
5254,22,4258,1,68550
5254,24,4258,1,69153
5254,24,4258,1,70179
5254,22,4258,1,68532
5254,24,4258,1,69570
5254,22,4258,1,69065
5254,24,4258,1,68789
5254,22,4258,1,67684
5254,24,4258,1,68551
5254,24,4258,1,69078
5254,24,4258,1,69005
5254,24,4258,1,69734
5254,22,4258,1,69014
5254,24,4258,1,69872
5254,24,4258,1,69482
5254,24,4258,1,68483
5254,24,4258,1,67756
5254,24,4258,1,68694
5254,24,4258,1,67955
5254,23,4258,1,67329
5254,24,4258,1,69094
5254,21,4258,1,71709
5254,21,4258,1,67580
5254,21,4258,1,66588
5254,21,4258,1,67152
5254,23,4258,1,66468
5254,23,4258,1,67439
5254,21,4258,1,67029
5254,21,4258,1,67440
5254,23,4258,1,67284
5254,23,4258,1,67060
5254,23,4258,1,66801
5254,23,4258,1,66630
5254,23,4258,1,66683
5254,23,4258,1,69728
5254,23,4258,1,67506
5254,23,4258,1,67183
5254,23,4258,1,67236
5254,23,4258,1,68658
5254,23,4258,1,72347
5254,23,4258,1,66724
5254,23,4258,1,67712
5254,23,4258,1,66493
5254,21,4258,1,66409
5254,21,4258,1,66080
5254,23,4258,1,66377
5254,23,4258,1,65556
5254,23,4258,1,67351
5254,21,4258,1,67656
5254,23,4258,1,66997
5254,21,4258,1,68553
5254,23,4258,1,71318
5254,19,4258,1,67062
5254,21,4258,1,66937
5254,23,4258,1,66028
5254,21,4258,1,67969
5254,23,4258,1,66691
5254,17,4258,1,67466
5254,21,4258,1,67984
5254,19,4258,1,66675
5254,19,4258,1,67259
5254,19,4258,1,67468
5254,21,4258,1,68522
5254,23,4258,1,67437
5254,23,4258,1,71685
5254,21,4258,1,68394
5254,21,4258,1,68498
5254,21,4258,1,66990
5254,21,4258,1,68098
5254,21,4258,1,68646
5254,21,4258,1,69363
5254,21,4258,1,72592
5254,23,4258,1,67785
5254,21,4258,1,67397
5254,21,4258,1,67882
5254,19,4258,1,68206
5254,21,4258,1,67671
5254,19,4258,1,71915
5254,21,4258,1,67389
5254,19,4258,1,67916
5254,23,4258,1,72362
5254,19,4258,1,70056
5254,21,4258,1,70493
5254,21,4258,1,67694
5254,21,4258,1,66929
5254,21,4258,1,68228
5254,19,4258,1,67751
5254,21,4258,1,67203
5254,22,4258,1,68164
5254,22,4258,1,67632
5254,20,4258,1,71678
5254,20,4258,1,67915
5254,22,4258,1,67259
5254,22,4258,1,67619
5254,22,4258,1,68492
5254,22,4258,1,67947
5254,24,4258,1,67279
5254,24,4258,1,68216
5254,24,4258,1,86049
5254,24,4258,1,68489
5254,24,4258,1,68133
5254,24,4258,1,68022
5254,20,4258,1,67868
5254,24,4258,1,67953
5254,24,4258,1,68084
5254,22,4258,1,67981
5254,22,4258,1,67293
5254,24,4258,1,68051
5254,22,4258,1,68351
5254,24,4258,1,74717
5254,24,4258,1,68046
5254,20,4258,1,67935
5254,24,4258,1,67605
5254,24,4258,1,67789
5254,22,4258,1,67191
5254,22,4258,1,67758
5254,24,4258,1,68424
5254,24,4258,1,66927
5254,22,4258,1,67999
5254,24,4258,1,68264
5254,24,4258,1,68772
5254,24,4258,1,68034
5254,22,4258,1,68292
5254,22,4258,1,68473
5254,20,4258,1,67900
5254,22,4258,1,67893
5254,24,4258,1,67019
5254,24,4258,1,67777
5254,22,4258,1,68164
5254,24,4258,1,67786
5254,24,4258,1,505430
5254,20,4258,1,68601
5254,22,4258,1,67636
5254,20,4258,1,67759
5254,20,4258,1,67864
5254,22,4258,1,66990
5254,24,4258,1,67258
5254,24,4258,1,66405
5254,24,4258,1,68308
5254,19,4258,1,68078
5254,23,4258,1,66730
5254,23,4258,1,67481
5254,19,4258,1,67056
5254,23,4258,1,66620
5254,23,4258,1,66576
5254,21,4258,1,67740
5254,23,4258,1,67233
5254,23,4258,1,67341
5254,21,4258,1,67699
5254,23,4258,1,67231
5254,21,4258,1,67076
5254,23,4258,1,68482
5254,23,4258,1,67692
5254,21,4258,1,67208
5254,19,4258,1,71212
5254,23,4258,1,68714
5254,23,4258,1,67654
5254,21,4258,1,67650
5254,21,4258,1,67664
5254,23,4258,1,68112
5254,21,4258,1,67455
5254,23,4258,1,66532
5254,21,4258,1,68969
5254,23,4258,1,66291
5254,23,4258,1,66555
5254,23,4258,1,66264
5254,23,4258,1,66210
5254,23,4258,1,66732
5254,21,4258,1,67052
5254,23,4258,1,67487
5254,23,4258,1,67584
5254,23,4258,1,66655
5254,23,4258,1,71854
5254,23,4258,1,67061
5254,21,4258,1,66442
5254,23,4258,1,66256
5254,23,4258,1,65019
5254,23,4258,1,66545
5254,21,4258,1,67846
5254,23,4258,1,66802
5254,21,4258,1,66441
5254,23,4258,1,65862
5254,21,4258,1,66103
5254,23,4258,1,66419
5254,23,4258,1,67328
5254,17,4258,1,70966
5254,23,4258,1,65951
5254,23,4258,1,65105
