ACCESS,SWAPS,TRAVERSED-NODES,CPU,TIME(ns)
5254,0,5253,1,53599
5254,0,5253,1,53901
5254,0,5253,1,53977
5254,0,5253,1,53672
5254,0,5253,1,53602
5254,0,5253,1,54236
5254,0,5253,1,53578
5254,0,5253,1,53493
5254,0,5253,1,53562
5254,0,5253,1,53809
5254,0,5253,1,53791
5254,0,5253,1,53697
5254,0,5253,1,53546
5254,0,5253,1,53557
5254,0,5253,1,54241
5254,0,5253,1,53561
5254,0,5253,1,53582
5254,0,5253,1,53922
5254,0,5253,1,53895
5254,0,5253,1,53494
5254,0,5253,1,53455
5254,0,5253,1,53618
5254,0,5253,1,53514
5254,0,5253,1,53380
5254,0,5253,1,53491
5254,0,5253,1,53817
5254,0,5253,1,53782
5254,0,5253,1,53755
5254,0,5253,1,53737
5254,0,5253,1,53575
5254,0,5253,1,53624
5254,0,5253,1,59046
5254,0,5253,1,53822
5254,0,5253,1,53845
5254,0,5253,1,53792
5254,0,5253,1,53758
5254,0,5253,1,53531
5254,0,5253,1,53638
5254,0,5253,1,53710
5254,0,5253,1,53702
5254,0,5253,1,53964
5254,0,5253,1,54274
5254,0,5253,1,54472
5254,0,5253,1,53870
5254,0,5253,1,53810
5254,0,5253,1,53792
5254,0,5253,1,57509
5254,0,5253,1,57882
5254,0,5253,1,53765
5254,0,5253,1,53772
5254,0,5253,1,53693
5254,0,5253,1,53628
5254,0,5253,1,53616
5254,0,5253,1,53647
5254,0,5253,1,54009
5254,0,5253,1,54002
5254,0,5253,1,53854
5254,0,5253,1,53484
5254,0,5253,1,53623
5254,0,5253,1,53512
5254,0,5253,1,53624
5254,0,5253,1,53574
5254,0,5253,1,53915
5254,0,5253,1,54020
5254,0,5253,1,53768
5254,0,5253,1,53766
5254,0,5253,1,53715
5254,0,5253,1,53554
5254,0,5253,1,53557
5254,0,5253,1,53878
5254,0,5253,1,53882
5254,0,5253,1,53752
5254,0,5253,1,53689
5254,0,5253,1,53503
5254,0,5253,1,53509
5254,0,5253,1,53685
5254,0,5253,1,53647
5254,0,5253,1,53849
5254,0,5253,1,57965
5254,0,5253,1,53802
5254,0,5253,1,53660
5254,0,5253,1,53605
5254,0,5253,1,70107
5254,0,5253,1,58268
5254,0,5253,1,54039
5254,0,5253,1,54489
5254,0,5253,1,53629
5254,0,5253,1,53486
5254,0,5253,1,53408
5254,0,5253,1,53513
5254,0,5253,1,53555
5254,0,5253,1,53711
5254,0,5253,1,53930
5254,0,5253,1,53872
5254,0,5253,1,54721
5254,0,5253,1,53784
5254,0,5253,1,53395
5254,0,5253,1,53496
5254,0,5253,1,53576
5254,0,5253,1,53430
5254,0,5253,1,53765
5254,0,5253,1,54558
5254,0,5253,1,53665
5254,0,5253,1,53839
5254,0,5253,1,53617
5254,0,5253,1,53479
5254,0,5253,1,53538
5254,0,5253,1,53622
5254,0,5253,1,53924
5254,0,5253,1,53917
5254,0,5253,1,54416
5254,0,5253,1,53696
5254,0,5253,1,53592
5254,0,5253,1,53654
5254,0,5253,1,53522
5254,0,5253,1,53590
5254,0,5253,1,53818
5254,0,5253,1,54368
5254,0,5253,1,53696
5254,0,5253,1,53744
5254,0,5253,1,53647
5254,0,5253,1,53497
5254,0,5253,1,53581
5254,0,5253,1,59711
5254,0,5253,1,54377
5254,0,5253,1,53759
5254,0,5253,1,54266
5254,0,5253,1,53538
5254,0,5253,1,53515
5254,0,5253,1,53574
5254,0,5253,1,53575
5254,0,5253,1,53820
5254,0,5253,1,53755
5254,0,5253,1,54457
5254,0,5253,1,53775
5254,0,5253,1,53558
5254,0,5253,1,53507
5254,0,5253,1,53545
5254,0,5253,1,53573
5254,0,5253,1,53854
5254,0,5253,1,53777
5254,0,5253,1,53791
5254,0,5253,1,54377
5254,0,5253,1,53528
5254,0,5253,1,53504
5254,0,5253,1,53470
5254,0,5253,1,53675
5254,0,5253,1,53794
5254,0,5253,1,53787
5254,0,5253,1,53663
5254,0,5253,1,53659
5254,0,5253,1,53496
5254,0,5253,1,53596
5254,0,5253,1,53465
5254,0,5253,1,59050
5254,0,5253,1,53781
5254,0,5253,1,53763
5254,0,5253,1,53701
5254,0,5253,1,53764
5254,0,5253,1,53407
5254,0,5253,1,53608
5254,0,5253,1,53702
5254,0,5253,1,53853
5254,0,5253,1,53706
5254,0,5253,1,53779
5254,0,5253,1,53576
5254,0,5253,1,53524
5254,0,5253,1,53427
5254,0,5253,1,53617
5254,0,5253,1,53544
5254,0,5253,1,57844
5254,0,5253,1,53747
5254,0,5253,1,53682
5254,0,5253,1,53673
5254,0,5253,1,53584
5254,0,5253,1,53552
5254,0,5253,1,53530
5254,0,5253,1,53969
5254,0,5253,1,53921
5254,0,5253,1,53599
5254,0,5253,1,53535
5254,0,5253,1,53571
5254,0,5253,1,53512
5254,0,5253,1,53569
5254,0,5253,1,53532
5254,0,5253,1,61910
5254,0,5253,1,53780
5254,0,5253,1,53832
5254,0,5253,1,53612
5254,0,5253,1,53504
5254,0,5253,1,53523
5254,0,5253,1,53791
5254,0,5253,1,53723
5254,0,5253,1,53690
5254,0,5253,1,53625
5254,0,5253,1,53621
5254,0,5253,1,53554
5254,0,5253,1,53632
5254,0,5253,1,53634
5254,0,5253,1,53780
5254,0,5253,1,57767
5254,0,5253,1,53577
5254,0,5253,1,53595
5254,0,5253,1,53649
5254,0,5253,1,53554
5254,0,5253,1,53509
5254,0,5253,1,53867
5254,0,5253,1,53759
5254,0,5253,1,53652
5254,0,5253,1,53753
5254,0,5253,1,61150
5254,0,5253,1,54436
5254,0,5253,1,53767
5254,0,5253,1,54461
5254,0,5253,1,53987
5254,0,5253,1,53735
5254,0,5253,1,53704
5254,0,5253,1,53574
5254,0,5253,1,53535
5254,0,5253,1,54082
5254,0,5253,1,53599
5254,0,5253,1,53751
5254,0,5253,1,54733
5254,0,5253,1,53665
5254,0,5253,1,53752
5254,0,5253,1,53884
5254,0,5253,1,53655
5254,0,5253,1,53590
5254,0,5253,1,53550
5254,0,5253,1,54197
5254,0,5253,1,53806
5254,0,5253,1,53766
5254,0,5253,1,53754
5254,0,5253,1,53645
5254,0,5253,1,53667
5254,0,5253,1,53508
5254,0,5253,1,53552
5254,0,5253,1,53635
5254,0,5253,1,54369
5254,0,5253,1,53854
5254,0,5253,1,53705
5254,0,5253,1,53712
5254,0,5253,1,53709
5254,0,5253,1,53645
5254,0,5253,1,53620
5254,0,5253,1,54307
5254,0,5253,1,53863
5254,0,5253,1,53766
5254,0,5253,1,53800
5254,0,5253,1,53985
5254,0,5253,1,53635
5254,0,5253,1,53605
5254,0,5253,1,53506
5254,0,5253,1,53558
5254,0,5253,1,54581
5254,0,5253,1,53801
5254,0,5253,1,53817
5254,0,5253,1,53611
5254,0,5253,1,53599
5254,0,5253,1,53527
5254,0,5253,1,53559
5254,0,5253,1,54321
5254,0,5253,1,53800
5254,0,5253,1,53738
5254,0,5253,1,54144
5254,0,5253,1,53803
5254,0,5253,1,53616
5254,0,5253,1,53602
5254,0,5253,1,53536
5254,0,5253,1,53848
5254,0,5253,1,54404
5254,0,5253,1,53680
5254,0,5253,1,53508
5254,0,5253,1,53547
5254,0,5253,1,53599
5254,0,5253,1,53567
5254,0,5253,1,53776
5254,0,5253,1,53861
5254,0,5253,1,53785
5254,0,5253,1,58515
5254,0,5253,1,53598
5254,0,5253,1,53537
5254,0,5253,1,53550
5254,0,5253,1,53866
5254,0,5253,1,53709
5254,0,5253,1,53736
5254,0,5253,1,53865
5254,0,5253,1,53550
5254,0,5253,1,53489
5254,0,5253,1,53601
5254,0,5253,1,53840
5254,0,5253,1,53740
5254,0,5253,1,53814
5254,0,5253,1,53789
5254,0,5253,1,57715
5254,0,5253,1,53703
5254,0,5253,1,53716
5254,0,5253,1,53574
5254,0,5253,1,53885
5254,0,5253,1,53806
5254,0,5253,1,53664
5254,0,5253,1,53583
5254,0,5253,1,53595
5254,0,5253,1,53585
5254,0,5253,1,53564
5254,0,5253,1,53596
5254,0,5253,1,53760
5254,0,5253,1,53796
5254,0,5253,1,53554
5254,0,5253,1,53542
5254,0,5253,1,57449
5254,0,5253,1,53542
5254,0,5253,1,53574
5254,0,5253,1,53775
5254,0,5253,1,53737
5254,0,5253,1,53742
5254,0,5253,1,53690
5254,0,5253,1,53684
5254,0,5253,1,53603
5254,0,5253,1,53484
5254,0,5253,1,53514
5254,0,5253,1,53745
5254,0,5253,1,53716
5254,0,5253,1,53742
5254,0,5253,1,53800
5254,0,5253,1,57419
5254,0,5253,1,53614
5254,0,5253,1,53573
5254,0,5253,1,54343
5254,0,5253,1,54020
5254,0,5253,1,53641
5254,0,5253,1,53475
5254,0,5253,1,53537
5254,0,5253,1,53603
5254,0,5253,1,53498
5254,0,5253,1,53575
5254,0,5253,1,53800
5254,0,5253,1,53886
5254,0,5253,1,59412
5254,0,5253,1,60121
5254,0,5253,1,53812
5254,0,5253,1,54845
5254,0,5253,1,53728
5254,0,5253,1,53908
5254,0,5253,1,53720
5254,0,5253,1,53667
5254,0,5253,1,53688
5254,0,5253,1,53629
5254,0,5253,1,53616
5254,0,5253,1,53987
5254,0,5253,1,54388
5254,0,5253,1,53996
5254,0,5253,1,53800
5254,0,5253,1,54086
5254,0,5253,1,53716
5254,0,5253,1,53668
5254,0,5253,1,53583
5254,0,5253,1,54271
5254,0,5253,1,53650
5254,0,5253,1,53714
5254,0,5253,1,53842
5254,0,5253,1,53766
5254,0,5253,1,53599
5254,0,5253,1,53681
5254,0,5253,1,53717
5254,0,5253,1,53584
5254,0,5253,1,54306
5254,0,5253,1,53850
5254,0,5253,1,53810
5254,0,5253,1,53680
5254,0,5253,1,53655
5254,0,5253,1,53556
5254,0,5253,1,53673
5254,0,5253,1,54203
5254,0,5253,1,53529
5254,0,5253,1,53856
5254,0,5253,1,53836
5254,0,5253,1,53773
5254,0,5253,1,53801
5254,0,5253,1,53538
5254,0,5253,1,53543
5254,0,5253,1,53609
5254,0,5253,1,54224
5254,0,5253,1,53881
5254,0,5253,1,53778
5254,0,5253,1,53796
5254,0,5253,1,53593
5254,0,5253,1,53701
5254,0,5253,1,53651
5254,0,5253,1,54333
5254,0,5253,1,53532
5254,0,5253,1,53802
5254,0,5253,1,53776
5254,0,5253,1,53859
5254,0,5253,1,53889
5254,0,5253,1,53581
5254,0,5253,1,53558
5254,0,5253,1,53675
5254,0,5253,1,54256
5254,0,5253,1,53881
5254,0,5253,1,53867
5254,0,5253,1,53663
5254,0,5253,1,62480
5254,0,5253,1,53730
5254,0,5253,1,53526
5254,0,5253,1,53861
5254,0,5253,1,54011
5254,0,5253,1,53753
5254,0,5253,1,53700
5254,0,5253,1,53614
5254,0,5253,1,53724
5254,0,5253,1,53737
5254,0,5253,1,57745
5254,0,5253,1,55504
5254,0,5253,1,55558
5254,0,5253,1,55200
5254,0,5253,1,54530
5254,0,5253,1,53840
5254,0,5253,1,57740
5254,0,5253,1,53875
5254,0,5253,1,53609
5254,0,5253,1,53617
5254,0,5253,1,53589
5254,0,5253,1,53526
5254,0,5253,1,53515
5254,0,5253,1,53800
5254,0,5253,1,53971
5254,0,5253,1,53770
5254,0,5253,1,53609
5254,0,5253,1,53607
5254,0,5253,1,53695
5254,0,5253,1,54239
5254,0,5253,1,53600
5254,0,5253,1,53875
5254,0,5253,1,57802
5254,0,5253,1,53665
5254,0,5253,1,53676
5254,0,5253,1,53633
5254,0,5253,1,53660
5254,0,5253,1,53506
5254,0,5253,1,53791
5254,0,5253,1,53777
5254,0,5253,1,53732
5254,0,5253,1,53700
5254,0,5253,1,53583
5254,0,5253,1,53623
5254,0,5253,1,53484
5254,0,5253,1,53615
5254,0,5253,1,53808
5254,0,5253,1,53877
5254,0,5253,1,53873
5254,0,5253,1,53501
5254,0,5253,1,53559
5254,0,5253,1,53637
5254,0,5253,1,53653
5254,0,5253,1,53905
5254,0,5253,1,53745
5254,0,5253,1,53702
5254,0,5253,1,53700
5254,0,5253,1,53543
5254,0,5253,1,53470
5254,0,5253,1,53537
5254,0,5253,1,53647
5254,0,5253,1,53896
5254,0,5253,1,57524
5254,0,5253,1,57745
5254,0,5253,1,61330
5254,0,5253,1,54512
5254,0,5253,1,53922
5254,0,5253,1,54722
5254,0,5253,1,53775
5254,0,5253,1,53471
5254,0,5253,1,53814
5254,0,5253,1,53431
5254,0,5253,1,53685
5254,0,5253,1,53519
5254,0,5253,1,53517
5254,0,5253,1,53834
5254,0,5253,1,54307
5254,0,5253,1,59684
5254,0,5253,1,53865
5254,0,5253,1,53584
5254,0,5253,1,53582
5254,0,5253,1,53471
5254,0,5253,1,53709
5254,0,5253,1,54429
5254,0,5253,1,53721
5254,0,5253,1,53591
5254,0,5253,1,53579
5254,0,5253,1,53379
5254,0,5253,1,53538
5254,0,5253,1,53509
5254,0,5253,1,53679
5254,0,5253,1,53647
5254,0,5253,1,54297
5254,0,5253,1,53608
5254,0,5253,1,53555
5254,0,5253,1,53549
5254,0,5253,1,53568
5254,0,5253,1,53515
5254,0,5253,1,53773
5254,0,5253,1,54493
5254,0,5253,1,53749
5254,0,5253,1,53739
5254,0,5253,1,53449
5254,0,5253,1,53584
5254,0,5253,1,53445
5254,0,5253,1,53493
5254,0,5253,1,53695
5254,0,5253,1,53812
5254,0,5253,1,54346
5254,0,5253,1,53536
5254,0,5253,1,53506
5254,0,5253,1,53620
5254,0,5253,1,53476
5254,0,5253,1,53548
5254,0,5253,1,53796
5254,0,5253,1,54335
5254,0,5253,1,53688
5254,0,5253,1,53542
5254,0,5253,1,53453
5254,0,5253,1,53415
5254,0,5253,1,53453
5254,0,5253,1,53510
5254,0,5253,1,53694
5254,0,5253,1,53831
5254,0,5253,1,54471
5254,0,5253,1,53592
5254,0,5253,1,53642
5254,0,5253,1,53589
5254,0,5253,1,53670
5254,0,5253,1,53482
5254,0,5253,1,53799
5254,0,5253,1,53654
5254,0,5253,1,53664
5254,0,5253,1,53465
5254,0,5253,1,53423
5254,0,5253,1,53426
5254,0,5253,1,53552
5254,0,5253,1,53492
5254,0,5253,1,53723
5254,0,5253,1,57797
5254,0,5253,1,53768
5254,0,5253,1,53733
5254,0,5253,1,53534
5254,0,5253,1,53608
5254,0,5253,1,53782
5254,0,5253,1,53680
5254,0,5253,1,53660
5254,0,5253,1,53568
5254,0,5253,1,53614
5254,0,5253,1,53460
5254,0,5253,1,53528
5254,0,5253,1,53400
5254,0,5253,1,53720
5254,0,5253,1,53691
5254,0,5253,1,53630
5254,0,5253,1,57459
5254,0,5253,1,53561
5254,0,5253,1,53537
5254,0,5253,1,53441
5254,0,5253,1,53718
5254,0,5253,1,53707
5254,0,5253,1,53668
5254,0,5253,1,53449
5254,0,5253,1,53592
5254,0,5253,1,53501
5254,0,5253,1,53551
5254,0,5253,1,53468
5254,0,5253,1,53681
5254,0,5253,1,53714
5254,0,5253,1,53454
5254,0,5253,1,57009
5254,0,5253,1,53581
5254,0,5253,1,53536
5254,0,5253,1,53452
5254,0,5253,1,53758
5254,0,5253,1,53736
5254,0,5253,1,53631
5254,0,5253,1,53661
5254,0,5253,1,53514
5254,0,5253,1,53445
5254,0,5253,1,53550
5254,0,5253,1,53550
5254,0,5253,1,53682
5254,0,5253,1,53748
5254,0,5253,1,53712
5254,0,5253,1,53447
5254,0,5253,1,56998
5254,0,5253,1,53550
5254,0,5253,1,53530
5254,0,5253,1,53804
5254,0,5253,1,53641
5254,0,5253,1,53547
5254,0,5253,1,63533
5254,0,5253,1,54308
5254,0,5253,1,53989
5254,0,5253,1,53846
5254,0,5253,1,53810
5254,0,5253,1,53748
5254,0,5253,1,54373
5254,0,5253,1,53535
5254,0,5253,1,53527
5254,0,5253,1,53687
5254,0,5253,1,53703
5254,0,5253,1,53712
5254,0,5253,1,53702
5254,0,5253,1,53580
5254,0,5253,1,53512
5254,0,5253,1,54307
5254,0,5253,1,54140
5254,0,5253,1,53560
5254,0,5253,1,53836
5254,0,5253,1,53864
5254,0,5253,1,53737
5254,0,5253,1,53848
5254,0,5253,1,54244
5254,0,5253,1,53545
5254,0,5253,1,57857
5254,0,5253,1,53660
5254,0,5253,1,53803
5254,0,5253,1,53699
5254,0,5253,1,53585
5254,0,5253,1,53570
5254,0,5253,1,53554
5254,0,5253,1,54117
5254,0,5253,1,53549
5254,0,5253,1,53453
5254,0,5253,1,53840
5254,0,5253,1,53676
5254,0,5253,1,53752
5254,0,5253,1,53748
5254,0,5253,1,54198
5254,0,5253,1,53544
5254,0,5253,1,53539
5254,0,5253,1,53454
5254,0,5253,1,53825
5254,0,5253,1,53766
5254,0,5253,1,53867
5254,0,5253,1,53531
5254,0,5253,1,53609
5254,0,5253,1,54178
5254,0,5253,1,53647
5254,0,5253,1,53519
5254,0,5253,1,53734
5254,0,5253,1,53784
5254,0,5253,1,53733
5254,0,5253,1,53767
5254,0,5253,1,54247
5254,0,5253,1,53713
5254,0,5253,1,53517
5254,0,5253,1,53519
5254,0,5253,1,53934
5254,0,5253,1,53625
5254,0,5253,1,53631
5254,0,5253,1,53494
5254,0,5253,1,53512
5254,0,5253,1,54146
5254,0,5253,1,53672
5254,0,5253,1,53457
5254,0,5253,1,53791
5254,0,5253,1,53762
5254,0,5253,1,53721
5254,0,5253,1,53772
5254,0,5253,1,53601
5254,0,5253,1,58197
5254,0,5253,1,53699
5254,0,5253,1,53748
5254,0,5253,1,53659
5254,0,5253,1,53733
5254,0,5253,1,53682
5254,0,5253,1,53437
5254,0,5253,1,53497
5254,0,5253,1,53460
5254,0,5253,1,53890
5254,0,5253,1,53873
5254,0,5253,1,53552
5254,0,5253,1,53592
5254,0,5253,1,53499
5254,0,5253,1,53545
5254,0,5253,1,60971
5254,0,5253,1,53769
5254,0,5253,1,53662
5254,0,5253,1,53751
5254,0,5253,1,53677
5254,0,5253,1,53500
5254,0,5253,1,53507
5254,0,5253,1,53480
5254,0,5253,1,53544
5254,0,5253,1,53757
5254,0,5253,1,53782
5254,0,5253,1,53687
5254,0,5253,1,53753
5254,0,5253,1,53552
5254,0,5253,1,53550
5254,0,5253,1,53472
5254,0,5253,1,53813
5254,0,5253,1,53871
5254,0,5253,1,53660
5254,0,5253,1,53587
5254,0,5253,1,53566
5254,0,5253,1,53576
5254,0,5253,1,53492
5254,0,5253,1,53582
5254,0,5253,1,54004
5254,0,5253,1,53842
5254,0,5253,1,53898
5254,0,5253,1,53827
5254,0,5253,1,53696
5254,0,5253,1,53531
5254,0,5253,1,53620
5254,0,5253,1,58120
5254,0,5253,1,53787
5254,0,5253,1,53854
5254,0,5253,1,53684
5254,0,5253,1,53560
5254,0,5253,1,53455
5254,0,5253,1,53519
5254,0,5253,1,53512
5254,0,5253,1,53723
5254,0,5253,1,53664
5254,0,5253,1,53653
5254,0,5253,1,61021
5254,0,5253,1,54745
5254,0,5253,1,53909
5254,0,5253,1,53780
5254,0,5253,1,53532
5254,0,5253,1,53540
5254,0,5253,1,53699
5254,0,5253,1,53765
5254,0,5253,1,53709
5254,0,5253,1,53604
5254,0,5253,1,53626
5254,0,5253,1,53565
5254,0,5253,1,53476
5254,0,5253,1,53459
5254,0,5253,1,53451
5254,0,5253,1,59070
5254,0,5253,1,56488
5254,0,5253,1,55038
5254,0,5253,1,54715
5254,0,5253,1,53977
5254,0,5253,1,53585
5254,0,5253,1,54134
5254,0,5253,1,53712
5254,0,5253,1,53500
5254,0,5253,1,53510
5254,0,5253,1,53458
5254,0,5253,1,53524
5254,0,5253,1,53447
5254,0,5253,1,53578
5254,0,5253,1,53763
5254,0,5253,1,53762
5254,0,5253,1,54263
5254,0,5253,1,54217
5254,0,5253,1,53504
5254,0,5253,1,53419
5254,0,5253,1,53507
5254,0,5253,1,59775
5254,0,5253,1,53968
5254,0,5253,1,53740
5254,0,5253,1,53667
5254,0,5253,1,53656
5254,0,5253,1,53434
5254,0,5253,1,53579
5254,0,5253,1,53507
5254,0,5253,1,53533
5254,0,5253,1,53753
5254,0,5253,1,53735
5254,0,5253,1,54297
5254,0,5253,1,54215
5254,0,5253,1,53600
5254,0,5253,1,53467
5254,0,5253,1,53512
5254,0,5253,1,53477
5254,0,5253,1,53739
5254,0,5253,1,53678
5254,0,5253,1,53625
5254,0,5253,1,53603
5254,0,5253,1,53489
5254,0,5253,1,53546
5254,0,5253,1,53527
5254,0,5253,1,53449
5254,0,5253,1,53713
5254,0,5253,1,53728
5254,0,5253,1,54309
5254,0,5253,1,53765
5254,0,5253,1,53626
5254,0,5253,1,53775
5254,0,5253,1,53478
5254,0,5253,1,53839
5254,0,5253,1,53855
5254,0,5253,1,53651
5254,0,5253,1,53566
5254,0,5253,1,53591
5254,0,5253,1,53576
5254,0,5253,1,53445
5254,0,5253,1,53802
5254,0,5253,1,53849
5254,0,5253,1,53644
5254,0,5253,1,53634
5254,0,5253,1,53556
5254,0,5253,1,53520
5254,0,5253,1,53461
5254,0,5253,1,53437
5254,0,5253,1,58004
5254,0,5253,1,53767
5254,0,5253,1,53757
5254,0,5253,1,53772
5254,0,5253,1,53622
5254,0,5253,1,53693
5254,0,5253,1,53558
5254,0,5253,1,53819
5254,0,5253,1,53744
5254,0,5253,1,53680
5254,0,5253,1,53556
5254,0,5253,1,53512
5254,0,5253,1,53567
5254,0,5253,1,53581
5254,0,5253,1,53488
5254,0,5253,1,57794
5254,0,5253,1,53794
5254,0,5253,1,53763
5254,0,5253,1,53613
5254,0,5253,1,53539
5254,0,5253,1,53518
5254,0,5253,1,53638
5254,0,5253,1,53810
5254,0,5253,1,54150
5254,0,5253,1,53627
5254,0,5253,1,53662
5254,0,5253,1,53501
5254,0,5253,1,53589
5254,0,5253,1,53584
5254,0,5253,1,53593
5254,0,5253,1,53829
5254,0,5253,1,57678
5254,0,5253,1,53733
5254,0,5253,1,53539
5254,0,5253,1,53534
5254,0,5253,1,53484
5254,0,5253,1,53526
5254,0,5253,1,53823
5254,0,5253,1,53754
5254,0,5253,1,53834
5254,0,5253,1,53548
5254,0,5253,1,53502
5254,0,5253,1,53445
5254,0,5253,1,53460
5254,0,5253,1,53568
5254,0,5253,1,61644
5254,0,5253,1,54727
5254,0,5253,1,53802
5254,0,5253,1,53751
5254,0,5253,1,53544
5254,0,5253,1,53751
5254,0,5253,1,53826
5254,0,5253,1,53704
5254,0,5253,1,53943
5254,0,5253,1,53582
5254,0,5253,1,53721
5254,0,5253,1,53564
5254,0,5253,1,53444
5254,0,5253,1,53502
5254,0,5253,1,53789
5254,0,5253,1,54402
5254,0,5253,1,54318
5254,0,5253,1,53561
5254,0,5253,1,53383
5254,0,5253,1,53460
5254,0,5253,1,53474
5254,0,5253,1,53490
5254,0,5253,1,53690
5254,0,5253,1,53698
5254,0,5253,1,53676
5254,0,5253,1,53602
5254,0,5253,1,53592
5254,0,5253,1,53468
5254,0,5253,1,53485
5254,0,5253,1,53458
5254,0,5253,1,53734
5254,0,5253,1,54308
5254,0,5253,1,54210
5254,0,5253,1,53677
5254,0,5253,1,53432
5254,0,5253,1,53493
5254,0,5253,1,53632
5254,0,5253,1,53466
5254,0,5253,1,53751
5254,0,5253,1,53775
5254,0,5253,1,53674
5254,0,5253,1,53623
5254,0,5253,1,53487
5254,0,5253,1,53510
5254,0,5253,1,53465
5254,0,5253,1,53387
5254,0,5253,1,53795
5254,0,5253,1,54425
5254,0,5253,1,58841
5254,0,5253,1,53685
5254,0,5253,1,53541
5254,0,5253,1,53466
5254,0,5253,1,53491
5254,0,5253,1,53519
5254,0,5253,1,53794
5254,0,5253,1,53704
5254,0,5253,1,53673
5254,0,5253,1,53581
5254,0,5253,1,53483
5254,0,5253,1,53438
5254,0,5253,1,53450
5254,0,5253,1,53489
5254,0,5253,1,53839
5254,0,5253,1,54457
5254,0,5253,1,53752
5254,0,5253,1,53387
5254,0,5253,1,53368
5254,0,5253,1,53414
5254,0,5253,1,53484
5254,0,5253,1,53759
5254,0,5253,1,53803
5254,0,5253,1,53610
5254,0,5253,1,53807
5254,0,5253,1,53505
5254,0,5253,1,53578
5254,0,5253,1,53578
5254,0,5253,1,53440
5254,0,5253,1,53690
5254,0,5253,1,53761
5254,0,5253,1,58710
5254,0,5253,1,53655
5254,0,5253,1,53532
5254,0,5253,1,53417
5254,0,5253,1,53542
5254,0,5253,1,53657
5254,0,5253,1,53673
5254,0,5253,1,53431
5254,0,5253,1,53520
5254,0,5253,1,53594
5254,0,5253,1,53527
5254,0,5253,1,53434
5254,0,5253,1,53418
5254,0,5253,1,53730
5254,0,5253,1,53792
5254,0,5253,1,57889
5254,0,5253,1,53703
5254,0,5253,1,53624
5254,0,5253,1,53660
5254,0,5253,1,53512
5254,0,5253,1,53657
5254,0,5253,1,53759
5254,0,5253,1,53646
5254,0,5253,1,53631
5254,0,5253,1,53502
5254,0,5253,1,53541
5254,0,5253,1,53597
5254,0,5253,1,53467
5254,0,5253,1,53750
5254,0,5253,1,53766
5254,0,5253,1,57371
5254,0,5253,1,53849
5254,0,5253,1,53722
5254,0,5253,1,53588
5254,0,5253,1,53544
5254,0,5253,1,53654
5254,0,5253,1,53708
5254,0,5253,1,53657
5254,0,5253,1,53675
5254,0,5253,1,53478
5254,0,5253,1,53434
5254,0,5253,1,53537
5254,0,5253,1,53416
5254,0,5253,1,53774
5254,0,5253,1,53768
5254,0,5253,1,53663
5254,0,5253,1,57719
5254,0,5253,1,53524
5254,0,5253,1,53531
5254,0,5253,1,61220
5254,0,5253,1,54734
5254,0,5253,1,53922
5254,0,5253,1,53800
5254,0,5253,1,53680
5254,0,5253,1,53577
5254,0,5253,1,53465
5254,0,5253,1,53707
5254,0,5253,1,53703
5254,0,5253,1,53949
5254,0,5253,1,53529
5254,0,5253,1,53467
5254,0,5253,1,53570
5254,0,5253,1,53547
5254,0,5253,1,53536
5254,0,5253,1,54410
5254,0,5253,1,54310
5254,0,5253,1,53512
5254,0,5253,1,53512
5254,0,5253,1,53516
5254,0,5253,1,53465
5254,0,5253,1,53523
5254,0,5253,1,53443
5254,0,5253,1,53685
5254,0,5253,1,53718
5254,0,5253,1,53749
5254,0,5253,1,53696
5254,0,5253,1,53515
5254,0,5253,1,53539
5254,0,5253,1,53472
5254,0,5253,1,53486
5254,0,5253,1,54391
5254,0,5253,1,54386
5254,0,5253,1,53768
5254,0,5253,1,53709
5254,0,5253,1,53503
5254,0,5253,1,53776
5254,0,5253,1,53687
5254,0,5253,1,54062
5254,0,5253,1,54060
5254,0,5253,1,53976
5254,0,5253,1,53738
5254,0,5253,1,53719
5254,0,5253,1,53756
5254,0,5253,1,53621
5254,0,5253,1,53765
5254,0,5253,1,53493
5254,0,5253,1,54578
5254,0,5253,1,54438
5254,0,5253,1,53621
5254,0,5253,1,53558
5254,0,5253,1,53510
5254,0,5253,1,53565
5254,0,5253,1,53612
5254,0,5253,1,53560
5254,0,5253,1,53792
5254,0,5253,1,53675
5254,0,5253,1,53639
5254,0,5253,1,53629
5254,0,5253,1,53543
5254,0,5253,1,59165
5254,0,5253,1,53548
5254,0,5253,1,53571
5254,0,5253,1,54580
5254,0,5253,1,53900
5254,0,5253,1,53555
5254,0,5253,1,53466
5254,0,5253,1,53556
5254,0,5253,1,53482
5254,0,5253,1,53582
5254,0,5253,1,53688
5254,0,5253,1,53849
5254,0,5253,1,53648
5254,0,5253,1,53691
5254,0,5253,1,53591
5254,0,5253,1,53520
5254,0,5253,1,53654
5254,0,5253,1,53832
5254,0,5253,1,53784
5254,0,5253,1,53856
5254,0,5253,1,53760
5254,0,5253,1,53629
5254,0,5253,1,53480
5254,0,5253,1,53470
5254,0,5253,1,53571
5254,0,5253,1,53820
5254,0,5253,1,53791
5254,0,5253,1,53628
5254,0,5253,1,53604
5254,0,5253,1,53462
5254,0,5253,1,53600
5254,0,5253,1,62393
5254,0,5253,1,53722
5254,0,5253,1,53668
5254,0,5253,1,53788
5254,0,5253,1,53726
