ACCESS,SWAPS,TRAVERSED-NODES,CPU,TIME(ns)
7225,0,7224,3,251027
7225,0,7224,3,206621
7225,0,7224,1,230996
7225,0,7224,3,226258
7225,0,7224,1,212519
7225,0,7224,1,225262
7225,0,7224,3,231776
7225,0,7224,1,190458
7225,0,7224,1,236989
7225,0,7224,1,249432
7225,0,7224,3,255232
7225,0,7224,3,243550
7225,0,7224,3,257472
7225,0,7224,1,214817
7225,0,7224,3,238652
7225,0,7224,1,226347
7225,0,7224,3,184310
7225,0,7224,1,236347
7225,0,7224,3,212775
7225,0,7224,1,237915
7225,0,7224,3,228913
7225,0,7224,1,237016
7225,0,7224,3,236932
7225,0,7224,1,195335
7225,0,7224,3,232268
7225,0,7224,1,222511
7225,0,7224,3,228278
7225,0,7224,1,239934
7225,0,7224,3,221944
7225,0,7224,1,230321
7225,0,7224,3,221787
7225,0,7224,1,234496
7225,0,7224,3,220069
7225,0,7224,3,211043
7225,0,7224,1,224082
7225,0,7224,1,234892
7225,0,7224,3,233146
7225,0,7224,1,219804
7225,0,7224,3,232752
7225,0,7224,1,222458
7225,0,7224,3,224437
7225,0,7224,1,237938
7225,0,7224,3,237720
7225,0,7224,1,258525
7225,0,7224,3,257791
7225,0,7224,1,257322
7225,0,7224,3,256898
7225,0,7224,1,254687
7225,0,7224,3,254764
7225,0,7224,3,205558
7225,0,7224,1,218101
7225,0,7224,3,222932
7225,0,7224,1,226590
7225,0,7224,3,224956
7225,0,7224,1,220604
7225,0,7224,1,236246
7225,0,7224,3,242594
7225,0,7224,1,241926
7225,0,7224,3,241988
7225,0,7224,1,257009
7225,0,7224,3,257433
7225,0,7224,1,254209
7225,0,7224,3,253885
7225,0,7224,1,253069
7225,0,7224,3,252523
7225,0,7224,1,208850
7225,0,7224,3,217533
7225,0,7224,1,258635
7225,0,7224,3,258269
7225,0,7224,1,253737
7225,0,7224,3,253698
7225,0,7224,1,209985
7225,0,7224,3,222137
7225,0,7224,1,230562
7225,0,7224,3,221081
7225,0,7224,1,242114
7225,0,7224,3,241711
7225,0,7224,1,257603
7225,0,7224,3,257332
7225,0,7224,1,253772
7225,0,7224,3,253845
7225,0,7224,3,201538
7225,0,7224,1,226158
7225,0,7224,3,228527
7225,0,7224,1,214713
7225,0,7224,1,224991
7225,0,7224,3,231842
7225,0,7224,1,230629
7225,0,7224,3,232179
7225,0,7224,1,239741
7225,0,7224,3,239841
7225,0,7224,1,253856
7225,0,7224,3,253983
7225,0,7224,1,253845
7225,0,7224,3,253508
7225,0,7224,1,254613
7225,0,7224,3,254219
7225,0,7224,3,210531
7225,0,7224,1,216265
7225,0,7224,3,227909
7225,0,7224,1,215772
7225,0,7224,3,225179
7225,0,7224,1,230561
7225,0,7224,1,231736
7225,0,7224,3,234085
7225,0,7224,1,237341
7225,0,7224,3,237075
7225,0,7224,1,258063
7225,0,7224,3,257720
7225,0,7224,1,257661
7225,0,7224,3,257190
7225,0,7224,1,254437
7225,0,7224,3,254524
7225,0,7224,3,203807
7225,0,7224,1,226155
7225,0,7224,3,230973
7225,0,7224,1,215609
7225,0,7224,1,233270
7225,0,7224,3,240242
7225,0,7224,1,203775
7225,0,7224,3,225015
7225,0,7224,1,228208
7225,0,7224,3,223719
7225,0,7224,1,233742
7225,0,7224,3,221711
7225,0,7224,1,237648
7225,0,7224,3,237673
7225,0,7224,1,254233
7225,0,7224,3,254164
7225,0,7224,3,204380
7225,0,7224,1,225665
7225,0,7224,1,204940
7225,0,7224,3,229231
7225,0,7224,1,243889
7225,0,7224,3,244284
7225,0,7224,1,207604
7225,0,7224,3,223819
7225,0,7224,1,229922
7225,0,7224,3,217057
7225,0,7224,1,242928
7225,0,7224,3,242865
7225,0,7224,1,249085
7225,0,7224,3,249114
7225,0,7224,1,257509
7225,0,7224,3,257138
7225,0,7224,3,203741
7225,0,7224,1,222416
7225,0,7224,3,228689
7225,0,7224,1,220486
7225,0,7224,1,224737
7225,0,7224,3,231495
7225,0,7224,1,225052
7225,0,7224,3,226869
7225,0,7224,1,239338
7225,0,7224,3,239210
7225,0,7224,1,256239
7225,0,7224,3,255243
7225,0,7224,1,257194
7225,0,7224,3,257428
7225,0,7224,1,253608
7225,0,7224,3,253372
7225,0,7224,3,206579
7225,0,7224,1,224111
7225,0,7224,3,225864
7225,0,7224,1,224418
7225,0,7224,1,220421
7225,0,7224,3,232502
7225,0,7224,1,218738
7225,0,7224,3,221381
7225,0,7224,1,228882
7225,0,7224,3,228861
7225,0,7224,1,253872
7225,0,7224,3,253553
7225,0,7224,1,256870
7225,0,7224,3,256895
7225,0,7224,1,254874
7225,0,7224,3,254491
7225,0,7224,3,194821
7225,0,7224,1,239564
7225,0,7224,3,224741
7225,0,7224,1,228500
7225,0,7224,3,224454
7225,0,7224,1,192117
7225,0,7224,1,235259
7225,0,7224,3,248486
7225,0,7224,1,255046
7225,0,7224,3,254732
7225,0,7224,1,231644
7225,0,7224,3,239386
7225,0,7224,1,246163
7225,0,7224,3,246658
7225,0,7224,1,254761
7225,0,7224,3,254665
7225,0,7224,3,201247
7225,0,7224,1,222065
7225,0,7224,3,224741
7225,0,7224,1,224986
7225,0,7224,3,233199
7225,0,7224,1,217632
7225,0,7224,1,228967
7225,0,7224,3,231049
7225,0,7224,1,250024
7225,0,7224,3,249996
7225,0,7224,1,254478
7225,0,7224,3,254064
7225,0,7224,1,244115
7225,0,7224,3,237301
7225,0,7224,1,243276
7225,0,7224,3,243596
7225,0,7224,3,205600
7225,0,7224,1,222377
7225,0,7224,3,227849
7225,0,7224,1,219649
7225,0,7224,1,224878
7225,0,7224,3,231067
7225,0,7224,1,218344
7225,0,7224,3,220715
7225,0,7224,1,232284
7225,0,7224,3,231905
7225,0,7224,1,253870
7225,0,7224,3,254081
7225,0,7224,1,254817
7225,0,7224,3,255364
7225,0,7224,1,254606
7225,0,7224,3,254299
7225,0,7224,3,199919
7225,0,7224,1,226310
7225,0,7224,3,228732
7225,0,7224,1,222593
7225,0,7224,3,218114
7225,0,7224,1,220379
7225,0,7224,1,215777
7225,0,7224,3,234140
7225,0,7224,1,246136
7225,0,7224,3,246081
7225,0,7224,1,255220
7225,0,7224,3,255182
7225,0,7224,1,258044
7225,0,7224,3,257350
7225,0,7224,1,257567
7225,0,7224,3,257106
7225,0,7224,3,203251
7225,0,7224,1,220806
7225,0,7224,3,222598
7225,0,7224,3,247485
7225,0,7224,3,263604
7225,0,7224,1,223544
7225,0,7224,1,228385
7225,0,7224,1,206356
7225,0,7224,1,239509
7225,0,7224,3,235960
7225,0,7224,1,238418
7225,0,7224,3,224183
7225,0,7224,1,237232
7225,0,7224,3,227047
7225,0,7224,1,229022
7225,0,7224,3,211042
7225,0,7224,1,236493
7225,0,7224,3,234475
7225,0,7224,1,251158
7225,0,7224,3,251019
7225,0,7224,1,258052
7225,0,7224,3,257877
7225,0,7224,1,200344
7225,0,7224,3,225030
7225,0,7224,1,226890
7225,0,7224,3,218901
7225,0,7224,1,228322
7225,0,7224,3,233383
7225,0,7224,1,235306
7225,0,7224,3,223105
7225,0,7224,1,248919
7225,0,7224,3,245698
7225,0,7224,3,208698
7225,0,7224,1,222924
7225,0,7224,3,227310
7225,0,7224,1,216451
7225,0,7224,1,226899
7225,0,7224,3,231745
7225,0,7224,1,226126
7225,0,7224,3,228363
7225,0,7224,1,232782
7225,0,7224,3,232603
7225,0,7224,1,252006
7225,0,7224,3,249864
7225,0,7224,1,253106
7225,0,7224,3,252883
7225,0,7224,1,256227
7225,0,7224,3,256124
7225,0,7224,3,204069
7225,0,7224,1,228569
7225,0,7224,3,222087
7225,0,7224,1,221377
7225,0,7224,1,214094
7225,0,7224,3,243586
7225,0,7224,1,217358
7225,0,7224,3,219462
7225,0,7224,1,228811
7225,0,7224,3,228389
7225,0,7224,1,252840
7225,0,7224,3,250979
7225,0,7224,1,254431
7225,0,7224,3,254058
7225,0,7224,1,258208
7225,0,7224,1,238656
7225,0,7224,3,258176
7225,0,7224,3,211108
7225,0,7224,3,223923
7225,0,7224,3,228872
7225,0,7224,1,234789
7225,0,7224,1,198039
7225,0,7224,1,240105
7225,0,7224,3,248354
7225,0,7224,1,254192
7225,0,7224,3,254036
7225,0,7224,1,254658
7225,0,7224,3,254631
7225,0,7224,1,253559
7225,0,7224,3,253340
7225,0,7224,1,256361
7225,0,7224,3,256837
7225,0,7224,3,205306
7225,0,7224,1,226171
7225,0,7224,3,219277
7225,0,7224,1,224033
7225,0,7224,3,224999
7225,0,7224,1,213301
7225,0,7224,1,244762
7225,0,7224,3,247323
7225,0,7224,1,254847
7225,0,7224,3,254603
7225,0,7224,1,250496
7225,0,7224,3,250176
7225,0,7224,1,253963
7225,0,7224,3,253565
7225,0,7224,1,258483
7225,0,7224,3,258351
7225,0,7224,3,209046
7225,0,7224,1,228519
7225,0,7224,3,223444
7225,0,7224,1,213681
7225,0,7224,3,230007
7225,0,7224,1,224038
7225,0,7224,1,234928
7225,0,7224,3,236577
7225,0,7224,1,246107
7225,0,7224,3,246271
7225,0,7224,1,254205
7225,0,7224,3,254259
7225,0,7224,1,255196
7225,0,7224,3,254955
7225,0,7224,1,255696
7225,0,7224,3,253884
7225,0,7224,3,210982
7225,0,7224,1,232826
7225,0,7224,3,227266
7225,0,7224,1,227121
7225,0,7224,3,228968
7225,0,7224,1,205130
7225,0,7224,1,239817
7225,0,7224,3,241970
7225,0,7224,1,247163
7225,0,7224,3,247295
7225,0,7224,1,254970
7225,0,7224,3,254860
7225,0,7224,1,237926
7225,0,7224,3,243243
7225,0,7224,1,257447
7225,0,7224,3,257256
7225,0,7224,3,208491
7225,0,7224,1,223354
7225,0,7224,3,227982
7225,0,7224,1,218522
7225,0,7224,1,233361
7225,0,7224,3,240614
7225,0,7224,3,241338
7225,0,7224,1,199942
7225,0,7224,1,232565
7225,0,7224,3,229586
7225,0,7224,1,240279
7225,0,7224,3,214196
7225,0,7224,1,229690
7225,0,7224,3,218814
7225,0,7224,1,240705
7225,0,7224,3,240613
7225,0,7224,3,205817
7225,0,7224,1,226394
7225,0,7224,3,221733
7225,0,7224,1,219472
7225,0,7224,3,232157
7225,0,7224,1,218127
7225,0,7224,1,226859
7225,0,7224,3,229596
7225,0,7224,1,234412
7225,0,7224,3,234276
7225,0,7224,1,249520
7225,0,7224,3,251496
7225,0,7224,1,255124
7225,0,7224,3,254706
7225,0,7224,1,256952
7225,0,7224,3,256948
7225,0,7224,3,202204
7225,0,7224,1,229468
7225,0,7224,3,228025
7225,0,7224,1,217419
7225,0,7224,1,219851
7225,0,7224,3,240184
7225,0,7224,1,210517
7225,0,7224,3,228201
7225,0,7224,1,226731
7225,0,7224,3,217663
7225,0,7224,1,229727
7225,0,7224,3,225635
7225,0,7224,1,244444
7225,0,7224,3,244374
7225,0,7224,1,256164
7225,0,7224,3,256679
7225,0,7224,3,200400
7225,0,7224,1,251487
7225,0,7224,3,236500
7225,0,7224,1,229562
7225,0,7224,3,225715
7225,0,7224,1,189040
7225,0,7224,1,229256
7225,0,7224,1,247572
7225,0,7224,1,247083
7225,0,7224,3,232516
7225,0,7224,3,247868
7225,0,7224,3,247132
7225,0,7224,1,248798
7225,0,7224,3,248541
7225,0,7224,1,252631
7225,0,7224,3,252203
7225,0,7224,3,202875
7225,0,7224,1,209018
7225,0,7224,1,226787
7225,0,7224,3,230521
7225,0,7224,1,240254
7225,0,7224,3,240545
7225,0,7224,1,199221
7225,0,7224,3,234277
7225,0,7224,1,233865
7225,0,7224,3,222631
7225,0,7224,1,233307
7225,0,7224,3,219962
7225,0,7224,1,233619
7225,0,7224,3,233371
7225,0,7224,1,243881
7225,0,7224,3,243815
7225,0,7224,3,204828
7225,0,7224,1,232554
7225,0,7224,3,225906
7225,0,7224,1,217629
7225,0,7224,3,226551
7225,0,7224,1,219259
7225,0,7224,1,233228
7225,0,7224,3,235870
7225,0,7224,1,257364
7225,0,7224,3,257926
7225,0,7224,1,254791
7225,0,7224,3,254792
7225,0,7224,1,253263
7225,0,7224,3,252788
7225,0,7224,1,255109
7225,0,7224,3,254656
7225,0,7224,3,204913
7225,0,7224,1,226120
7225,0,7224,3,227683
7225,0,7224,1,222452
7225,0,7224,1,220949
7225,0,7224,3,232911
7225,0,7224,1,226965
7225,0,7224,3,228808
7225,0,7224,1,252147
7225,0,7224,3,251956
7225,0,7224,1,254444
7225,0,7224,3,254437
7225,0,7224,1,254766
7225,0,7224,3,254837
7225,0,7224,3,251706
7225,0,7224,3,203279
7225,0,7224,1,253590
7225,0,7224,1,238164
7225,0,7224,3,241060
7225,0,7224,1,196306
7225,0,7224,1,224258
7225,0,7224,3,229451
7225,0,7224,1,213114
7225,0,7224,3,223726
7225,0,7224,1,229000
7225,0,7224,3,221700
7225,0,7224,1,235134
7225,0,7224,3,235085
7225,0,7224,1,249543
7225,0,7224,3,249533
7225,0,7224,1,254210
7225,0,7224,3,253837
7225,0,7224,3,210532
7225,0,7224,3,233364
7225,0,7224,1,242040
7225,0,7224,1,238282
7225,0,7224,1,203109
7225,0,7224,3,239109
7225,0,7224,1,230259
7225,0,7224,3,232448
7225,0,7224,1,236310
7225,0,7224,3,236327
7225,0,7224,1,257722
7225,0,7224,3,257349
7225,0,7224,1,254394
7225,0,7224,3,254069
7225,0,7224,1,254883
7225,0,7224,3,254806
7225,0,7224,3,207268
7225,0,7224,1,230309
7225,0,7224,3,225163
7225,0,7224,1,216136
7225,0,7224,3,231071
7225,0,7224,1,221289
7225,0,7224,1,221883
7225,0,7224,3,223858
7225,0,7224,1,240698
7225,0,7224,3,240961
7225,0,7224,1,251748
7225,0,7224,3,253407
7225,0,7224,1,254308
7225,0,7224,3,253936
7225,0,7224,1,222797
7225,0,7224,3,232687
7225,0,7224,1,240131
7225,0,7224,3,238039
7225,0,7224,1,242180
7225,0,7224,3,241963
7225,0,7224,1,251914
7225,0,7224,1,207079
7225,0,7224,3,251504
7225,0,7224,3,241211
7225,0,7224,3,240642
7225,0,7224,1,232418
7225,0,7224,1,229567
7225,0,7224,3,237954
7225,0,7224,1,238925
7225,0,7224,3,222744
7225,0,7224,1,234219
7225,0,7224,3,206868
7225,0,7224,3,225698
7225,0,7224,1,240125
7225,0,7224,1,219909
7225,0,7224,3,226321
7225,0,7224,1,239420
7225,0,7224,3,239905
7225,0,7224,1,206799
7225,0,7224,3,221625
7225,0,7224,1,226186
7225,0,7224,3,220017
7225,0,7224,1,236572
7225,0,7224,3,231398
7225,0,7224,1,252781
7225,0,7224,3,252589
7225,0,7224,1,254279
7225,0,7224,3,253970
7225,0,7224,3,201241
7225,0,7224,1,226649
7225,0,7224,3,234206
7225,0,7224,1,216607
7225,0,7224,3,226085
7225,0,7224,1,221153
7225,0,7224,1,224197
7225,0,7224,3,235979
7225,0,7224,1,224862
7225,0,7224,3,221151
7225,0,7224,1,243169
7225,0,7224,3,243387
7225,0,7224,1,254447
7225,0,7224,3,254526
7225,0,7224,1,254509
7225,0,7224,3,254262
7225,0,7224,3,202598
7225,0,7224,1,228688
7225,0,7224,3,228511
7225,0,7224,1,222097
7225,0,7224,3,224109
7225,0,7224,1,217028
7225,0,7224,1,238223
7225,0,7224,3,240749
7225,0,7224,1,255194
7225,0,7224,3,254957
7225,0,7224,1,256773
7225,0,7224,3,257093
7225,0,7224,1,250060
7225,0,7224,3,249663
7225,0,7224,1,255141
7225,0,7224,3,255112
7225,0,7224,3,205753
7225,0,7224,1,225058
7225,0,7224,3,234642
7225,0,7224,1,218766
7225,0,7224,3,228050
7225,0,7224,1,227760
7225,0,7224,1,228770
7225,0,7224,3,229932
7225,0,7224,1,226231
7225,0,7224,3,233583
7225,0,7224,1,236691
7225,0,7224,3,236445
7225,0,7224,1,247898
7225,0,7224,3,247897
7225,0,7224,1,254766
7225,0,7224,3,253338
7225,0,7224,3,216360
7225,0,7224,1,213369
7225,0,7224,1,228379
7225,0,7224,3,230080
7225,0,7224,1,240107
7225,0,7224,3,240345
7225,0,7224,1,208882
7225,0,7224,3,225105
7225,0,7224,1,232255
7225,0,7224,3,219498
7225,0,7224,1,231655
7225,0,7224,3,231114
7225,0,7224,1,252265
7225,0,7224,3,251996
7225,0,7224,1,254648
7225,0,7224,3,254544
7225,0,7224,3,200776
7225,0,7224,1,224001
7225,0,7224,3,230781
7225,0,7224,1,224407
7225,0,7224,1,228327
7225,0,7224,3,245439
7225,0,7224,3,233494
7225,0,7224,1,218397
7225,0,7224,1,229154
7225,0,7224,3,217415
7225,0,7224,1,245317
7225,0,7224,3,239210
7225,0,7224,1,254923
7225,0,7224,3,254609
7225,0,7224,1,252146
7225,0,7224,3,252130
7225,0,7224,3,202402
7225,0,7224,1,230569
7225,0,7224,3,224204
7225,0,7224,1,222263
7225,0,7224,3,231086
7225,0,7224,1,211008
7225,0,7224,1,237212
7225,0,7224,3,239955
7225,0,7224,1,219918
7225,0,7224,3,232991
7225,0,7224,1,217440
7225,0,7224,3,240827
7225,0,7224,1,236316
7225,0,7224,3,216473
7225,0,7224,1,243246
7225,0,7224,3,243189
7225,0,7224,3,200386
7225,0,7224,1,223642
7225,0,7224,3,221980
7225,0,7224,1,223646
7225,0,7224,3,235367
7225,0,7224,1,215407
7225,0,7224,1,234864
7225,0,7224,3,237164
7225,0,7224,1,248919
7225,0,7224,3,248829
7225,0,7224,1,255570
7225,0,7224,3,255393
7225,0,7224,1,257372
7225,0,7224,3,257885
7225,0,7224,1,254615
7225,0,7224,3,254296
7225,0,7224,3,195645
7225,0,7224,1,244326
7225,0,7224,3,219416
7225,0,7224,1,231327
7225,0,7224,3,233330
7225,0,7224,1,190614
7225,0,7224,1,223030
7225,0,7224,3,235026
7225,0,7224,1,241706
7225,0,7224,3,241843
7225,0,7224,1,254328
7225,0,7224,3,254067
7225,0,7224,1,256519
7225,0,7224,3,257204
7225,0,7224,1,254110
7225,0,7224,3,253641
7225,0,7224,3,204407
7225,0,7224,1,223486
7225,0,7224,3,228982
7225,0,7224,1,213302
7225,0,7224,1,235410
7225,0,7224,3,236290
7225,0,7224,1,209649
7225,0,7224,3,241272
7225,0,7224,1,225829
7225,0,7224,3,222386
7225,0,7224,1,233650
7225,0,7224,3,215791
7225,0,7224,1,236620
7225,0,7224,3,236486
7225,0,7224,1,244760
7225,0,7224,3,244689
7225,0,7224,3,205927
7225,0,7224,1,228622
7225,0,7224,3,226797
7225,0,7224,1,225343
7225,0,7224,3,227765
7225,0,7224,1,219487
7225,0,7224,1,244650
7225,0,7224,3,246847
7225,0,7224,1,245990
7225,0,7224,3,245971
7225,0,7224,1,254880
7225,0,7224,1,258969
7225,0,7224,1,237438
7225,0,7224,1,244999
7225,0,7224,1,245079
7225,0,7224,1,211696
7225,0,7224,1,244083
7225,0,7224,1,236428
7225,0,7224,1,237860
7225,0,7224,3,254713
7225,0,7224,3,258772
7225,0,7224,3,242912
7225,0,7224,3,126142
7225,0,7224,3,235715
7225,0,7224,3,241900
7225,0,7224,3,236253
7225,0,7224,3,236459
7225,0,7224,3,239311
7225,0,7224,3,243400
7225,0,7224,3,231201
7225,0,7224,3,204121
7225,0,7224,3,233205
7225,0,7224,1,242901
7225,0,7224,1,242097
7225,0,7224,1,228681
7225,0,7224,1,233261
7225,0,7224,1,206036
7225,0,7224,1,234044
7225,0,7224,1,240755
7225,0,7224,3,239797
7225,0,7224,3,244397
7225,0,7224,3,238040
7225,0,7224,3,236199
7225,0,7224,1,239119
7225,0,7224,3,220701
7225,0,7224,3,242663
7225,0,7224,3,191038
7225,0,7224,3,221980
7225,0,7224,3,241288
7225,0,7224,3,245738
7225,0,7224,3,244617
7225,0,7224,3,231493
7225,0,7224,3,273671
7225,0,7224,1,232498
7225,0,7224,1,239675
7225,0,7224,1,237958
7225,0,7224,1,228156
7225,0,7224,1,190166
7225,0,7224,1,239915
7225,0,7224,1,237511
7225,0,7224,1,231569
7225,0,7224,1,224176
7225,0,7224,1,240098
7225,0,7224,1,250214
7225,0,7224,3,242996
7225,0,7224,3,189477
7225,0,7224,3,232173
7225,0,7224,1,236499
7225,0,7224,3,226954
7225,0,7224,1,194281
7225,0,7224,3,233834
7225,0,7224,1,225930
7225,0,7224,3,224765
7225,0,7224,1,219786
7225,0,7224,3,238237
7225,0,7224,1,225658
7225,0,7224,3,223516
7225,0,7224,1,225679
7225,0,7224,3,232354
7225,0,7224,1,223422
7225,0,7224,3,186884
7225,0,7224,1,235070
7225,0,7224,3,225610
7225,0,7224,1,230874
7225,0,7224,3,225840
7225,0,7224,1,192834
7225,0,7224,3,227050
7225,0,7224,1,226682
7225,0,7224,3,231211
7225,0,7224,1,225955
7225,0,7224,3,225566
7225,0,7224,1,227623
7225,0,7224,3,228387
7225,0,7224,1,221349
7225,0,7224,3,226928
7225,0,7224,1,232156
7225,0,7224,3,183288
7225,0,7224,1,246611
7225,0,7224,3,212820
7225,0,7224,1,235642
7225,0,7224,3,235414
7225,0,7224,1,204322
7225,0,7224,3,226313
7225,0,7224,1,235830
7225,0,7224,3,219958
7225,0,7224,1,232824
7225,0,7224,3,229869
7225,0,7224,1,241605
7225,0,7224,3,241330
7225,0,7224,1,255379
7225,0,7224,3,255269
7225,0,7224,1,256308
7225,0,7224,3,255963
7225,0,7224,3,199338
7225,0,7224,1,223362
7225,0,7224,3,226247
7225,0,7224,1,206605
7225,0,7224,1,237139
7225,0,7224,3,243572
7225,0,7224,1,246561
7225,0,7224,3,246054
7225,0,7224,1,258907
7225,0,7224,3,258711
7225,0,7224,1,253072
7225,0,7224,3,253120
7225,0,7224,1,253744
7225,0,7224,3,253430
7225,0,7224,1,257720
7225,0,7224,3,257500
7225,0,7224,3,204996
7225,0,7224,1,235184
7225,0,7224,3,225768
7225,0,7224,1,200172
7225,0,7224,1,206899
7225,0,7224,3,222591
7225,0,7224,1,209060
7225,0,7224,3,241948
7225,0,7224,1,224957
7225,0,7224,3,222911
7225,0,7224,1,230856
7225,0,7224,3,226542
7225,0,7224,1,232576
7225,0,7224,3,222475
7225,0,7224,1,229969
7225,0,7224,3,205094
7225,0,7224,1,246288
7225,0,7224,3,244139
7225,0,7224,1,246522
7225,0,7224,3,246440
7225,0,7224,1,204849
7225,0,7224,3,224307
7225,0,7224,1,228844
7225,0,7224,3,217667
7225,0,7224,1,236587
7225,0,7224,3,231482
7225,0,7224,1,249953
7225,0,7224,3,248043
7225,0,7224,1,255086
7225,0,7224,3,254715
7225,0,7224,1,258213
7225,0,7224,3,258468
7225,0,7224,3,197996
7225,0,7224,1,241955
7225,0,7224,3,232286
7225,0,7224,1,191953
7225,0,7224,1,234399
7225,0,7224,3,237087
7225,0,7224,3,254422
7225,0,7224,1,254699
7225,0,7224,1,256593
7225,0,7224,3,256785
7225,0,7224,1,254711
7225,0,7224,3,254345
7225,0,7224,1,254556
7225,0,7224,3,254266
7225,0,7224,1,257759
7225,0,7224,3,253712
7225,0,7224,3,204997
7225,0,7224,1,225740
7225,0,7224,1,214827
7225,0,7224,3,238054
7225,0,7224,1,204288
7225,0,7224,3,224069
7225,0,7224,1,193308
7225,0,7224,3,235853
7225,0,7224,1,233964
7225,0,7224,3,230932
7225,0,7224,1,237963
7225,0,7224,3,230602
7225,0,7224,1,230322
7225,0,7224,3,227101
7225,0,7224,1,233404
7225,0,7224,3,198158
7225,0,7224,1,243476
7225,0,7224,3,239872
7225,0,7224,1,253601
7225,0,7224,3,253154
7225,0,7224,1,205312
7225,0,7224,3,225120
7225,0,7224,1,229513
7225,0,7224,3,214228
7225,0,7224,1,230066
7225,0,7224,3,236922
7225,0,7224,1,228229
7225,0,7224,3,224989
7225,0,7224,1,241638
7225,0,7224,3,241490
7225,0,7224,1,255206
7225,0,7224,3,254921
7225,0,7224,3,208155
7225,0,7224,1,227314
7225,0,7224,3,220903
7225,0,7224,1,206221
7225,0,7224,1,243913
7225,0,7224,3,245950
7225,0,7224,1,255040
7225,0,7224,3,254647
7225,0,7224,1,256196
7225,0,7224,3,255905
7225,0,7224,1,256980
7225,0,7224,3,256434
7225,0,7224,1,254741
7225,0,7224,3,254339
7225,0,7224,1,252557
7225,0,7224,3,252524
7225,0,7224,3,202324
7225,0,7224,1,245003
7225,0,7224,3,228317
7225,0,7224,1,195969
7225,0,7224,1,249607
7225,0,7224,3,251545
7225,0,7224,1,254352
7225,0,7224,3,254066
7225,0,7224,1,257095
7225,0,7224,3,257640
7225,0,7224,1,253672
7225,0,7224,3,253804
7225,0,7224,1,252316
7225,0,7224,3,251879
7225,0,7224,1,253592
7225,0,7224,3,253135
7225,0,7224,3,208068
7225,0,7224,1,228229
7225,0,7224,3,228443
7225,0,7224,1,211665
7225,0,7224,1,235576
7225,0,7224,3,241912
7225,0,7224,1,238213
7225,0,7224,1,255682
7225,0,7224,3,238267
7225,0,7224,3,255511
7225,0,7224,1,240657
7225,0,7224,3,246081
7225,0,7224,1,255284
7225,0,7224,3,254903
7225,0,7224,1,254078
7225,0,7224,3,253995
7225,0,7224,3,209351
7225,0,7224,1,228017
7225,0,7224,3,226230
7225,0,7224,1,211755
7225,0,7224,1,246795
7225,0,7224,3,245803
7225,0,7224,1,254903
7225,0,7224,3,254596
7225,0,7224,1,257015
7225,0,7224,3,257006
7225,0,7224,1,253140
7225,0,7224,3,253314
7225,0,7224,1,254519
7225,0,7224,3,254620
7225,0,7224,1,256352
7225,0,7224,3,255801
7225,0,7224,3,202138
7225,0,7224,1,227121
7225,0,7224,3,223551
7225,0,7224,1,203090
7225,0,7224,1,248405
7225,0,7224,3,250755
7225,0,7224,1,237193
7225,0,7224,3,237292
7225,0,7224,3,257699
7225,0,7224,1,257966
7225,0,7224,1,258050
7225,0,7224,3,257889
7225,0,7224,1,252124
7225,0,7224,3,252211
7225,0,7224,1,259945
7225,0,7224,3,259922
7225,0,7224,3,179743
7225,0,7224,1,230729
7225,0,7224,3,227635
7225,0,7224,1,185628
7225,0,7224,1,222848
7225,0,7224,3,234972
7225,0,7224,1,208472
7225,0,7224,3,222226
7225,0,7224,1,237211
7225,0,7224,3,236986
7225,0,7224,1,250279
7225,0,7224,3,250031
7225,0,7224,1,254567
7225,0,7224,3,254166
7225,0,7224,1,253326
7225,0,7224,3,252987
7225,0,7224,3,203347
7225,0,7224,1,221815
7225,0,7224,1,219316
7225,0,7224,3,239767
7225,0,7224,1,206049
7225,0,7224,3,223912
7225,0,7224,1,223087
7225,0,7224,3,218910
7225,0,7224,1,238757
7225,0,7224,3,228316
7225,0,7224,1,258853
7225,0,7224,3,257431
7225,0,7224,1,251380
7225,0,7224,3,251498
7225,0,7224,1,254169
7225,0,7224,3,254291
7225,0,7224,3,204804
7225,0,7224,1,232072
7225,0,7224,3,220715
7225,0,7224,1,197578
7225,0,7224,1,248172
7225,0,7224,3,250021
7225,0,7224,1,250946
7225,0,7224,3,250939
7225,0,7224,1,255137
7225,0,7224,3,257143
7225,0,7224,1,255367
7225,0,7224,3,254965
7225,0,7224,1,253457
7225,0,7224,3,253044
7225,0,7224,1,255548
7225,0,7224,3,255182
7225,0,7224,3,202818
7225,0,7224,1,225785
7225,0,7224,3,228075
7225,0,7224,1,208785
7225,0,7224,1,239056
7225,0,7224,3,241483
7225,0,7224,1,252139
7225,0,7224,3,251646
7225,0,7224,1,257159
7225,0,7224,3,256741
7225,0,7224,1,252743
7225,0,7224,3,252431
7225,0,7224,1,254236
7225,0,7224,3,254105
7225,0,7224,1,256513
7225,0,7224,3,257272
7225,0,7224,3,197396
7225,0,7224,1,243851
7225,0,7224,3,220891
7225,0,7224,1,194839
7225,0,7224,1,228813
7225,0,7224,3,242758
7225,0,7224,1,254994
7225,0,7224,3,254998
7225,0,7224,1,254517
7225,0,7224,3,254662
7225,0,7224,1,253046
7225,0,7224,3,252833
7225,0,7224,1,254546
7225,0,7224,3,254040
7225,0,7224,1,240182
7225,0,7224,3,245251
