ACCESS,SWAPS,TRAVERSED-NODES,CPU,TIME(ns)
7228,0,7227,2,70151
7228,0,7227,2,68404
7228,0,7227,2,68019
7228,0,7227,2,72426
7228,0,7227,2,68079
7228,0,7227,2,67883
7228,0,7227,2,67798
7228,0,7227,2,67766
7228,0,7227,2,67720
7228,0,7227,2,67792
7228,0,7227,2,68188
7228,0,7227,2,68232
7228,0,7227,2,67805
7228,0,7227,2,67929
7228,0,7227,2,67962
7228,0,7227,2,72095
7228,0,7227,2,67769
7228,0,7227,2,68140
7228,0,7227,2,68190
7228,0,7227,2,68048
7228,0,7227,2,67921
7228,0,7227,2,67698
7228,0,7227,2,67868
7228,0,7227,2,67758
7228,0,7227,2,67812
7228,0,7227,2,68042
7228,0,7227,2,68153
7228,0,7227,2,68272
7228,0,7227,2,72156
7228,0,7227,2,67900
7228,0,7227,2,68017
7228,0,7227,2,67924
7228,0,7227,2,68067
7228,0,7227,2,67969
7228,0,7227,2,79036
7228,0,7227,2,69655
7228,0,7227,2,69121
7228,0,7227,2,68619
7228,0,7227,2,68427
7228,0,7227,2,68289
7228,0,7227,2,67961
7228,0,7227,2,68035
7228,0,7227,2,68187
7228,0,7227,2,67980
7228,0,7227,2,68141
7228,0,7227,2,68037
7228,0,7227,2,68271
7228,0,7227,2,68207
7228,0,7227,2,67938
7228,0,7227,2,67868
7228,0,7227,2,67878
7228,0,7227,2,68105
7228,0,7227,2,67912
7228,0,7227,2,67904
7228,0,7227,2,68133
7228,0,7227,2,68175
7228,0,7227,2,68182
7228,0,7227,2,67959
7228,0,7227,2,68258
7228,0,7227,2,67913
7228,0,7227,2,67884
7228,0,7227,2,67951
7228,0,7227,2,68262
7228,0,7227,2,68119
7228,0,7227,2,68034
7228,0,7227,2,68130
7228,0,7227,2,67977
7228,0,7227,2,68023
7228,0,7227,2,67989
7228,0,7227,2,67962
7228,0,7227,2,68187
7228,0,7227,2,68208
7228,0,7227,2,68191
7228,0,7227,2,68047
7228,0,7227,2,68032
7228,0,7227,2,68178
7228,0,7227,2,68365
7228,0,7227,2,68452
7228,0,7227,2,68290
7228,0,7227,2,68025
7228,0,7227,2,68011
7228,0,7227,2,67916
7228,0,7227,2,68179
7228,0,7227,2,67929
7228,0,7227,2,67830
7228,0,7227,2,68180
7228,0,7227,2,68121
7228,0,7227,2,67953
7228,0,7227,2,67893
7228,0,7227,2,67921
7228,0,7227,2,68129
7228,0,7227,2,68030
7228,0,7227,2,67901
7228,0,7227,2,68137
7228,0,7227,2,68175
7228,0,7227,2,68245
7228,0,7227,2,68076
7228,0,7227,2,67850
7228,0,7227,2,68407
7228,0,7227,2,67933
7228,0,7227,2,67840
7228,0,7227,2,68172
7228,0,7227,2,73341
7228,0,7227,2,68234
7228,0,7227,2,68138
7228,0,7227,2,67956
7228,0,7227,2,68043
7228,0,7227,2,67822
7228,0,7227,2,68133
7228,0,7227,2,68049
7228,0,7227,2,68063
7228,0,7227,2,68004
7228,0,7227,2,67740
7228,0,7227,2,67913
7228,0,7227,2,67910
7228,0,7227,2,72325
7228,0,7227,2,68098
7228,0,7227,2,68099
7228,0,7227,2,67798
7228,0,7227,2,67736
7228,0,7227,2,67831
7228,0,7227,2,67961
7228,0,7227,2,67980
7228,0,7227,2,68110
7228,0,7227,2,68081
7228,0,7227,2,68028
7228,0,7227,2,71952
7228,0,7227,2,71680
7228,0,7227,2,67984
7228,0,7227,2,68411
7228,0,7227,2,68167
7228,0,7227,2,68030
7228,0,7227,2,67844
7228,0,7227,2,67786
7228,0,7227,2,67726
7228,0,7227,2,67876
7228,0,7227,2,67677
7228,0,7227,2,68075
7228,0,7227,2,68291
7228,0,7227,2,67925
7228,0,7227,2,71304
7228,0,7227,2,68060
7228,0,7227,2,67810
7228,0,7227,2,67970
7228,0,7227,2,68054
7228,0,7227,2,68099
7228,0,7227,2,68220
7228,0,7227,2,68101
7228,0,7227,2,67955
7228,0,7227,2,67921
7228,0,7227,2,67884
7228,0,7227,2,67898
7228,0,7227,2,71922
7228,0,7227,2,68190
7228,0,7227,2,68192
7228,0,7227,2,68019
7228,0,7227,2,67810
7228,0,7227,2,67964
7228,0,7227,2,67825
7228,0,7227,2,68019
7228,0,7227,2,68061
7228,0,7227,2,68094
7228,0,7227,2,80353
7228,0,7227,2,69345
7228,0,7227,2,68689
7228,0,7227,2,68148
7228,0,7227,2,68198
7228,0,7227,2,68119
7228,0,7227,2,67836
7228,0,7227,2,68002
7228,0,7227,2,68055
7228,0,7227,2,67777
7228,0,7227,2,67892
7228,0,7227,2,67929
7228,0,7227,2,68103
7228,0,7227,2,68055
7228,0,7227,2,67950
7228,0,7227,2,67881
7228,0,7227,2,67882
7228,0,7227,2,67887
7228,0,7227,2,67915
7228,0,7227,2,67908
7228,0,7227,2,68164
7228,0,7227,2,68055
7228,0,7227,2,68004
7228,0,7227,2,68010
7228,0,7227,2,68185
7228,0,7227,2,67820
7228,0,7227,2,67853
7228,0,7227,2,67765
7228,0,7227,2,68039
7228,0,7227,2,68188
7228,0,7227,2,68027
7228,0,7227,2,67986
7228,0,7227,2,67974
7228,0,7227,2,67947
7228,0,7227,2,68004
7228,0,7227,2,67911
7228,0,7227,2,68229
7228,0,7227,2,67976
7228,0,7227,2,68069
7228,0,7227,2,67822
7228,0,7227,2,67894
7228,0,7227,2,67871
7228,0,7227,2,68193
7228,0,7227,2,67826
7228,0,7227,2,68019
7228,0,7227,2,67899
7228,0,7227,2,68049
7228,0,7227,2,68133
7228,0,7227,2,68649
7228,0,7227,2,67992
7228,0,7227,2,67981
7228,0,7227,2,74083
7228,0,7227,2,68215
7228,0,7227,2,68509
7228,0,7227,2,68258
7228,0,7227,2,68058
7228,0,7227,2,67877
7228,0,7227,2,68007
7228,0,7227,2,67966
7228,0,7227,2,68041
7228,0,7227,2,68349
7228,0,7227,2,68261
7228,0,7227,2,68120
7228,0,7227,2,68122
7228,0,7227,2,68303
7228,0,7227,2,73235
7228,0,7227,2,68254
7228,0,7227,2,68041
7228,0,7227,2,67933
7228,0,7227,2,67841
7228,0,7227,2,67751
7228,0,7227,2,67826
7228,0,7227,2,68078
7228,0,7227,2,67769
7228,0,7227,2,67978
7228,0,7227,2,68033
7228,0,7227,2,67846
7228,0,7227,2,71403
7228,0,7227,2,67945
7228,0,7227,2,67800
7228,0,7227,2,67901
7228,0,7227,2,67962
7228,0,7227,2,67941
7228,0,7227,2,68152
7228,0,7227,2,67932
7228,0,7227,2,67781
7228,0,7227,2,67715
7228,0,7227,2,67670
7228,0,7227,2,67754
7228,0,7227,2,68000
7228,0,7227,2,72092
7228,0,7227,2,67943
7228,0,7227,2,67893
7228,0,7227,2,67666
7228,0,7227,2,67774
7228,0,7227,2,67749
7228,0,7227,2,68251
7228,0,7227,2,68338
7228,0,7227,2,68698
7228,0,7227,2,68442
7228,0,7227,2,67953
7228,0,7227,2,71892
7228,0,7227,2,71444
7228,0,7227,2,68150
7228,0,7227,2,68051
7228,0,7227,2,67694
7228,0,7227,2,67694
7228,0,7227,2,67809
7228,0,7227,2,67764
7228,0,7227,2,67737
7228,0,7227,2,67663
7228,0,7227,2,68084
7228,0,7227,2,68280
7228,0,7227,2,68018
7228,0,7227,2,67996
7228,0,7227,2,71300
7228,0,7227,2,68046
7228,0,7227,2,67681
7228,0,7227,2,67874
7228,0,7227,2,68314
7228,0,7227,2,68127
7228,0,7227,2,67820
7228,0,7227,2,67778
7228,0,7227,2,67653
7228,0,7227,2,67646
7228,0,7227,2,67808
7228,0,7227,2,68077
7228,0,7227,2,67920
7228,0,7227,2,75169
7228,0,7227,2,69137
7228,0,7227,2,68340
7228,0,7227,2,68091
7228,0,7227,2,68259
7228,0,7227,2,68145
7228,0,7227,2,68057
7228,0,7227,2,68021
7228,0,7227,2,68135
7228,0,7227,2,74298
7228,0,7227,2,68279
7228,0,7227,2,67834
7228,0,7227,2,68115
7228,0,7227,2,68186
7228,0,7227,2,68081
7228,0,7227,2,67812
7228,0,7227,2,68048
7228,0,7227,2,67897
7228,0,7227,2,67924
7228,0,7227,2,67983
7228,0,7227,2,67965
7228,0,7227,2,68108
7228,0,7227,2,68183
7228,0,7227,2,68027
7228,0,7227,2,68172
7228,0,7227,2,68552
7228,0,7227,2,67992
7228,0,7227,2,68699
7228,0,7227,2,68488
7228,0,7227,2,68495
7228,0,7227,2,68523
7228,0,7227,2,68201
7228,0,7227,2,68268
7228,0,7227,2,68015
7228,0,7227,2,68114
7228,0,7227,2,67859
7228,0,7227,2,68121
7228,0,7227,2,68155
7228,0,7227,2,68206
7228,0,7227,2,68001
7228,0,7227,2,67967
7228,0,7227,2,67903
7228,0,7227,2,67843
7228,0,7227,2,71759
7228,0,7227,2,70860
7228,0,7227,2,70811
7228,0,7227,2,71274
7228,0,7227,2,68216
7228,0,7227,2,68045
7228,0,7227,2,68229
7228,0,7227,2,68261
7228,0,7227,2,68029
7228,0,7227,2,67966
7228,0,7227,2,67729
7228,0,7227,2,67754
7228,0,7227,2,67953
7228,0,7227,2,68039
7228,0,7227,2,68493
7228,0,7227,2,68174
7228,0,7227,2,68006
7228,0,7227,2,72164
7228,0,7227,2,68021
7228,0,7227,2,68156
7228,0,7227,2,68026
7228,0,7227,2,68673
7228,0,7227,2,68256
7228,0,7227,2,67938
7228,0,7227,2,67843
7228,0,7227,2,67716
7228,0,7227,2,67900
7228,0,7227,2,67747
7228,0,7227,2,67839
7228,0,7227,2,68039
7228,0,7227,2,68143
7228,0,7227,2,73443
7228,0,7227,2,68032
7228,0,7227,2,67854
7228,0,7227,2,67794
7228,0,7227,2,67844
7228,0,7227,2,68049
7228,0,7227,2,68151
7228,0,7227,2,67937
7228,0,7227,2,67924
7228,0,7227,2,67923
7228,0,7227,2,67731
7228,0,7227,2,67800
7228,0,7227,2,67831
7228,0,7227,2,72217
7228,0,7227,2,68217
7228,0,7227,2,67759
7228,0,7227,2,67903
7228,0,7227,2,67811
7228,0,7227,2,67745
7228,0,7227,2,67802
7228,0,7227,2,68585
7228,0,7227,2,67959
7228,0,7227,2,68224
7228,0,7227,2,67902
7228,0,7227,2,67840
7228,0,7227,2,67768
7228,0,7227,2,67676
7228,0,7227,2,68039
7228,0,7227,2,67993
7228,0,7227,2,67893
7228,0,7227,2,68040
7228,0,7227,2,67876
7228,0,7227,2,67836
7228,0,7227,2,67745
7228,0,7227,2,67766
7228,0,7227,2,68111
7228,0,7227,2,67916
7228,0,7227,2,68272
7228,0,7227,2,71670
7228,0,7227,2,67883
7228,0,7227,2,67883
7228,0,7227,2,68848
7228,0,7227,2,68730
7228,0,7227,2,68334
7228,0,7227,2,67796
7228,0,7227,2,67844
7228,0,7227,2,68091
7228,0,7227,2,67921
7228,0,7227,2,68075
7228,0,7227,2,67990
7228,0,7227,2,67844
7228,0,7227,2,79970
7228,0,7227,2,68138
7228,0,7227,2,67902
7228,0,7227,2,76964
7228,0,7227,2,69373
7228,0,7227,2,68498
7228,0,7227,2,68306
7228,0,7227,2,68085
7228,0,7227,2,67859
7228,0,7227,2,67801
7228,0,7227,2,67708
7228,0,7227,2,68045
7228,0,7227,2,68262
7228,0,7227,2,68006
7228,0,7227,2,67885
7228,0,7227,2,68090
7228,0,7227,2,67916
7228,0,7227,2,67866
7228,0,7227,2,67856
7228,0,7227,2,67928
7228,0,7227,2,68260
7228,0,7227,2,68171
7228,0,7227,2,75240
7228,0,7227,2,68681
7228,0,7227,2,67843
7228,0,7227,2,67866
7228,0,7227,2,68069
7228,0,7227,2,67924
7228,0,7227,2,68148
7228,0,7227,2,68078
7228,0,7227,2,68050
7228,0,7227,2,68075
7228,0,7227,2,67797
7228,0,7227,2,68521
7228,0,7227,2,68412
7228,0,7227,2,67974
7228,0,7227,2,68177
7228,0,7227,2,68130
7228,0,7227,2,68068
7228,0,7227,2,67743
7228,0,7227,2,67890
7228,0,7227,2,67851
7228,0,7227,2,67884
7228,0,7227,2,68078
7228,0,7227,2,68143
7228,0,7227,2,68006
7228,0,7227,2,67992
7228,0,7227,2,67818
7228,0,7227,2,67879
7228,0,7227,2,67874
7228,0,7227,2,67981
7228,0,7227,2,67997
7228,0,7227,2,68038
7228,0,7227,2,68078
7228,0,7227,2,68080
7228,0,7227,2,67906
7228,0,7227,2,67850
7228,0,7227,2,67835
7228,0,7227,2,67979
7228,0,7227,2,67832
7228,0,7227,2,68181
7228,0,7227,2,68270
7228,0,7227,2,68160
7228,0,7227,2,68119
7228,0,7227,2,67815
7228,0,7227,2,67993
7228,0,7227,2,67858
7228,0,7227,2,68235
7228,0,7227,2,68494
7228,0,7227,2,68186
7228,0,7227,2,67963
7228,0,7227,2,67903
7228,0,7227,2,71825
7228,0,7227,2,67918
7228,0,7227,2,68099
7228,0,7227,2,68241
7228,0,7227,2,67912
7228,0,7227,2,67855
7228,0,7227,2,67882
7228,0,7227,2,67870
7228,0,7227,2,67772
7228,0,7227,2,67879
7228,0,7227,2,68040
7228,0,7227,2,68144
7228,0,7227,2,68080
7228,0,7227,2,67912
7228,0,7227,2,71583
7228,0,7227,2,67893
7228,0,7227,2,67859
7228,0,7227,2,68033
7228,0,7227,2,68124
7228,0,7227,2,68181
7228,0,7227,2,67908
7228,0,7227,2,67824
7228,0,7227,2,67815
7228,0,7227,2,67930
7228,0,7227,2,67836
7228,0,7227,2,68118
7228,0,7227,2,68031
7228,0,7227,2,68345
7228,0,7227,2,67717
7228,0,7227,2,67774
7228,0,7227,2,67884
7228,0,7227,2,67810
7228,0,7227,2,68007
7228,0,7227,2,67952
7228,0,7227,2,67855
7228,0,7227,2,67670
7228,0,7227,2,67801
7228,0,7227,2,67741
7228,0,7227,2,67749
7228,0,7227,2,71928
7228,0,7227,2,67941
7228,0,7227,2,68052
7228,0,7227,2,67954
7228,0,7227,2,67835
7228,0,7227,2,67709
7228,0,7227,2,67738
7228,0,7227,2,67916
7228,0,7227,2,67992
7228,0,7227,2,68039
7228,0,7227,2,67894
7228,0,7227,2,71657
7228,0,7227,2,67900
7228,0,7227,2,71350
7228,0,7227,2,67972
7228,0,7227,2,67933
7228,0,7227,2,67833
7228,0,7227,2,67858
7228,0,7227,2,67832
7228,0,7227,2,67831
7228,0,7227,2,75978
7228,0,7227,2,69369
7228,0,7227,2,68552
7228,0,7227,2,68353
7228,0,7227,2,68264
7228,0,7227,2,68206
7228,0,7227,2,68197
7228,0,7227,2,67950
7228,0,7227,2,68078
7228,0,7227,2,67957
7228,0,7227,2,68245
7228,0,7227,2,68063
7228,0,7227,2,67978
7228,0,7227,2,68045
7228,0,7227,2,67832
7228,0,7227,2,67978
7228,0,7227,2,68065
7228,0,7227,2,67978
7228,0,7227,2,68089
7228,0,7227,2,68311
7228,0,7227,2,68261
7228,0,7227,2,68136
7228,0,7227,2,68060
7228,0,7227,2,67948
7228,0,7227,2,68172
7228,0,7227,2,67933
7228,0,7227,2,68096
7228,0,7227,2,68110
7228,0,7227,2,74550
7228,0,7227,2,68186
7228,0,7227,2,67841
7228,0,7227,2,67931
7228,0,7227,2,68149
7228,0,7227,2,68194
7228,0,7227,2,68223
7228,0,7227,2,68063
7228,0,7227,2,67958
7228,0,7227,2,68224
7228,0,7227,2,68001
7228,0,7227,2,67973
7228,0,7227,2,68038
7228,0,7227,2,68286
7228,0,7227,2,68496
7228,0,7227,2,68203
7228,0,7227,2,67942
7228,0,7227,2,67816
7228,0,7227,2,67887
7228,0,7227,2,67839
7228,0,7227,2,67930
7228,0,7227,2,68329
7228,0,7227,2,68033
7228,0,7227,2,67990
7228,0,7227,2,67920
7228,0,7227,2,67809
7228,0,7227,2,67826
7228,0,7227,2,68194
7228,0,7227,2,68277
7228,0,7227,2,68188
7228,0,7227,2,68308
7228,0,7227,2,68088
7228,0,7227,2,68226
7228,0,7227,2,67842
7228,0,7227,2,67721
7228,0,7227,2,67852
7228,0,7227,2,68217
7228,0,7227,2,68038
7228,0,7227,2,68022
7228,0,7227,2,67819
7228,0,7227,2,72791
7228,0,7227,2,68048
7228,0,7227,2,67735
7228,0,7227,2,67645
7228,0,7227,2,68158
7228,0,7227,2,68076
7228,0,7227,2,67989
7228,0,7227,2,67778
7228,0,7227,2,67690
7228,0,7227,2,67772
7228,0,7227,2,67877
7228,0,7227,2,72230
7228,0,7227,2,72231
7228,0,7227,2,68031
7228,0,7227,2,67948
7228,0,7227,2,67952
7228,0,7227,2,67716
7228,0,7227,2,67780
7228,0,7227,2,68014
7228,0,7227,2,68029
7228,0,7227,2,68081
7228,0,7227,2,67742
7228,0,7227,2,67749
7228,0,7227,2,67820
7228,0,7227,2,67773
7228,0,7227,2,71677
7228,0,7227,2,68098
7228,0,7227,2,67936
7228,0,7227,2,67890
7228,0,7227,2,67885
7228,0,7227,2,67821
7228,0,7227,2,67639
7228,0,7227,2,67961
7228,0,7227,2,67936
7228,0,7227,2,67974
7228,0,7227,2,67985
7228,0,7227,2,68228
7228,0,7227,2,71874
7228,0,7227,2,68181
7228,0,7227,2,69487
7228,0,7227,2,69714
7228,0,7227,2,68992
7228,0,7227,2,68772
7228,0,7227,2,68118
7228,0,7227,2,67977
7228,0,7227,2,67796
7228,0,7227,2,67958
7228,0,7227,2,67738
7228,0,7227,2,67944
7228,0,7227,2,67901
7228,0,7227,2,71900
7228,0,7227,2,67743
7228,0,7227,2,67856
7228,0,7227,2,67776
7228,0,7227,2,67977
7228,0,7227,2,68124
7228,0,7227,2,68009
7228,0,7227,2,67906
7228,0,7227,2,67913
7228,0,7227,2,67724
7228,0,7227,2,91682
7228,0,7227,2,76502
7228,0,7227,2,68885
7228,0,7227,2,68240
7228,0,7227,2,68064
7228,0,7227,2,68064
7228,0,7227,2,67752
7228,0,7227,2,67966
7228,0,7227,2,67907
7228,0,7227,2,67906
7228,0,7227,2,68035
7228,0,7227,2,68095
7228,0,7227,2,68263
7228,0,7227,2,68122
7228,0,7227,2,67797
7228,0,7227,2,67948
7228,0,7227,2,68063
7228,0,7227,2,68010
7228,0,7227,2,68107
7228,0,7227,2,67995
7228,0,7227,2,68101
7228,0,7227,2,68104
7228,0,7227,2,68069
7228,0,7227,2,67913
7228,0,7227,2,67880
7228,0,7227,2,67702
7228,0,7227,2,68083
7228,0,7227,2,68026
7228,0,7227,2,68067
7228,0,7227,2,67884
7228,0,7227,2,67784
7228,0,7227,2,67816
7228,0,7227,2,67824
7228,0,7227,2,67989
7228,0,7227,2,68343
7228,0,7227,2,68223
7228,0,7227,2,67871
7228,0,7227,2,72365
7228,0,7227,2,68182
7228,0,7227,2,67995
7228,0,7227,2,68056
7228,0,7227,2,68191
7228,0,7227,2,68139
7228,0,7227,2,68128
7228,0,7227,2,68118
7228,0,7227,2,67965
7228,0,7227,2,68000
7228,0,7227,2,67954
7228,0,7227,2,67965
7228,0,7227,2,68170
7228,0,7227,2,68253
7228,0,7227,2,68219
7228,0,7227,2,68064
7228,0,7227,2,68128
7228,0,7227,2,67950
7228,0,7227,2,68010
7228,0,7227,2,68443
7228,0,7227,2,68641
7228,0,7227,2,68711
7228,0,7227,2,68523
7228,0,7227,2,67935
7228,0,7227,2,67743
7228,0,7227,2,67695
7228,0,7227,2,67785
7228,0,7227,2,73508
7228,0,7227,2,68301
7228,0,7227,2,67980
7228,0,7227,2,67985
7228,0,7227,2,67831
7228,0,7227,2,67887
7228,0,7227,2,67927
7228,0,7227,2,68043
7228,0,7227,2,68278
7228,0,7227,2,68155
7228,0,7227,2,68011
7228,0,7227,2,67991
7228,0,7227,2,71723
7228,0,7227,2,68027
7228,0,7227,2,67935
7228,0,7227,2,68110
7228,0,7227,2,68068
7228,0,7227,2,68136
7228,0,7227,2,67883
7228,0,7227,2,67917
7228,0,7227,2,67714
7228,0,7227,2,67805
7228,0,7227,2,67890
7228,0,7227,2,72190
7228,0,7227,2,68164
7228,0,7227,2,72108
7228,0,7227,2,67954
7228,0,7227,2,67949
7228,0,7227,2,67800
7228,0,7227,2,68075
7228,0,7227,2,67953
7228,0,7227,2,67972
7228,0,7227,2,68073
7228,0,7227,2,67784
7228,0,7227,2,67752
7228,0,7227,2,67942
7228,0,7227,2,67740
7228,0,7227,2,71626
7228,0,7227,2,67972
7228,0,7227,2,67996
7228,0,7227,2,68227
7228,0,7227,2,67935
7228,0,7227,2,67957
7228,0,7227,2,67813
7228,0,7227,2,68129
7228,0,7227,2,68542
7228,0,7227,2,68323
7228,0,7227,2,68084
7228,0,7227,2,67958
7228,0,7227,2,67847
7228,0,7227,2,79153
7228,0,7227,2,68187
7228,0,7227,2,68121
7228,0,7227,2,67987
7228,0,7227,2,67881
7228,0,7227,2,67959
7228,0,7227,2,67981
7228,0,7227,2,67681
7228,0,7227,2,67861
7228,0,7227,2,68087
7228,0,7227,2,68049
7228,0,7227,2,67916
7228,0,7227,2,71317
7228,0,7227,2,67853
7228,0,7227,2,76618
7228,0,7227,2,69521
7228,0,7227,2,68754
7228,0,7227,2,68227
7228,0,7227,2,68114
7228,0,7227,2,68201
7228,0,7227,2,68491
7228,0,7227,2,68110
7228,0,7227,2,68200
7228,0,7227,2,68480
7228,0,7227,2,68187
7228,0,7227,2,68077
7228,0,7227,2,68022
7228,0,7227,2,67931
7228,0,7227,2,67967
7228,0,7227,2,67853
7228,0,7227,2,67985
7228,0,7227,2,68169
7228,0,7227,2,68190
7228,0,7227,2,68162
7228,0,7227,2,68248
7228,0,7227,2,68036
7228,0,7227,2,67992
7228,0,7227,2,67945
7228,0,7227,2,68151
7228,0,7227,2,68440
7228,0,7227,2,68188
7228,0,7227,2,68061
7228,0,7227,2,68148
7228,0,7227,2,67989
7228,0,7227,2,67912
7228,0,7227,2,67833
7228,0,7227,2,68197
7228,0,7227,2,68378
7228,0,7227,2,68242
7228,0,7227,2,68016
7228,0,7227,2,68070
7228,0,7227,2,68023
7228,0,7227,2,67987
7228,0,7227,2,67942
7228,0,7227,2,68000
7228,0,7227,2,68143
7228,0,7227,2,68082
7228,0,7227,2,67882
7228,0,7227,2,67880
7228,0,7227,2,67965
7228,0,7227,2,67885
7228,0,7227,2,74597
7228,0,7227,2,68263
7228,0,7227,2,68144
7228,0,7227,2,68221
7228,0,7227,2,68072
7228,0,7227,2,68113
7228,0,7227,2,67834
7228,0,7227,2,67909
7228,0,7227,2,67934
7228,0,7227,2,68326
7228,0,7227,2,68160
7228,0,7227,2,68245
7228,0,7227,2,67957
7228,0,7227,2,67955
7228,0,7227,2,67796
7228,0,7227,2,67935
7228,0,7227,2,67930
7228,0,7227,2,68427
7228,0,7227,2,68291
7228,0,7227,2,68002
7228,0,7227,2,67832
7228,0,7227,2,67984
7228,0,7227,2,67843
7228,0,7227,2,67867
7228,0,7227,2,67825
7228,0,7227,2,68203
7228,0,7227,2,73259
7228,0,7227,2,68107
7228,0,7227,2,67860
7228,0,7227,2,67913
7228,0,7227,2,67841
7228,0,7227,2,67789
7228,0,7227,2,68195
7228,0,7227,2,68430
7228,0,7227,2,67968
7228,0,7227,2,67964
7228,0,7227,2,67861
7228,0,7227,2,67715
7228,0,7227,2,67761
7228,0,7227,2,71933
7228,0,7227,2,68020
7228,0,7227,2,68146
7228,0,7227,2,68193
7228,0,7227,2,67747
7228,0,7227,2,67784
7228,0,7227,2,67879
7228,0,7227,2,67796
7228,0,7227,2,68150
7228,0,7227,2,67983
7228,0,7227,2,68204
7228,0,7227,2,71699
7228,0,7227,2,72186
7228,0,7227,2,67835
7228,0,7227,2,68179
7228,0,7227,2,68102
7228,0,7227,2,67787
7228,0,7227,2,67798
7228,0,7227,2,68066
7228,0,7227,2,67804
7228,0,7227,2,67945
7228,0,7227,2,67960
7228,0,7227,2,68027
7228,0,7227,2,68059
7228,0,7227,2,68922
7228,0,7227,2,72502
7228,0,7227,2,68167
7228,0,7227,2,67952
7228,0,7227,2,68102
7228,0,7227,2,68254
7228,0,7227,2,68320
7228,0,7227,2,68355
7228,0,7227,2,68339
7228,0,7227,2,68064
7228,0,7227,2,68149
7228,0,7227,2,67908
7228,0,7227,2,67925
7228,0,7227,2,71724
7228,0,7227,2,68435
7228,0,7227,2,68032
7228,0,7227,2,68078
7228,0,7227,2,67796
7228,0,7227,2,75734
7228,0,7227,2,69408
7228,0,7227,2,68629
7228,0,7227,2,68084
7228,0,7227,2,68043
7228,0,7227,2,74631
7228,0,7227,2,68299
7228,0,7227,2,67962
7228,0,7227,2,68106
7228,0,7227,2,68172
7228,0,7227,2,68105
7228,0,7227,2,67965
7228,0,7227,2,68000
7228,0,7227,2,67941
7228,0,7227,2,67899
7228,0,7227,2,67912
7228,0,7227,2,68040
7228,0,7227,2,68154
7228,0,7227,2,68120
7228,0,7227,2,68217
7228,0,7227,2,68099
7228,0,7227,2,67896
7228,0,7227,2,67835
7228,0,7227,2,67896
7228,0,7227,2,67974
7228,0,7227,2,68143
7228,0,7227,2,68125
7228,0,7227,2,68035
7228,0,7227,2,67851
7228,0,7227,2,67861
7228,0,7227,2,67903
7228,0,7227,2,67972
7228,0,7227,2,67993
7228,0,7227,2,68105
7228,0,7227,2,68156
7228,0,7227,2,68371
7228,0,7227,2,68843
7228,0,7227,2,67958
7228,0,7227,2,67857
7228,0,7227,2,67855
7228,0,7227,2,67993
7228,0,7227,2,68130
7228,0,7227,2,68169
7228,0,7227,2,67878
7228,0,7227,2,67945
7228,0,7227,2,67991
7228,0,7227,2,69224
7228,0,7227,2,68498
7228,0,7227,2,69023
7228,0,7227,2,68670
7228,0,7227,2,68431
7228,0,7227,2,68230
7228,0,7227,2,68634
7228,0,7227,2,68751
7228,0,7227,2,68320
7228,0,7227,2,67950
7228,0,7227,2,72499
7228,0,7227,2,68313
7228,0,7227,2,68185
7228,0,7227,2,68159
7228,0,7227,2,68074
7228,0,7227,2,67834
7228,0,7227,2,67996
7228,0,7227,2,67891
7228,0,7227,2,68422
7228,0,7227,2,68081
7228,0,7227,2,67796
7228,0,7227,2,67844
7228,0,7227,2,67619
7228,0,7227,2,67659
7228,0,7227,2,73113
7228,0,7227,2,67953
7228,0,7227,2,68498
7228,0,7227,2,68083
7228,0,7227,2,67858
7228,0,7227,2,67815
7228,0,7227,2,67839
7228,0,7227,2,67730
7228,0,7227,2,67678
7228,0,7227,2,67971
7228,0,7227,2,68167
7228,0,7227,2,68070
7228,0,7227,2,67946
7228,0,7227,2,71771
7228,0,7227,2,67836
7228,0,7227,2,67885
7228,0,7227,2,67963
7228,0,7227,2,67748
7228,0,7227,2,67945
7228,0,7227,2,67686
7228,0,7227,2,70166
7228,0,7227,2,71283
7228,0,7227,2,72537
7228,0,7227,2,69171
7228,0,7227,2,67841
7228,0,7227,2,72070
7228,0,7227,2,67711
7228,0,7227,2,67705
7228,0,7227,2,68142
7228,0,7227,2,67948
7228,0,7227,2,67905
7228,0,7227,2,67735
7228,0,7227,2,67925
7228,0,7227,2,67708
7228,0,7227,2,67855
7228,0,7227,2,67926
7228,0,7227,2,68117
7228,0,7227,2,69138
7228,0,7227,2,72037
7228,0,7227,2,67848
7228,0,7227,2,67837
7228,0,7227,2,68001
7228,0,7227,2,67965
7228,0,7227,2,68298
7228,0,7227,2,68036
7228,0,7227,2,68051
7228,0,7227,2,67808
7228,0,7227,2,67787
7228,0,7227,2,67782
7228,0,7227,2,67720
7228,0,7227,2,68054
7228,0,7227,2,71881
7228,0,7227,2,67696
7228,0,7227,2,67745
7228,0,7227,2,67820
7228,0,7227,2,67923
7228,0,7227,2,67775
7228,0,7227,2,67954
7228,0,7227,2,76820
7228,0,7227,2,69664
7228,0,7227,2,68816
7228,0,7227,2,68259
7228,0,7227,2,68133
7228,0,7227,2,68018
7228,0,7227,2,67960
7228,0,7227,2,68149
7228,0,7227,2,68293
7228,0,7227,2,68170
7228,0,7227,2,67992
7228,0,7227,2,67957
7228,0,7227,2,67935
7228,0,7227,2,67934
7228,0,7227,2,67851
7228,0,7227,2,74616
