ACCESS,SWAPS,TRAVERSED-NODES,CPU,TIME(ns)
6633,0,6632,1,59062
6633,0,6632,1,59220
6633,0,6632,1,59395
6633,0,6632,1,63308
6633,0,6632,1,59223
6633,0,6632,1,61623
6633,0,6632,1,77876
6633,0,6632,1,59449
6633,0,6632,1,59189
6633,0,6632,1,59423
6633,0,6632,1,59097
6633,0,6632,1,59183
6633,0,6632,1,59245
6633,0,6632,1,61265
6633,0,6632,1,59616
6633,0,6632,1,59391
6633,0,6632,1,59406
6633,0,6632,1,59372
6633,0,6632,1,59228
6633,0,6632,1,59254
6633,0,6632,1,59249
6633,0,6632,1,62326
6633,0,6632,1,59345
6633,0,6632,1,59229
6633,0,6632,1,59119
6633,0,6632,1,77754
6633,0,6632,1,59147
6633,0,6632,1,59426
6633,0,6632,1,59377
6633,0,6632,1,71043
6633,0,6632,1,61055
6633,0,6632,1,59760
6633,0,6632,1,59902
6633,0,6632,1,59529
6633,0,6632,1,59319
6633,0,6632,1,77847
6633,0,6632,1,59708
6633,0,6632,1,62430
6633,0,6632,1,59549
6633,0,6632,1,59413
6633,0,6632,1,59305
6633,0,6632,1,59207
6633,0,6632,1,59187
6633,0,6632,1,59131
6633,0,6632,1,59144
6633,0,6632,1,80642
6633,0,6632,1,59462
6633,0,6632,1,59292
6633,0,6632,1,59316
6633,0,6632,1,62430
6633,0,6632,1,59473
6633,0,6632,1,59417
6633,0,6632,1,59518
6633,0,6632,1,62219
6633,0,6632,1,59489
6633,0,6632,1,59228
6633,0,6632,1,59210
6633,0,6632,1,59099
6633,0,6632,1,59335
6633,0,6632,1,59424
6633,0,6632,1,59158
6633,0,6632,1,61980
6633,0,6632,1,59471
6633,0,6632,1,59062
6633,0,6632,1,59117
6633,0,6632,1,59328
6633,0,6632,1,59348
6633,0,6632,1,59378
6633,0,6632,1,59315
6633,0,6632,1,62078
6633,0,6632,1,78026
6633,0,6632,1,59263
6633,0,6632,1,59199
6633,0,6632,1,59138
6633,0,6632,1,59194
6633,0,6632,1,60353
6633,0,6632,1,59356
6633,0,6632,1,62503
6633,0,6632,1,63894
6633,0,6632,1,63732
6633,0,6632,1,63141
6633,0,6632,1,61889
6633,0,6632,1,60190
6633,0,6632,1,59653
6633,0,6632,1,59538
6633,0,6632,1,61926
6633,0,6632,1,59768
6633,0,6632,1,59658
6633,0,6632,1,59179
6633,0,6632,1,59557
6633,0,6632,1,59325
6633,0,6632,1,59491
6633,0,6632,1,77919
6633,0,6632,1,63304
6633,0,6632,1,59066
6633,0,6632,1,59623
6633,0,6632,1,59282
6633,0,6632,1,59249
6633,0,6632,1,59110
6633,0,6632,1,82577
6633,0,6632,1,59416
6633,0,6632,1,62353
6633,0,6632,1,59640
6633,0,6632,1,59332
6633,0,6632,1,59289
6633,0,6632,1,59238
6633,0,6632,1,59182
6633,0,6632,1,59110
6633,0,6632,1,59359
6633,0,6632,1,80784
6633,0,6632,1,59370
6633,0,6632,1,59221
6633,0,6632,1,59185
6633,0,6632,1,59332
6633,0,6632,1,59284
6633,0,6632,1,59258
6633,0,6632,1,59141
6633,0,6632,1,61769
6633,0,6632,1,59140
6633,0,6632,1,59177
6633,0,6632,1,59375
6633,0,6632,1,59492
6633,0,6632,1,59337
6633,0,6632,1,59355
6633,0,6632,1,63256
6633,0,6632,1,61729
6633,0,6632,1,63848
6633,0,6632,1,59287
6633,0,6632,1,59373
6633,0,6632,1,59189
6633,0,6632,1,59106
6633,0,6632,1,59143
6633,0,6632,1,59214
6633,0,6632,1,61899
6633,0,6632,1,78120
6633,0,6632,1,59263
6633,0,6632,1,59176
6633,0,6632,1,59200
6633,0,6632,1,59147
6633,0,6632,1,59095
6633,0,6632,1,59347
6633,0,6632,1,61987
6633,0,6632,1,59346
6633,0,6632,1,59132
6633,0,6632,1,59226
6633,0,6632,1,59319
6633,0,6632,1,59481
6633,0,6632,1,59224
6633,0,6632,1,59215
6633,0,6632,1,61667
6633,0,6632,1,59430
6633,0,6632,1,59521
6633,0,6632,1,59239
6633,0,6632,1,59435
6633,0,6632,1,59386
6633,0,6632,1,63639
6633,0,6632,1,77788
6633,0,6632,1,69045
6633,0,6632,1,60821
6633,0,6632,1,60062
6633,0,6632,1,59498
6633,0,6632,1,59212
6633,0,6632,1,59206
6633,0,6632,1,77677
6633,0,6632,1,59408
6633,0,6632,1,62676
6633,0,6632,1,59416
6633,0,6632,1,59219
6633,0,6632,1,59382
6633,0,6632,1,59385
6633,0,6632,1,59140
6633,0,6632,1,59516
6633,0,6632,1,59447
6633,0,6632,1,80301
6633,0,6632,1,59451
6633,0,6632,1,59572
6633,0,6632,1,59153
6633,0,6632,1,59440
6633,0,6632,1,59577
6633,0,6632,1,59418
6633,0,6632,1,59325
6633,0,6632,1,61735
6633,0,6632,1,59519
6633,0,6632,1,59444
6633,0,6632,1,59519
6633,0,6632,1,59388
6633,0,6632,1,59423
6633,0,6632,1,59312
6633,0,6632,1,59261
6633,0,6632,1,61710
6633,0,6632,1,59523
6633,0,6632,1,59398
6633,0,6632,1,59321
6633,0,6632,1,59390
6633,0,6632,1,59386
6633,0,6632,1,59251
6633,0,6632,1,59301
6633,0,6632,1,62251
6633,0,6632,1,77972
6633,0,6632,1,59522
6633,0,6632,1,59303
6633,0,6632,1,59344
6633,0,6632,1,59785
6633,0,6632,1,59619
6633,0,6632,1,59231
6633,0,6632,1,62006
6633,0,6632,1,59310
6633,0,6632,1,59154
6633,0,6632,1,69310
6633,0,6632,1,59312
6633,0,6632,1,59135
6633,0,6632,1,59290
6633,0,6632,1,59319
6633,0,6632,1,61491
6633,0,6632,1,59140
6633,0,6632,1,59099
6633,0,6632,1,59028
6633,0,6632,1,59553
6633,0,6632,1,59418
6633,0,6632,1,59232
6633,0,6632,1,77809
6633,0,6632,1,62072
6633,0,6632,1,59127
6633,0,6632,1,59193
6633,0,6632,1,59490
6633,0,6632,1,64113
6633,0,6632,1,59163
6633,0,6632,1,77690
6633,0,6632,1,59019
6633,0,6632,1,62285
6633,0,6632,1,59361
6633,0,6632,1,59256
6633,0,6632,1,59205
6633,0,6632,1,59071
6633,0,6632,1,58992
6633,0,6632,1,58999
6633,0,6632,1,59030
6633,0,6632,1,80875
6633,0,6632,1,59252
6633,0,6632,1,63278
6633,0,6632,1,58993
6633,0,6632,1,59008
6633,0,6632,1,59219
6633,0,6632,1,59327
6633,0,6632,1,59444
6633,0,6632,1,61901
6633,0,6632,1,59250
6633,0,6632,1,59293
6633,0,6632,1,59049
6633,0,6632,1,59228
6633,0,6632,1,59204
6633,0,6632,1,59314
6633,0,6632,1,59196
6633,0,6632,1,189427
6633,0,6632,1,62312
6633,0,6632,1,59836
6633,0,6632,1,59061
6633,0,6632,1,59030
6633,0,6632,1,59036
6633,0,6632,1,59018
6633,0,6632,1,58971
6633,0,6632,1,62122
6633,0,6632,1,78004
6633,0,6632,1,59225
6633,0,6632,1,63327
6633,0,6632,1,59351
6633,0,6632,1,63562
6633,0,6632,1,59629
6633,0,6632,1,59327
6633,0,6632,1,62397
6633,0,6632,1,59295
6633,0,6632,1,59152
6633,0,6632,1,59046
6633,0,6632,1,59287
6633,0,6632,1,59361
6633,0,6632,1,59544
6633,0,6632,1,59339
6633,0,6632,1,61729
6633,0,6632,1,59166
6633,0,6632,1,59203
6633,0,6632,1,59355
6633,0,6632,1,63259
6633,0,6632,1,59283
6633,0,6632,1,59201
6633,0,6632,1,77810
6633,0,6632,1,68881
6633,0,6632,1,60345
6633,0,6632,1,59838
6633,0,6632,1,59443
6633,0,6632,1,59294
6633,0,6632,1,59202
6633,0,6632,1,83407
6633,0,6632,1,59498
6633,0,6632,1,62396
6633,0,6632,1,59521
6633,0,6632,1,59255
6633,0,6632,1,59319
6633,0,6632,1,59204
6633,0,6632,1,59166
6633,0,6632,1,59518
6633,0,6632,1,59512
6633,0,6632,1,81079
6633,0,6632,1,59228
6633,0,6632,1,59263
6633,0,6632,1,59216
6633,0,6632,1,59465
6633,0,6632,1,59721
6633,0,6632,1,59358
6633,0,6632,1,59312
6633,0,6632,1,61852
6633,0,6632,1,59343
6633,0,6632,1,59280
6633,0,6632,1,59430
6633,0,6632,1,59637
6633,0,6632,1,59470
6633,0,6632,1,59436
6633,0,6632,1,59204
6633,0,6632,1,61481
6633,0,6632,1,59578
6633,0,6632,1,59427
6633,0,6632,1,59383
6633,0,6632,1,59288
6633,0,6632,1,59307
6633,0,6632,1,59170
6633,0,6632,1,59122
6633,0,6632,1,61672
6633,0,6632,1,77958
6633,0,6632,1,59537
6633,0,6632,1,59317
6633,0,6632,1,59413
6633,0,6632,1,59327
6633,0,6632,1,59231
6633,0,6632,1,59294
6633,0,6632,1,61932
6633,0,6632,1,59528
6633,0,6632,1,59539
6633,0,6632,1,59186
6633,0,6632,1,59251
6633,0,6632,1,59169
6633,0,6632,1,59420
6633,0,6632,1,59445
6633,0,6632,1,61584
6633,0,6632,1,59349
6633,0,6632,1,59288
6633,0,6632,1,59243
6633,0,6632,1,59256
6633,0,6632,1,59469
6633,0,6632,1,63291
6633,0,6632,1,77979
6633,0,6632,1,60091
6633,0,6632,1,59481
6633,0,6632,1,59314
6633,0,6632,1,59288
6633,0,6632,1,59317
6633,0,6632,1,59197
6633,0,6632,1,77716
6633,0,6632,1,59203
6633,0,6632,1,61573
6633,0,6632,1,59547
6633,0,6632,1,59324
6633,0,6632,1,59336
6633,0,6632,1,59268
6633,0,6632,1,63157
6633,0,6632,1,59253
6633,0,6632,1,59427
6633,0,6632,1,80644
6633,0,6632,1,59494
6633,0,6632,1,59274
6633,0,6632,1,59218
6633,0,6632,1,59189
6633,0,6632,1,59409
6633,0,6632,1,59471
6633,0,6632,1,59419
6633,0,6632,1,61806
6633,0,6632,1,59275
6633,0,6632,1,59158
6633,0,6632,1,63566
6633,0,6632,1,59805
6633,0,6632,1,59484
6633,0,6632,1,59266
6633,0,6632,1,59320
6633,0,6632,1,61660
6633,0,6632,1,59533
6633,0,6632,1,59337
6633,0,6632,1,59445
6633,0,6632,1,59314
6633,0,6632,1,59249
6633,0,6632,1,77854
6633,0,6632,1,59087
6633,0,6632,1,61414
6633,0,6632,1,59503
6633,0,6632,1,59480
6633,0,6632,1,59363
6633,0,6632,1,59361
6633,0,6632,1,59236
6633,0,6632,1,59287
6633,0,6632,1,59294
6633,0,6632,1,62208
6633,0,6632,1,59330
6633,0,6632,1,59211
6633,0,6632,1,59265
6633,0,6632,1,63146
6633,0,6632,1,59375
6633,0,6632,1,63503
6633,0,6632,1,59656
6633,0,6632,1,61888
6633,0,6632,1,59360
6633,0,6632,1,59451
6633,0,6632,1,59439
6633,0,6632,1,77761
6633,0,6632,1,59393
6633,0,6632,1,59330
6633,0,6632,1,59235
6633,0,6632,1,89557
6633,0,6632,1,76779
6633,0,6632,1,60343
6633,0,6632,1,59767
6633,0,6632,1,59488
6633,0,6632,1,59244
6633,0,6632,1,59297
6633,0,6632,1,59595
6633,0,6632,1,62527
6633,0,6632,1,78137
6633,0,6632,1,59415
6633,0,6632,1,59297
6633,0,6632,1,59185
6633,0,6632,1,188302
6633,0,6632,1,66978
6633,0,6632,1,59811
6633,0,6632,1,81057
6633,0,6632,1,59634
6633,0,6632,1,59372
6633,0,6632,1,59656
6633,0,6632,1,59346
6633,0,6632,1,59287
6633,0,6632,1,59216
6633,0,6632,1,59151
6633,0,6632,1,61536
6633,0,6632,1,59281
6633,0,6632,1,59420
6633,0,6632,1,59414
6633,0,6632,1,59425
6633,0,6632,1,59372
6633,0,6632,1,59221
6633,0,6632,1,59281
6633,0,6632,1,62153
6633,0,6632,1,59758
6633,0,6632,1,59403
6633,0,6632,1,59247
6633,0,6632,1,59275
6633,0,6632,1,59343
6633,0,6632,1,77811
6633,0,6632,1,59272
6633,0,6632,1,62133
6633,0,6632,1,59539
6633,0,6632,1,59408
6633,0,6632,1,59313
6633,0,6632,1,59352
6633,0,6632,1,59243
6633,0,6632,1,59283
6633,0,6632,1,59498
6633,0,6632,1,61799
6633,0,6632,1,59654
6633,0,6632,1,59330
6633,0,6632,1,59175
6633,0,6632,1,59196
6633,0,6632,1,59546
6633,0,6632,1,59449
6633,0,6632,1,59366
6633,0,6632,1,61852
6633,0,6632,1,59375
6633,0,6632,1,59217
6633,0,6632,1,59151
6633,0,6632,1,59515
6633,0,6632,1,59416
6633,0,6632,1,59419
6633,0,6632,1,77789
6633,0,6632,1,62923
6633,0,6632,1,59282
6633,0,6632,1,59440
6633,0,6632,1,59452
6633,0,6632,1,59208
6633,0,6632,1,59331
6633,0,6632,1,59112
6633,0,6632,1,64355
6633,0,6632,1,62305
6633,0,6632,1,77996
6633,0,6632,1,59465
6633,0,6632,1,59277
6633,0,6632,1,59171
6633,0,6632,1,59158
6633,0,6632,1,59137
6633,0,6632,1,59458
6633,0,6632,1,80214
6633,0,6632,1,59579
6633,0,6632,1,59356
6633,0,6632,1,59242
6633,0,6632,1,63701
6633,0,6632,1,59485
6633,0,6632,1,59449
6633,0,6632,1,59454
6633,0,6632,1,61552
6633,0,6632,1,59374
6633,0,6632,1,59190
6633,0,6632,1,59518
6633,0,6632,1,59900
6633,0,6632,1,59438
6633,0,6632,1,59303
6633,0,6632,1,59195
6633,0,6632,1,61901
6633,0,6632,1,59618
6633,0,6632,1,82532
6633,0,6632,1,59415
6633,0,6632,1,59307
6633,0,6632,1,59196
6633,0,6632,1,59213
6633,0,6632,1,59213
6633,0,6632,1,61923
6633,0,6632,1,59428
6633,0,6632,1,59269
6633,0,6632,1,59143
6633,0,6632,1,59134
6633,0,6632,1,59196
6633,0,6632,1,59249
6633,0,6632,1,59478
6633,0,6632,1,62035
6633,0,6632,1,59514
6633,0,6632,1,59349
6633,0,6632,1,59259
6633,0,6632,1,59360
6633,0,6632,1,59352
6633,0,6632,1,59233
6633,0,6632,1,59211
6633,0,6632,1,61685
6633,0,6632,1,59342
6633,0,6632,1,59239
6633,0,6632,1,83924
6633,0,6632,1,59607
6633,0,6632,1,63404
6633,0,6632,1,59163
6633,0,6632,1,59139
6633,0,6632,1,67289
6633,0,6632,1,60547
6633,0,6632,1,59811
6633,0,6632,1,59375
6633,0,6632,1,59185
6633,0,6632,1,59216
6633,0,6632,1,59374
6633,0,6632,1,59381
6633,0,6632,1,62694
6633,0,6632,1,59303
6633,0,6632,1,59133
6633,0,6632,1,59130
6633,0,6632,1,59072
6633,0,6632,1,78040
6633,0,6632,1,59289
6633,0,6632,1,59356
6633,0,6632,1,80442
6633,0,6632,1,59384
6633,0,6632,1,59145
6633,0,6632,1,59432
6633,0,6632,1,59354
6633,0,6632,1,59332
6633,0,6632,1,59208
6633,0,6632,1,59137
6633,0,6632,1,62078
6633,0,6632,1,59416
6633,0,6632,1,65381
6633,0,6632,1,60335
6633,0,6632,1,59394
6633,0,6632,1,59246
6633,0,6632,1,59098
6633,0,6632,1,59188
6633,0,6632,1,61939
6633,0,6632,1,59425
6633,0,6632,1,77894
6633,0,6632,1,59283
6633,0,6632,1,59134
6633,0,6632,1,59283
6633,0,6632,1,59114
6633,0,6632,1,59275
6633,0,6632,1,62340
6633,0,6632,1,59376
6633,0,6632,1,59375
6633,0,6632,1,59189
6633,0,6632,1,59172
6633,0,6632,1,59204
6633,0,6632,1,59437
6633,0,6632,1,59337
6633,0,6632,1,61864
6633,0,6632,1,59395
6633,0,6632,1,59194
6633,0,6632,1,59155
6633,0,6632,1,59122
6633,0,6632,1,59382
6633,0,6632,1,59328
6633,0,6632,1,59326
6633,0,6632,1,61753
6633,0,6632,1,59045
6633,0,6632,1,59231
6633,0,6632,1,59348
6633,0,6632,1,59360
6633,0,6632,1,59306
6633,0,6632,1,59252
6633,0,6632,1,77808
6633,0,6632,1,61842
6633,0,6632,1,59844
6633,0,6632,1,59342
6633,0,6632,1,59373
6633,0,6632,1,59212
6633,0,6632,1,59267
6633,0,6632,1,63871
6633,0,6632,1,59443
6633,0,6632,1,61775
6633,0,6632,1,59590
6633,0,6632,1,59143
6633,0,6632,1,59318
6633,0,6632,1,59484
6633,0,6632,1,78127
6633,0,6632,1,59319
6633,0,6632,1,59355
6633,0,6632,1,80293
6633,0,6632,1,59537
6633,0,6632,1,59482
6633,0,6632,1,59342
6633,0,6632,1,63655
6633,0,6632,1,59327
6633,0,6632,1,59316
6633,0,6632,1,59232
6633,0,6632,1,178848
6633,0,6632,1,60274
6633,0,6632,1,59440
6633,0,6632,1,59232
6633,0,6632,1,59175
6633,0,6632,1,59175
6633,0,6632,1,59118
6633,0,6632,1,59323
6633,0,6632,1,85096
6633,0,6632,1,59731
6633,0,6632,1,59277
6633,0,6632,1,59182
6633,0,6632,1,59201
6633,0,6632,1,59262
6633,0,6632,1,59030
6633,0,6632,1,59380
6633,0,6632,1,61757
6633,0,6632,1,59300
6633,0,6632,1,59283
6633,0,6632,1,59152
6633,0,6632,1,59178
6633,0,6632,1,59422
6633,0,6632,1,63545
6633,0,6632,1,59624
6633,0,6632,1,62061
6633,0,6632,1,59439
6633,0,6632,1,59167
6633,0,6632,1,59505
6633,0,6632,1,59294
6633,0,6632,1,59298
6633,0,6632,1,59109
6633,0,6632,1,59184
6633,0,6632,1,61282
6633,0,6632,1,59432
6633,0,6632,1,59370
6633,0,6632,1,59142
6633,0,6632,1,63219
6633,0,6632,1,77767
6633,0,6632,1,59181
6633,0,6632,1,59147
6633,0,6632,1,66097
6633,0,6632,1,60497
6633,0,6632,1,60070
6633,0,6632,1,59334
6633,0,6632,1,59214
6633,0,6632,1,59060
6633,0,6632,1,59199
6633,0,6632,1,59187
6633,0,6632,1,62554
6633,0,6632,1,59384
6633,0,6632,1,59429
6633,0,6632,1,59161
6633,0,6632,1,59049
6633,0,6632,1,59090
6633,0,6632,1,59404
6633,0,6632,1,77901
6633,0,6632,1,80311
6633,0,6632,1,59123
6633,0,6632,1,59147
6633,0,6632,1,59685
6633,0,6632,1,59511
6633,0,6632,1,59590
6633,0,6632,1,59386
6633,0,6632,1,59419
6633,0,6632,1,62607
6633,0,6632,1,59439
6633,0,6632,1,59379
6633,0,6632,1,59487
6633,0,6632,1,59498
6633,0,6632,1,59358
6633,0,6632,1,59331
6633,0,6632,1,59201
6633,0,6632,1,80288
6633,0,6632,1,59315
6633,0,6632,1,59465
6633,0,6632,1,59591
6633,0,6632,1,59281
6633,0,6632,1,63591
6633,0,6632,1,59278
6633,0,6632,1,59304
6633,0,6632,1,61837
6633,0,6632,1,59509
6633,0,6632,1,59443
6633,0,6632,1,59445
6633,0,6632,1,59297
6633,0,6632,1,59297
6633,0,6632,1,59137
6633,0,6632,1,59231
6633,0,6632,1,61915
6633,0,6632,1,59395
6633,0,6632,1,59418
6633,0,6632,1,59242
6633,0,6632,1,59172
6633,0,6632,1,59296
6633,0,6632,1,59487
6633,0,6632,1,59471
6633,0,6632,1,61475
6633,0,6632,1,59295
6633,0,6632,1,59251
6633,0,6632,1,59267
6633,0,6632,1,59243
6633,0,6632,1,59521
6633,0,6632,1,59481
6633,0,6632,1,77992
6633,0,6632,1,62256
6633,0,6632,1,59280
6633,0,6632,1,59262
6633,0,6632,1,59556
6633,0,6632,1,59403
6633,0,6632,1,59384
6633,0,6632,1,59223
6633,0,6632,1,59359
6633,0,6632,1,62617
6633,0,6632,1,86697
6633,0,6632,1,61082
6633,0,6632,1,59734
6633,0,6632,1,102306
6633,0,6632,1,60620
6633,0,6632,1,59596
6633,0,6632,1,77788
6633,0,6632,1,80373
6633,0,6632,1,59478
6633,0,6632,1,59361
6633,0,6632,1,59164
6633,0,6632,1,59570
6633,0,6632,1,59422
6633,0,6632,1,59230
6633,0,6632,1,59277
6633,0,6632,1,61999
6633,0,6632,1,59502
6633,0,6632,1,59396
6633,0,6632,1,63603
6633,0,6632,1,59365
6633,0,6632,1,63873
6633,0,6632,1,78048
6633,0,6632,1,59531
6633,0,6632,1,62457
6633,0,6632,1,59485
6633,0,6632,1,59071
6633,0,6632,1,59063
6633,0,6632,1,63332
6633,0,6632,1,62404
6633,0,6632,1,62681
6633,0,6632,1,62025
6633,0,6632,1,64121
6633,0,6632,1,78065
6633,0,6632,1,59386
6633,0,6632,1,63383
6633,0,6632,1,59243
6633,0,6632,1,59108
6633,0,6632,1,59416
6633,0,6632,1,59477
6633,0,6632,1,62218
6633,0,6632,1,59582
6633,0,6632,1,59404
6633,0,6632,1,59173
6633,0,6632,1,59166
6633,0,6632,1,59560
6633,0,6632,1,59449
6633,0,6632,1,59402
6633,0,6632,1,61766
6633,0,6632,1,63079
6633,0,6632,1,59610
6633,0,6632,1,59437
6633,0,6632,1,59433
6633,0,6632,1,77796
6633,0,6632,1,59277
6633,0,6632,1,59298
6633,0,6632,1,68162
6633,0,6632,1,60775
6633,0,6632,1,60123
6633,0,6632,1,59960
6633,0,6632,1,59580
6633,0,6632,1,59368
6633,0,6632,1,77726
6633,0,6632,1,190001
6633,0,6632,1,65168
6633,0,6632,1,59804
6633,0,6632,1,59309
6633,0,6632,1,59299
6633,0,6632,1,59165
6633,0,6632,1,59274
6633,0,6632,1,59422
6633,0,6632,1,59503
6633,0,6632,1,80697
6633,0,6632,1,59297
6633,0,6632,1,59230
6633,0,6632,1,59097
6633,0,6632,1,59382
6633,0,6632,1,59410
6633,0,6632,1,59281
6633,0,6632,1,59201
6633,0,6632,1,62051
6633,0,6632,1,59360
6633,0,6632,1,59079
6633,0,6632,1,59419
6633,0,6632,1,59325
6633,0,6632,1,59442
6633,0,6632,1,59318
6633,0,6632,1,59234
6633,0,6632,1,62171
6633,0,6632,1,60014
6633,0,6632,1,59550
6633,0,6632,1,59131
6633,0,6632,1,59169
6633,0,6632,1,59193
6633,0,6632,1,59116
6633,0,6632,1,59278
6633,0,6632,1,61844
6633,0,6632,1,77935
6633,0,6632,1,59350
6633,0,6632,1,59355
6633,0,6632,1,59240
6633,0,6632,1,65249
6633,0,6632,1,59393
6633,0,6632,1,59438
6633,0,6632,1,62836
6633,0,6632,1,59379
6633,0,6632,1,59234
6633,0,6632,1,59238
6633,0,6632,1,59200
6633,0,6632,1,59276
6633,0,6632,1,59417
6633,0,6632,1,59438
6633,0,6632,1,61910
6633,0,6632,1,59298
6633,0,6632,1,59193
6633,0,6632,1,59160
6633,0,6632,1,59413
6633,0,6632,1,59513
6633,0,6632,1,59265
6633,0,6632,1,77675
6633,0,6632,1,62235
6633,0,6632,1,59161
6633,0,6632,1,59376
6633,0,6632,1,59399
6633,0,6632,1,59384
6633,0,6632,1,59304
6633,0,6632,1,77769
6633,0,6632,1,59219
6633,0,6632,1,65712
6633,0,6632,1,59679
6633,0,6632,1,59398
6633,0,6632,1,59527
6633,0,6632,1,59209
6633,0,6632,1,59196
6633,0,6632,1,59090
6633,0,6632,1,59397
6633,0,6632,1,80649
6633,0,6632,1,59426
6633,0,6632,1,59209
6633,0,6632,1,59112
6633,0,6632,1,59190
6633,0,6632,1,59161
6633,0,6632,1,59345
6633,0,6632,1,59393
6633,0,6632,1,65916
6633,0,6632,1,59554
6633,0,6632,1,59194
6633,0,6632,1,59350
6633,0,6632,1,59390
6633,0,6632,1,59062
6633,0,6632,1,59235
6633,0,6632,1,59229
6633,0,6632,1,61527
6633,0,6632,1,59461
6633,0,6632,1,59419
6633,0,6632,1,59394
6633,0,6632,1,59638
6633,0,6632,1,59275
6633,0,6632,1,63256
6633,0,6632,1,77940
6633,0,6632,1,62061
6633,0,6632,1,59490
6633,0,6632,1,59460
6633,0,6632,1,59098
6633,0,6632,1,59171
6633,0,6632,1,59186
6633,0,6632,1,59130
6633,0,6632,1,59475
6633,0,6632,1,61775
6633,0,6632,1,59515
6633,0,6632,1,59417
6633,0,6632,1,59269
6633,0,6632,1,59784
6633,0,6632,1,59318
6633,0,6632,1,59153
6633,0,6632,1,59164
6633,0,6632,1,61614
6633,0,6632,1,59163
6633,0,6632,1,59153
6633,0,6632,1,59388
6633,0,6632,1,59447
6633,0,6632,1,77943
6633,0,6632,1,59331
6633,0,6632,1,59157
6633,0,6632,1,66657
6633,0,6632,1,65884
6633,0,6632,1,60357
6633,0,6632,1,59617
6633,0,6632,1,59217
6633,0,6632,1,59176
6633,0,6632,1,59454
6633,0,6632,1,59526
6633,0,6632,1,80825
6633,0,6632,1,59348
6633,0,6632,1,59241
6633,0,6632,1,59231
6633,0,6632,1,59071
6633,0,6632,1,59398
6633,0,6632,1,59395
6633,0,6632,1,59427
6633,0,6632,1,80354
6633,0,6632,1,59226
6633,0,6632,1,59183
6633,0,6632,1,59682
6633,0,6632,1,59263
6633,0,6632,1,59231
6633,0,6632,1,59275
6633,0,6632,1,59162
6633,0,6632,1,61695
6633,0,6632,1,59354
6633,0,6632,1,59485
6633,0,6632,1,59523
6633,0,6632,1,59275
6633,0,6632,1,59381
6633,0,6632,1,59226
6633,0,6632,1,59182
6633,0,6632,1,62244
6633,0,6632,1,59467
6633,0,6632,1,59425
6633,0,6632,1,59261
6633,0,6632,1,59207
6633,0,6632,1,59149
6633,0,6632,1,59159
6633,0,6632,1,77701
6633,0,6632,1,62218
6633,0,6632,1,59449
6633,0,6632,1,59355
6633,0,6632,1,59294
6633,0,6632,1,59161
6633,0,6632,1,59235
6633,0,6632,1,59281
6633,0,6632,1,59494
6633,0,6632,1,62141
6633,0,6632,1,59441
6633,0,6632,1,59439
6633,0,6632,1,59200
6633,0,6632,1,59109
6633,0,6632,1,59423
6633,0,6632,1,59376
6633,0,6632,1,59255
6633,0,6632,1,61756
6633,0,6632,1,63515
6633,0,6632,1,59193
6633,0,6632,1,59464
6633,0,6632,1,59280
6633,0,6632,1,59344
6633,0,6632,1,59356
6633,0,6632,1,77787
6633,0,6632,1,59740
6633,0,6632,1,59520
6633,0,6632,1,59337
6633,0,6632,1,59400
6633,0,6632,1,59166
6633,0,6632,1,59270
6633,0,6632,1,59123
6633,0,6632,1,59249
6633,0,6632,1,80909
6633,0,6632,1,64509
6633,0,6632,1,59379
6633,0,6632,1,59240
6633,0,6632,1,59213
6633,0,6632,1,59109
6633,0,6632,1,59212
6633,0,6632,1,59487
6633,0,6632,1,80575
6633,0,6632,1,177328
6633,0,6632,1,61056
6633,0,6632,1,59212
6633,0,6632,1,59080
6633,0,6632,1,64124
6633,0,6632,1,59375
6633,0,6632,1,59329
6633,0,6632,1,62805
6633,0,6632,1,59425
6633,0,6632,1,59537
6633,0,6632,1,59357
6633,0,6632,1,59336
6633,0,6632,1,59200
6633,0,6632,1,59082
6633,0,6632,1,59152
6633,0,6632,1,61846
6633,0,6632,1,59436
6633,0,6632,1,59519
6633,0,6632,1,59355
6633,0,6632,1,59333
6633,0,6632,1,59313
6633,0,6632,1,59274
6633,0,6632,1,77791
6633,0,6632,1,61888
6633,0,6632,1,59487
6633,0,6632,1,59433
6633,0,6632,1,59370
6633,0,6632,1,59154
6633,0,6632,1,59171
6633,0,6632,1,63927
6633,0,6632,1,59464
6633,0,6632,1,65932
6633,0,6632,1,59354
6633,0,6632,1,59121
6633,0,6632,1,59396
6633,0,6632,1,59420
6633,0,6632,1,59320
6633,0,6632,1,59151
6633,0,6632,1,59204
6633,0,6632,1,61855
6633,0,6632,1,59206
6633,0,6632,1,59454
6633,0,6632,1,59324
6633,0,6632,1,59394
6633,0,6632,1,59246
6633,0,6632,1,63252
6633,0,6632,1,77752
6633,0,6632,1,66348
6633,0,6632,1,60469
6633,0,6632,1,59748
6633,0,6632,1,59602
6633,0,6632,1,59371
6633,0,6632,1,59421
6633,0,6632,1,59613
6633,0,6632,1,60231
6633,0,6632,1,81534
6633,0,6632,1,60577
6633,0,6632,1,60095
6633,0,6632,1,59933
6633,0,6632,1,66480
6633,0,6632,1,59768
6633,0,6632,1,59431
6633,0,6632,1,59368
6633,0,6632,1,80609
6633,0,6632,1,59404
6633,0,6632,1,59650
6633,0,6632,1,59479
6633,0,6632,1,59323
