ACCESS,SWAPS,TRAVERSED-NODES,CPU,TIME(ns)
2529,0,2528,2,24722
2529,0,2528,2,31540
2529,0,2528,2,24219
2529,0,2528,2,24154
2529,0,2528,2,24177
2529,0,2528,2,24450
2529,0,2528,2,24330
2529,0,2528,2,26748
2529,0,2528,2,24291
2529,0,2528,2,24286
2529,0,2528,2,24192
2529,0,2528,2,24444
2529,0,2528,2,24358
2529,0,2528,2,24650
2529,0,2528,2,24190
2529,0,2528,2,26551
2529,0,2528,2,31422
2529,0,2528,2,24503
2529,0,2528,2,24451
2529,0,2528,2,24382
2529,0,2528,2,24219
2529,0,2528,2,30008
2529,0,2528,2,24178
2529,0,2528,2,26721
2529,0,2528,2,24541
2529,0,2528,2,24383
2529,0,2528,2,24284
2529,0,2528,2,24236
2529,0,2528,2,31456
2529,0,2528,2,24162
2529,0,2528,2,24199
2529,0,2528,2,26730
2529,0,2528,2,24321
2529,0,2528,2,24819
2529,0,2528,2,24269
2529,0,2528,2,24176
2529,0,2528,2,24130
2529,0,2528,2,24455
2529,0,2528,2,24773
2529,0,2528,2,26564
2529,0,2528,2,24248
2529,0,2528,2,24185
2529,0,2528,2,24105
2529,0,2528,2,24180
2529,0,2528,2,24162
2529,0,2528,2,31687
2529,0,2528,2,24305
2529,0,2528,2,26642
2529,0,2528,2,24485
2529,0,2528,2,24181
2529,0,2528,2,24170
2529,0,2528,2,24325
2529,0,2528,2,24379
2529,0,2528,2,24346
2529,0,2528,2,24284
2529,0,2528,2,26879
2529,0,2528,2,24295
2529,0,2528,2,24292
2529,0,2528,2,24408
2529,0,2528,2,24216
2529,0,2528,2,24098
2529,0,2528,2,24087
2529,0,2528,2,24191
2529,0,2528,2,26284
2529,0,2528,2,24300
2529,0,2528,2,24258
2529,0,2528,2,31503
2529,0,2528,2,24252
2529,0,2528,2,24274
2529,0,2528,2,24076
2529,0,2528,2,24124
2529,0,2528,2,26352
2529,0,2528,2,24271
2529,0,2528,2,24296
2529,0,2528,2,24105
2529,0,2528,2,24108
2529,0,2528,2,24113
2529,0,2528,2,24120
2529,0,2528,2,24558
2529,0,2528,2,31249
2529,0,2528,2,24297
2529,0,2528,2,24191
2529,0,2528,2,24096
2529,0,2528,2,24182
2529,0,2528,2,24331
2529,0,2528,2,24361
2529,0,2528,2,31533
2529,0,2528,2,24592
2529,0,2528,2,26418
2529,0,2528,2,24112
2529,0,2528,2,24394
2529,0,2528,2,24898
2529,0,2528,2,24313
2529,0,2528,2,24517
2529,0,2528,2,24558
2529,0,2528,2,24598
2529,0,2528,2,26264
2529,0,2528,2,24329
2529,0,2528,2,24470
2529,0,2528,2,24156
2529,0,2528,2,24091
2529,0,2528,2,24115
2529,0,2528,2,24152
2529,0,2528,2,26641
2529,0,2528,2,24511
2529,0,2528,2,24269
2529,0,2528,2,24328
2529,0,2528,2,31482
2529,0,2528,2,24198
2529,0,2528,2,28042
2529,0,2528,2,24241
2529,0,2528,2,26911
2529,0,2528,2,24415
2529,0,2528,2,24508
2529,0,2528,2,24410
2529,0,2528,2,24588
2529,0,2528,2,24336
2529,0,2528,2,31622
2529,0,2528,2,24379
2529,0,2528,2,30421
2529,0,2528,2,31890
2529,0,2528,2,24289
2529,0,2528,2,24191
2529,0,2528,2,24216
2529,0,2528,2,24343
2529,0,2528,2,24317
2529,0,2528,2,24491
2529,0,2528,2,27558
2529,0,2528,2,24554
2529,0,2528,2,24487
2529,0,2528,2,24443
2529,0,2528,2,24366
2529,0,2528,2,24569
2529,0,2528,2,24386
2529,0,2528,2,24608
2529,0,2528,2,26607
2529,0,2528,2,24510
2529,0,2528,2,24253
2529,0,2528,2,31434
2529,0,2528,2,24375
2529,0,2528,2,24369
2529,0,2528,2,24375
2529,0,2528,2,24503
2529,0,2528,2,26603
2529,0,2528,2,24274
2529,0,2528,2,24399
2529,0,2528,2,24323
2529,0,2528,2,24240
2529,0,2528,2,24207
2529,0,2528,2,24139
2529,0,2528,2,24127
2529,0,2528,2,26628
2529,0,2528,2,24452
2529,0,2528,2,24406
2529,0,2528,2,24375
2529,0,2528,2,24309
2529,0,2528,2,24089
2529,0,2528,2,24239
2529,0,2528,2,24408
2529,0,2528,2,27206
2529,0,2528,2,24411
2529,0,2528,2,24305
2529,0,2528,2,24302
2529,0,2528,2,24267
2529,0,2528,2,24152
2529,0,2528,2,31442
2529,0,2528,2,24532
2529,0,2528,2,26924
2529,0,2528,2,24358
2529,0,2528,2,24223
2529,0,2528,2,28384
2529,0,2528,2,24433
2529,0,2528,2,24494
2529,0,2528,2,24352
2529,0,2528,2,24170
2529,0,2528,2,24574
2529,0,2528,2,26270
2529,0,2528,2,24128
2529,0,2528,2,24164
2529,0,2528,2,31684
2529,0,2528,2,24319
2529,0,2528,2,24442
2529,0,2528,2,24275
2529,0,2528,2,24488
2529,0,2528,2,31412
2529,0,2528,2,24355
2529,0,2528,2,24319
2529,0,2528,2,24184
2529,0,2528,2,24115
2529,0,2528,2,24366
2529,0,2528,2,24145
2529,0,2528,2,26468
2529,0,2528,2,24309
2529,0,2528,2,24259
2529,0,2528,2,24242
2529,0,2528,2,24246
2529,0,2528,2,24108
2529,0,2528,2,24043
2529,0,2528,2,28814
2529,0,2528,2,24487
2529,0,2528,2,26455
2529,0,2528,2,24148
2529,0,2528,2,31362
2529,0,2528,2,24062
2529,0,2528,2,24046
2529,0,2528,2,24502
2529,0,2528,2,24296
2529,0,2528,2,24412
2529,0,2528,2,25989
2529,0,2528,2,24123
2529,0,2528,2,24119
2529,0,2528,2,24045
2529,0,2528,2,24355
2529,0,2528,2,24274
2529,0,2528,2,24209
2529,0,2528,2,24425
2529,0,2528,2,25965
2529,0,2528,2,24089
2529,0,2528,2,24376
2529,0,2528,2,24414
2529,0,2528,2,24292
2529,0,2528,2,24108
2529,0,2528,2,24138
2529,0,2528,2,26457
2529,0,2528,2,24447
2529,0,2528,2,24308
2529,0,2528,2,24334
2529,0,2528,2,24213
2529,0,2528,2,24142
2529,0,2528,2,31384
2529,0,2528,2,24099
2529,0,2528,2,26609
2529,0,2528,2,24333
2529,0,2528,2,24238
2529,0,2528,2,24654
2529,0,2528,2,24194
2529,0,2528,2,24438
2529,0,2528,2,24142
2529,0,2528,2,24334
2529,0,2528,2,26827
2529,0,2528,2,24396
2529,0,2528,2,24117
2529,0,2528,2,24159
2529,0,2528,2,31373
2529,0,2528,2,24112
2529,0,2528,2,24281
2529,0,2528,2,24332
2529,0,2528,2,37996
2529,0,2528,2,33670
2529,0,2528,2,24340
2529,0,2528,2,24531
2529,0,2528,2,24244
2529,0,2528,2,24242
2529,0,2528,2,24680
2529,0,2528,2,24479
2529,0,2528,2,27640
2529,0,2528,2,24582
2529,0,2528,2,24345
2529,0,2528,2,24361
2529,0,2528,2,24385
2529,0,2528,2,24303
2529,0,2528,2,24642
2529,0,2528,2,24481
2529,0,2528,2,26643
2529,0,2528,2,24406
2529,0,2528,2,24326
2529,0,2528,2,31446
2529,0,2528,2,24292
2529,0,2528,2,24463
2529,0,2528,2,24408
2529,0,2528,2,24545
2529,0,2528,2,24561
2529,0,2528,2,26336
2529,0,2528,2,24366
2529,0,2528,2,24438
2529,0,2528,2,24392
2529,0,2528,2,24422
2529,0,2528,2,24298
2529,0,2528,2,24392
2529,0,2528,2,26759
2529,0,2528,2,24275
2529,0,2528,2,24465
2529,0,2528,2,24409
2529,0,2528,2,24320
2529,0,2528,2,24288
2529,0,2528,2,24228
2529,0,2528,2,24540
2529,0,2528,2,26721
2529,0,2528,2,24497
2529,0,2528,2,24301
2529,0,2528,2,24359
2529,0,2528,2,24317
2529,0,2528,2,24221
2529,0,2528,2,31378
2529,0,2528,2,24051
2529,0,2528,2,26677
2529,0,2528,2,24466
2529,0,2528,2,24455
2529,0,2528,2,24407
2529,0,2528,2,24369
2529,0,2528,2,24184
2529,0,2528,2,24177
2529,0,2528,2,24532
2529,0,2528,2,26237
2529,0,2528,2,24399
2529,0,2528,2,24669
2529,0,2528,2,24209
2529,0,2528,2,24443
2529,0,2528,2,24554
2529,0,2528,2,31413
2529,0,2528,2,24206
2529,0,2528,2,27084
2529,0,2528,2,24229
2529,0,2528,2,24440
2529,0,2528,2,24338
2529,0,2528,2,24288
2529,0,2528,2,24185
2529,0,2528,2,29088
2529,0,2528,2,24168
2529,0,2528,2,30779
2529,0,2528,2,31625
2529,0,2528,2,24428
2529,0,2528,2,24372
2529,0,2528,2,24296
2529,0,2528,2,24096
2529,0,2528,2,24423
2529,0,2528,2,24377
2529,0,2528,2,26440
2529,0,2528,2,24229
2529,0,2528,2,24146
2529,0,2528,2,24207
2529,0,2528,2,24082
2529,0,2528,2,24475
2529,0,2528,2,24273
2529,0,2528,2,24293
2529,0,2528,2,26322
2529,0,2528,2,24184
2529,0,2528,2,24201
2529,0,2528,2,24183
2529,0,2528,2,24439
2529,0,2528,2,24395
2529,0,2528,2,24143
2529,0,2528,2,24178
2529,0,2528,2,26282
2529,0,2528,2,31382
2529,0,2528,2,24431
2529,0,2528,2,24524
2529,0,2528,2,28685
2529,0,2528,2,24284
2529,0,2528,2,24097
2529,0,2528,2,24171
2529,0,2528,2,26894
2529,0,2528,2,24418
2529,0,2528,2,24106
2529,0,2528,2,24336
2529,0,2528,2,24165
2529,0,2528,2,24150
2529,0,2528,2,24172
2529,0,2528,2,24471
2529,0,2528,2,26618
2529,0,2528,2,24394
2529,0,2528,2,24212
2529,0,2528,2,24134
2529,0,2528,2,24292
2529,0,2528,2,24293
2529,0,2528,2,31613
2529,0,2528,2,24339
2529,0,2528,2,26625
2529,0,2528,2,24541
2529,0,2528,2,24069
2529,0,2528,2,24211
2529,0,2528,2,31380
2529,0,2528,2,24572
2529,0,2528,2,24351
2529,0,2528,2,24451
2529,0,2528,2,30064
2529,0,2528,2,25121
2529,0,2528,2,24224
2529,0,2528,2,31469
2529,0,2528,2,24330
2529,0,2528,2,24355
2529,0,2528,2,24174
2529,0,2528,2,24744
2529,0,2528,2,27171
2529,0,2528,2,24300
2529,0,2528,2,24342
2529,0,2528,2,24325
2529,0,2528,2,24350
2529,0,2528,2,24148
2529,0,2528,2,24320
2529,0,2528,2,24505
2529,0,2528,2,24453
2529,0,2528,2,33395
2529,0,2528,2,24175
2529,0,2528,2,24233
2529,0,2528,2,24147
2529,0,2528,2,24437
2529,0,2528,2,24386
2529,0,2528,2,24345
2529,0,2528,2,24545
2529,0,2528,2,26386
2529,0,2528,2,24500
2529,0,2528,2,24423
2529,0,2528,2,24269
2529,0,2528,2,24297
2529,0,2528,2,24372
2529,0,2528,2,24233
2529,0,2528,2,24351
2529,0,2528,2,26792
2529,0,2528,2,24506
2529,0,2528,2,24456
2529,0,2528,2,24326
2529,0,2528,2,24246
2529,0,2528,2,24337
2529,0,2528,2,24112
2529,0,2528,2,27384
2529,0,2528,2,24477
2529,0,2528,2,24415
2529,0,2528,2,24268
2529,0,2528,2,31506
2529,0,2528,2,24258
2529,0,2528,2,24253
2529,0,2528,2,24269
2529,0,2528,2,24528
2529,0,2528,2,26386
2529,0,2528,2,24370
2529,0,2528,2,24310
2529,0,2528,2,24237
2529,0,2528,2,24425
2529,0,2528,2,24199
2529,0,2528,2,24505
2529,0,2528,2,26790
2529,0,2528,2,24858
2529,0,2528,2,24307
2529,0,2528,2,24263
2529,0,2528,2,24211
2529,0,2528,2,24476
2529,0,2528,2,31649
2529,0,2528,2,24390
2529,0,2528,2,26734
2529,0,2528,2,24219
2529,0,2528,2,24236
2529,0,2528,2,31665
2529,0,2528,2,24513
2529,0,2528,2,24340
2529,0,2528,2,24421
2529,0,2528,2,24067
2529,0,2528,2,26305
2529,0,2528,2,24432
2529,0,2528,2,24265
2529,0,2528,2,24251
2529,0,2528,2,24273
2529,0,2528,2,24149
2529,0,2528,2,24067
2529,0,2528,2,24032
2529,0,2528,2,26586
2529,0,2528,2,31518
2529,0,2528,2,24213
2529,0,2528,2,24257
2529,0,2528,2,24113
2529,0,2528,2,24042
2529,0,2528,2,24003
2529,0,2528,2,23998
2529,0,2528,2,26724
2529,0,2528,2,24316
2529,0,2528,2,24324
2529,0,2528,2,24133
2529,0,2528,2,24030
2529,0,2528,2,28976
2529,0,2528,2,24268
2529,0,2528,2,24283
2529,0,2528,2,26646
2529,0,2528,2,24151
2529,0,2528,2,24033
2529,0,2528,2,24302
2529,0,2528,2,24287
2529,0,2528,2,24190
2529,0,2528,2,24078
2529,0,2528,2,24021
2529,0,2528,2,26635
2529,0,2528,2,24317
2529,0,2528,2,24267
2529,0,2528,2,24603
2529,0,2528,2,31506
2529,0,2528,2,24592
2529,0,2528,2,24012
2529,0,2528,2,24063
2529,0,2528,2,26462
2529,0,2528,2,24876
2529,0,2528,2,24276
2529,0,2528,2,24194
2529,0,2528,2,24118
2529,0,2528,2,24028
2529,0,2528,2,24058
2529,0,2528,2,24572
2529,0,2528,2,26809
2529,0,2528,2,24185
2529,0,2528,2,24393
2529,0,2528,2,28018
2529,0,2528,2,24096
2529,0,2528,2,24034
2529,0,2528,2,31548
2529,0,2528,2,24268
2529,0,2528,2,29565
2529,0,2528,2,24454
2529,0,2528,2,24256
2529,0,2528,2,31677
2529,0,2528,2,24411
2529,0,2528,2,24662
2529,0,2528,2,24175
2529,0,2528,2,24547
2529,0,2528,2,26858
2529,0,2528,2,24231
2529,0,2528,2,24340
2529,0,2528,2,24330
2529,0,2528,2,24429
2529,0,2528,2,24212
2529,0,2528,2,24153
2529,0,2528,2,24115
2529,0,2528,2,24600
2529,0,2528,2,33679
2529,0,2528,2,24334
2529,0,2528,2,24268
2529,0,2528,2,24370
2529,0,2528,2,24110
2529,0,2528,2,24627
2529,0,2528,2,24166
2529,0,2528,2,25141
2529,0,2528,2,26506
2529,0,2528,2,24610
2529,0,2528,2,24774
2529,0,2528,2,24065
2529,0,2528,2,24193
2529,0,2528,2,24112
2529,0,2528,2,24355
2529,0,2528,2,24480
2529,0,2528,2,26970
2529,0,2528,2,24288
2529,0,2528,2,24129
2529,0,2528,2,24112
2529,0,2528,2,24350
2529,0,2528,2,24334
2529,0,2528,2,24354
2529,0,2528,2,24809
2529,0,2528,2,26594
2529,0,2528,2,24151
2529,0,2528,2,24256
2529,0,2528,2,31615
2529,0,2528,2,24611
2529,0,2528,2,24391
2529,0,2528,2,24381
2529,0,2528,2,24404
2529,0,2528,2,26678
2529,0,2528,2,24330
2529,0,2528,2,24469
2529,0,2528,2,24276
2529,0,2528,2,24517
2529,0,2528,2,24114
2529,0,2528,2,24293
2529,0,2528,2,26844
2529,0,2528,2,24380
2529,0,2528,2,24339
2529,0,2528,2,24268
2529,0,2528,2,24301
2529,0,2528,2,24188
2529,0,2528,2,31369
2529,0,2528,2,24116
2529,0,2528,2,27211
2529,0,2528,2,24226
2529,0,2528,2,24140
2529,0,2528,2,31344
2529,0,2528,2,24060
2529,0,2528,2,24088
2529,0,2528,2,24275
2529,0,2528,2,24407
2529,0,2528,2,26765
2529,0,2528,2,24256
2529,0,2528,2,24217
2529,0,2528,2,24176
2529,0,2528,2,24162
2529,0,2528,2,24342
2529,0,2528,2,24318
2529,0,2528,2,24505
2529,0,2528,2,24666
2529,0,2528,2,33279
2529,0,2528,2,24072
2529,0,2528,2,24206
2529,0,2528,2,24415
2529,0,2528,2,24365
2529,0,2528,2,24518
2529,0,2528,2,24128
2529,0,2528,2,26425
2529,0,2528,2,24371
2529,0,2528,2,24305
2529,0,2528,2,24190
2529,0,2528,2,24141
2529,0,2528,2,24103
2529,0,2528,2,24155
2529,0,2528,2,24107
2529,0,2528,2,27073
2529,0,2528,2,24347
2529,0,2528,2,24257
2529,0,2528,2,24262
2529,0,2528,2,24109
2529,0,2528,2,24093
2529,0,2528,2,24057
2529,0,2528,2,24352
2529,0,2528,2,26454
2529,0,2528,2,24278
2529,0,2528,2,24226
2529,0,2528,2,28461
2529,0,2528,2,32653
2529,0,2528,2,24915
2529,0,2528,2,43565
2529,0,2528,2,26774
2529,0,2528,2,28183
2529,0,2528,2,24404
2529,0,2528,2,24488
2529,0,2528,2,24862
2529,0,2528,2,29990
2529,0,2528,2,24627
2529,0,2528,2,24326
2529,0,2528,2,24574
2529,0,2528,2,26556
2529,0,2528,2,24369
2529,0,2528,2,24342
2529,0,2528,2,24384
2529,0,2528,2,31450
2529,0,2528,2,24218
2529,0,2528,2,24141
2529,0,2528,2,24224
2529,0,2528,2,35049
2529,0,2528,2,26050
2529,0,2528,2,24729
2529,0,2528,2,31431
2529,0,2528,2,24237
2529,0,2528,2,24289
2529,0,2528,2,24323
2529,0,2528,2,24079
2529,0,2528,2,27739
2529,0,2528,2,24792
2529,0,2528,2,24574
2529,0,2528,2,24231
2529,0,2528,2,24255
2529,0,2528,2,24200
2529,0,2528,2,24348
2529,0,2528,2,24552
2529,0,2528,2,24511
2529,0,2528,2,33456
2529,0,2528,2,30207
2529,0,2528,2,24241
2529,0,2528,2,24500
2529,0,2528,2,24326
2529,0,2528,2,24536
2529,0,2528,2,24249
2529,0,2528,2,24377
2529,0,2528,2,26267
2529,0,2528,2,24517
2529,0,2528,2,24412
2529,0,2528,2,24560
2529,0,2528,2,24399
2529,0,2528,2,24308
2529,0,2528,2,24286
2529,0,2528,2,26429
2529,0,2528,2,24433
2529,0,2528,2,24408
2529,0,2528,2,24399
2529,0,2528,2,24475
2529,0,2528,2,24127
2529,0,2528,2,24536
2529,0,2528,2,24198
2529,0,2528,2,27292
2529,0,2528,2,24393
2529,0,2528,2,24396
2529,0,2528,2,24366
2529,0,2528,2,31506
2529,0,2528,2,24276
2529,0,2528,2,24281
2529,0,2528,2,24383
2529,0,2528,2,26928
2529,0,2528,2,24345
2529,0,2528,2,24373
2529,0,2528,2,24385
2529,0,2528,2,24213
2529,0,2528,2,24452
2529,0,2528,2,24393
2529,0,2528,2,24457
2529,0,2528,2,27410
2529,0,2528,2,24262
2529,0,2528,2,24171
2529,0,2528,2,24283
2529,0,2528,2,24299
2529,0,2528,2,24385
2529,0,2528,2,31634
2529,0,2528,2,24525
2529,0,2528,2,26907
2529,0,2528,2,24115
2529,0,2528,2,24154
2529,0,2528,2,31635
2529,0,2528,2,24276
2529,0,2528,2,24234
2529,0,2528,2,24032
2529,0,2528,2,24079
2529,0,2528,2,26635
2529,0,2528,2,24452
2529,0,2528,2,24414
2529,0,2528,2,24281
2529,0,2528,2,29316
2529,0,2528,2,24071
2529,0,2528,2,24226
2529,0,2528,2,24109
2529,0,2528,2,26742
2529,0,2528,2,31508
2529,0,2528,2,24085
2529,0,2528,2,24179
2529,0,2528,2,24108
2529,0,2528,2,24247
2529,0,2528,2,24143
2529,0,2528,2,24320
2529,0,2528,2,27646
2529,0,2528,2,24370
2529,0,2528,2,24253
2529,0,2528,2,24142
2529,0,2528,2,24216
2529,0,2528,2,24403
2529,0,2528,2,24370
2529,0,2528,2,24298
2529,0,2528,2,26400
2529,0,2528,2,24219
2529,0,2528,2,24131
2529,0,2528,2,24168
2529,0,2528,2,24462
2529,0,2528,2,24363
2529,0,2528,2,24328
2529,0,2528,2,24595
2529,0,2528,2,26618
2529,0,2528,2,24174
2529,0,2528,2,24422
2529,0,2528,2,24382
2529,0,2528,2,31529
2529,0,2528,2,24152
2529,0,2528,2,24149
2529,0,2528,2,24158
2529,0,2528,2,26798
2529,0,2528,2,24441
2529,0,2528,2,24371
2529,0,2528,2,24169
2529,0,2528,2,24267
2529,0,2528,2,24251
2529,0,2528,2,24174
2529,0,2528,2,24370
2529,0,2528,2,26624
2529,0,2528,2,24340
2529,0,2528,2,24237
2529,0,2528,2,24177
2529,0,2528,2,24234
2529,0,2528,2,24292
2529,0,2528,2,31662
2529,0,2528,2,24373
2529,0,2528,2,29892
2529,0,2528,2,24794
2529,0,2528,2,24793
2529,0,2528,2,31505
2529,0,2528,2,24266
2529,0,2528,2,24479
2529,0,2528,2,24234
2529,0,2528,2,24238
2529,0,2528,2,27486
2529,0,2528,2,24948
2529,0,2528,2,24366
2529,0,2528,2,24484
2529,0,2528,2,24547
2529,0,2528,2,24124
2529,0,2528,2,24546
2529,0,2528,2,24409
2529,0,2528,2,26940
2529,0,2528,2,31438
2529,0,2528,2,24504
2529,0,2528,2,24259
2529,0,2528,2,24122
2529,0,2528,2,24485
2529,0,2528,2,24258
2529,0,2528,2,24398
2529,0,2528,2,26692
2529,0,2528,2,24318
2529,0,2528,2,24550
2529,0,2528,2,24501
2529,0,2528,2,24413
2529,0,2528,2,24291
2529,0,2528,2,24300
2529,0,2528,2,24203
2529,0,2528,2,26705
2529,0,2528,2,24325
2529,0,2528,2,24387
2529,0,2528,2,24457
2529,0,2528,2,24272
2529,0,2528,2,24349
2529,0,2528,2,24455
2529,0,2528,2,24281
2529,0,2528,2,26632
2529,0,2528,2,28655
2529,0,2528,2,24438
2529,0,2528,2,24221
2529,0,2528,2,31433
2529,0,2528,2,24153
2529,0,2528,2,24157
2529,0,2528,2,24266
2529,0,2528,2,27046
2529,0,2528,2,24462
2529,0,2528,2,24413
2529,0,2528,2,24382
2529,0,2528,2,24169
2529,0,2528,2,24615
2529,0,2528,2,24306
2529,0,2528,2,24461
2529,0,2528,2,24487
2529,0,2528,2,26687
2529,0,2528,2,24186
2529,0,2528,2,24316
2529,0,2528,2,24174
2529,0,2528,2,24421
2529,0,2528,2,31576
2529,0,2528,2,24376
2529,0,2528,2,26597
2529,0,2528,2,24109
2529,0,2528,2,24248
2529,0,2528,2,31619
2529,0,2528,2,24297
2529,0,2528,2,24196
2529,0,2528,2,24067
2529,0,2528,2,24061
2529,0,2528,2,26687
2529,0,2528,2,24484
2529,0,2528,2,24234
2529,0,2528,2,24230
2529,0,2528,2,24171
2529,0,2528,2,24188
2529,0,2528,2,24172
2529,0,2528,2,24196
2529,0,2528,2,26679
2529,0,2528,2,31538
2529,0,2528,2,24242
2529,0,2528,2,24236
2529,0,2528,2,24239
2529,0,2528,2,24190
2529,0,2528,2,24285
2529,0,2528,2,24417
2529,0,2528,2,26686
2529,0,2528,2,24353
2529,0,2528,2,24362
2529,0,2528,2,24253
2529,0,2528,2,24145
2529,0,2528,2,24443
2529,0,2528,2,24393
2529,0,2528,2,24360
2529,0,2528,2,26457
2529,0,2528,2,24279
2529,0,2528,2,24067
2529,0,2528,2,28682
2529,0,2528,2,24328
2529,0,2528,2,24435
2529,0,2528,2,24302
2529,0,2528,2,24168
2529,0,2528,2,26950
2529,0,2528,2,24368
2529,0,2528,2,24267
2529,0,2528,2,24216
2529,0,2528,2,31445
2529,0,2528,2,24210
2529,0,2528,2,24141
2529,0,2528,2,24203
2529,0,2528,2,26961
2529,0,2528,2,24581
2529,0,2528,2,24474
2529,0,2528,2,24323
2529,0,2528,2,24181
2529,0,2528,2,24095
2529,0,2528,2,24140
2529,0,2528,2,24479
2529,0,2528,2,26603
2529,0,2528,2,24288
2529,0,2528,2,24274
2529,0,2528,2,24255
2529,0,2528,2,31389
2529,0,2528,2,24284
2529,0,2528,2,24438
2529,0,2528,2,24373
2529,0,2528,2,41666
2529,0,2528,2,32599
2529,0,2528,2,24687
2529,0,2528,2,31533
2529,0,2528,2,24192
2529,0,2528,2,27800
2529,0,2528,2,24629
2529,0,2528,2,24405
2529,0,2528,2,24354
2529,0,2528,2,24365
2529,0,2528,2,24297
2529,0,2528,2,24600
2529,0,2528,2,24520
2529,0,2528,2,27156
2529,0,2528,2,31638
2529,0,2528,2,24462
2529,0,2528,2,24283
2529,0,2528,2,24266
2529,0,2528,2,24181
2529,0,2528,2,24503
2529,0,2528,2,24472
2529,0,2528,2,26719
2529,0,2528,2,31509
2529,0,2528,2,24225
2529,0,2528,2,24278
2529,0,2528,2,24514
2529,0,2528,2,24509
2529,0,2528,2,24415
2529,0,2528,2,24260
2529,0,2528,2,26659
2529,0,2528,2,24366
2529,0,2528,2,24560
2529,0,2528,2,24605
2529,0,2528,2,24533
2529,0,2528,2,24458
2529,0,2528,2,24351
2529,0,2528,2,24341
2529,0,2528,2,26746
2529,0,2528,2,24325
2529,0,2528,2,24536
2529,0,2528,2,24388
2529,0,2528,2,24248
2529,0,2528,2,24407
2529,0,2528,2,31383
2529,0,2528,2,24271
2529,0,2528,2,26885
2529,0,2528,2,24759
2529,0,2528,2,24387
2529,0,2528,2,24402
2529,0,2528,2,24384
2529,0,2528,2,24211
2529,0,2528,2,24130
2529,0,2528,2,24152
2529,0,2528,2,26901
2529,0,2528,2,24396
2529,0,2528,2,24310
2529,0,2528,2,24291
2529,0,2528,2,24247
2529,0,2528,2,24581
2529,0,2528,2,24445
2529,0,2528,2,24504
2529,0,2528,2,26671
2529,0,2528,2,24393
2529,0,2528,2,24270
2529,0,2528,2,28722
2529,0,2528,2,24358
2529,0,2528,2,31147
2529,0,2528,2,24456
2529,0,2528,2,24465
2529,0,2528,2,24693
2529,0,2528,2,26277
2529,0,2528,2,24284
2529,0,2528,2,24230
2529,0,2528,2,24211
2529,0,2528,2,24119
2529,0,2528,2,31376
2529,0,2528,2,24076
2529,0,2528,2,26738
2529,0,2528,2,24355
2529,0,2528,2,24253
2529,0,2528,2,24230
2529,0,2528,2,24138
2529,0,2528,2,24421
2529,0,2528,2,24122
2529,0,2528,2,24141
2529,0,2528,2,26749
2529,0,2528,2,31588
2529,0,2528,2,24291
2529,0,2528,2,24237
2529,0,2528,2,24152
2529,0,2528,2,24159
2529,0,2528,2,24419
2529,0,2528,2,30197
2529,0,2528,2,24460
2529,0,2528,2,33314
2529,0,2528,2,24037
2529,0,2528,2,24227
2529,0,2528,2,24258
2529,0,2528,2,24485
2529,0,2528,2,24223
2529,0,2528,2,24362
2529,0,2528,2,26509
2529,0,2528,2,24227
2529,0,2528,2,24395
2529,0,2528,2,24457
2529,0,2528,2,24297
2529,0,2528,2,24191
2529,0,2528,2,24192
2529,0,2528,2,24115
2529,0,2528,2,26475
2529,0,2528,2,24382
2529,0,2528,2,24323
2529,0,2528,2,24329
2529,0,2528,2,24250
2529,0,2528,2,24090
2529,0,2528,2,31374
2529,0,2528,2,24178
2529,0,2528,2,26349
2529,0,2528,2,24413
2529,0,2528,2,24404
2529,0,2528,2,24557
2529,0,2528,2,24202
2529,0,2528,2,28231
2529,0,2528,2,24407
2529,0,2528,2,24230
2529,0,2528,2,26766
2529,0,2528,2,31505
2529,0,2528,2,24173
2529,0,2528,2,29851
2529,0,2528,2,31718
2529,0,2528,2,24157
2529,0,2528,2,24145
2529,0,2528,2,24321
2529,0,2528,2,24261
2529,0,2528,2,24275
2529,0,2528,2,24256
2529,0,2528,2,27429
2529,0,2528,2,24330
2529,0,2528,2,24241
2529,0,2528,2,24452
2529,0,2528,2,24205
2529,0,2528,2,24156
2529,0,2528,2,24374
2529,0,2528,2,24367
2529,0,2528,2,24395
2529,0,2528,2,24530
2529,0,2528,2,24156
2529,0,2528,2,24123
2529,0,2528,2,24376
2529,0,2528,2,24280
2529,0,2528,2,24344
2529,0,2528,2,24390
2529,0,2528,2,24580
2529,0,2528,2,24112
2529,0,2528,2,24652
2529,0,2528,2,24654
2529,0,2528,2,24264
2529,0,2528,2,24220
2529,0,2528,2,31509
2529,0,2528,2,24156
2529,0,2528,2,26386
2529,0,2528,2,24199
2529,0,2528,2,24349
2529,0,2528,2,24948
2529,0,2528,2,24289
2529,0,2528,2,24435
2529,0,2528,2,24208
2529,0,2528,2,24744
2529,0,2528,2,26968
2529,0,2528,2,24318
2529,0,2528,2,24280
2529,0,2528,2,24116
2529,0,2528,2,24286
2529,0,2528,2,24144
2529,0,2528,2,31392
2529,0,2528,2,24144
2529,0,2528,2,26955
2529,0,2528,2,31597
2529,0,2528,2,24364
2529,0,2528,2,24210
2529,0,2528,2,24113
2529,0,2528,2,24550
2529,0,2528,2,24306
2529,0,2528,2,24354
2529,0,2528,2,26806
2529,0,2528,2,24248
2529,0,2528,2,24207
