ACCESS,SWAPS,TRAVERSED-NODES,CPU,TIME(ns)
5649,0,5648,2,55132
5649,0,5648,2,56252
5649,0,5648,2,59830
5649,0,5648,2,55390
5649,0,5648,2,55162
5649,0,5648,2,55148
5649,0,5648,2,54817
5649,0,5648,2,54930
5649,0,5648,2,70247
5649,0,5648,2,57806
5649,0,5648,2,55144
5649,0,5648,2,55029
5649,0,5648,2,54956
5649,0,5648,2,54948
5649,0,5648,2,54917
5649,0,5648,2,55060
5649,0,5648,2,54911
5649,0,5648,2,58192
5649,0,5648,2,55009
5649,0,5648,2,54935
5649,0,5648,2,54949
5649,0,5648,2,54890
5649,0,5648,2,54950
5649,0,5648,2,55710
5649,0,5648,2,70471
5649,0,5648,2,57736
5649,0,5648,2,54887
5649,0,5648,2,55155
5649,0,5648,2,55796
5649,0,5648,2,54994
5649,0,5648,2,55065
5649,0,5648,2,59161
5649,0,5648,2,55010
5649,0,5648,2,57703
5649,0,5648,2,54904
5649,0,5648,2,55158
5649,0,5648,2,55168
5649,0,5648,2,54973
5649,0,5648,2,55016
5649,0,5648,2,70265
5649,0,5648,2,54808
5649,0,5648,2,57276
5649,0,5648,2,55090
5649,0,5648,2,55033
5649,0,5648,2,55025
5649,0,5648,2,58980
5649,0,5648,2,55049
5649,0,5648,2,54943
5649,0,5648,2,59613
5649,0,5648,2,58303
5649,0,5648,2,55138
5649,0,5648,2,54976
5649,0,5648,2,54851
5649,0,5648,2,54828
5649,0,5648,2,54825
5649,0,5648,2,70534
5649,0,5648,2,55582
5649,0,5648,2,58051
5649,0,5648,2,55182
5649,0,5648,2,54955
5649,0,5648,2,58954
5649,0,5648,2,55183
5649,0,5648,2,54966
5649,0,5648,2,55560
5649,0,5648,2,54935
5649,0,5648,2,66525
5649,0,5648,2,56636
5649,0,5648,2,55669
5649,0,5648,2,55575
5649,0,5648,2,55232
5649,0,5648,2,55247
5649,0,5648,2,55211
5649,0,5648,2,55195
5649,0,5648,2,58717
5649,0,5648,2,70627
5649,0,5648,2,55459
5649,0,5648,2,55224
5649,0,5648,2,55126
5649,0,5648,2,55108
5649,0,5648,2,55118
5649,0,5648,2,55490
5649,0,5648,2,58672
5649,0,5648,2,55392
5649,0,5648,2,55347
5649,0,5648,2,55099
5649,0,5648,2,55102
5649,0,5648,2,55186
5649,0,5648,2,55372
5649,0,5648,2,55479
5649,0,5648,2,58274
5649,0,5648,2,70270
5649,0,5648,2,55304
5649,0,5648,2,55178
5649,0,5648,2,55401
5649,0,5648,2,55459
5649,0,5648,2,55368
5649,0,5648,2,55318
5649,0,5648,2,58161
5649,0,5648,2,55109
5649,0,5648,2,55181
5649,0,5648,2,55343
5649,0,5648,2,55311
5649,0,5648,2,55401
5649,0,5648,2,70270
5649,0,5648,2,55215
5649,0,5648,2,58021
5649,0,5648,2,55575
5649,0,5648,2,55631
5649,0,5648,2,55184
5649,0,5648,2,55252
5649,0,5648,2,55215
5649,0,5648,2,55222
5649,0,5648,2,55250
5649,0,5648,2,57969
5649,0,5648,2,55494
5649,0,5648,2,55376
5649,0,5648,2,55055
5649,0,5648,2,55124
5649,0,5648,2,55236
5649,0,5648,2,70365
5649,0,5648,2,55315
5649,0,5648,2,58083
5649,0,5648,2,55511
5649,0,5648,2,57576
5649,0,5648,2,57051
5649,0,5648,2,57351
5649,0,5648,2,57787
5649,0,5648,2,56146
5649,0,5648,2,55312
5649,0,5648,2,58792
5649,0,5648,2,55646
5649,0,5648,2,55162
5649,0,5648,2,54985
5649,0,5648,2,54972
5649,0,5648,2,55001
5649,0,5648,2,54944
5649,0,5648,2,54911
5649,0,5648,2,58392
5649,0,5648,2,70337
5649,0,5648,2,54907
5649,0,5648,2,54869
5649,0,5648,2,55384
5649,0,5648,2,54895
5649,0,5648,2,55098
5649,0,5648,2,55111
5649,0,5648,2,57521
5649,0,5648,2,55073
5649,0,5648,2,55062
5649,0,5648,2,54935
5649,0,5648,2,55091
5649,0,5648,2,55122
5649,0,5648,2,55229
5649,0,5648,2,54806
5649,0,5648,2,58097
5649,0,5648,2,70253
5649,0,5648,2,54853
5649,0,5648,2,55330
5649,0,5648,2,55168
5649,0,5648,2,55126
5649,0,5648,2,54950
5649,0,5648,2,54860
5649,0,5648,2,57877
5649,0,5648,2,55089
5649,0,5648,2,55016
5649,0,5648,2,54875
5649,0,5648,2,54900
5649,0,5648,2,54863
5649,0,5648,2,70174
5649,0,5648,2,54824
5649,0,5648,2,58657
5649,0,5648,2,59087
5649,0,5648,2,55088
5649,0,5648,2,54854
5649,0,5648,2,54934
5649,0,5648,2,54993
5649,0,5648,2,55609
5649,0,5648,2,55119
5649,0,5648,2,57946
5649,0,5648,2,55351
5649,0,5648,2,55008
5649,0,5648,2,54892
5649,0,5648,2,55240
5649,0,5648,2,55126
5649,0,5648,2,70381
5649,0,5648,2,55438
5649,0,5648,2,58626
5649,0,5648,2,55202
5649,0,5648,2,59504
5649,0,5648,2,55224
5649,0,5648,2,54856
5649,0,5648,2,54890
5649,0,5648,2,55034
5649,0,5648,2,54846
5649,0,5648,2,64482
5649,0,5648,2,56485
5649,0,5648,2,55639
5649,0,5648,2,55428
5649,0,5648,2,55225
5649,0,5648,2,55335
5649,0,5648,2,55819
5649,0,5648,2,55690
5649,0,5648,2,58484
5649,0,5648,2,70495
5649,0,5648,2,55248
5649,0,5648,2,55294
5649,0,5648,2,55236
5649,0,5648,2,55151
5649,0,5648,2,55429
5649,0,5648,2,55319
5649,0,5648,2,64912
5649,0,5648,2,55260
5649,0,5648,2,55203
5649,0,5648,2,55225
5649,0,5648,2,55376
5649,0,5648,2,55364
5649,0,5648,2,55392
5649,0,5648,2,55319
5649,0,5648,2,58261
5649,0,5648,2,70497
5649,0,5648,2,55207
5649,0,5648,2,55423
5649,0,5648,2,55471
5649,0,5648,2,55193
5649,0,5648,2,55282
5649,0,5648,2,55075
5649,0,5648,2,58090
5649,0,5648,2,55501
5649,0,5648,2,55302
5649,0,5648,2,55322
5649,0,5648,2,55133
5649,0,5648,2,55199
5649,0,5648,2,70228
5649,0,5648,2,55084
5649,0,5648,2,58016
5649,0,5648,2,55444
5649,0,5648,2,55203
5649,0,5648,2,55072
5649,0,5648,2,55114
5649,0,5648,2,55164
5649,0,5648,2,55183
5649,0,5648,2,55024
5649,0,5648,2,58052
5649,0,5648,2,55366
5649,0,5648,2,55489
5649,0,5648,2,55380
5649,0,5648,2,55177
5649,0,5648,2,55076
5649,0,5648,2,70595
5649,0,5648,2,55467
5649,0,5648,2,57990
5649,0,5648,2,55115
5649,0,5648,2,55146
5649,0,5648,2,55189
5649,0,5648,2,55151
5649,0,5648,2,55370
5649,0,5648,2,55340
5649,0,5648,2,55115
5649,0,5648,2,58312
5649,0,5648,2,55408
5649,0,5648,2,55034
5649,0,5648,2,55110
5649,0,5648,2,55121
5649,0,5648,2,55076
5649,0,5648,2,55095
5649,0,5648,2,54925
5649,0,5648,2,63547
5649,0,5648,2,70538
5649,0,5648,2,58896
5649,0,5648,2,55022
5649,0,5648,2,54776
5649,0,5648,2,54920
5649,0,5648,2,54908
5649,0,5648,2,54887
5649,0,5648,2,58351
5649,0,5648,2,55214
5649,0,5648,2,55433
5649,0,5648,2,55219
5649,0,5648,2,55027
5649,0,5648,2,55072
5649,0,5648,2,60063
5649,0,5648,2,55184
5649,0,5648,2,58614
5649,0,5648,2,70823
5649,0,5648,2,55070
5649,0,5648,2,54976
5649,0,5648,2,55208
5649,0,5648,2,55220
5649,0,5648,2,55086
5649,0,5648,2,55069
5649,0,5648,2,57622
5649,0,5648,2,54960
5649,0,5648,2,55229
5649,0,5648,2,55131
5649,0,5648,2,55112
5649,0,5648,2,55258
5649,0,5648,2,70853
5649,0,5648,2,55452
5649,0,5648,2,58070
5649,0,5648,2,55177
5649,0,5648,2,55754
5649,0,5648,2,55110
5649,0,5648,2,55060
5649,0,5648,2,54780
5649,0,5648,2,55425
5649,0,5648,2,54777
5649,0,5648,2,57890
5649,0,5648,2,55160
5649,0,5648,2,54962
5649,0,5648,2,58947
5649,0,5648,2,54904
5649,0,5648,2,55224
5649,0,5648,2,70451
5649,0,5648,2,55530
5649,0,5648,2,57632
5649,0,5648,2,55007
5649,0,5648,2,54923
5649,0,5648,2,54802
5649,0,5648,2,55067
5649,0,5648,2,55138
5649,0,5648,2,55003
5649,0,5648,2,54806
5649,0,5648,2,63235
5649,0,5648,2,56379
5649,0,5648,2,55560
5649,0,5648,2,55386
5649,0,5648,2,55179
5649,0,5648,2,55053
5649,0,5648,2,55015
5649,0,5648,2,55130
5649,0,5648,2,58644
5649,0,5648,2,70394
5649,0,5648,2,55483
5649,0,5648,2,55401
5649,0,5648,2,55149
5649,0,5648,2,55093
5649,0,5648,2,55185
5649,0,5648,2,55370
5649,0,5648,2,58294
5649,0,5648,2,55302
5649,0,5648,2,55264
5649,0,5648,2,55098
5649,0,5648,2,55098
5649,0,5648,2,55446
5649,0,5648,2,55325
5649,0,5648,2,55214
5649,0,5648,2,58057
5649,0,5648,2,70293
5649,0,5648,2,55184
5649,0,5648,2,55141
5649,0,5648,2,59619
5649,0,5648,2,55404
5649,0,5648,2,55337
5649,0,5648,2,55455
5649,0,5648,2,58071
5649,0,5648,2,55116
5649,0,5648,2,55452
5649,0,5648,2,55249
5649,0,5648,2,55272
5649,0,5648,2,55022
5649,0,5648,2,70307
5649,0,5648,2,55083
5649,0,5648,2,58340
5649,0,5648,2,55500
5649,0,5648,2,55068
5649,0,5648,2,55146
5649,0,5648,2,55156
5649,0,5648,2,55089
5649,0,5648,2,55074
5649,0,5648,2,55125
5649,0,5648,2,58200
5649,0,5648,2,55442
5649,0,5648,2,55335
5649,0,5648,2,55110
5649,0,5648,2,54913
5649,0,5648,2,55088
5649,0,5648,2,70300
5649,0,5648,2,55343
5649,0,5648,2,57929
5649,0,5648,2,55193
5649,0,5648,2,55187
5649,0,5648,2,55098
5649,0,5648,2,55073
5649,0,5648,2,55359
5649,0,5648,2,55389
5649,0,5648,2,55310
5649,0,5648,2,58244
5649,0,5648,2,55260
5649,0,5648,2,54799
5649,0,5648,2,55035
5649,0,5648,2,54963
5649,0,5648,2,60358
5649,0,5648,2,54916
5649,0,5648,2,54763
5649,0,5648,2,57737
5649,0,5648,2,70546
5649,0,5648,2,55247
5649,0,5648,2,54904
5649,0,5648,2,54994
5649,0,5648,2,54876
5649,0,5648,2,54845
5649,0,5648,2,54863
5649,0,5648,2,58223
5649,0,5648,2,55147
5649,0,5648,2,54941
5649,0,5648,2,55001
5649,0,5648,2,59107
5649,0,5648,2,55067
5649,0,5648,2,60498
5649,0,5648,2,55931
5649,0,5648,2,58640
5649,0,5648,2,70227
5649,0,5648,2,54831
5649,0,5648,2,54893
5649,0,5648,2,55054
5649,0,5648,2,55084
5649,0,5648,2,55067
5649,0,5648,2,55091
5649,0,5648,2,57727
5649,0,5648,2,54795
5649,0,5648,2,59652
5649,0,5648,2,55053
5649,0,5648,2,55029
5649,0,5648,2,54954
5649,0,5648,2,70290
5649,0,5648,2,54817
5649,0,5648,2,57848
5649,0,5648,2,55233
5649,0,5648,2,55008
5649,0,5648,2,54867
5649,0,5648,2,54799
5649,0,5648,2,54911
5649,0,5648,2,55335
5649,0,5648,2,54811
5649,0,5648,2,57748
5649,0,5648,2,59172
5649,0,5648,2,54955
5649,0,5648,2,55033
5649,0,5648,2,54925
5649,0,5648,2,54712
5649,0,5648,2,70550
5649,0,5648,2,55437
5649,0,5648,2,57910
5649,0,5648,2,54953
5649,0,5648,2,54936
5649,0,5648,2,54823
5649,0,5648,2,55162
5649,0,5648,2,55091
5649,0,5648,2,54869
5649,0,5648,2,54822
5649,0,5648,2,64047
5649,0,5648,2,56734
5649,0,5648,2,56012
5649,0,5648,2,55750
5649,0,5648,2,60096
5649,0,5648,2,58838
5649,0,5648,2,57993
5649,0,5648,2,56444
5649,0,5648,2,59349
5649,0,5648,2,70592
5649,0,5648,2,55290
5649,0,5648,2,55144
5649,0,5648,2,55581
5649,0,5648,2,55377
5649,0,5648,2,55299
5649,0,5648,2,55173
5649,0,5648,2,58368
5649,0,5648,2,55206
5649,0,5648,2,55082
5649,0,5648,2,55379
5649,0,5648,2,55339
5649,0,5648,2,55366
5649,0,5648,2,55116
5649,0,5648,2,55178
5649,0,5648,2,57724
5649,0,5648,2,70510
5649,0,5648,2,55394
5649,0,5648,2,55337
5649,0,5648,2,55367
5649,0,5648,2,55314
5649,0,5648,2,55173
5649,0,5648,2,55104
5649,0,5648,2,58081
5649,0,5648,2,55843
5649,0,5648,2,55160
5649,0,5648,2,55243
5649,0,5648,2,55310
5649,0,5648,2,55314
5649,0,5648,2,77135
5649,0,5648,2,55484
5649,0,5648,2,58173
5649,0,5648,2,55331
5649,0,5648,2,54985
5649,0,5648,2,55280
5649,0,5648,2,55092
5649,0,5648,2,55302
5649,0,5648,2,55337
5649,0,5648,2,55376
5649,0,5648,2,58537
5649,0,5648,2,55470
5649,0,5648,2,55163
5649,0,5648,2,55133
5649,0,5648,2,55365
5649,0,5648,2,55610
5649,0,5648,2,70539
5649,0,5648,2,55326
5649,0,5648,2,57859
5649,0,5648,2,55334
5649,0,5648,2,55304
5649,0,5648,2,55389
5649,0,5648,2,55328
5649,0,5648,2,55380
5649,0,5648,2,55259
5649,0,5648,2,55603
5649,0,5648,2,58084
5649,0,5648,2,60590
5649,0,5648,2,55055
5649,0,5648,2,54984
5649,0,5648,2,54966
5649,0,5648,2,54829
5649,0,5648,2,55060
5649,0,5648,2,54940
5649,0,5648,2,57891
5649,0,5648,2,70456
5649,0,5648,2,55149
5649,0,5648,2,55075
5649,0,5648,2,54967
5649,0,5648,2,54838
5649,0,5648,2,55145
5649,0,5648,2,59683
5649,0,5648,2,57448
5649,0,5648,2,54974
5649,0,5648,2,54818
5649,0,5648,2,54767
5649,0,5648,2,55124
5649,0,5648,2,55166
5649,0,5648,2,55045
5649,0,5648,2,54963
5649,0,5648,2,58201
5649,0,5648,2,70447
5649,0,5648,2,55117
5649,0,5648,2,55157
5649,0,5648,2,55006
5649,0,5648,2,54850
5649,0,5648,2,59191
5649,0,5648,2,54850
5649,0,5648,2,62111
5649,0,5648,2,55335
5649,0,5648,2,55037
5649,0,5648,2,54925
5649,0,5648,2,54853
5649,0,5648,2,54783
5649,0,5648,2,70198
5649,0,5648,2,55055
5649,0,5648,2,57857
5649,0,5648,2,54914
5649,0,5648,2,54799
5649,0,5648,2,54871
5649,0,5648,2,59098
5649,0,5648,2,55101
5649,0,5648,2,55501
5649,0,5648,2,54885
5649,0,5648,2,57735
5649,0,5648,2,55135
5649,0,5648,2,54872
5649,0,5648,2,55217
5649,0,5648,2,55053
5649,0,5648,2,55045
5649,0,5648,2,70230
5649,0,5648,2,55305
5649,0,5648,2,58185
5649,0,5648,2,55096
5649,0,5648,2,55139
5649,0,5648,2,59561
5649,0,5648,2,55255
5649,0,5648,2,55138
5649,0,5648,2,55059
5649,0,5648,2,54859
5649,0,5648,2,75342
5649,0,5648,2,57493
5649,0,5648,2,55717
5649,0,5648,2,55232
5649,0,5648,2,55013
5649,0,5648,2,55006
5649,0,5648,2,54997
5649,0,5648,2,55027
5649,0,5648,2,58528
5649,0,5648,2,70462
5649,0,5648,2,55017
5649,0,5648,2,55084
5649,0,5648,2,55245
5649,0,5648,2,55254
5649,0,5648,2,55285
5649,0,5648,2,55529
5649,0,5648,2,58361
5649,0,5648,2,55060
5649,0,5648,2,55065
5649,0,5648,2,55106
5649,0,5648,2,55180
5649,0,5648,2,55266
5649,0,5648,2,55320
5649,0,5648,2,55264
5649,0,5648,2,58002
5649,0,5648,2,70258
5649,0,5648,2,55035
5649,0,5648,2,55307
5649,0,5648,2,55451
5649,0,5648,2,55177
5649,0,5648,2,55207
5649,0,5648,2,54980
5649,0,5648,2,58192
5649,0,5648,2,55125
5649,0,5648,2,55414
5649,0,5648,2,56239
5649,0,5648,2,55574
5649,0,5648,2,55712
5649,0,5648,2,70800
5649,0,5648,2,55228
5649,0,5648,2,58292
5649,0,5648,2,55543
5649,0,5648,2,55106
5649,0,5648,2,55366
5649,0,5648,2,55195
5649,0,5648,2,55319
5649,0,5648,2,55276
5649,0,5648,2,55036
5649,0,5648,2,58826
5649,0,5648,2,55193
5649,0,5648,2,55151
5649,0,5648,2,55521
5649,0,5648,2,55149
5649,0,5648,2,55286
5649,0,5648,2,70871
5649,0,5648,2,55679
5649,0,5648,2,58569
5649,0,5648,2,55420
5649,0,5648,2,55095
5649,0,5648,2,55254
5649,0,5648,2,55092
5649,0,5648,2,55319
5649,0,5648,2,55543
5649,0,5648,2,55429
5649,0,5648,2,58320
5649,0,5648,2,55436
5649,0,5648,2,54809
5649,0,5648,2,55242
5649,0,5648,2,55229
5649,0,5648,2,54935
5649,0,5648,2,54859
5649,0,5648,2,55054
5649,0,5648,2,57584
5649,0,5648,2,70786
5649,0,5648,2,55233
5649,0,5648,2,55109
5649,0,5648,2,54954
5649,0,5648,2,60607
5649,0,5648,2,55119
5649,0,5648,2,55029
5649,0,5648,2,57643
5649,0,5648,2,55167
5649,0,5648,2,55095
5649,0,5648,2,54855
5649,0,5648,2,54713
5649,0,5648,2,54787
5649,0,5648,2,54753
5649,0,5648,2,54970
5649,0,5648,2,58041
5649,0,5648,2,70143
5649,0,5648,2,54681
5649,0,5648,2,55009
5649,0,5648,2,59001
5649,0,5648,2,55058
5649,0,5648,2,54935
5649,0,5648,2,55077
5649,0,5648,2,57340
5649,0,5648,2,54745
5649,0,5648,2,54889
5649,0,5648,2,55225
5649,0,5648,2,54940
5649,0,5648,2,54964
5649,0,5648,2,70129
5649,0,5648,2,54969
5649,0,5648,2,57520
5649,0,5648,2,54959
5649,0,5648,2,59286
5649,0,5648,2,55029
5649,0,5648,2,54872
5649,0,5648,2,61180
5649,0,5648,2,55374
5649,0,5648,2,54724
5649,0,5648,2,58287
5649,0,5648,2,54975
5649,0,5648,2,54851
5649,0,5648,2,54809
5649,0,5648,2,54731
5649,0,5648,2,54907
5649,0,5648,2,70532
5649,0,5648,2,56048
5649,0,5648,2,58758
5649,0,5648,2,58666
5649,0,5648,2,54978
5649,0,5648,2,55075
5649,0,5648,2,54894
5649,0,5648,2,55203
5649,0,5648,2,54967
5649,0,5648,2,54963
5649,0,5648,2,56088
5649,0,5648,2,63536
5649,0,5648,2,56115
5649,0,5648,2,55509
5649,0,5648,2,55408
5649,0,5648,2,55001
5649,0,5648,2,54940
5649,0,5648,2,55212
5649,0,5648,2,58400
5649,0,5648,2,70681
5649,0,5648,2,55329
5649,0,5648,2,55338
5649,0,5648,2,55362
5649,0,5648,2,55440
5649,0,5648,2,54966
5649,0,5648,2,55294
5649,0,5648,2,58296
5649,0,5648,2,55335
5649,0,5648,2,55487
5649,0,5648,2,55086
5649,0,5648,2,55112
5649,0,5648,2,54992
5649,0,5648,2,54997
5649,0,5648,2,55520
5649,0,5648,2,58345
5649,0,5648,2,70481
5649,0,5648,2,55223
5649,0,5648,2,55222
5649,0,5648,2,54984
5649,0,5648,2,55309
5649,0,5648,2,55245
5649,0,5648,2,55123
5649,0,5648,2,58902
5649,0,5648,2,55068
5649,0,5648,2,55159
5649,0,5648,2,55006
5649,0,5648,2,55311
5649,0,5648,2,55278
5649,0,5648,2,70762
5649,0,5648,2,55296
5649,0,5648,2,58180
5649,0,5648,2,55009
5649,0,5648,2,55202
5649,0,5648,2,55316
5649,0,5648,2,55420
5649,0,5648,2,55143
5649,0,5648,2,54937
5649,0,5648,2,55003
5649,0,5648,2,58510
5649,0,5648,2,55425
5649,0,5648,2,55322
5649,0,5648,2,55426
5649,0,5648,2,55158
5649,0,5648,2,55234
5649,0,5648,2,70202
5649,0,5648,2,54997
5649,0,5648,2,57835
5649,0,5648,2,55284
5649,0,5648,2,55444
5649,0,5648,2,55033
5649,0,5648,2,55097
5649,0,5648,2,55139
5649,0,5648,2,55243
5649,0,5648,2,55451
5649,0,5648,2,58075
5649,0,5648,2,55308
5649,0,5648,2,54767
5649,0,5648,2,54930
5649,0,5648,2,55060
5649,0,5648,2,54887
5649,0,5648,2,54997
5649,0,5648,2,54750
5649,0,5648,2,57539
5649,0,5648,2,70456
5649,0,5648,2,55130
5649,0,5648,2,55087
5649,0,5648,2,55160
5649,0,5648,2,55038
5649,0,5648,2,55211
5649,0,5648,2,55322
5649,0,5648,2,58334
5649,0,5648,2,55194
5649,0,5648,2,54960
5649,0,5648,2,54819
5649,0,5648,2,54829
5649,0,5648,2,54839
5649,0,5648,2,59002
5649,0,5648,2,55111
5649,0,5648,2,58536
5649,0,5648,2,70217
5649,0,5648,2,54668
5649,0,5648,2,54728
5649,0,5648,2,54780
5649,0,5648,2,54784
5649,0,5648,2,54908
5649,0,5648,2,55141
5649,0,5648,2,57729
5649,0,5648,2,55057
5649,0,5648,2,55032
5649,0,5648,2,54942
5649,0,5648,2,55015
5649,0,5648,2,55149
5649,0,5648,2,70391
5649,0,5648,2,54839
5649,0,5648,2,57354
5649,0,5648,2,54793
5649,0,5648,2,55056
5649,0,5648,2,55037
5649,0,5648,2,55088
5649,0,5648,2,54856
5649,0,5648,2,55352
5649,0,5648,2,54868
5649,0,5648,2,57489
5649,0,5648,2,60628
5649,0,5648,2,56988
5649,0,5648,2,62544
5649,0,5648,2,56459
5649,0,5648,2,55083
5649,0,5648,2,74020
5649,0,5648,2,55186
5649,0,5648,2,57558
5649,0,5648,2,54781
5649,0,5648,2,55172
5649,0,5648,2,55038
5649,0,5648,2,54938
5649,0,5648,2,54892
5649,0,5648,2,54832
5649,0,5648,2,55007
5649,0,5648,2,56500
5649,0,5648,2,55747
5649,0,5648,2,55402
5649,0,5648,2,55215
5649,0,5648,2,55084
5649,0,5648,2,55015
5649,0,5648,2,54973
5649,0,5648,2,55242
5649,0,5648,2,58398
5649,0,5648,2,70900
5649,0,5648,2,55092
5649,0,5648,2,55048
5649,0,5648,2,72529
5649,0,5648,2,55404
5649,0,5648,2,55519
5649,0,5648,2,55322
5649,0,5648,2,58615
5649,0,5648,2,55164
5649,0,5648,2,55071
5649,0,5648,2,54980
5649,0,5648,2,55281
5649,0,5648,2,55198
5649,0,5648,2,55204
5649,0,5648,2,55262
5649,0,5648,2,58214
5649,0,5648,2,70700
5649,0,5648,2,55042
5649,0,5648,2,55200
5649,0,5648,2,55308
5649,0,5648,2,55330
5649,0,5648,2,55068
5649,0,5648,2,55066
5649,0,5648,2,57603
5649,0,5648,2,55280
5649,0,5648,2,55265
5649,0,5648,2,55271
5649,0,5648,2,55249
5649,0,5648,2,55285
5649,0,5648,2,70563
5649,0,5648,2,55120
5649,0,5648,2,57838
5649,0,5648,2,55548
5649,0,5648,2,55305
5649,0,5648,2,55310
5649,0,5648,2,55047
5649,0,5648,2,55152
5649,0,5648,2,55048
5649,0,5648,2,54919
5649,0,5648,2,58419
5649,0,5648,2,55229
5649,0,5648,2,55246
5649,0,5648,2,54932
5649,0,5648,2,55190
5649,0,5648,2,54976
5649,0,5648,2,70499
5649,0,5648,2,55243
5649,0,5648,2,58449
5649,0,5648,2,55320
5649,0,5648,2,55078
5649,0,5648,2,55165
5649,0,5648,2,55211
5649,0,5648,2,55348
5649,0,5648,2,55507
5649,0,5648,2,55202
5649,0,5648,2,57921
5649,0,5648,2,55409
5649,0,5648,2,54982
5649,0,5648,2,54943
5649,0,5648,2,55276
5649,0,5648,2,54875
5649,0,5648,2,58462
5649,0,5648,2,54975
5649,0,5648,2,57803
5649,0,5648,2,70431
5649,0,5648,2,55075
5649,0,5648,2,54859
5649,0,5648,2,54748
5649,0,5648,2,54817
5649,0,5648,2,54840
5649,0,5648,2,54947
5649,0,5648,2,57720
5649,0,5648,2,55117
5649,0,5648,2,59769
5649,0,5648,2,55099
5649,0,5648,2,54969
5649,0,5648,2,54833
5649,0,5648,2,55273
5649,0,5648,2,55125
5649,0,5648,2,58221
5649,0,5648,2,70404
5649,0,5648,2,54662
5649,0,5648,2,55020
5649,0,5648,2,54995
5649,0,5648,2,55160
5649,0,5648,2,55041
5649,0,5648,2,55012
5649,0,5648,2,61848
5649,0,5648,2,54942
5649,0,5648,2,54992
5649,0,5648,2,55156
5649,0,5648,2,54877
5649,0,5648,2,54836
5649,0,5648,2,70147
5649,0,5648,2,54710
5649,0,5648,2,57786
5649,0,5648,2,55173
5649,0,5648,2,55106
5649,0,5648,2,55060
5649,0,5648,2,54884
5649,0,5648,2,54821
5649,0,5648,2,55251
5649,0,5648,2,58976
5649,0,5648,2,58208
5649,0,5648,2,54898
5649,0,5648,2,55098
5649,0,5648,2,54894
5649,0,5648,2,54923
5649,0,5648,2,54825
5649,0,5648,2,70633
5649,0,5648,2,55802
5649,0,5648,2,57982
5649,0,5648,2,55244
5649,0,5648,2,54793
5649,0,5648,2,54964
5649,0,5648,2,54951
5649,0,5648,2,55089
5649,0,5648,2,59196
5649,0,5648,2,55086
5649,0,5648,2,74026
5649,0,5648,2,60844
5649,0,5648,2,55813
5649,0,5648,2,55407
5649,0,5648,2,55280
5649,0,5648,2,55224
5649,0,5648,2,55073
5649,0,5648,2,55023
5649,0,5648,2,58119
5649,0,5648,2,70523
5649,0,5648,2,55302
5649,0,5648,2,55086
5649,0,5648,2,55230
5649,0,5648,2,55256
5649,0,5648,2,55299
5649,0,5648,2,55204
5649,0,5648,2,58030
5649,0,5648,2,55233
5649,0,5648,2,54994
5649,0,5648,2,55006
5649,0,5648,2,55191
5649,0,5648,2,55322
5649,0,5648,2,55496
5649,0,5648,2,61187
5649,0,5648,2,58208
5649,0,5648,2,70308
5649,0,5648,2,55256
5649,0,5648,2,55213
5649,0,5648,2,55217
5649,0,5648,2,54967
5649,0,5648,2,55192
5649,0,5648,2,55071
5649,0,5648,2,57730
5649,0,5648,2,55289
5649,0,5648,2,55162
5649,0,5648,2,55160
5649,0,5648,2,55113
5649,0,5648,2,55112
5649,0,5648,2,70637
5649,0,5648,2,55172
5649,0,5648,2,58061
5649,0,5648,2,55264
5649,0,5648,2,55140
5649,0,5648,2,55268
5649,0,5648,2,55253
5649,0,5648,2,55042
5649,0,5648,2,55018
5649,0,5648,2,54967
5649,0,5648,2,58216
5649,0,5648,2,55258
5649,0,5648,2,55151
5649,0,5648,2,55342
5649,0,5648,2,55064
5649,0,5648,2,54947
5649,0,5648,2,70494
5649,0,5648,2,55312
5649,0,5648,2,58606
5649,0,5648,2,55169
5649,0,5648,2,55136
5649,0,5648,2,55059
5649,0,5648,2,55626
5649,0,5648,2,55515
5649,0,5648,2,55234
5649,0,5648,2,55189
5649,0,5648,2,58258
5649,0,5648,2,60040
5649,0,5648,2,55241
5649,0,5648,2,55003
5649,0,5648,2,54971
5649,0,5648,2,54844
5649,0,5648,2,54743
5649,0,5648,2,54814
5649,0,5648,2,57698
5649,0,5648,2,70574
5649,0,5648,2,54966
5649,0,5648,2,54867
5649,0,5648,2,54978
5649,0,5648,2,54861
5649,0,5648,2,54780
5649,0,5648,2,54771
5649,0,5648,2,57843
5649,0,5648,2,55052
5649,0,5648,2,58559
5649,0,5648,2,54805
5649,0,5648,2,54737
5649,0,5648,2,55213
5649,0,5648,2,54975
5649,0,5648,2,54714
5649,0,5648,2,57983
5649,0,5648,2,70133
5649,0,5648,2,54962
5649,0,5648,2,54762
5649,0,5648,2,54983
5649,0,5648,2,54878
5649,0,5648,2,59244
5649,0,5648,2,54675
5649,0,5648,2,57320
5649,0,5648,2,55114
5649,0,5648,2,54932
5649,0,5648,2,54929
5649,0,5648,2,54829
5649,0,5648,2,54776
5649,0,5648,2,70355
5649,0,5648,2,54856
5649,0,5648,2,58067
5649,0,5648,2,55338
5649,0,5648,2,55133
5649,0,5648,2,54835
5649,0,5648,2,54982
5649,0,5648,2,58613
5649,0,5648,2,55475
5649,0,5648,2,54927
5649,0,5648,2,57982
