ACCESS,SWAPS,TRAVERSED-NODES,CPU,TIME(ns)
6285,20,6214,3,108103
6285,25,6213,3,112652
6285,67,6213,3,107320
6285,3,6213,3,104207
6285,9,6213,3,113669
6285,26,6212,3,114277
6285,46,6211,3,109946
6285,4,6210,3,107041
6285,24,6210,3,108505
6285,29,6210,3,99207
6285,3,6209,3,108024
6285,28,6209,3,100102
6285,3,6209,3,101377
6285,58,6209,3,109960
6285,30,6209,3,99904
6285,30,6209,3,105911
6285,62,6209,3,112439
6285,21,6209,3,98848
6285,25,6209,3,100055
6285,30,6209,3,103192
6285,24,6209,3,99402
6285,27,6209,3,100362
6285,25,6209,3,99519
6285,41,6209,3,112828
6285,29,6209,3,109399
6285,28,6209,3,101875
6285,49,6209,3,109774
6285,22,6209,3,103203
6285,38,6209,3,111792
6285,25,6209,3,112283
6285,19,6209,3,112080
6285,20,6209,3,113081
6285,23,6209,3,118662
6285,3,6209,3,107186
6285,28,6209,3,111654
6285,30,6209,3,115642
6285,5,6209,3,111464
6285,53,6209,3,108110
6285,18,6209,3,112010
6285,53,6207,3,114647
6285,3,6207,3,106755
6285,30,6207,3,111987
6285,19,6207,3,112260
6285,17,6207,3,115430
6285,30,6207,3,110804
6285,28,6207,3,110236
6285,54,6207,3,111412
6285,26,6207,3,112309
6285,3,6207,3,120782
6285,29,6207,3,112020
6285,24,6207,3,111132
6285,29,6207,3,114927
6285,25,6207,3,111088
6285,23,6207,3,109498
6285,29,6206,3,110128
6285,29,6206,3,108269
6285,41,6206,3,105392
6285,21,6206,3,110397
6285,16,6206,3,110179
6285,25,6206,3,110531
6285,58,6206,3,118961
6285,27,6206,3,110752
6285,22,6206,3,110088
6285,27,6206,3,100870
6285,25,6206,3,111246
6285,29,6206,3,111920
6285,55,6206,3,110210
6285,59,6206,3,106865
6285,16,6206,3,115413
6285,54,6206,3,112787
6285,30,6206,3,109484
6285,18,6206,3,115859
6285,26,6206,3,110590
6285,60,6206,3,113169
6285,22,6206,3,108065
6285,62,6206,3,109324
6285,25,6206,3,108434
6285,16,6205,3,113836
6285,21,6205,3,109919
6285,16,6204,3,107670
6285,23,6204,3,116865
6285,17,6204,3,111258
6285,16,6204,3,101401
6285,18,6204,3,108831
6285,16,6204,3,106922
6285,16,6204,3,103055
6285,27,6204,3,110470
6285,16,6204,3,112022
6285,28,6204,3,110802
6285,16,6204,3,110212
6285,3,6204,3,104400
6285,26,6204,3,112046
6285,28,6204,3,110514
6285,14,6204,3,109848
6285,3,6204,3,119958
6285,15,6204,3,110615
6285,3,6204,3,114979
6285,28,6204,3,111514
6285,28,6204,3,111652
6285,23,6204,3,110523
6285,11,6204,3,102360
6285,3,6204,3,104413
6285,12,6204,3,115384
6285,16,6204,3,110134
6285,15,6204,3,99530
6285,13,6204,3,109979
6285,19,6204,3,111973
6285,23,6204,3,111794
6285,32,6204,3,110141
6285,20,6204,3,110372
6285,58,6204,3,125114
6285,12,6204,3,107755
6285,21,6204,3,112622
6285,29,6204,3,110827
6285,11,6204,3,101662
6285,11,6204,3,103616
6285,18,6204,3,110454
6285,25,6204,3,102505
6285,20,6204,3,101966
6285,20,6204,3,105117
6285,57,6204,3,115195
6285,19,6204,3,99732
6285,18,6203,3,99709
6285,32,6201,3,110810
6285,24,6201,3,104074
6285,12,6200,3,106058
6285,63,6200,3,109937
6285,14,6200,3,114966
6285,29,6200,3,106254
6285,26,6200,3,105598
6285,19,6200,3,105376
6285,10,6200,3,110941
6285,27,6200,3,103317
6285,46,6200,3,108745
6285,61,6200,3,108778
6285,13,6200,3,104058
6285,28,6200,3,106338
6285,28,6200,3,102536
6285,22,6200,3,106270
6285,26,6200,3,107456
6285,7,6200,3,112253
6285,29,6200,3,108076
6285,27,6200,3,98890
6285,28,6200,3,106985
6285,24,6200,3,104341
6285,6,6200,3,104544
6285,29,6200,3,100489
6285,27,6200,3,111746
6285,26,6200,3,108204
6285,25,6200,3,100558
6285,29,6200,3,102668
6285,10,6200,3,103703
6285,12,6200,3,119941
6285,11,6200,3,110316
6285,25,6200,3,105078
6285,63,6200,3,108557
6285,11,6200,3,111819
6285,29,6200,3,102620
6285,27,6200,3,111698
6285,21,6200,3,111607
6285,28,6200,3,116799
6285,23,6200,3,104084
6285,30,6200,3,108037
6285,67,6200,3,106931
6285,19,6200,3,97125
6285,15,6200,3,101886
6285,30,6200,3,111746
6285,17,6200,3,120733
6285,17,6200,3,112329
6285,48,6200,3,114481
6285,66,6200,3,108236
6285,20,6200,3,111463
6285,17,6200,3,105962
6285,25,6200,3,110190
6285,30,6200,3,110832
6285,28,6200,3,112164
6285,21,6200,3,118546
6285,18,6200,3,111780
6285,26,6200,3,105360
6285,18,6200,3,104958
6285,44,6200,3,109274
6285,25,6200,3,105693
6285,28,6200,3,112848
6285,29,6200,3,111815
6285,24,6200,3,112375
6285,19,6200,3,114920
6285,27,6200,3,105694
6285,57,6200,3,108056
6285,27,6200,3,102119
6285,67,6200,3,121778
6285,20,6200,3,103539
6285,28,6200,3,112877
6285,30,6200,3,115107
6285,30,6200,3,121033
6285,24,6200,3,104642
6285,3,6200,3,110676
6285,39,6200,3,106713
6285,26,6200,3,108493
6285,19,6200,3,109326
6285,19,6200,3,110707
6285,64,6200,3,116409
6285,3,6200,3,114601
6285,51,6200,3,109763
6285,61,6200,3,108054
6285,19,6200,3,107846
6285,24,6200,3,100082
6285,29,6200,3,102978
6285,25,6200,3,110107
6285,22,6200,3,102739
6285,3,6200,3,112188
6285,56,6200,3,112608
6285,22,6200,3,111064
6285,62,6200,3,107727
6285,19,6200,3,110783
6285,67,6200,3,111859
6285,38,6200,3,104954
6285,74,6200,3,113096
6285,3,6200,3,100216
6285,26,6200,3,105412
6285,3,6200,3,112920
6285,28,6200,3,110797
6285,29,6200,3,102626
6285,3,6199,3,107804
6285,34,6199,3,113300
6285,18,6199,3,100195
6285,26,6199,3,109476
6285,19,6199,3,97929
6285,3,6199,3,121772
6285,21,6199,3,109914
6285,51,6199,3,113000
6285,26,6199,3,112558
6285,24,6199,3,111007
6285,26,6199,3,101055
6285,50,6199,3,113880
6285,17,6199,3,107438
6285,24,6199,3,112451
6285,66,6199,3,111526
6285,25,6199,3,102798
6285,3,6199,3,110636
6285,27,6199,3,108583
6285,18,6199,3,109654
6285,36,6199,3,109399
6285,27,6199,3,101090
6285,38,6199,3,106482
6285,24,6199,3,114615
6285,20,6199,3,111092
6285,60,6199,3,119097
6285,20,6199,3,106226
6285,3,6199,3,107974
6285,54,6199,3,110871
6285,14,6198,3,104108
6285,3,6197,3,112011
6285,25,6197,3,114867
6285,29,6197,3,111034
6285,15,6197,3,112507
6285,30,6197,3,99958
6285,27,6197,3,101878
6285,30,6197,3,120421
6285,29,6197,3,111602
6285,21,6197,3,107649
6285,27,6197,3,120287
6285,23,6197,3,111016
6285,51,6197,3,109695
6285,64,6197,3,106795
6285,26,6197,3,101356
6285,21,6197,3,107076
6285,50,6197,3,110742
6285,20,6197,3,105586
6285,24,6197,3,108638
6285,23,6197,3,108538
6285,30,6197,3,99052
6285,23,6197,3,99729
6285,16,6197,3,104026
6285,21,6197,3,110083
6285,27,6197,3,111018
6285,25,6197,3,110940
6285,53,6197,3,106686
6285,29,6197,3,111627
6285,20,6197,3,117568
6285,44,6197,3,110245
6285,60,6197,3,107354
6285,27,6197,3,119893
6285,14,6197,3,109873
6285,21,6197,3,112323
6285,17,6197,3,105267
6285,55,6197,3,114908
6285,25,6197,3,101199
6285,33,6197,3,111992
6285,18,6197,3,113001
6285,28,6197,3,119467
6285,58,6197,3,111629
6285,26,6197,3,108685
6285,19,6197,3,103220
6285,15,6197,3,116162
6285,15,6197,3,106831
6285,52,6197,3,111456
6285,17,6197,3,103674
6285,17,6197,3,109546
6285,17,6197,3,108069
6285,17,6197,3,101112
6285,16,6197,3,112352
6285,50,6197,3,112217
6285,16,6197,3,108207
6285,24,6197,3,113292
6285,19,6197,3,101847
6285,17,6197,3,104814
6285,16,6197,3,109562
6285,12,6197,3,102565
6285,16,6197,3,105625
6285,40,6197,3,113268
6285,16,6197,3,118172
6285,14,6197,3,103406
6285,17,6197,3,107482
6285,18,6197,3,110616
6285,17,6197,3,101739
6285,16,6197,3,100427
6285,29,6197,3,105551
6285,55,6197,3,107887
6285,17,6197,3,112680
6285,72,6197,3,110746
6285,30,6197,3,108088
6285,27,6197,3,106477
6285,12,6197,3,105970
6285,18,6197,3,102867
6285,31,6197,3,101828
6285,27,6197,3,103440
6285,59,6197,3,119030
6285,10,6197,3,117468
6285,30,6197,3,113687
6285,15,6197,3,111341
6285,28,6197,3,112879
6285,31,6197,3,111141
6285,35,6197,3,111327
6285,10,6197,3,108052
6285,12,6197,3,111887
6285,25,6197,3,112818
6285,29,6197,3,112550
6285,13,6197,3,111346
6285,6,6197,3,113375
6285,49,6197,3,110111
6285,7,6197,3,106360
6285,28,6197,3,105969
6285,27,6197,3,114149
6285,28,6197,3,109720
6285,15,6197,3,98282
6285,11,6197,3,98442
6285,7,6197,3,100448
6285,11,6197,3,114133
6285,12,6197,3,109366
6285,13,6197,3,100216
6285,10,6197,3,112817
6285,11,6197,3,130375
6285,12,6197,3,103622
6285,11,6197,3,112989
6285,11,6197,3,111702
6285,16,6197,3,101113
6285,20,6197,3,112085
6285,24,6197,3,111912
6285,24,6197,3,112007
6285,17,6197,3,121731
6285,40,6197,3,113351
6285,18,6197,3,108281
6285,16,6197,3,111871
6285,11,6197,3,113581
6285,12,6197,3,112806
6285,11,6197,3,107394
6285,15,6197,3,100576
6285,16,6197,3,104389
6285,33,6197,3,112061
6285,30,6197,3,111996
6285,55,6197,3,111776
6285,18,6197,3,101020
6285,17,6197,3,102369
6285,13,6197,3,113114
6285,23,6197,3,103716
6285,58,6197,3,111302
6285,20,6197,3,110932
6285,43,6197,3,109639
6285,17,6197,3,110157
6285,12,6197,3,112701
6285,17,6197,3,108804
6285,31,6197,3,110719
6285,62,6197,3,107633
6285,14,6197,3,112130
6285,12,6197,3,119100
6285,11,6197,3,99902
6285,11,6197,3,111565
6285,51,6197,3,109535
6285,5,6197,3,112302
6285,12,6197,3,113427
6285,12,6197,3,99191
6285,19,6197,3,105707
6285,23,6197,3,118993
6285,14,6197,3,99664
6285,11,6197,3,101679
6285,30,6197,3,107989
6285,19,6197,3,113243
6285,44,6197,3,113430
6285,56,6197,3,109253
6285,18,6197,3,110224
6285,30,6197,3,125305
6285,27,6197,3,110756
6285,14,6197,3,116511
6285,30,6197,3,109864
6285,22,6197,3,106784
6285,13,6197,3,102302
6285,10,6197,3,113366
6285,56,6197,3,108098
6285,13,6197,3,111556
6285,10,6197,3,114423
6285,11,6197,3,112031
6285,3,6197,3,108121
6285,11,6197,3,113535
6285,11,6197,3,109943
6285,12,6197,3,112184
6285,24,6197,3,110400
6285,56,6197,3,113053
6285,70,6196,3,112281
6285,33,6195,3,109883
6285,10,6195,3,102216
6285,28,6195,3,105631
6285,24,6195,3,108940
6285,3,6195,3,112197
6285,21,6195,3,103470
6285,12,6193,3,113275
6285,12,6193,3,112972
6285,26,6193,3,113110
6285,24,6193,3,113350
6285,3,6193,3,107965
6285,11,6193,3,112108
6285,20,6193,3,112478
6285,49,6193,3,104767
6285,15,6193,3,106815
6285,21,6193,3,107946
6285,17,6193,3,109605
6285,54,6193,3,109510
6285,10,6193,3,112537
6285,3,6193,3,103059
6285,5,6193,3,106755
6285,3,6193,3,105963
6285,10,6193,3,109964
6285,3,6193,3,112772
6285,12,6193,3,109576
6285,3,6193,3,107208
6285,3,6193,3,110769
6285,25,6193,3,112249
6285,11,6193,3,111489
6285,3,6193,3,114489
6285,13,6193,3,104280
6285,58,6192,3,113140
6285,14,6192,3,114544
6285,12,6192,3,112000
6285,13,6192,3,105391
6285,25,6192,3,109556
6285,3,6192,3,104944
6285,14,6192,3,103654
6285,26,6192,3,115512
6285,22,6192,3,113125
6285,71,6192,3,119660
6285,47,6192,3,112073
6285,15,6192,3,107120
6285,64,6192,3,112039
6285,55,6192,3,108417
6285,11,6192,3,98736
6285,32,6192,3,104503
6285,23,6192,3,111168
6285,12,6192,3,120448
6285,31,6192,3,102814
6285,59,6192,3,110538
6285,12,6192,3,104915
6285,8,6192,3,103255
6285,30,6192,3,102378
6285,75,6192,3,113602
6285,10,6192,3,109489
6285,13,6192,3,110324
6285,24,6192,3,106666
6285,11,6192,3,111005
6285,25,6192,3,101907
6285,24,6192,3,109354
6285,10,6192,3,113601
6285,3,6192,3,106308
6285,12,6192,3,111231
6285,13,6192,3,108396
6285,12,6192,3,117643
6285,18,6192,3,99054
6285,12,6192,3,102753
6285,42,6192,3,113700
6285,3,6192,3,97659
6285,11,6192,3,112763
6285,8,6192,3,108214
6285,39,6192,3,113732
6285,14,6192,3,119476
6285,60,6192,3,114391
6285,13,6192,3,119242
6285,9,6192,3,113150
6285,73,6192,3,114482
6285,69,6192,3,115892
6285,6,6192,3,108890
6285,12,6192,3,113948
6285,14,6192,3,115828
6285,68,6190,3,111853
6285,13,6190,3,111560
6285,11,6190,3,106724
6285,11,6190,3,102141
6285,9,6190,3,105534
6285,15,6190,3,108833
6285,11,6190,3,115523
6285,13,6190,3,101518
6285,13,6190,3,101775
6285,75,6190,3,115592
6285,12,6190,3,104567
6285,3,6190,3,107027
6285,48,6190,3,110412
6285,12,6190,3,97492
6285,9,6190,3,111925
6285,13,6190,3,106606
6285,62,6189,3,115019
6285,19,6189,3,105212
6285,59,6189,3,112704
6285,11,6189,3,112176
6285,11,6189,3,125009
6285,3,6189,3,102145
6285,3,6189,3,107347
6285,12,6189,3,111542
6285,64,6189,3,118331
6285,19,6189,3,109923
6285,3,6189,3,103369
6285,3,6189,3,103738
6285,9,6189,3,98534
6285,3,6189,3,105050
6285,26,6189,3,104230
6285,8,6189,3,107545
6285,12,6189,3,110861
6285,10,6189,3,99918
6285,18,6189,3,100823
6285,12,6189,3,108708
6285,18,6189,3,107796
6285,8,6189,3,114110
6285,3,6189,3,119723
6285,28,6187,3,113312
6285,53,6187,3,111074
6285,12,6187,3,102673
6285,4,6187,3,112859
6285,13,6187,3,104593
6285,45,6187,3,107676
6285,54,6187,3,107470
6285,3,6187,3,105732
6285,3,6187,3,102273
6285,3,6187,3,105464
6285,50,6187,3,116739
6285,18,6187,3,112224
6285,50,6186,3,113460
6285,58,6186,3,108889
6285,6,6186,3,114720
6285,49,6186,3,109358
6285,58,6186,3,104146
6285,57,6186,3,113138
6285,18,6186,3,126014
6285,34,6186,3,111725
6285,28,6186,3,108622
6285,8,6184,3,103598
6285,9,6184,3,113705
6285,36,6184,3,104926
6285,3,6183,3,107242
6285,4,6183,3,110328
6285,8,6183,3,114190
6285,26,6183,3,109774
6285,8,6183,3,109076
6285,48,6183,3,112693
6285,42,6183,3,108158
6285,76,6183,3,119637
6285,33,6183,3,112563
6285,3,6183,3,112599
6285,29,6183,3,102978
6285,19,6182,3,115284
6285,30,6181,3,112803
6285,13,6181,3,109682
6285,12,6181,3,113020
6285,14,6181,3,109507
6285,10,6181,3,111774
6285,17,6181,3,109287
6285,3,6181,3,110376
6285,9,6181,3,117760
6285,66,6181,3,112108
6285,11,6181,3,114132
6285,11,6181,3,101508
6285,11,6181,3,101392
6285,40,6181,3,109702
6285,55,6181,3,109714
6285,14,6181,3,119212
6285,11,6180,3,116821
6285,11,6180,3,112123
6285,11,6180,3,111680
6285,13,6180,3,107568
6285,3,6180,3,103744
6285,4,6180,3,112081
6285,10,6180,3,112326
6285,13,6180,3,110675
6285,11,6179,3,106729
6285,11,6178,3,108836
6285,4,6176,3,112680
6285,14,6176,3,109366
6285,14,6176,3,121053
6285,10,6176,3,109085
6285,29,6176,3,114137
6285,10,6176,3,101632
6285,3,6176,3,104264
6285,19,6176,3,117134
6285,11,6175,3,102795
6285,9,6173,3,111651
6285,11,6173,3,106936
6285,11,6173,3,101465
6285,59,6173,3,110337
6285,22,6170,3,115854
6285,13,6170,3,106678
6285,4,6170,3,111654
6285,3,6167,3,103945
6285,11,6167,3,104794
6285,11,6167,3,109399
6285,11,6167,3,98950
6285,28,6167,3,112255
6285,75,6167,3,118274
6285,3,6167,3,113447
6285,12,6166,3,106344
6285,13,6166,3,102221
6285,3,6166,3,109826
6285,3,6164,3,111406
6285,13,6164,3,106746
6285,11,6164,3,112981
6285,3,6164,3,107284
6285,38,6163,3,108292
6285,3,6163,3,103367
6285,3,6162,3,111493
6285,13,6162,3,112763
6285,11,6162,3,109758
6285,19,6162,3,111874
6285,6,6162,3,113361
6285,54,6162,3,110560
6285,11,6162,3,110980
6285,21,6162,3,106890
6285,12,6162,3,111572
6285,3,6161,3,113163
6285,51,6161,3,110786
6285,53,6161,3,105696
6285,27,6161,3,119961
6285,61,6161,3,119657
6285,36,6161,3,113006
6285,19,6161,3,113854
6285,18,6161,3,115210
6285,3,6161,3,113183
6285,39,6161,3,109199
6285,27,6161,3,109506
6285,55,6161,3,113319
6285,60,6161,3,111213
6285,17,6161,3,106112
6285,32,6161,3,103849
6285,74,6160,3,119870
6285,54,6160,3,105882
6285,44,6159,3,113180
6285,17,6158,3,103006
6285,30,6157,3,109983
6285,52,6157,3,111269
6285,3,6157,3,113089
6285,3,6157,3,114178
6285,3,6157,3,117983
6285,3,6157,3,113090
6285,3,6156,3,113007
6285,3,6156,3,99275
6285,3,6154,3,100162
6285,3,6154,3,110697
6285,3,6154,3,112089
6285,3,6154,3,107410
6285,7,6153,3,118592
6285,7,6153,3,113854
6285,51,6153,3,115015
6285,17,6153,3,105424
6285,63,6153,3,113635
6285,66,6153,3,118945
6285,11,6153,3,112429
6285,17,6153,3,105368
6285,44,6153,3,113881
6285,58,6153,3,109824
6285,80,6153,3,108297
6285,55,6153,3,114872
6285,45,6153,3,105455
6285,47,6153,3,109839
6285,18,6153,3,109960
6285,53,6153,3,112896
6285,46,6153,3,109424
6285,60,6153,3,115753
6285,3,6153,3,112165
6285,3,6153,3,104746
6285,3,6153,3,106226
6285,44,6153,3,109742
6285,3,6153,3,117244
6285,12,6153,3,105935
6285,11,6153,3,107410
6285,13,6153,3,106200
6285,60,6153,3,110564
6285,3,6153,3,110187
6285,3,6153,3,109258
6285,3,6153,3,112302
6285,3,6153,3,106010
6285,3,6153,3,108432
6285,12,6153,3,102487
6285,3,6153,3,111359
6285,12,6153,3,112224
6285,3,6153,3,109829
6285,12,6153,3,112748
6285,11,6153,3,107349
6285,50,6153,3,106588
6285,12,6153,3,111580
6285,12,6153,3,104516
6285,3,6153,3,111179
6285,11,6153,3,100183
6285,30,6153,3,103194
6285,10,6153,3,101405
6285,13,6151,3,112396
6285,15,6151,3,106962
6285,11,6151,3,111870
6285,11,6151,3,111837
6285,11,6151,3,112518
6285,3,6151,3,127534
6285,3,6149,3,105552
6285,12,6149,3,113127
6285,10,6148,3,106759
6285,3,6148,3,112927
6285,53,6148,3,110747
6285,8,6148,3,112855
6285,9,6147,3,106594
6285,3,6147,3,109085
6285,8,6147,3,106918
6285,3,6147,3,105093
6285,11,6147,3,107912
6285,35,6147,3,109547
6285,3,6147,3,107458
6285,13,6147,3,104821
6285,12,6147,3,104753
6285,12,6147,3,108943
6285,40,6147,3,103128
6285,3,6147,3,110115
6285,11,6147,3,120396
6285,10,6147,3,105820
6285,12,6147,3,106946
6285,3,6147,3,105738
6285,14,6147,3,107785
6285,3,6146,3,106150
6285,3,6146,3,106662
6285,3,6146,3,110280
6285,3,6146,3,106793
6285,12,6146,3,113392
6285,8,6146,3,110305
6285,3,6146,3,100902
6285,14,6146,3,101142
6285,60,6146,3,117921
6285,3,6145,3,112199
6285,14,6145,3,110777
6285,3,6145,3,105530
6285,73,6145,3,114196
6285,3,6145,3,131271
6285,3,6145,3,112755
6285,3,6145,3,114056
6285,43,6145,3,105860
6285,3,6145,3,115972
6285,3,6145,3,113100
6285,16,6145,3,104239
6285,3,6145,3,113272
6285,3,6145,3,112677
6285,63,6145,3,113028
6285,3,6145,3,106494
6285,13,6144,3,114282
6285,3,6144,3,101919
6285,45,6144,3,114362
6285,12,6143,3,117280
6285,3,6141,3,105562
6285,12,6140,3,100695
6285,12,6140,3,112380
6285,11,6140,3,112391
6285,10,6140,3,111115
6285,12,6140,3,110382
6285,63,6139,3,115626
6285,51,6139,3,111605
6285,11,6139,3,113275
6285,7,6139,3,105720
6285,14,6136,3,113994
6285,14,6135,3,113349
6285,13,6132,3,115267
6285,68,6132,3,111586
6285,13,6131,3,118070
6285,44,6128,3,110506
6285,3,6127,3,105808
6285,3,6127,3,107649
6285,3,6127,3,108855
6285,3,6125,3,98522
6285,3,6125,3,114329
6285,3,6124,3,112766
6285,3,6124,3,115157
6285,10,6123,3,112251
6285,3,6122,3,112890
6285,3,6121,3,111956
6285,13,6121,3,113112
6285,3,6121,3,113325
6285,3,6121,3,101727
6285,3,6121,3,104082
6285,6,6121,3,111892
6285,12,6121,3,118980
6285,13,6121,3,111258
6285,12,6121,3,106157
6285,43,6121,3,114762
6285,14,6121,3,108315
6285,11,6121,3,113465
6285,12,6121,3,103290
6285,13,6121,3,105184
6285,14,6121,3,101286
6285,12,6121,3,102913
6285,9,6121,3,111037
6285,7,6121,3,113234
6285,11,6121,3,106909
6285,50,6121,3,118947
6285,7,6121,3,113721
6285,35,6121,3,118735
6285,11,6121,3,113673
6285,39,6121,3,113941
6285,14,6121,3,102314
6285,61,6121,3,112823
6285,12,6121,3,106231
6285,12,6121,3,113724
6285,6,6121,3,114000
6285,10,6121,3,103112
6285,14,6121,3,122435
6285,34,6121,3,112479
6285,31,6121,3,110524
6285,10,6121,3,107403
6285,11,6121,3,99421
6285,43,6121,3,109177
6285,13,6121,3,100510
6285,4,6121,3,114183
6285,12,6121,3,118917
6285,11,6121,3,100384
6285,3,6121,3,110709
6285,13,6121,3,100782
6285,65,6121,3,109736
6285,13,6121,3,103637
6285,3,6121,3,110820
6285,3,6121,3,110636
6285,51,6121,3,114792
6285,50,6121,3,113144
6285,9,6121,3,109680
6285,3,6121,3,114933
6285,10,6121,3,113673
6285,59,6120,3,121395
6285,14,6120,3,114137
6285,12,6120,3,110028
6285,10,6120,3,110276
6285,11,6120,3,101973
6285,65,6118,3,111982
6285,12,6118,3,114003
6285,11,6118,3,110517
6285,43,6118,3,112295
6285,14,6118,3,111332
6285,12,6118,3,113490
6285,12,6118,3,116524
6285,11,6118,3,110915
6285,11,6118,3,108616
6285,12,6115,3,110441
6285,13,6115,3,102257
6285,63,6113,3,114681
6285,14,6111,3,114709
6285,3,6111,3,105274
6285,10,6110,3,113930
6285,13,6110,3,109232
6285,3,6110,3,104175
6285,60,6110,3,110195
6285,3,6110,3,98895
6285,3,6110,3,108000
6285,3,6110,3,96970
6285,11,6110,3,109765
6285,3,6110,3,113956
6285,10,6110,3,101551
6285,8,6110,3,112289
6285,13,6110,3,112830
6285,3,6110,3,99186
6285,11,6109,3,121816
6285,3,6109,3,114252
6285,8,6108,3,111311
6285,12,6108,3,114791
6285,3,6107,3,108705
6285,12,6107,3,105997
6285,4,6106,3,112624
6285,3,6105,3,113887
6285,11,6105,3,110029
6285,12,6104,3,113550
6285,3,6104,3,115879
6285,13,6104,3,105861
6285,3,6104,3,115011
6285,4,6102,3,114199
6285,13,6101,3,108473
6285,13,6101,3,107312
6285,12,6101,3,103918
6285,3,6100,3,109963
6285,58,6100,3,105347
6285,30,6100,3,116158
6285,14,6100,3,114022
6285,53,6100,3,106932
6285,49,6099,3,108918
6285,12,6099,3,98720
6285,14,6097,3,104333
6285,11,6097,3,100519
6285,10,6097,3,103654
6285,12,6097,3,111721
6285,3,6096,3,113750
6285,3,6096,3,116602
6285,48,6096,3,115289
6285,12,6096,3,100747
6285,3,6096,3,112727
6285,9,6096,3,102028
6285,3,6096,3,99945
6285,44,6096,3,112331
6285,11,6096,3,113894
6285,14,6096,3,105959
6285,3,6094,3,113281
6285,11,6094,3,104837
6285,12,6093,3,112767
6285,3,6093,3,101573
6285,44,6093,3,103210
6285,14,6093,3,111365
6285,12,6092,3,109850
6285,7,6092,3,105984
6285,3,6090,3,110920
6285,12,6090,3,107572
6285,11,6089,3,110017
6285,13,6089,3,98690
6285,24,6089,3,110947
6285,3,6089,3,102278
6285,3,6089,3,103092
6285,11,6087,3,102324
6285,4,6087,3,114587
6285,3,6087,3,108409
6285,12,6085,3,104956
6285,28,6085,3,108940
6285,12,6085,3,113421
6285,52,6085,3,112736
6285,44,6084,3,111786
6285,13,6084,3,109372
6285,8,6084,3,111364
6285,11,6084,3,115573
6285,50,6083,3,111732
6285,3,6083,3,111486
6285,3,6083,3,110033
6285,3,6083,3,115579
6285,3,6083,3,121592
6285,3,6083,3,115006
6285,3,6083,3,111347
6285,55,6083,3,111324
6285,3,6083,3,125386
6285,3,6080,3,110276
6285,3,6080,3,113478
6285,3,6080,3,106466
6285,3,6080,3,106838
6285,3,6080,3,102695
6285,3,6080,3,116180
6285,3,6080,3,103852
6285,13,6080,3,109704
6285,14,6080,3,113707
6285,8,6080,3,107195
6285,13,6080,3,99971
6285,66,6080,3,109208
6285,71,6080,3,109357
6285,13,6080,3,104020
6285,11,6080,3,111272
6285,9,6080,3,113128
6285,3,6080,3,104338
6285,12,6080,3,109006
6285,10,6080,3,118329
6285,3,6080,3,104441
6285,3,6080,3,108692
6285,3,6079,3,99047
6285,3,6077,3,102790
6285,3,6077,3,104608
6285,3,6077,3,118401
6285,3,6077,3,114010
6285,3,6077,3,113143
6285,3,6077,3,111521
6285,3,6077,3,114700
6285,3,6077,3,108724
6285,3,6076,3,108277
6285,3,6076,3,119564
6285,3,6076,3,101275
6285,3,6076,3,111630
6285,13,6076,3,112926
6285,53,6076,3,109404
6285,9,6076,3,97296
6285,11,6076,3,128463
6285,3,6076,3,113922
6285,3,6076,3,113114
6285,47,6076,3,113464
6285,3,6076,3,102579
6285,8,6076,3,112557
6285,3,6076,3,113260
6285,11,6076,3,103645
6285,3,6076,3,101671
6285,13,6076,3,112698
6285,8,6076,3,111874
6285,13,6076,3,108722
6285,14,6075,3,102503
6285,61,6075,3,124630
6285,10,6073,3,113346
6285,13,6071,3,108065
6285,3,6071,3,114894
6285,3,6069,3,110410
6285,38,6068,3,115420
6285,10,6068,3,112343
6285,10,6068,3,102387
6285,4,6067,3,115006
6285,3,6066,3,107915
6285,3,6066,3,112978
6285,51,6066,3,113455
6285,3,6066,3,114053
6285,11,6066,3,112518
6285,3,6065,3,109280
6285,4,6064,3,102659
6285,13,6063,3,112484
6285,13,6063,3,105583
6285,7,6062,3,102904
6285,16,6062,3,115098
6285,12,6062,3,102321
6285,3,6061,3,108530
6285,6,6061,3,114498
6285,12,6061,3,98422
6285,11,6061,3,114583
6285,11,6061,3,112930
6285,69,6061,3,108402
6285,3,6061,3,112298
6285,33,6061,3,107101
6285,10,6061,3,105195
6285,6,6061,3,112677
6285,12,6058,3,102830
6285,11,6058,3,112195
6285,12,6057,3,118054
6285,13,6057,3,112337
6285,12,6057,3,101981
6285,61,6056,3,111487
6285,14,6055,3,107199
6285,3,6055,3,101422
6285,31,6055,3,113030
6285,10,6055,3,108966
6285,13,6055,3,118610
6285,3,6055,3,104921
6285,14,6054,3,110157
6285,10,6054,3,105401
6285,13,6054,3,112413
6285,11,6054,3,110398
6285,12,6054,3,112911
6285,3,6054,3,106620
6285,3,6052,3,111721
6285,12,6052,3,120132
6285,11,6052,3,115998
6285,3,6052,3,111912
6285,3,6051,3,113232
6285,71,6051,3,110572
6285,11,6051,3,109170
6285,35,6051,3,112576
6285,3,6050,3,105626
6285,10,6050,3,106223
6285,25,6050,3,110447
6285,10,6050,3,106091
6285,68,6050,3,113155
6285,3,6050,3,114684
6285,11,6050,3,110836
6285,7,6050,3,112780
6285,4,6050,3,111629
6285,27,6050,3,128513
6285,37,6050,3,107402
6285,3,6049,3,104599
