ACCESS,SWAPS,TRAVERSED-NODES,CPU,TIME(ns)
2523,0,2522,3,20777
2523,0,2522,3,20763
2523,0,2522,3,20672
2523,0,2522,3,20522
2523,0,2522,3,23021
2523,0,2522,3,27766
2523,0,2522,3,20783
2523,0,2522,3,20597
2523,0,2522,3,20547
2523,0,2522,3,20507
2523,0,2522,3,20509
2523,0,2522,3,20584
2523,0,2522,3,22983
2523,0,2522,3,20750
2523,0,2522,3,20677
2523,0,2522,3,20632
2523,0,2522,3,20581
2523,0,2522,3,20545
2523,0,2522,3,20527
2523,0,2522,3,20564
2523,0,2522,3,23295
2523,0,2522,3,20700
2523,0,2522,3,20763
2523,0,2522,3,20703
2523,0,2522,3,20577
2523,0,2522,3,20526
2523,0,2522,3,27812
2523,0,2522,3,20772
2523,0,2522,3,23337
2523,0,2522,3,20605
2523,0,2522,3,20618
2523,0,2522,3,20500
2523,0,2522,3,27544
2523,0,2522,3,20858
2523,0,2522,3,20719
2523,0,2522,3,20732
2523,0,2522,3,23551
2523,0,2522,3,20612
2523,0,2522,3,20550
2523,0,2522,3,20757
2523,0,2522,3,20731
2523,0,2522,3,24982
2523,0,2522,3,20657
2523,0,2522,3,20574
2523,0,2522,3,22826
2523,0,2522,3,27776
2523,0,2522,3,20692
2523,0,2522,3,20603
2523,0,2522,3,20546
2523,0,2522,3,20543
2523,0,2522,3,20532
2523,0,2522,3,20480
2523,0,2522,3,23151
2523,0,2522,3,20739
2523,0,2522,3,20739
2523,0,2522,3,20614
2523,0,2522,3,20641
2523,0,2522,3,20550
2523,0,2522,3,20464
2523,0,2522,3,20513
2523,0,2522,3,23218
2523,0,2522,3,20807
2523,0,2522,3,20770
2523,0,2522,3,20584
2523,0,2522,3,20538
2523,0,2522,3,20549
2523,0,2522,3,20762
2523,0,2522,3,20769
2523,0,2522,3,23238
2523,0,2522,3,20641
2523,0,2522,3,20562
2523,0,2522,3,20565
2523,0,2522,3,27562
2523,0,2522,3,20861
2523,0,2522,3,20753
2523,0,2522,3,20700
2523,0,2522,3,23164
2523,0,2522,3,20565
2523,0,2522,3,20490
2523,0,2522,3,20801
2523,0,2522,3,20703
2523,0,2522,3,20514
2523,0,2522,3,20519
2523,0,2522,3,20552
2523,0,2522,3,25713
2523,0,2522,3,20734
2523,0,2522,3,20795
2523,0,2522,3,20606
2523,0,2522,3,20602
2523,0,2522,3,20556
2523,0,2522,3,20622
2523,0,2522,3,20637
2523,0,2522,3,23290
2523,0,2522,3,20722
2523,0,2522,3,20865
2523,0,2522,3,27660
2523,0,2522,3,20443
2523,0,2522,3,20538
2523,0,2522,3,20814
2523,0,2522,3,20738
2523,0,2522,3,20860
2523,0,2522,3,20559
2523,0,2522,3,20698
2523,0,2522,3,20595
2523,0,2522,3,20778
2523,0,2522,3,20766
2523,0,2522,3,20772
2523,0,2522,3,20756
2523,0,2522,3,20689
2523,0,2522,3,22582
2523,0,2522,3,20575
2523,0,2522,3,20774
2523,0,2522,3,20777
2523,0,2522,3,20772
2523,0,2522,3,20638
2523,0,2522,3,27551
2523,0,2522,3,20714
2523,0,2522,3,23352
2523,0,2522,3,20658
2523,0,2522,3,20664
2523,0,2522,3,27596
2523,0,2522,3,20488
2523,0,2522,3,20545
2523,0,2522,3,20512
2523,0,2522,3,23145
2523,0,2522,3,20823
2523,0,2522,3,20775
2523,0,2522,3,20721
2523,0,2522,3,20647
2523,0,2522,3,20567
2523,0,2522,3,20510
2523,0,2522,3,20574
2523,0,2522,3,30085
2523,0,2522,3,20797
2523,0,2522,3,20778
2523,0,2522,3,20638
2523,0,2522,3,20549
2523,0,2522,3,20537
2523,0,2522,3,20809
2523,0,2522,3,20781
2523,0,2522,3,23115
2523,0,2522,3,20627
2523,0,2522,3,20569
2523,0,2522,3,20592
2523,0,2522,3,20545
2523,0,2522,3,20802
2523,0,2522,3,20776
2523,0,2522,3,20774
2523,0,2522,3,20742
2523,0,2522,3,20515
2523,0,2522,3,20444
2523,0,2522,3,20849
2523,0,2522,3,20661
2523,0,2522,3,20621
2523,0,2522,3,20534
2523,0,2522,3,20569
2523,0,2522,3,22789
2523,0,2522,3,20821
2523,0,2522,3,20732
2523,0,2522,3,20635
2523,0,2522,3,27702
2523,0,2522,3,20572
2523,0,2522,3,20510
2523,0,2522,3,20518
2523,0,2522,3,23237
2523,0,2522,3,20634
2523,0,2522,3,20609
2523,0,2522,3,20596
2523,0,2522,3,20523
2523,0,2522,3,20527
2523,0,2522,3,20520
2523,0,2522,3,20507
2523,0,2522,3,23038
2523,0,2522,3,20747
2523,0,2522,3,20664
2523,0,2522,3,20653
2523,0,2522,3,27572
2523,0,2522,3,20723
2523,0,2522,3,20727
2523,0,2522,3,20731
2523,0,2522,3,23000
2523,0,2522,3,20498
2523,0,2522,3,20476
2523,0,2522,3,20562
2523,0,2522,3,20754
2523,0,2522,3,20777
2523,0,2522,3,20542
2523,0,2522,3,20500
2523,0,2522,3,22847
2523,0,2522,3,20512
2523,0,2522,3,20798
2523,0,2522,3,20723
2523,0,2522,3,20741
2523,0,2522,3,20666
2523,0,2522,3,20666
2523,0,2522,3,20551
2523,0,2522,3,23276
2523,0,2522,3,20658
2523,0,2522,3,20660
2523,0,2522,3,20618
2523,0,2522,3,20624
2523,0,2522,3,20572
2523,0,2522,3,20506
2523,0,2522,3,20517
2523,0,2522,3,22959
2523,0,2522,3,20830
2523,0,2522,3,20723
2523,0,2522,3,20657
2523,0,2522,3,25060
2523,0,2522,3,20681
2523,0,2522,3,20747
2523,0,2522,3,20621
2523,0,2522,3,31758
2523,0,2522,3,21336
2523,0,2522,3,20693
2523,0,2522,3,20609
2523,0,2522,3,20582
2523,0,2522,3,20636
2523,0,2522,3,20607
2523,0,2522,3,20895
2523,0,2522,3,23333
2523,0,2522,3,20742
2523,0,2522,3,20796
2523,0,2522,3,20671
2523,0,2522,3,20582
2523,0,2522,3,20532
2523,0,2522,3,20843
2523,0,2522,3,27812
2523,0,2522,3,20784
2523,0,2522,3,20683
2523,0,2522,3,22505
2523,0,2522,3,20509
2523,0,2522,3,20830
2523,0,2522,3,20766
2523,0,2522,3,20805
2523,0,2522,3,20743
2523,0,2522,3,20716
2523,0,2522,3,22740
2523,0,2522,3,20560
2523,0,2522,3,27784
2523,0,2522,3,20754
2523,0,2522,3,20688
2523,0,2522,3,20687
2523,0,2522,3,20574
2523,0,2522,3,29930
2523,0,2522,3,20780
2523,0,2522,3,20701
2523,0,2522,3,20607
2523,0,2522,3,20601
2523,0,2522,3,20553
2523,0,2522,3,20497
2523,0,2522,3,20530
2523,0,2522,3,23070
2523,0,2522,3,20791
2523,0,2522,3,20718
2523,0,2522,3,20645
2523,0,2522,3,20608
2523,0,2522,3,20554
2523,0,2522,3,20559
2523,0,2522,3,20590
2523,0,2522,3,23275
2523,0,2522,3,20800
2523,0,2522,3,20777
2523,0,2522,3,20563
2523,0,2522,3,27615
2523,0,2522,3,20523
2523,0,2522,3,20792
2523,0,2522,3,20901
2523,0,2522,3,23790
2523,0,2522,3,20756
2523,0,2522,3,21481
2523,0,2522,3,20789
2523,0,2522,3,22101
2523,0,2522,3,20787
2523,0,2522,3,21009
2523,0,2522,3,20617
2523,0,2522,3,20830
2523,0,2522,3,20691
2523,0,2522,3,20608
2523,0,2522,3,20517
2523,0,2522,3,20500
2523,0,2522,3,20545
2523,0,2522,3,20466
2523,0,2522,3,20411
2523,0,2522,3,23127
2523,0,2522,3,20792
2523,0,2522,3,20707
2523,0,2522,3,20440
2523,0,2522,3,20458
2523,0,2522,3,20515
2523,0,2522,3,20517
2523,0,2522,3,27813
2523,0,2522,3,22987
2523,0,2522,3,20556
2523,0,2522,3,20548
2523,0,2522,3,20537
2523,0,2522,3,20793
2523,0,2522,3,20761
2523,0,2522,3,20631
2523,0,2522,3,20552
2523,0,2522,3,22748
2523,0,2522,3,20523
2523,0,2522,3,20504
2523,0,2522,3,20744
2523,0,2522,3,27746
2523,0,2522,3,20569
2523,0,2522,3,20662
2523,0,2522,3,20560
2523,0,2522,3,23394
2523,0,2522,3,20719
2523,0,2522,3,20723
2523,0,2522,3,20583
2523,0,2522,3,20571
2523,0,2522,3,20491
2523,0,2522,3,20508
2523,0,2522,3,20450
2523,0,2522,3,22781
2523,0,2522,3,20720
2523,0,2522,3,20656
2523,0,2522,3,20641
2523,0,2522,3,27568
2523,0,2522,3,20560
2523,0,2522,3,20590
2523,0,2522,3,20548
2523,0,2522,3,23280
2523,0,2522,3,20682
2523,0,2522,3,24542
2523,0,2522,3,20546
2523,0,2522,3,20577
2523,0,2522,3,20795
2523,0,2522,3,20725
2523,0,2522,3,20724
2523,0,2522,3,23132
2523,0,2522,3,20460
2523,0,2522,3,20595
2523,0,2522,3,27650
2523,0,2522,3,20729
2523,0,2522,3,20763
2523,0,2522,3,20701
2523,0,2522,3,20658
2523,0,2522,3,31837
2523,0,2522,3,21029
2523,0,2522,3,20614
2523,0,2522,3,20671
2523,0,2522,3,20615
2523,0,2522,3,20650
2523,0,2522,3,20586
2523,0,2522,3,20644
2523,0,2522,3,23424
2523,0,2522,3,20831
2523,0,2522,3,20760
2523,0,2522,3,20604
2523,0,2522,3,20550
2523,0,2522,3,20564
2523,0,2522,3,20851
2523,0,2522,3,20850
2523,0,2522,3,23223
2523,0,2522,3,20581
2523,0,2522,3,20579
2523,0,2522,3,20516
2523,0,2522,3,27586
2523,0,2522,3,20778
2523,0,2522,3,20821
2523,0,2522,3,20694
2523,0,2522,3,29464
2523,0,2522,3,20570
2523,0,2522,3,20530
2523,0,2522,3,20806
2523,0,2522,3,20744
2523,0,2522,3,20613
2523,0,2522,3,20616
2523,0,2522,3,20556
2523,0,2522,3,23579
2523,0,2522,3,20802
2523,0,2522,3,20804
2523,0,2522,3,20586
2523,0,2522,3,20543
2523,0,2522,3,20502
2523,0,2522,3,20534
2523,0,2522,3,20539
2523,0,2522,3,23128
2523,0,2522,3,20695
2523,0,2522,3,20683
2523,0,2522,3,32944
2523,0,2522,3,20589
2523,0,2522,3,20575
2523,0,2522,3,20593
2523,0,2522,3,27802
2523,0,2522,3,23700
2523,0,2522,3,20611
2523,0,2522,3,20537
2523,0,2522,3,20530
2523,0,2522,3,20588
2523,0,2522,3,20504
2523,0,2522,3,20763
2523,0,2522,3,20777
2523,0,2522,3,23978
2523,0,2522,3,20756
2523,0,2522,3,20615
2523,0,2522,3,27525
2523,0,2522,3,20790
2523,0,2522,3,20786
2523,0,2522,3,20726
2523,0,2522,3,20579
2523,0,2522,3,27711
2523,0,2522,3,20460
2523,0,2522,3,20728
2523,0,2522,3,20709
2523,0,2522,3,20548
2523,0,2522,3,20529
2523,0,2522,3,20528
2523,0,2522,3,20494
2523,0,2522,3,22781
2523,0,2522,3,27670
2523,0,2522,3,20589
2523,0,2522,3,20487
2523,0,2522,3,20569
2523,0,2522,3,20770
2523,0,2522,3,20698
2523,0,2522,3,20667
2523,0,2522,3,22923
2523,0,2522,3,20586
2523,0,2522,3,20590
2523,0,2522,3,20733
2523,0,2522,3,20684
2523,0,2522,3,20669
2523,0,2522,3,20678
2523,0,2522,3,20501
2523,0,2522,3,23073
2523,0,2522,3,20497
2523,0,2522,3,20739
2523,0,2522,3,20728
2523,0,2522,3,27685
2523,0,2522,3,20655
2523,0,2522,3,20471
2523,0,2522,3,20462
2523,0,2522,3,23060
2523,0,2522,3,20714
2523,0,2522,3,20626
2523,0,2522,3,20571
2523,0,2522,3,20551
2523,0,2522,3,20487
2523,0,2522,3,20504
2523,0,2522,3,20491
2523,0,2522,3,22907
2523,0,2522,3,24805
2523,0,2522,3,20627
2523,0,2522,3,20629
2523,0,2522,3,27620
2523,0,2522,3,20485
2523,0,2522,3,20741
2523,0,2522,3,20787
2523,0,2522,3,22919
2523,0,2522,3,20604
2523,0,2522,3,20562
2523,0,2522,3,20490
2523,0,2522,3,20772
2523,0,2522,3,20786
2523,0,2522,3,20688
2523,0,2522,3,20544
2523,0,2522,3,23525
2523,0,2522,3,20568
2523,0,2522,3,20522
2523,0,2522,3,20764
2523,0,2522,3,20702
2523,0,2522,3,20625
2523,0,2522,3,20556
2523,0,2522,3,20490
2523,0,2522,3,25842
2523,0,2522,3,20863
2523,0,2522,3,20696
2523,0,2522,3,20569
2523,0,2522,3,20672
2523,0,2522,3,20690
2523,0,2522,3,20700
2523,0,2522,3,20686
2523,0,2522,3,23530
2523,0,2522,3,20751
2523,0,2522,3,20691
2523,0,2522,3,20826
2523,0,2522,3,20612
2523,0,2522,3,20582
2523,0,2522,3,27841
2523,0,2522,3,20852
2523,0,2522,3,23192
2523,0,2522,3,20583
2523,0,2522,3,20560
2523,0,2522,3,20470
2523,0,2522,3,20568
2523,0,2522,3,20814
2523,0,2522,3,20792
2523,0,2522,3,20764
2523,0,2522,3,23119
2523,0,2522,3,20537
2523,0,2522,3,20611
2523,0,2522,3,27809
2523,0,2522,3,20808
2523,0,2522,3,20586
2523,0,2522,3,20608
2523,0,2522,3,20561
2523,0,2522,3,20843
2523,0,2522,3,27837
2523,0,2522,3,20643
2523,0,2522,3,20598
2523,0,2522,3,20587
2523,0,2522,3,20611
2523,0,2522,3,20557
2523,0,2522,3,20597
2523,0,2522,3,22558
2523,0,2522,3,20785
2523,0,2522,3,27816
2523,0,2522,3,20696
2523,0,2522,3,20524
2523,0,2522,3,20572
2523,0,2522,3,20571
2523,0,2522,3,20646
2523,0,2522,3,20908
2523,0,2522,3,20790
2523,0,2522,3,20746
2523,0,2522,3,27544
2523,0,2522,3,20588
2523,0,2522,3,20535
2523,0,2522,3,20512
2523,0,2522,3,20534
2523,0,2522,3,20850
2523,0,2522,3,22817
2523,0,2522,3,20737
2523,0,2522,3,20586
2523,0,2522,3,20585
2523,0,2522,3,20576
2523,0,2522,3,20588
2523,0,2522,3,20813
2523,0,2522,3,20906
2523,0,2522,3,22632
2523,0,2522,3,20528
2523,0,2522,3,20547
2523,0,2522,3,27564
2523,0,2522,3,20766
2523,0,2522,3,20760
2523,0,2522,3,20717
2523,0,2522,3,20774
2523,0,2522,3,22553
2523,0,2522,3,20574
2523,0,2522,3,20810
2523,0,2522,3,20755
2523,0,2522,3,20666
2523,0,2522,3,20575
2523,0,2522,3,20528
2523,0,2522,3,20683
2523,0,2522,3,22610
2523,0,2522,3,20735
2523,0,2522,3,20691
2523,0,2522,3,20707
2523,0,2522,3,20551
2523,0,2522,3,20531
2523,0,2522,3,20480
2523,0,2522,3,20774
2523,0,2522,3,22804
2523,0,2522,3,20877
2523,0,2522,3,20700
2523,0,2522,3,27676
2523,0,2522,3,20665
2523,0,2522,3,20522
2523,0,2522,3,20536
2523,0,2522,3,20824
2523,0,2522,3,22788
2523,0,2522,3,20698
2523,0,2522,3,20538
2523,0,2522,3,20599
2523,0,2522,3,20502
2523,0,2522,3,20791
2523,0,2522,3,20666
2523,0,2522,3,20789
2523,0,2522,3,22486
2523,0,2522,3,20535
2523,0,2522,3,27553
2523,0,2522,3,20750
2523,0,2522,3,20756
2523,0,2522,3,20770
2523,0,2522,3,20706
2523,0,2522,3,20742
2523,0,2522,3,22431
2523,0,2522,3,20513
2523,0,2522,3,27820
2523,0,2522,3,20763
2523,0,2522,3,20732
2523,0,2522,3,20562
2523,0,2522,3,20541
2523,0,2522,3,20736
2523,0,2522,3,22600
2523,0,2522,3,20725
2523,0,2522,3,20650
2523,0,2522,3,20595
2523,0,2522,3,20586
2523,0,2522,3,20531
2523,0,2522,3,20537
2523,0,2522,3,35898
2523,0,2522,3,22424
2523,0,2522,3,20782
2523,0,2522,3,20692
2523,0,2522,3,27617
2523,0,2522,3,20595
2523,0,2522,3,20593
2523,0,2522,3,20542
2523,0,2522,3,20822
2523,0,2522,3,20854
2523,0,2522,3,20740
2523,0,2522,3,20842
2523,0,2522,3,20564
2523,0,2522,3,20502
2523,0,2522,3,20747
2523,0,2522,3,20783
2523,0,2522,3,23064
2523,0,2522,3,20574
2523,0,2522,3,20586
2523,0,2522,3,20562
2523,0,2522,3,20757
2523,0,2522,3,20817
2523,0,2522,3,20703
2523,0,2522,3,20714
2523,0,2522,3,20641
2523,0,2522,3,22698
2523,0,2522,3,20544
2523,0,2522,3,20769
2523,0,2522,3,27748
2523,0,2522,3,20773
2523,0,2522,3,20702
2523,0,2522,3,20526
2523,0,2522,3,20704
2523,0,2522,3,23104
2523,0,2522,3,20768
2523,0,2522,3,20739
2523,0,2522,3,20601
2523,0,2522,3,20567
2523,0,2522,3,20518
2523,0,2522,3,20561
2523,0,2522,3,20653
2523,0,2522,3,22928
2523,0,2522,3,20750
2523,0,2522,3,27732
2523,0,2522,3,20670
2523,0,2522,3,20568
2523,0,2522,3,20521
2523,0,2522,3,20515
2523,0,2522,3,23366
2523,0,2522,3,20770
2523,0,2522,3,20712
2523,0,2522,3,27527
2523,0,2522,3,20539
2523,0,2522,3,20528
2523,0,2522,3,20800
2523,0,2522,3,20792
2523,0,2522,3,20868
2523,0,2522,3,23291
2523,0,2522,3,20533
2523,0,2522,3,20533
2523,0,2522,3,20528
2523,0,2522,3,20780
2523,0,2522,3,20782
2523,0,2522,3,20710
2523,0,2522,3,20714
2523,0,2522,3,22658
2523,0,2522,3,20468
2523,0,2522,3,20750
2523,0,2522,3,27730
2523,0,2522,3,20435
2523,0,2522,3,20553
2523,0,2522,3,20520
2523,0,2522,3,20596
2523,0,2522,3,26699
2523,0,2522,3,20696
2523,0,2522,3,20812
2523,0,2522,3,20693
2523,0,2522,3,20638
2523,0,2522,3,20454
2523,0,2522,3,20535
2523,0,2522,3,20580
2523,0,2522,3,23095
2523,0,2522,3,20681
2523,0,2522,3,20599
2523,0,2522,3,20581
2523,0,2522,3,20510
2523,0,2522,3,20532
2523,0,2522,3,20756
2523,0,2522,3,25662
2523,0,2522,3,22585
2523,0,2522,3,20637
2523,0,2522,3,20466
2523,0,2522,3,27566
2523,0,2522,3,20796
2523,0,2522,3,20735
2523,0,2522,3,20792
2523,0,2522,3,20734
2523,0,2522,3,22532
2523,0,2522,3,20544
2523,0,2522,3,20777
2523,0,2522,3,20710
2523,0,2522,3,20680
2523,0,2522,3,20607
2523,0,2522,3,20484
2523,0,2522,3,20621
2523,0,2522,3,22795
2523,0,2522,3,20741
2523,0,2522,3,27780
2523,0,2522,3,20672
2523,0,2522,3,20520
2523,0,2522,3,20556
2523,0,2522,3,20454
2523,0,2522,3,20698
2523,0,2522,3,22680
2523,0,2522,3,20735
2523,0,2522,3,27798
2523,0,2522,3,20718
2523,0,2522,3,20672
2523,0,2522,3,20602
2523,0,2522,3,20485
2523,0,2522,3,23324
2523,0,2522,3,24792
2523,0,2522,3,20603
2523,0,2522,3,20610
2523,0,2522,3,20561
2523,0,2522,3,20470
2523,0,2522,3,20736
2523,0,2522,3,20718
2523,0,2522,3,25599
2523,0,2522,3,20740
2523,0,2522,3,20897
2523,0,2522,3,20700
2523,0,2522,3,27605
2523,0,2522,3,20587
2523,0,2522,3,20559
2523,0,2522,3,20573
2523,0,2522,3,20646
2523,0,2522,3,23252
2523,0,2522,3,20818
2523,0,2522,3,20770
2523,0,2522,3,20558
2523,0,2522,3,20605
2523,0,2522,3,20538
2523,0,2522,3,20546
2523,0,2522,3,20661
2523,0,2522,3,23347
2523,0,2522,3,20757
2523,0,2522,3,20822
2523,0,2522,3,20737
2523,0,2522,3,20580
2523,0,2522,3,20571
2523,0,2522,3,20751
2523,0,2522,3,20796
2523,0,2522,3,22760
2523,0,2522,3,20536
2523,0,2522,3,20524
2523,0,2522,3,27563
2523,0,2522,3,20486
2523,0,2522,3,20738
2523,0,2522,3,20759
2523,0,2522,3,23170
2523,0,2522,3,20630
2523,0,2522,3,20540
2523,0,2522,3,20556
2523,0,2522,3,20773
2523,0,2522,3,20763
2523,0,2522,3,20730
2523,0,2522,3,20613
2523,0,2522,3,22914
2523,0,2522,3,20541
2523,0,2522,3,20574
2523,0,2522,3,27799
2523,0,2522,3,20786
2523,0,2522,3,20788
2523,0,2522,3,20849
2523,0,2522,3,20581
2523,0,2522,3,23201
2523,0,2522,3,20800
2523,0,2522,3,20749
2523,0,2522,3,27638
2523,0,2522,3,20631
2523,0,2522,3,20528
2523,0,2522,3,20575
2523,0,2522,3,20566
2523,0,2522,3,23064
2523,0,2522,3,20712
2523,0,2522,3,20745
2523,0,2522,3,20838
2523,0,2522,3,20564
2523,0,2522,3,20573
2523,0,2522,3,20552
2523,0,2522,3,20526
2523,0,2522,3,20937
2523,0,2522,3,20775
2523,0,2522,3,20626
2523,0,2522,3,20610
2523,0,2522,3,27568
2523,0,2522,3,20506
2523,0,2522,3,20779
2523,0,2522,3,20792
2523,0,2522,3,23036
2523,0,2522,3,20485
2523,0,2522,3,20543
2523,0,2522,3,20584
2523,0,2522,3,27825
2523,0,2522,3,20816
2523,0,2522,3,20771
2523,0,2522,3,20643
2523,0,2522,3,22971
2523,0,2522,3,20575
2523,0,2522,3,20771
2523,0,2522,3,20712
2523,0,2522,3,20643
2523,0,2522,3,20534
2523,0,2522,3,20518
2523,0,2522,3,20555
2523,0,2522,3,22845
2523,0,2522,3,20744
2523,0,2522,3,20587
2523,0,2522,3,37054
2523,0,2522,3,20470
2523,0,2522,3,20510
2523,0,2522,3,20578
2523,0,2522,3,20554
2523,0,2522,3,23076
2523,0,2522,3,20859
2523,0,2522,3,26172
2523,0,2522,3,20578
2523,0,2522,3,20584
2523,0,2522,3,20555
2523,0,2522,3,20781
2523,0,2522,3,20808
2523,0,2522,3,22937
2523,0,2522,3,20541
2523,0,2522,3,20494
2523,0,2522,3,20516
2523,0,2522,3,20772
2523,0,2522,3,20736
2523,0,2522,3,20747
2523,0,2522,3,20651
2523,0,2522,3,27257
2523,0,2522,3,20531
2523,0,2522,3,20779
2523,0,2522,3,20718
2523,0,2522,3,27709
2523,0,2522,3,20599
2523,0,2522,3,20516
2523,0,2522,3,20517
2523,0,2522,3,22877
2523,0,2522,3,20705
2523,0,2522,3,20667
2523,0,2522,3,20621
2523,0,2522,3,20569
2523,0,2522,3,20563
2523,0,2522,3,20532
2523,0,2522,3,20517
2523,0,2522,3,28319
2523,0,2522,3,20781
2523,0,2522,3,20533
2523,0,2522,3,20566
2523,0,2522,3,37224
2523,0,2522,3,20898
2523,0,2522,3,22780
2523,0,2522,3,20575
2523,0,2522,3,23690
2523,0,2522,3,20562
2523,0,2522,3,20748
2523,0,2522,3,27664
2523,0,2522,3,20546
2523,0,2522,3,20478
2523,0,2522,3,20409
2523,0,2522,3,20426
2523,0,2522,3,22818
2523,0,2522,3,20662
2523,0,2522,3,20602
2523,0,2522,3,20572
2523,0,2522,3,20556
2523,0,2522,3,20430
2523,0,2522,3,20510
2523,0,2522,3,20432
2523,0,2522,3,22990
2523,0,2522,3,20688
2523,0,2522,3,20652
2523,0,2522,3,20518
2523,0,2522,3,27594
2523,0,2522,3,20441
2523,0,2522,3,20426
2523,0,2522,3,20663
2523,0,2522,3,23218
2523,0,2522,3,20529
2523,0,2522,3,20432
2523,0,2522,3,20468
2523,0,2522,3,27508
2523,0,2522,3,20501
2523,0,2522,3,20709
2523,0,2522,3,20699
2523,0,2522,3,22891
2523,0,2522,3,20642
2523,0,2522,3,20506
2523,0,2522,3,20479
2523,0,2522,3,20709
2523,0,2522,3,20614
2523,0,2522,3,20628
2523,0,2522,3,20525
2523,0,2522,3,22714
2523,0,2522,3,20378
2523,0,2522,3,20461
2523,0,2522,3,27786
2523,0,2522,3,20686
2523,0,2522,3,20682
2523,0,2522,3,20586
2523,0,2522,3,20475
2523,0,2522,3,22735
2523,0,2522,3,20743
2523,0,2522,3,20657
2523,0,2522,3,20570
2523,0,2522,3,20500
2523,0,2522,3,20419
2523,0,2522,3,20440
2523,0,2522,3,20425
2523,0,2522,3,20845
2523,0,2522,3,20626
2523,0,2522,3,20462
2523,0,2522,3,20371
2523,0,2522,3,20406
2523,0,2522,3,27503
2523,0,2522,3,25504
2523,0,2522,3,20601
2523,0,2522,3,23514
2523,0,2522,3,20590
2523,0,2522,3,20515
2523,0,2522,3,20412
2523,0,2522,3,20362
2523,0,2522,3,20662
2523,0,2522,3,20571
2523,0,2522,3,20479
2523,0,2522,3,22615
2523,0,2522,3,20461
2523,0,2522,3,20437
2523,0,2522,3,20679
2523,0,2522,3,20634
2523,0,2522,3,27706
2523,0,2522,3,20479
2523,0,2522,3,20439
2523,0,2522,3,22702
2523,0,2522,3,20458
2523,0,2522,3,20617
2523,0,2522,3,20621
2523,0,2522,3,20608
2523,0,2522,3,20562
2523,0,2522,3,20432
2523,0,2522,3,20455
2523,0,2522,3,22973
2523,0,2522,3,20639
2523,0,2522,3,20551
2523,0,2522,3,27610
2523,0,2522,3,20449
2523,0,2522,3,20418
2523,0,2522,3,20432
2523,0,2522,3,20404
2523,0,2522,3,28989
2523,0,2522,3,20632
2523,0,2522,3,20593
2523,0,2522,3,20445
2523,0,2522,3,20397
2523,0,2522,3,20445
2523,0,2522,3,20679
2523,0,2522,3,20649
2523,0,2522,3,22828
2523,0,2522,3,20541
2523,0,2522,3,20351
2523,0,2522,3,20413
2523,0,2522,3,27801
2523,0,2522,3,20601
2523,0,2522,3,20565
2523,0,2522,3,20459
2523,0,2522,3,22639
2523,0,2522,3,20374
2523,0,2522,3,20424
2523,0,2522,3,33708
2523,0,2522,3,27704
2523,0,2522,3,20628
2523,0,2522,3,20625
2523,0,2522,3,20473
2523,0,2522,3,29275
2523,0,2522,3,21258
2523,0,2522,3,20517
2523,0,2522,3,27488
2523,0,2522,3,20423
2523,0,2522,3,20442
2523,0,2522,3,20487
2523,0,2522,3,20425
2523,0,2522,3,23300
2523,0,2522,3,20583
2523,0,2522,3,20563
2523,0,2522,3,20588
2523,0,2522,3,20475
2523,0,2522,3,20406
2523,0,2522,3,20768
2523,0,2522,3,20672
2523,0,2522,3,23058
2523,0,2522,3,20509
2523,0,2522,3,20404
2523,0,2522,3,27616
2523,0,2522,3,20681
2523,0,2522,3,20667
2523,0,2522,3,20635
2523,0,2522,3,20591
2523,0,2522,3,23004
2523,0,2522,3,20543
2523,0,2522,3,20685
2523,0,2522,3,20671
2523,0,2522,3,20519
2523,0,2522,3,20373
2523,0,2522,3,20446
2523,0,2522,3,20423
2523,0,2522,3,22830
2523,0,2522,3,20635
2523,0,2522,3,20705
2523,0,2522,3,20493
2523,0,2522,3,20471
2523,0,2522,3,20457
2523,0,2522,3,20433
2523,0,2522,3,20457
2523,0,2522,3,22873
2523,0,2522,3,20761
2523,0,2522,3,20681
2523,0,2522,3,20628
2523,0,2522,3,20545
2523,0,2522,3,27566
2523,0,2522,3,20434
2523,0,2522,3,20744
2523,0,2522,3,23028
2523,0,2522,3,20666
2523,0,2522,3,20523
2523,0,2522,3,20453
2523,0,2522,3,20428
2523,0,2522,3,20484
2523,0,2522,3,20681
2523,0,2522,3,20708
2523,0,2522,3,22916
2523,0,2522,3,20596
2523,0,2522,3,20534
2523,0,2522,3,20478
2523,0,2522,3,20679
2523,0,2522,3,20721
2523,0,2522,3,20666
2523,0,2522,3,20526
2523,0,2522,3,22757
2523,0,2522,3,20430
2523,0,2522,3,20671
2523,0,2522,3,20622
2523,0,2522,3,20467
2523,0,2522,3,27520
2523,0,2522,3,20397
2523,0,2522,3,20444
2523,0,2522,3,22670
2523,0,2522,3,20623
2523,0,2522,3,20651
2523,0,2522,3,20582
2523,0,2522,3,20552
2523,0,2522,3,20357
2523,0,2522,3,20392
2523,0,2522,3,20397
2523,0,2522,3,23058
2523,0,2522,3,20665
2523,0,2522,3,20528
2523,0,2522,3,27660
2523,0,2522,3,20402
2523,0,2522,3,20374
2523,0,2522,3,20383
2523,0,2522,3,20682
2523,0,2522,3,22896
2523,0,2522,3,20550
2523,0,2522,3,20502
2523,0,2522,3,20365
2523,0,2522,3,20383
2523,0,2522,3,20399
