ACCESS,SWAPS,TRAVERSED-NODES,CPU,TIME(ns)
2523,7,981,3,15339
2523,5,981,3,16297
2523,6,981,3,15898
2523,3,981,3,17328
2523,8,981,3,15798
2523,4,981,3,15915
2523,7,981,3,17302
2523,8,981,3,15848
2523,3,981,3,15328
2523,8,981,3,15913
2523,7,981,3,17370
2523,4,981,3,16957
2523,4,981,3,16847
2523,5,981,3,17575
2523,9,981,3,15699
2523,5,981,3,16678
2523,3,981,3,16963
2523,6,981,3,15529
2523,9,981,3,16301
2523,8,981,3,17729
2523,9,981,3,16250
2523,7,981,3,16513
2523,4,981,3,16096
2523,7,981,3,17017
2523,5,981,3,16534
2523,8,981,3,16256
2523,7,981,3,16126
2523,5,981,3,16323
2523,4,981,3,16717
2523,8,981,3,16238
2523,5,981,3,17005
2523,5,981,3,16788
2523,8,981,3,16182
2523,6,981,3,16954
2523,5,981,3,15826
2523,5,981,3,16610
2523,5,981,3,17035
2523,6,981,3,16359
2523,3,981,3,17369
2523,5,981,3,16138
2523,7,981,3,16129
2523,4,981,3,16876
2523,5,981,3,16391
2523,3,981,3,16829
2523,8,981,3,16789
2523,4,981,3,16246
2523,7,981,3,15573
2523,5,981,3,17090
2523,4,981,3,16427
2523,6,981,3,15293
2523,5,981,3,16066
2523,3,981,3,16377
2523,4,981,3,16140
2523,7,981,3,16726
2523,5,981,3,16028
2523,9,981,3,17361
2523,5,981,3,15363
2523,4,981,3,16235
2523,7,981,3,16814
2523,5,981,3,16848
2523,4,981,3,16899
2523,7,981,3,16678
2523,4,981,3,16006
2523,6,981,3,15913
2523,5,981,3,16172
2523,3,981,3,15153
2523,6,981,3,16532
2523,8,981,3,21597
2523,4,981,3,18479
2523,9,981,3,16332
2523,2,981,3,17370
2523,9,981,3,16618
2523,9,981,3,16538
2523,5,981,3,16378
2523,4,981,3,16672
2523,9,981,3,16968
2523,6,981,3,16719
2523,3,981,3,16541
2523,5,981,3,18001
2523,4,981,3,17136
2523,6,981,3,16736
2523,7,981,3,16347
2523,4,981,3,16779
2523,4,981,3,21450
2523,4,981,3,16898
2523,6,981,3,15824
2523,8,981,3,16244
2523,4,981,3,16106
2523,6,981,3,16478
2523,9,981,3,16191
2523,7,981,3,16517
2523,4,981,3,17295
2523,8,981,3,16980
2523,6,981,3,16147
2523,5,981,3,16818
2523,4,981,3,17694
2523,7,981,3,16149
2523,5,981,3,15798
2523,3,981,3,17229
2523,7,981,3,16796
2523,7,981,3,16495
2523,7,981,3,15950
2523,7,981,3,16703
2523,5,981,3,15849
2523,5,981,3,15578
2523,6,981,3,16384
2523,3,981,3,17514
2523,4,981,3,17629
2523,5,981,3,17236
2523,4,981,3,16646
2523,5,981,3,17811
2523,5,981,3,16567
2523,7,981,3,16495
2523,7,981,3,16469
2523,9,981,3,15841
2523,4,981,3,16278
2523,6,981,3,16565
2523,3,981,3,14970
2523,5,981,3,15893
2523,4,981,3,16406
2523,4,981,3,17012
2523,5,981,3,16114
2523,6,981,3,16094
2523,5,981,3,16736
2523,6,981,3,16222
2523,3,981,3,17294
2523,4,981,3,16142
2523,3,981,3,16478
2523,4,981,3,17289
2523,5,981,3,17266
2523,7,981,3,15864
2523,6,981,3,17412
2523,9,981,3,16250
2523,5,981,3,16041
2523,7,981,3,16585
2523,5,981,3,15890
2523,5,981,3,15953
2523,3,981,3,16919
2523,4,981,3,16852
2523,6,981,3,16121
2523,6,981,3,16725
2523,7,981,3,15977
2523,4,981,3,16039
2523,3,981,3,17208
2523,9,981,3,16253
2523,8,981,3,16141
2523,3,981,3,16307
2523,2,981,3,17049
2523,2,981,3,16234
2523,4,981,3,15740
2523,2,981,3,15669
2523,6,981,3,15962
2523,5,981,3,16922
2523,7,981,3,16534
2523,7,981,3,16285
2523,5,981,3,16541
2523,6,981,3,15189
2523,7,981,3,17272
2523,4,981,3,16027
2523,7,981,3,16341
2523,9,981,3,16214
2523,5,981,3,17721
2523,2,981,3,17259
2523,5,981,3,21940
2523,2,981,3,16904
2523,3,981,3,16440
2523,7,981,3,16348
2523,8,981,3,16781
2523,6,981,3,16196
2523,6,981,3,15870
2523,7,981,3,16149
2523,7,981,3,16542
2523,4,981,3,18389
2523,7,981,3,16561
2523,7,981,3,15066
2523,4,981,3,15970
2523,4,981,3,15388
2523,2,981,3,17205
2523,7,981,3,15731
2523,4,981,3,16807
2523,9,981,3,15782
2523,2,981,3,17198
2523,3,981,3,16470
2523,6,981,3,15142
2523,3,981,3,17089
2523,4,981,3,16081
2523,5,981,3,15629
2523,6,981,3,15885
2523,4,981,3,17105
2523,5,981,3,14868
2523,8,981,3,16301
2523,3,981,3,16592
2523,6,981,3,16184
2523,6,981,3,17852
2523,4,981,3,16846
2523,3,981,3,29576
2523,7,981,3,18994
2523,7,981,3,16800
2523,6,981,3,16782
2523,7,981,3,16668
2523,5,981,3,16734
2523,6,981,3,16246
2523,3,981,3,17502
2523,2,981,3,17788
2523,2,981,3,16891
2523,8,981,3,15670
2523,5,981,3,16422
2523,3,981,3,16095
2523,5,981,3,16612
2523,4,981,3,15963
2523,9,981,3,15924
2523,5,981,3,17138
2523,6,981,3,16637
2523,4,981,3,17139
2523,6,981,3,15142
2523,9,981,3,16345
2523,6,981,3,16155
2523,7,981,3,18394
2523,9,981,3,15655
2523,7,981,3,16296
2523,8,981,3,17006
2523,7,981,3,16420
2523,7,981,3,16394
2523,2,981,3,17055
2523,5,981,3,16849
2523,5,981,3,16812
2523,6,981,3,15592
2523,7,981,3,17016
2523,5,981,3,17548
2523,7,981,3,15321
2523,2,981,3,17196
2523,2,981,3,17078
2523,4,981,3,15847
2523,6,981,3,14548
2523,7,981,3,16359
2523,6,981,3,17172
2523,5,981,3,16932
2523,3,981,3,17335
2523,2,981,3,16017
2523,9,981,3,16236
2523,4,981,3,16399
2523,4,981,3,16517
2523,3,981,3,16091
2523,7,981,3,17127
2523,4,981,3,16262
2523,2,981,3,16305
2523,7,981,3,16781
2523,5,981,3,15436
2523,8,981,3,16894
2523,5,981,3,17816
2523,2,981,3,23494
2523,4,981,3,16788
2523,4,981,3,16397
2523,4,981,3,15886
2523,4,981,3,16209
2523,9,981,3,15843
2523,3,981,3,16560
2523,3,981,3,17206
2523,5,981,3,16691
2523,6,981,3,16873
2523,5,981,3,18033
2523,2,981,3,16537
2523,6,981,3,16586
2523,8,981,3,14921
2523,6,981,3,15523
2523,9,981,3,15477
2523,6,981,3,15227
2523,3,981,3,16825
2523,2,981,3,16512
2523,7,981,3,15254
2523,2,981,3,16158
2523,5,981,3,16008
2523,4,981,3,16656
2523,8,981,3,16405
2523,4,981,3,16101
2523,4,981,3,15507
2523,7,981,3,15555
2523,2,981,3,15632
2523,6,981,3,15349
2523,4,981,3,15923
2523,3,981,3,16511
2523,4,981,3,17559
2523,5,981,3,16348
2523,4,981,3,16409
2523,9,981,3,15834
2523,5,981,3,15779
2523,9,981,3,15771
2523,5,981,3,16121
2523,6,981,3,15900
2523,6,981,3,16324
2523,6,981,3,15723
2523,2,981,3,16913
2523,9,981,3,18181
2523,2,981,3,15752
2523,3,981,3,16025
2523,3,981,3,16191
2523,3,981,3,16143
2523,7,981,3,16576
2523,5,981,3,16620
2523,7,981,3,16869
2523,7,981,3,16621
2523,3,981,3,16286
2523,2,981,3,15524
2523,4,981,3,15720
2523,9,981,3,16321
2523,4,981,3,15764
2523,5,981,3,16528
2523,7,981,3,16566
2523,5,981,3,15857
2523,7,981,3,15868
2523,3,981,3,16060
2523,3,981,3,15936
2523,7,981,3,15322
2523,5,981,3,16415
2523,6,981,3,16635
2523,9,981,3,16496
2523,6,981,3,16865
2523,9,981,3,15836
2523,2,981,3,15924
2523,7,981,3,16429
2523,8,981,3,14660
2523,4,981,3,16045
2523,4,981,3,16094
2523,5,981,3,33114
2523,6,981,3,17212
2523,9,981,3,17047
2523,2,981,3,16506
2523,8,981,3,15862
2523,5,981,3,16932
2523,4,981,3,16151
2523,3,981,3,16535
2523,4,981,3,16618
2523,6,981,3,17629
2523,2,981,3,16083
2523,8,981,3,15476
2523,7,981,3,15127
2523,5,981,3,16784
2523,9,981,3,15453
2523,2,981,3,15713
2523,4,981,3,16040
2523,9,981,3,15617
2523,5,981,3,16056
2523,6,981,3,15366
2523,2,981,3,15661
2523,6,981,3,15302
2523,6,981,3,15481
2523,4,981,3,15818
2523,5,981,3,16546
2523,4,981,3,16498
2523,6,981,3,15926
2523,7,981,3,15955
2523,7,981,3,15585
2523,8,981,3,16599
2523,7,981,3,16810
2523,7,981,3,15882
2523,4,981,3,16258
2523,6,981,3,16120
2523,5,981,3,16318
2523,2,981,3,16246
2523,4,981,3,15944
2523,4,981,3,15705
2523,7,981,3,16276
2523,7,981,3,16175
2523,7,981,3,16450
2523,4,981,3,17953
2523,5,981,3,16278
2523,5,981,3,15467
2523,5,981,3,16239
2523,4,981,3,16383
2523,5,981,3,16715
2523,7,981,3,15709
2523,4,981,3,16403
2523,7,981,3,15890
2523,9,981,3,15394
2523,7,981,3,15871
2523,4,981,3,15692
2523,2,981,3,15880
2523,7,981,3,15617
2523,4,981,3,15946
2523,2,981,3,16113
2523,6,981,3,16125
2523,9,981,3,15410
2523,7,981,3,15640
2523,5,981,3,15354
2523,7,981,3,15722
2523,4,981,3,17420
2523,7,981,3,15954
2523,5,981,3,15950
2523,5,981,3,15932
2523,5,981,3,14552
2523,4,981,3,15447
2523,6,981,3,15219
2523,5,981,3,15340
2523,4,981,3,14894
2523,5,981,3,15984
2523,6,981,3,15457
2523,7,981,3,17326
2523,5,981,3,16188
2523,6,981,3,15301
2523,6,981,3,16358
2523,3,981,3,16242
2523,4,981,3,16198
2523,5,981,3,16191
2523,6,981,3,15644
2523,3,981,3,15469
2523,7,981,3,16291
2523,7,981,3,16540
2523,5,981,3,16035
2523,4,981,3,20255
2523,8,981,3,16087
2523,7,981,3,20982
2523,4,981,3,16175
2523,6,981,3,15056
2523,5,981,3,14880
2523,4,981,3,36132
2523,4,981,3,15310
2523,4,981,3,16356
2523,5,981,3,17308
2523,6,981,3,15672
2523,5,981,3,15503
2523,7,981,3,15939
2523,4,981,3,16484
2523,3,981,3,15357
2523,3,981,3,14848
2523,9,981,3,16171
2523,7,981,3,16202
2523,3,981,3,14902
2523,9,981,3,15705
2523,4,981,3,17764
2523,8,981,3,15122
2523,8,981,3,15648
2523,4,981,3,15821
2523,8,981,3,15605
2523,4,981,3,15040
2523,3,981,3,16040
2523,3,981,3,15502
2523,8,981,3,15564
2523,6,981,3,15669
2523,7,981,3,15621
2523,7,981,3,16312
2523,6,981,3,15197
2523,6,981,3,16024
2523,9,981,3,14675
2523,7,981,3,15801
2523,6,981,3,15254
2523,4,981,3,16532
2523,7,981,3,15873
2523,5,981,3,15621
2523,9,981,3,15651
2523,9,981,3,20214
2523,4,981,3,14813
2523,6,981,3,22825
2523,6,981,3,18242
2523,4,981,3,15690
2523,5,981,3,15913
2523,7,981,3,15946
2523,5,981,3,15797
2523,6,981,3,14942
2523,4,981,3,17297
2523,7,981,3,16847
2523,5,981,3,15701
2523,3,981,3,14604
2523,5,981,3,15594
2523,4,981,3,16850
2523,7,981,3,15919
2523,3,981,3,16415
2523,4,981,3,16450
2523,6,981,3,16921
2523,7,981,3,17293
2523,5,981,3,16880
2523,5,981,3,15738
2523,9,981,3,16053
2523,7,981,3,16693
2523,5,981,3,17854
2523,4,981,3,16527
2523,4,981,3,16783
2523,3,981,3,17072
2523,6,981,3,16241
2523,6,981,3,15823
2523,7,981,3,17038
2523,7,981,3,15941
2523,9,981,3,15327
2523,9,981,3,16378
2523,7,981,3,16244
2523,9,981,3,17823
2523,4,981,3,16128
2523,7,981,3,16158
2523,5,981,3,15238
2523,6,981,3,15597
2523,9,981,3,15579
2523,9,981,3,15358
2523,6,981,3,17279
2523,9,981,3,16149
2523,4,981,3,16984
2523,5,981,3,15523
2523,5,981,3,16320
2523,5,981,3,16309
2523,5,981,3,15848
2523,5,981,3,16590
2523,4,981,3,16754
2523,6,981,3,16148
2523,4,981,3,17050
2523,5,981,3,16314
2523,5,981,3,15868
2523,4,981,3,15845
2523,3,981,3,16768
2523,9,981,3,15465
2523,6,981,3,17102
2523,5,981,3,15820
2523,4,981,3,16791
2523,3,981,3,16832
2523,3,981,3,16733
2523,4,981,3,16376
2523,5,981,3,16355
2523,4,981,3,16079
2523,7,981,3,17638
2523,4,981,3,18373
2523,6,981,3,16343
2523,5,981,3,15799
2523,5,981,3,16854
2523,4,981,3,16670
2523,7,981,3,18777
2523,4,981,3,46467
2523,5,981,3,17052
2523,4,981,3,17098
2523,8,981,3,16618
2523,7,981,3,16640
2523,7,981,3,16971
2523,9,981,3,15739
2523,7,981,3,38459
2523,5,981,3,17303
2523,6,981,3,16048
2523,4,981,3,16899
2523,6,981,3,16061
2523,6,981,3,16242
2523,6,981,3,15179
2523,3,981,3,15980
2523,4,981,3,17848
2523,9,981,3,15349
2523,5,981,3,16018
2523,6,981,3,16242
2523,4,981,3,16099
2523,3,981,3,16562
2523,7,981,3,15710
2523,4,981,3,16230
2523,6,981,3,14584
2523,7,981,3,15226
2523,7,981,3,16551
2523,8,981,3,17961
2523,4,981,3,15028
2523,6,981,3,15112
2523,7,981,3,16428
2523,6,981,3,16144
2523,6,981,3,16560
2523,5,981,3,15874
2523,3,981,3,16735
2523,6,981,3,15354
2523,4,981,3,16578
2523,8,981,3,15317
2523,7,981,3,15520
2523,3,981,3,16383
2523,7,981,3,15795
2523,4,981,3,16838
2523,4,981,3,21278
2523,7,981,3,16359
2523,6,981,3,16288
2523,7,981,3,15816
2523,5,981,3,16936
2523,5,981,3,16557
2523,4,981,3,17332
2523,9,981,3,17379
2523,4,981,3,15768
2523,9,981,3,16921
2523,8,981,3,15666
2523,4,981,3,17503
2523,5,981,3,15557
2523,9,981,3,16427
2523,6,981,3,16656
2523,5,981,3,16685
2523,4,981,3,22238
2523,4,981,3,18409
2523,4,981,3,16668
2523,9,981,3,16442
2523,9,981,3,15950
2523,6,981,3,16431
2523,5,981,3,17227
2523,6,981,3,15677
2523,4,981,3,18073
2523,5,981,3,17871
2523,7,981,3,16553
2523,6,981,3,15054
2523,5,981,3,16140
2523,5,981,3,16031
2523,6,981,3,15579
2523,7,981,3,16243
2523,4,981,3,17459
2523,9,981,3,15373
2523,7,981,3,15942
2523,7,981,3,15905
2523,9,981,3,15736
2523,7,981,3,15822
2523,4,981,3,16524
2523,7,981,3,15745
2523,5,981,3,17166
2523,7,981,3,16898
2523,6,981,3,16112
2523,3,981,3,17630
2523,3,981,3,16688
2523,6,981,3,16856
2523,3,981,3,17630
2523,8,981,3,15720
2523,4,981,3,17204
2523,7,981,3,16518
2523,7,981,3,16360
2523,5,981,3,15518
2523,6,981,3,15500
2523,4,981,3,16053
2523,4,981,3,16549
2523,7,981,3,16472
2523,9,981,3,16784
2523,8,981,3,16851
2523,5,981,3,16240
2523,4,981,3,16443
2523,4,981,3,17082
2523,7,981,3,16092
2523,7,981,3,15438
2523,8,981,3,16158
2523,6,981,3,16855
2523,7,981,3,16103
2523,9,981,3,16320
2523,6,981,3,15774
2523,6,981,3,16577
2523,5,981,3,16156
2523,7,981,3,15918
2523,9,981,3,16104
2523,9,981,3,16117
2523,4,981,3,17477
2523,9,981,3,16218
2523,5,981,3,16976
2523,3,981,3,14994
2523,3,981,3,16804
2523,4,981,3,17943
2523,7,981,3,15779
2523,5,981,3,17365
2523,6,981,3,18454
2523,7,981,3,16166
2523,9,981,3,15992
2523,5,981,3,16334
2523,6,981,3,15943
2523,7,981,3,15316
2523,3,981,3,14830
2523,5,981,3,16327
2523,7,981,3,17090
2523,7,981,3,15493
2523,5,981,3,16096
2523,4,981,3,15350
2523,7,981,3,15693
2523,5,981,3,16639
2523,6,981,3,15309
2523,3,981,3,17708
2523,4,981,3,16064
2523,3,981,3,16962
2523,5,981,3,15917
2523,5,981,3,16993
2523,3,981,3,16378
2523,5,981,3,16478
2523,4,981,3,16715
2523,8,981,3,17035
2523,4,981,3,16734
2523,4,981,3,15824
2523,7,981,3,16896
2523,7,981,3,16296
2523,4,981,3,15774
2523,8,981,3,17735
2523,6,981,3,16593
2523,5,981,3,15617
2523,8,981,3,15945
2523,7,981,3,15560
2523,4,981,3,17008
2523,7,981,3,16948
2523,7,981,3,16211
2523,4,981,3,16530
2523,5,981,3,16482
2523,4,981,3,16878
2523,5,981,3,18150
2523,5,981,3,15849
2523,4,981,3,15821
2523,6,981,3,15262
2523,4,981,3,17362
2523,3,981,3,17043
2523,7,981,3,16694
2523,7,981,3,16197
2523,7,981,3,16220
2523,6,981,3,16294
2523,5,981,3,17868
2523,4,981,3,16289
2523,7,981,3,17052
2523,6,981,3,16370
2523,9,981,3,16281
2523,4,981,3,16687
2523,6,981,3,16947
2523,5,981,3,16647
2523,9,981,3,16572
2523,7,981,3,17739
2523,9,981,3,15755
2523,7,981,3,18036
2523,5,981,3,15324
2523,6,981,3,21266
2523,6,981,3,19238
2523,6,981,3,15914
2523,7,981,3,18183
2523,4,981,3,16163
2523,7,981,3,15877
2523,4,981,3,17076
2523,5,981,3,17430
2523,2,981,3,18078
2523,8,981,3,16130
2523,6,981,3,17110
2523,7,981,3,16818
2523,3,981,3,24401
2523,4,981,3,16908
2523,6,981,3,17731
2523,2,981,3,17415
2523,4,981,3,16900
2523,6,981,3,16721
2523,6,981,3,16225
2523,9,981,3,16277
2523,4,981,3,58008
2523,4,981,3,17415
2523,7,981,3,17939
2523,5,981,3,15683
2523,8,981,3,16786
2523,3,981,3,15622
2523,5,981,3,18141
2523,7,981,3,17328
2523,6,981,3,16346
2523,4,981,3,16201
2523,9,981,3,15826
2523,7,981,3,17157
2523,6,981,3,15780
2523,3,981,3,18822
2523,7,981,3,16747
2523,5,981,3,15536
2523,9,981,3,15801
2523,9,981,3,16786
2523,6,981,3,15228
2523,5,981,3,17507
2523,5,981,3,17490
2523,4,981,3,17138
2523,6,981,3,16126
2523,9,981,3,16218
2523,3,981,3,16463
2523,5,981,3,16830
2523,9,981,3,16348
2523,5,981,3,15754
2523,7,981,3,18078
2523,7,981,3,15327
2523,4,981,3,17515
2523,5,981,3,17615
2523,4,981,3,17669
2523,9,981,3,17075
2523,2,981,3,18467
2523,5,981,3,16713
2523,4,981,3,16882
2523,4,981,3,17089
2523,4,981,3,17042
2523,5,981,3,16704
2523,7,981,3,16499
2523,4,981,3,17188
2523,8,981,3,17216
2523,6,981,3,16442
2523,5,981,3,17764
2523,7,981,3,17186
2523,5,981,3,16596
2523,3,981,3,16811
2523,3,981,3,17201
2523,3,981,3,16827
2523,6,981,3,15610
2523,5,981,3,16125
2523,5,981,3,16811
2523,9,981,3,15010
2523,6,981,3,16160
2523,5,981,3,16108
2523,6,981,3,16660
2523,5,981,3,15724
2523,6,981,3,16394
2523,4,981,3,16345
2523,4,981,3,16753
2523,6,981,3,15953
2523,4,981,3,16345
2523,6,981,3,15716
2523,3,981,3,14279
2523,5,981,3,16290
2523,4,981,3,18014
2523,5,981,3,15518
2523,5,981,3,21148
2523,6,981,3,15634
2523,5,981,3,16595
2523,6,981,3,15697
2523,4,981,3,16797
2523,9,981,3,14725
2523,6,981,3,14855
2523,9,981,3,15908
2523,4,981,3,16707
2523,6,981,3,16956
2523,7,981,3,16858
2523,5,981,3,15283
2523,6,981,3,14994
2523,7,981,3,15783
2523,9,981,3,14858
2523,5,981,3,15714
2523,5,981,3,16873
2523,4,981,3,16125
2523,4,981,3,15557
2523,8,981,3,15496
2523,4,981,3,16104
2523,3,981,3,16223
2523,6,981,3,15299
2523,7,981,3,16195
2523,4,981,3,16917
2523,6,981,3,16216
2523,5,981,3,16395
2523,7,981,3,16708
2523,5,981,3,16163
2523,4,981,3,16564
2523,4,981,3,16867
2523,8,981,3,16103
2523,7,981,3,16754
2523,5,981,3,15996
2523,2,981,3,17129
2523,7,981,3,16286
2523,6,981,3,15929
2523,4,981,3,16483
2523,7,981,3,17136
2523,6,981,3,16432
2523,6,981,3,28804
2523,4,981,3,18367
2523,8,981,3,15794
2523,5,981,3,17314
2523,4,981,3,16768
2523,6,981,3,16401
2523,7,981,3,17270
2523,7,981,3,16132
2523,3,981,3,18345
2523,5,981,3,17948
2523,7,981,3,15888
2523,4,981,3,17138
2523,7,981,3,15824
2523,7,981,3,16404
2523,3,981,3,16187
2523,3,981,3,16252
2523,6,981,3,16312
2523,6,981,3,15781
2523,4,981,3,16494
2523,3,981,3,15975
2523,7,981,3,16828
2523,5,981,3,15992
2523,7,981,3,15808
2523,8,981,3,15834
2523,6,981,3,16980
2523,5,981,3,16126
2523,6,981,3,16309
2523,6,981,3,16102
2523,5,981,3,16653
2523,6,981,3,16159
2523,7,981,3,17822
2523,4,981,3,16480
2523,6,981,3,16777
2523,3,981,3,17180
2523,5,981,3,16305
2523,3,981,3,16415
2523,5,981,3,16864
2523,7,981,3,17062
2523,4,981,3,16399
2523,9,981,3,15788
2523,3,981,3,17537
2523,7,981,3,23243
2523,2,981,3,16411
2523,5,981,3,17223
2523,7,981,3,16472
2523,6,981,3,15902
2523,5,981,3,16673
2523,4,981,3,16511
2523,4,981,3,17148
2523,7,981,3,15965
2523,9,981,3,16808
2523,7,981,3,16017
2523,3,981,3,17085
2523,5,981,3,16442
2523,9,981,3,16371
2523,6,981,3,16360
2523,4,981,3,17002
2523,7,981,3,17346
2523,9,981,3,16061
2523,7,981,3,16117
2523,5,981,3,16333
2523,2,981,3,17222
2523,2,981,3,17977
2523,9,981,3,17255
2523,9,981,3,16436
2523,5,981,3,16576
2523,7,981,3,17004
2523,4,981,3,15730
2523,4,981,3,17441
2523,9,981,3,15446
2523,2,981,3,16735
2523,8,981,3,15753
2523,9,981,3,15991
2523,3,981,3,18172
2523,4,981,3,15885
2523,4,981,3,16097
2523,4,981,3,16016
2523,9,981,3,16021
2523,7,981,3,15462
2523,2,981,3,17570
2523,6,981,3,16830
2523,2,981,3,16992
2523,7,981,3,16058
2523,8,981,3,15957
2523,5,981,3,16115
2523,2,981,3,16835
2523,6,981,3,16636
2523,7,981,3,16253
2523,3,981,3,17853
2523,6,981,3,15916
2523,4,981,3,15879
2523,8,981,3,15189
2523,9,981,3,16314
2523,5,981,3,15928
2523,4,981,3,16801
2523,5,981,3,16556
2523,7,981,3,16488
2523,6,981,3,15690
2523,4,981,3,15561
2523,5,981,3,15854
2523,6,981,3,16212
2523,6,981,3,15212
2523,3,981,3,17129
2523,2,981,3,16823
2523,3,981,3,17360
2523,5,981,3,16620
2523,4,981,3,16264
2523,5,981,3,16656
2523,4,981,3,16195
2523,5,981,3,16298
2523,8,981,3,16353
2523,5,981,3,18332
2523,5,981,3,18277
2523,6,981,3,16480
2523,2,981,3,17205
2523,6,981,3,16202
2523,9,981,3,15875
2523,5,981,3,17515
2523,4,981,3,15635
2523,5,981,3,16754
2523,7,981,3,17885
2523,4,981,3,16840
2523,4,981,3,15725
2523,2,981,3,18102
2523,5,981,3,17605
2523,4,981,3,16424
2523,3,981,3,18801
2523,2,981,3,16642
2523,6,981,3,21955
2523,4,981,3,18917
2523,7,981,3,17069
2523,3,981,3,17695
2523,7,981,3,16418
2523,7,981,3,16654
2523,6,981,3,15853
2523,4,981,3,16998
2523,5,981,3,16250
2523,5,981,3,16527
2523,4,981,3,16713
2523,7,981,3,15382
2523,2,981,3,17512
2523,7,981,3,15719
2523,4,981,3,16468
2523,4,981,3,17554
2523,9,981,3,16685
2523,2,981,3,17376
2523,9,981,3,15784
2523,6,981,3,16313
2523,3,981,3,17394
2523,4,981,3,17552
2523,3,981,3,17934
2523,4,981,3,16882
2523,2,981,3,17006
2523,2,981,3,17407
2523,9,981,3,16941
2523,4,981,3,16782
2523,6,981,3,16578
2523,7,981,3,16445
2523,3,981,3,16179
2523,7,981,3,16112
2523,2,981,3,17258
2523,4,981,3,17420
2523,6,981,3,15645
2523,4,981,3,15954
2523,2,981,3,16366
2523,7,981,3,16886
2523,8,981,3,16816
2523,7,981,3,15816
2523,2,981,3,17344
2523,6,981,3,15406
2523,4,981,3,15798
2523,6,981,3,16129
2523,7,981,3,16062
2523,4,981,3,16386
2523,8,981,3,16882
2523,3,981,3,17324
2523,3,981,3,17196
2523,7,981,3,15770
2523,3,981,3,17389
2523,5,981,3,15361
2523,4,981,3,16219
2523,2,981,3,16606
2523,2,981,3,16706
2523,3,981,3,17035
2523,6,981,3,15692
2523,3,981,3,16882
2523,6,981,3,15619
2523,4,981,3,16789
2523,7,981,3,16345
2523,6,981,3,16692
2523,3,981,3,16593
2523,5,981,3,16261
2523,6,981,3,17803
2523,7,981,3,18863
2523,2,981,3,16524
2523,5,981,3,17068
2523,5,981,3,16750
2523,6,981,3,16590
2523,9,981,3,16066
2523,7,981,3,16813
2523,7,981,3,16737
2523,7,981,3,16793
2523,6,981,3,17018
2523,9,981,3,16856
2523,4,981,3,15563
2523,7,981,3,16729
2523,3,981,3,16950
2523,7,981,3,16662
2523,7,981,3,16138
2523,6,981,3,15340
2523,5,981,3,17346
2523,5,981,3,16197
2523,4,981,3,16542
2523,4,981,3,16257
2523,2,981,3,17222
2523,2,981,3,17525
2523,9,981,3,17165
2523,9,981,3,16246
2523,6,981,3,15685
2523,2,981,3,15432
2523,6,981,3,15643
2523,4,981,3,16456
2523,3,981,3,16226
2523,5,981,3,16714
2523,3,981,3,16856
2523,2,981,3,16887
2523,3,981,3,15068
2523,7,981,3,16279
2523,2,981,3,15831
2523,3,981,3,15999
2523,6,981,3,15999
2523,5,981,3,17451
2523,8,981,3,17452
2523,4,981,3,16853
2523,2,981,3,16051
2523,4,981,3,15980
2523,3,981,3,16048
2523,5,981,3,16048
2523,6,981,3,16616
2523,5,981,3,16632
2523,8,981,3,16236
2523,7,981,3,16548
2523,6,981,3,16624
2523,9,981,3,15806
2523,5,981,3,16753
2523,7,981,3,16561
2523,6,981,3,16839
2523,6,981,3,17056
2523,6,981,3,16118
2523,4,981,3,16924
2523,5,981,3,16802
2523,2,981,3,16175
2523,9,981,3,15214
2523,7,981,3,16654
2523,9,981,3,16703
2523,3,981,3,16883
2523,5,981,3,22646
2523,5,981,3,16299
2523,9,981,3,16673
2523,6,981,3,15509
2523,7,981,3,16544
2523,7,981,3,16141
2523,8,981,3,15832
2523,5,981,3,16712
2523,7,981,3,18129
2523,9,981,3,17290
2523,6,981,3,16744
2523,7,981,3,16361
2523,2,981,3,16474
2523,9,981,3,16218
2523,2,981,3,15971
2523,4,981,3,16457
2523,6,981,3,16839
2523,4,981,3,16956
2523,6,981,3,16203
2523,4,981,3,16255
2523,5,981,3,15902
2523,8,981,3,15784
2523,9,981,3,15235
2523,5,981,3,16849
2523,9,981,3,16449
2523,7,981,3,17278
2523,4,981,3,16715
2523,4,981,3,16451
2523,6,981,3,16136
2523,5,981,3,16362
2523,4,981,3,17771
2523,5,981,3,16967
2523,5,981,3,16847
2523,7,981,3,16326
2523,3,981,3,16062
2523,7,981,3,16645
2523,3,981,3,16562
2523,7,981,3,16069
2523,7,981,3,16916
2523,3,981,3,15842
2523,6,981,3,16372
2523,6,981,3,18011
2523,5,981,3,16347
2523,4,981,3,16367
2523,6,981,3,16442
2523,5,981,3,16146
2523,5,981,3,16139
2523,5,981,3,16214
2523,4,981,3,16678
2523,6,981,3,16023
2523,5,981,3,16700
2523,5,981,3,16875
2523,4,981,3,15901
2523,7,981,3,16937
2523,6,981,3,15699
2523,4,981,3,15943
2523,5,981,3,15978
2523,5,981,3,16481
2523,8,981,3,16754
2523,5,981,3,16382
2523,7,981,3,15994
2523,4,981,3,17028
2523,7,981,3,17948
2523,4,981,3,16518
2523,4,981,3,17321
2523,5,981,3,16194
2523,4,981,3,16734
2523,9,981,3,15937
2523,4,981,3,16025
2523,3,981,3,14979
2523,4,981,3,17002
2523,7,981,3,15895
